frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,-23.102341789041066,-21.12037353963509,-23.013146279938145,-21.18794484216012,3.7524713656769424,-2.238773002034644,-0.2905824582252203
1.0,0.04,0.0,True,-23.11996570563279,-21.106587117621718,-23.049107454543176,-21.161282347543125,3.758284645943958,-2.238773002034644,-0.2905824582252203
2.0,0.08,0.0,True,-23.137516526351774,-21.09271109088934,-23.084858185714662,-21.134343931317616,3.764097926210974,-2.238773002034644,-0.2905824582252203
3.0,0.12,0.0,True,-23.154993672367468,-21.078745946263755,-23.12039608671863,-21.10713145376216,3.7699112064779907,-2.238773002034644,-0.2905824582252203
4.0,0.16,0.0,True,-23.172396568524032,-21.06469217483396,-23.155718788322833,-21.079646797199953,3.7757244867450064,-2.238773002034644,-0.2905824582252203
5.0,0.2,0.0,True,-23.189724643374436,-21.05055027192213,-23.190823939008958,-21.05189186582756,3.7815377670120225,-2.238773002034644,-0.2905824582252203
6.0,0.24,0.0,True,-23.224598333693972,-21.02253672749811,-23.225709205183133,-21.023868585541486,3.7873510472790386,-2.238773002034644,-0.2905824582252203
7.0,0.28,0.0,True,-23.262486742659927,-20.991798289764677,-23.260372271384664,-20.9955789037627,3.7931643275460547,-2.238773002034644,-0.2905824582252203
8.0,0.32,0.0,True,-23.303348715197618,-20.958287334226018,-23.294810840493035,-20.96702478925909,3.798977607813071,-2.238773002034644,-0.2905824582252203
9.0,0.36,0.0,True,-23.347142471980646,-20.921956773111894,-23.329022633933096,-20.938208231965838,3.804790888080087,-2.238773002034644,-0.2905824582252203
10.0,0.4,0.0,True,-23.42405575027626,-20.904476127879775,-23.363005391878456,-20.90913124280381,3.810604168347103,-2.238773002034644,-0.2905824582252203
11.0,0.44,0.0,True,-23.50100085102788,-20.882061434908774,-23.396756873453057,-20.879795853495903,3.816417448614119,-2.238773002034644,-0.2905824582252203
12.0,0.48,0.0,True,-23.578084217551712,-20.854775059879923,-23.465879953168667,-20.823159532475337,3.828044009148152,-2.238773002034644,-0.2905824582252203
13.0,0.52,0.0,True,-23.655412056390468,-20.822680194109726,-23.534339883629293,-20.765723420392387,3.839670569682183,-2.238773002034644,-0.2905824582252203
