frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-31.39646881535469,-0.6140918313021867,-31.389232646087628,-0.732790053230536,4.70585866353499,-2.208184553314858,0.281833761317794
1.0,0.04,0.0,False,-31.397399416902115,-0.5920930839670774,-31.392946770636335,-0.6831214112692743,4.707285851087378,-2.221783225388072,0.27987082549388714
2.0,0.08,0.0,False,-31.398192316031015,-0.5703932045412492,-31.398432487243088,-0.6353949098949091,4.708567434055368,-2.2355028637017416,0.27576430711606686
3.0,0.12,0.0,False,-31.398568630811603,-0.5488093953956176,-31.39699452667115,-0.5881494167789109,4.709666276903615,-2.2491817831536958,0.27224423168529666
4.0,0.16,0.0,False,-31.39872092980293,-0.5272278764563095,-31.398256054814517,-0.5452106492647345,4.710696283271277,-2.262727849710436,0.26503411009085426
5.0,0.2,0.0,False,-31.398575164301814,-0.505478047178361,-31.402950406675426,-0.49988454737475563,4.711745021494912,-2.276094881028573,0.25868595927817506
6.0,0.24,0.0,False,-31.399098682743315,-0.4610676959327287,-31.402983026186675,-0.4601005999564212,4.712896426889398,-2.289237941405219,0.2458493188431287
7.0,0.28,0.0,False,-31.398846722477916,-0.41321981842684913,-31.403742609933325,-0.41849404856045125,4.7140300040514225,-2.3021123697314247,0.23432305239735515
8.0,0.32,0.0,False,-31.39765122477045,-0.3616706300580083,-31.401579149056293,-0.3761389222305646,4.715201131025588,-2.314667496110832,0.22456732711049412
9.0,0.36,0.0,False,-31.396294159368402,-0.30584698399307975,-31.40009162072486,-0.33299420600253726,4.716290942271192,-2.326840114705485,0.21587686191817146
10.0,0.4,1.0,False,-31.394643383869777,-0.24526076146168616,-31.39711750929063,-0.2879797543988752,4.717358359678369,-2.3385533462064116,0.20821784649692243
11.0,0.44,1.0,False,-31.392389704479168,-0.18037351626753426,-31.394991348944153,-0.24427618952858188,4.718356871099002,-2.349734300567176,0.2012249442092465
12.0,0.48,1.0,False,-31.390162691996785,-0.11072711037361128,-31.39017520771702,-0.15679475870459886,4.72005668538567,-2.3725142230815375,0.18997482141245808
13.0,0.52,1.0,False,-31.387531717284332,-0.03626206522394762,-31.385282012460976,-0.06835383783766005,4.7218316398281015,-2.394629354891434,0.17842181279858457
14.0,0.56,1.0,False,-31.384870799927885,0.04264013092432735,-31.38206680724851,0.025910689935303367,4.7237349914172215,-2.4159216291386483,0.16697829302376227
15.0,0.6,1.0,False,-31.381831298218255,0.12611668776997115,-31.380097524329635,0.12123779858059539,4.725838852338145,-2.43607080887643,0.15553518540809497
16.0,0.64,1.0,False,-31.378483020768932,0.21414488571268356,-31.378159933378775,0.2138751497609152,4.728042257536229,-2.454946708350696,0.14404873626995565
17.0,0.68,1.0,False,-31.374633817212793,0.3069249922272229,-31.378485888880483,0.3060098648767309,4.730320974916071,-2.472078954163586,0.13256081947394724
18.0,0.72,1.0,False,-31.370784543741134,0.4006957225437188,-31.374801888096318,0.40062144808584915,4.732633844274153,-2.4873699265596514,0.1216501267158494
19.0,0.76,1.0,False,-31.366796342538052,0.4954809329277739,-31.37230905813533,0.49178523540046,4.734936503029202,-2.5007481619421776,0.1106959040254335
20.0,0.8,1.0,False,-31.362171997441298,0.5909120093970993,-31.366657101918975,0.5852479192995446,4.7372964679106655,-2.512146628855526,0.10054854434686489
21.0,0.84,1.0,False,-31.357083317050616,0.6871593078891202,-31.360286457348074,0.6803304229709612,4.739547614613924,-2.5215387631939876,0.09042101220330516
22.0,0.88,1.0,False,-31.351433909039386,0.7844168572864955,-31.352650109826623,0.776304982131351,4.741985638911588,-2.5289132018692895,0.08189874858812582
23.0,0.92,1.0,False,-31.345081516786948,0.8827699942967846,-31.34783319952872,0.8746832747768567,4.744624404595576,-2.5343562070753296,0.07354040424735545
24.0,0.96,1.0,False,-31.338403879892883,0.9821171519101856,-31.341411799227085,0.9742834763869455,4.747378639280138,-2.537948076066244,0.0681398984079464
25.0,1.0,1.0,False,-31.331329347840974,1.0825449229274897,-31.33119901118426,1.0756525310978826,4.7502313436300865,-2.5397778688593147,0.06303676750862591
26.0,1.04,1.0,False,-31.324052550487444,1.1838889987522765,-31.324122040032126,1.1799580819928255,4.753070029365409,-2.5399502269697556,0.06363022195262494
27.0,1.08,1.0,False,-31.316618772900885,1.2856973570342694,-31.3160164452552,1.2837081931320427,4.7561869605313705,-2.5385814415342325,0.06514496899527474
28.0,1.12,1.0,False,-31.3090506832441,1.3880842083864195,-31.30860957410382,1.3878943719899108,4.759430674465223,-2.535792677947904,0.06675462175892229
29.0,1.16,1.0,False,-31.301188113422725,1.490756712710006,-31.301347882261545,1.4934401818332605,4.762926495445397,-2.5317195959752974,0.06860238490666568
30.0,1.2,1.0,False,-31.29314435095174,1.5936648910406461,-31.294489205564332,1.5964907165908073,4.766469027090591,-2.5265062917458048,0.0701942896315331
31.0,1.24,1.0,False,-31.285177974827835,1.6969375413594938,-31.286612331030064,1.7000327533721975,4.770086166431733,-2.520307196478958,0.07181307424825104
32.0,1.28,1.0,False,-31.27708033266531,1.8001800159399892,-31.278514903895974,1.800222364072884,4.773875094017247,-2.5132956327617397,0.07360516542946619
33.0,1.32,1.0,False,-31.268793375778944,1.9032200798454597,-31.269401123601927,1.902560347005004,4.7777000229308815,-2.5056386568869877,0.0755059970249562
34.0,1.36,1.0,False,-31.26022044448874,2.0061546707320956,-31.261344931493596,2.00408082233631,4.781459496741701,-2.4974994848151253,0.077338015406117
35.0,1.4000000000000001,1.0,False,-31.251371850919472,2.1086924016736246,-31.252930412046233,2.106273438023984,4.785155220325739,-2.48904471199481,0.07912257659251176
36.0,1.44,1.0,False,-31.242139853946536,2.2108478079718847,-31.243568873821374,2.2116516846052057,4.78875684904204,-2.480432500750946,0.08098248580927217
37.0,1.48,1.0,False,-31.2325304356861,2.3125120236818897,-31.23504797624441,2.315625302378275,4.7923812461196,-2.4718059901147185,0.08276523451888221
38.0,1.52,1.0,False,-31.22245756206946,2.4140286998392764,-31.22485991950517,2.41714889609222,4.795810020503965,-2.4632956373355652,0.08393566317227308
39.0,1.56,1.0,False,-31.211945697530755,2.5150913587077763,-31.21430732991157,2.5201748717429044,4.799211100332059,-2.455036268245196,0.08505976028795954
40.0,1.6,1.0,False,-31.20098277971094,2.6156802814021107,-31.204013352999574,2.6213552221900773,4.80247859411957,-2.4471624152095273,0.08585163384866876
41.0,1.6400000000000001,1.0,False,-31.189460552916113,2.715916178286826,-31.192937238862008,2.7202001858716693,4.805759429125809,-2.439808315006149,0.08669743573520551
42.0,1.68,1.0,False,-31.17749523580485,2.8154759170866956,-31.180908730165317,2.818339126182255,4.809011023089004,-2.433108467494227,0.0870452466562447
43.0,1.72,1.0,False,-31.16506404521056,2.914416059469903,-31.167713294112907,2.9169058018041376,4.8122728718189025,-2.427184163747738,0.08719602780719433
44.0,1.76,1.0,False,-31.15228485844801,3.012789105356714,-31.15377061367615,3.014249594558498,4.815681841788772,-2.4221635035369062,0.08717335282236977
45.0,1.8,1.0,False,-31.139215817618343,3.1104136598915146,-31.140752835475617,3.110558971973993,4.819153340994923,-2.4181594422387365,0.08719113718769297
46.0,1.84,1.0,False,-31.125900671131046,3.2070927786830405,-31.126185917303143,3.208868303755853,4.822686559272245,-2.41526763013833,0.08718725142973194
47.0,1.8800000000000001,1.0,False,-31.11234610808949,3.3031040995884124,-31.11195038559756,3.3068088114037737,4.826101253316202,-2.413567796685999,0.08668277634924629
48.0,1.92,1.0,False,-31.0986875844487,3.3983277209655403,-31.098304879707193,3.403966868593552,4.829462775124318,-2.4131377028348693,0.08601085079248288
49.0,1.96,1.0,False,-31.084951035837754,3.492746713697673,-31.08428886511707,3.499252400847144,4.832760983712294,-2.414044924256397,0.08531180884332709
50.0,2.0,1.0,False,-31.071216333627934,3.5863960840867435,-31.070547880785206,3.5940449716257077,4.836165696455482,-2.4163342990318095,0.08487986232561257
51.0,2.04,1.0,False,-31.057433207006962,3.6793627749906985,-31.0575467416393,3.6848255288968637,4.839188328289473,-2.29643917262858,0.08520296012327255
52.0,2.08,1.0,False,-31.04371551731994,3.7716520690763464,-31.043837045404864,3.7763247158307593,4.842353490264885,-2.177590026948453,0.08567972459975975
53.0,2.12,1.0,False,-31.03004755029689,3.8632509246956768,-31.030664970116685,3.8657989613306696,4.845668580716777,-2.059769276349721,0.08654957320539598
54.0,2.16,1.0,False,-31.016264145157347,3.954099418670151,-31.01661125939258,3.9555147218575932,4.849150881305615,-1.9429391218019212,0.08756692581550463
55.0,2.2,1.0,False,-31.002445539697064,4.044328071746424,-31.00268888936809,4.0443926688382685,4.852652175055292,-1.8270311092957208,0.08871652158523569
