frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.283321231443015,3.9566104959541977,31.283321231443015,3.9566104959541977,1.4549173297002111,-2.226379724621115,-0.2757310495667442
1.0,0.04,0.0,31.28561476444623,3.9101781094303987,31.28561476444623,3.9101781094303987,1.4561677227715097,-2.2316734557577917,-0.2711096438984231
2.0,0.08,0.0,31.286394000471443,3.8643147157041753,31.286394000471443,3.8643147157041753,1.4575166662572743,-2.237054991246869,-0.26553284466189514
3.0,0.12,0.0,31.29220283472014,3.82107045063086,31.29220283472014,3.82107045063086,1.4589676350772478,-2.242468668071785,-0.2592991890545327
4.0,0.16,0.0,31.29609621650436,3.7758982595232897,31.29609621650436,3.7758982595232897,1.460525936102061,-2.2478941453091377,-0.25267213265230615
5.0,0.2,0.0,31.29769668665452,3.732392640738021,31.29769668665452,3.732392640738021,1.4622031514429725,-2.2533278144079225,-0.24578942236169762
6.0,0.24,0.0,31.30357614286884,3.6888287037006458,31.30357614286884,3.6888287037006458,1.4639980296283963,-2.2587713900792776,-0.23884695763766445
7.0,0.28,0.0,31.30987793814578,3.6447659268059183,31.30987793814578,3.6447659268059183,1.4659186752682785,-2.264219515312356,-0.23189724006691076
8.0,0.32,0.0,31.314959430701037,3.598703057754114,31.314959430701037,3.598703057754114,1.4679517596082965,-2.2696669466650254,-0.22514311660992797
9.0,0.36,0.0,31.320587927922038,3.55182322966081,31.320587927922038,3.55182322966081,1.4700938163689647,-2.275092024769542,-0.2185791770750265
10.0,0.4,1.0,31.326075968942416,3.506350808408341,31.326075968942416,3.506350808408341,1.4723320212314928,-2.2804631625821887,-0.21249320843026243
11.0,0.44,1.0,31.332014212374094,3.460767169687653,31.332014212374094,3.460767169687653,1.4746621859588593,-2.2857366134433743,-0.20682152297843998
12.0,0.48,1.0,31.343496856533555,3.3690800006489248,31.343496856533555,3.3690800006489248,1.4785111970864724,-2.29592642809802,-0.19772933902704262
13.0,0.52,1.0,31.35332301851534,3.2778415466928528,31.35332301851534,3.2778415466928528,1.4826195220027765,-2.306037186126777,-0.18905317557421544
14.0,0.56,1.0,31.363873725052134,3.1875352229769423,31.363873725052134,3.1875352229769423,1.4869825787315079,-2.3160168814672617,-0.1807620610589063
15.0,0.6,1.0,31.372220835541164,3.097198424061727,31.372220835541164,3.097198424061727,1.4915757406890262,-2.3257341007142593,-0.1728890336837807
16.0,0.64,1.0,31.380799813447396,3.00746702895335,31.380799813447396,3.00746702895335,1.4963859469215433,-2.3351424269298433,-0.16538565024642163
17.0,0.68,1.0,31.38845427046241,2.9191899425987646,31.38845427046241,2.9191899425987646,1.5013681690875655,-2.344037679900789,-0.15834021726844244
18.0,0.72,1.0,31.397365790863944,2.831124532375895,31.397365790863944,2.831124532375895,1.5065006474667297,-2.352387864595854,-0.15169125906358308
19.0,0.76,1.0,31.406342895356524,2.740961920068384,31.406342895356524,2.740961920068384,1.5117523954203098,-2.360153095740043,-0.14566237533971488
20.0,0.8,1.0,31.414792011784623,2.6491227596710094,31.414792011784623,2.6491227596710094,1.5171025317672737,-2.3672801450336522,-0.14017808298744636
21.0,0.84,1.0,31.425315877056825,2.5565759829262054,31.425315877056825,2.5565759829262054,1.522524839514,-2.373731009879291,-0.13573624240648727
22.0,0.88,1.0,31.437157121102103,2.4633100699838932,31.437157121102103,2.4633100699838932,1.527994776158344,-2.3794778714044007,-0.13224072040726828
23.0,0.92,1.0,31.445887016263054,2.3701673995399446,31.445887016263054,2.3701673995399446,1.5334905598506634,-2.38452948959935,-0.12961692983952536
24.0,0.96,1.0,31.45425515951992,2.2782695559990858,31.45425515951992,2.2782695559990858,1.5389899285064155,-2.388887723554566,-0.1277584246081701
25.0,1.0,1.0,31.46286590553452,2.183372898771417,31.46286590553452,2.183372898771417,1.5444654680453525,-2.392554551356865,-0.12660080215252606
26.0,1.04,1.0,31.467404429593973,2.088041407505775,31.467404429593973,2.088041407505775,1.5498977824956162,-2.395544656850545,-0.1260151286763431
27.0,1.08,1.0,31.47166860725642,1.993286194137168,31.47166860725642,1.993286194137168,1.5552622479749325,-2.39788585373437,-0.12595466968574615
28.0,1.12,1.0,31.47639319154046,1.8992927324485218,31.47639319154046,1.8992927324485218,1.5605488238368639,-2.3996173508817713,-0.12623952512188016
29.0,1.16,1.0,31.480263539444955,1.8054694893741168,31.480263539444955,1.8054694893741168,1.5657403656375617,-2.4007935325883585,-0.12684000799936015
30.0,1.2,1.0,31.48333937625507,1.7090685164082007,31.48333937625507,1.7090685164082007,1.5708280487632809,-2.4014945601783433,-0.12745058999177517
31.0,1.24,1.0,31.48507587778959,1.6127438102294913,31.48507587778959,1.6127438102294913,1.5757954708946031,-2.401811221620729,-0.1280613870974618
32.0,1.28,1.0,31.488085277956863,1.5152622028172504,31.488085277956863,1.5152622028172504,1.5806307430197015,-2.401849604592136,-0.1281054644200717
33.0,1.32,1.0,31.491090957853125,1.4175110496880636,31.491090957853125,1.4175110496880636,1.5853218238379205,-2.4017085935600067,-0.12759714956906668
34.0,1.36,1.0,31.49534544690203,1.3196701697130944,31.49534544690203,1.3196701697130944,1.5898564588345947,-2.401492142232106,-0.1265561045908038
35.0,1.4000000000000001,1.0,31.4967788530242,1.2229904627340382,31.4967788530242,1.2229904627340382,1.594224336725486,-2.4013059656059643,-0.12500611776092913
36.0,1.44,1.0,31.498307711259322,1.125894735485991,31.498307711259322,1.125894735485991,1.5984171712373336,-2.4012519472211933,-0.12297437954557618
37.0,1.48,1.0,31.49715843790259,1.0300915234570565,31.49715843790259,1.0300915234570565,1.6024239628588028,-2.401412791964051,-0.12049054606473683
38.0,1.52,1.0,31.497455374368105,0.9350409873646104,31.497455374368105,0.9350409873646104,1.6062313344342312,-2.401855895703954,-0.11758248696385158
39.0,1.56,1.0,31.49666549834859,0.8399646543915983,31.49666549834859,0.8399646543915983,1.6098271792965395,-2.4026300139715113,-0.11427783744697587
40.0,1.6,1.0,31.49493218015766,0.7444324237578199,31.49493218015766,0.7444324237578199,1.6131990161188496,-2.4037690468827693,-0.1106054891160152
41.0,1.6400000000000001,1.0,31.492474819465166,0.6481542853905898,31.492474819465166,0.6481542853905898,1.616337715658093,-2.40528059132947,-0.10659496127635053
42.0,1.68,1.0,31.488687819847758,0.5504347603513728,31.488687819847758,0.5504347603513728,1.6192334927198826,-2.407159579967577,-0.1022749635087427
43.0,1.72,1.0,31.483758565413098,0.4520139913129008,31.483758565413098,0.4520139913129008,1.6218764022487258,-2.409371874998624,-0.09767509595856616
44.0,1.76,1.0,31.480378067567337,0.35367022611875903,31.480378067567337,0.35367022611875903,1.6242607097071047,-2.4118784907304884,-0.09282826156635642
45.0,1.8,1.0,31.47690712809585,0.25923310193683424,31.47690712809585,0.25923310193683424,1.6263839832122806,-2.4146152508549705,-0.08777014405252784
46.0,1.84,1.0,31.47393762247763,0.1650475413150447,31.47393762247763,0.1650475413150447,1.6282489776106324,-2.417510888281473,-0.082539822492534
47.0,1.8800000000000001,1.0,31.469650287408946,0.07173614431536227,31.469650287408946,0.07173614431536227,1.6298584367214803,-2.4204724571996525,-0.07718059097500372
48.0,1.92,1.0,31.464465510111363,-0.02265207612767602,31.464465510111363,-0.02265207612767602,1.6312249942870127,-2.4234049792293493,-0.07174190802124904
49.0,1.96,1.0,31.459853363650126,-0.11459260154355291,31.459853363650126,-0.11459260154355291,1.632367786556475,-2.426201894776264,-0.06628031736999376
50.0,2.0,1.0,31.454982918334537,-0.21021077950341233,31.454982918334537,-0.21021077950341233,1.633311986353387,-2.428750699937161,-0.06085969502953935
51.0,2.04,1.0,31.450834095445714,-0.29723265563545764,31.450834095445714,-0.29723265563545764,1.6340219633919009,-2.310166791305586,-0.052725351714563606
52.0,2.08,1.0,31.444882050733355,-0.38900331056075876,31.444882050733355,-0.38900331056075876,1.6346498864483556,-2.1912172063495605,-0.044880082644205975
53.0,2.12,1.0,31.439362557959488,-0.47909821117254436,31.439362557959488,-0.47909821117254436,1.635213702315142,-2.071817352125323,-0.03737425956113148
54.0,2.16,1.0,31.432487488819856,-0.5712527333881524,31.432487488819856,-0.5712527333881524,1.6357334036503501,-1.9518936003613465,-0.030263393182413084
55.0,2.2,1.0,31.42657249627603,-0.6663930457708285,31.42657249627603,-0.6663930457708285,1.6362298311605978,-1.8313839332996757,-0.023606590751107326
56.0,2.24,1.0,31.418762915127104,-0.7593966890527816,31.418762915127104,-0.7593966890527816,1.6367243446188264,-1.7102461326962104,-0.01746515310284206
57.0,2.2800000000000002,1.0,31.412351617753945,-0.8546040165681903,31.412351617753945,-0.8546040165681903,1.6372398167077056,-1.5884489382130302,-0.011901903556752394
58.0,2.32,1.0,31.404770906681296,-0.948965223065836,31.404770906681296,-0.948965223065836,1.637802896952218,-1.4659916512085203,-0.006977016305106389
59.0,2.36,1.0,31.39779341734797,-1.0422925944449306,31.39779341734797,-1.0422925944449306,1.6384376657966897,-1.3428917668548463,-0.002744074808660376
60.0,2.4,1.0,31.391056647174384,-1.1323657104114935,31.391056647174384,-1.1323657104114935,1.6391666691254383,-1.2191978819649942,0.0007528492708033973
61.0,2.44,1.0,31.384786511123348,-1.2215106300200715,31.384786511123348,-1.2215106300200715,1.640009317227949,-1.0949791002903368,0.003481890081317432
62.0,2.48,1.0,31.37788826020987,-1.3115024992802093,31.37788826020987,-1.3115024992802093,1.640981434687524,-0.9703187131435762,0.0054255334305061504
63.0,2.52,1.0,31.372903418035104,-1.4023018558413745,31.372903418035104,-1.4023018558413745,1.642095830266237,-0.8453236737805492,0.0065841494794008195
64.0,2.56,1.0,31.366798142468326,-1.4957567520086257,31.366798142468326,-1.4957567520086257,1.6433590176645088,-0.7201169318508026,0.00697872880448423
65.0,2.6,1.0,31.36185792985814,-1.5899218405964985,31.36185792985814,-1.5899218405964985,1.644775170164959,-0.5948350481695772,0.006651144689918566
66.0,2.64,1.0,31.354930676169317,-1.6870080912295613,31.354930676169317,-1.6870080912295613,1.6463434908054189,-0.4696138574052033,0.0056636476832527885
67.0,2.68,1.0,31.350720868229764,-1.7821250912584348,31.350720868229764,-1.7821250912584348,1.6480632767047916,-0.34460064630518145,0.004098307106103001
68.0,2.72,1.0,31.346398040693366,-1.8783970232210916,31.346398040693366,-1.8783970232210916,1.6499283391410189,-0.21993829178689536,0.0020570542003994436
69.0,2.7600000000000002,1.0,31.34154899697748,-1.9729254244081535,31.34154899697748,-1.9729254244081535,1.651928259429528,-0.09576564035644543,-0.00034223041193794275
70.0,2.8000000000000003,1.0,31.336360185533767,-2.065898871366195,31.336360185533767,-2.065898871366195,1.6540502361168368,0.027796795826303657,-0.002970043856267428
71.0,2.84,1.0,31.330572902079133,-2.1640183318495496,31.330572902079133,-2.1640183318495496,1.6563450689761035,0.0298699028809851,-0.008513593029078202
