frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-9.023648788831398,-29.825211506212344,-9.023648788831398,-29.825211506212344,3.434938311619304,-2.0937095701174764,-0.27654511193553727
1.0,0.04,0.0,-9.070773423549856,-29.813076488719492,-9.070773423549856,-29.813076488719492,3.436945710996631,-2.0977207439509136,-0.27219084150331496
2.0,0.08,0.0,-9.117641503153598,-29.80056679922059,-9.117641503153598,-29.80056679922059,3.438961202341704,-2.1018162977026376,-0.26689560865277334
3.0,0.12,0.0,-9.16067819339374,-29.789427079100765,-9.16067819339374,-29.789427079100765,3.4409592946839465,-2.1059648422493287,-0.26088878043253794
4.0,0.16,0.0,-9.203210542973363,-29.776327334790928,-9.203210542973363,-29.776327334790928,3.442916986965466,-2.1101998774810777,-0.25437253727342024
5.0,0.2,0.0,-9.248878287448454,-29.765878434309524,-9.248878287448454,-29.765878434309524,3.4448202312958083,-2.1145629276935707,-0.2474412939562647
6.0,0.24,0.0,-9.290472228600091,-29.751570176267844,-9.290472228600091,-29.751570176267844,3.4466532917806583,-2.1190950161353617,-0.24024484544856975
7.0,0.28,0.0,-9.332051630792842,-29.7391986710139,-9.332051630792842,-29.7391986710139,3.448410884015992,-2.123822986885653,-0.23281206491898826
8.0,0.32,0.0,-9.374069123426802,-29.725490258288808,-9.374069123426802,-29.725490258288808,3.45008019693348,-2.128746659237368,-0.22531004938648533
9.0,0.36,0.0,-9.41363113239941,-29.714362491911785,-9.41363113239941,-29.714362491911785,3.4516637286804714,-2.133833360518089,-0.2177331249345498
10.0,0.4,1.0,-9.453962395203092,-29.701410127021397,-9.453962395203092,-29.701410127021397,3.4531573446837136,-2.1390308079003155,-0.2103378004698964
11.0,0.44,1.0,-9.493724682658108,-29.689814117642744,-9.493724682658108,-29.689814117642744,3.4545693395809787,-2.144273217805697,-0.20308631785442138
12.0,0.48,1.0,-9.57571377100889,-29.66566275172927,-9.57571377100889,-29.66566275172927,3.457601301285365,-2.1537762182266147,-0.19182042662265783
13.0,0.52,1.0,-9.658905749922138,-29.640488656868264,-9.658905749922138,-29.640488656868264,3.4605849051511854,-2.1633131728108346,-0.18050492221835862
14.0,0.56,1.0,-9.738580576428213,-29.615740820510702,-9.738580576428213,-29.615740820510702,3.4635221293770266,-2.172809602374868,-0.16914814788120158
15.0,0.6,1.0,-9.820407404158189,-29.590316520828583,-9.820407404158189,-29.590316520828583,3.46639405414317,-2.182102281297461,-0.157830278533089
16.0,0.64,1.0,-9.90227352276886,-29.565687188729868,-9.90227352276886,-29.565687188729868,3.4692137539356445,-2.1911163042518087,-0.14657761220832172
17.0,0.68,1.0,-9.984446201900045,-29.540047351002062,-9.984446201900045,-29.540047351002062,3.4719517037136085,-2.199608058764336,-0.1355487089802047
18.0,0.72,1.0,-10.066642264683425,-29.51362663234111,-10.066642264683425,-29.51362663234111,3.474628791737318,-2.2075047350678365,-0.12478433824391189
