frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,26.521553060395174,16.291886403466947,26.474148457053253,16.372328392779124,0.9843435054458719,-1.9277408304157706,0.28091181847516633
1.0,0.04,0.0,False,26.531620665647758,16.275320778430334,26.49190332013395,16.34052644050326,0.9848456490940048,-1.9333383306739378,0.27877234055139766
2.0,0.08,0.0,False,26.54215107154385,16.258778759076748,26.5100963175693,16.309665209054938,0.9851421846450349,-1.9387024685545908,0.2742241841083535
3.0,0.12,0.0,False,26.55293573762437,16.242368503663773,26.531479308279756,16.275892349216548,0.9856148572379254,-1.9437521070179196,0.2703845701455162
4.0,0.16,0.0,False,26.563860341258778,16.22589777166834,26.551482391746127,16.243281789813402,0.9860261335194568,-1.9484445454311639,0.26240112477283817
5.0,0.2,0.0,False,26.574837195477905,16.20948571615575,26.570208567588644,16.209624239434426,0.9865418854769336,-1.9527764855338359,0.25547325112749797
6.0,0.24,0.0,False,26.595971928895082,16.176736925195176,26.59202629716326,16.175927028210655,0.987137364118822,-1.9567624359407565,0.24126239249965373
7.0,0.28,0.0,False,26.61947824428944,16.140953177309424,26.61586391281651,16.142984623601635,0.9876843359886867,-1.9604187112157154,0.22867914617328358
8.0,0.32,0.0,False,26.645234514396964,16.101914734534407,26.63921306626855,16.11108646035999,0.9884637160240184,-1.9637717449270218,0.21790746282478712
9.0,0.36,0.0,False,26.673163196321465,16.06005644086087,26.662181773968435,16.07766118370944,0.9893021256680322,-1.966840165625996,0.20841902946813795
10.0,0.4,1.0,False,26.70306033739436,16.01516150944928,26.684605737669166,16.045365161029846,0.9903550613381479,-1.9696337143278255,0.20033563069108395
11.0,0.44,1.0,False,26.735074325551203,15.967378725991875,26.70663052464217,16.0120916922128,0.9914813153897761,-1.9721600142557882,0.19320080357108116
12.0,0.48,1.0,False,26.768792909597757,15.916715050507605,26.750472789471957,15.946905213759981,0.9931510518112743,-1.9790100478052035,0.1817192290263654
13.0,0.52,1.0,False,26.804355021567595,15.86305732664954,26.793415288752037,15.880242338529792,0.9949998160409322,-1.9852816334371877,0.1705046474097272
14.0,0.56,1.0,False,26.84175007594669,15.80616216821553,26.838694809449265,15.815451118807607,0.9969207658769808,-1.9909741368929972,0.15949247011415452
15.0,0.6,1.0,False,26.881026094284426,15.746110629102457,26.88035094354794,15.749437544285879,0.9990048621338588,-1.9959991974093445,0.14867715353309
16.0,0.64,1.0,False,26.922348619320942,15.682728964468742,26.92236243731393,15.684013621402979,1.0013332996747946,-2.00039217631382,0.138252925653276
17.0,0.68,1.0,False,26.96573315261803,15.616017136463444,26.962930721675377,15.61862659788371,1.0039245578090188,-2.003984838393361,0.12816216551722398
18.0,0.72,1.0,False,27.008955659000492,15.549041886961787,27.007047144484716,15.552749661162924,1.0069417516980157,-2.0068460206149963,0.11893550243757603
19.0,0.76,1.0,False,27.05214893608637,15.48187038892679,27.050558664438626,15.485239717585861,1.01016021924234,-2.0090397538716407,0.10990428002548439
20.0,0.8,1.0,False,27.095142804881963,15.414371699317094,27.094217975683517,15.41709425346566,1.01390873814265,-2.010625746983224,0.10229115203116083
21.0,0.84,1.0,False,27.13807055536857,15.346592195537227,27.13915351307089,15.348166850058993,1.0178134365083042,-2.0116823351601996,0.09502096640861979
22.0,0.88,1.0,False,27.180699903529305,15.278470175666483,27.183860390910063,15.278261584154539,1.0222253827448449,-2.0122886504516346,0.0899830620461595
23.0,0.92,1.0,False,27.223261315270406,15.209835786181912,27.225920359679055,15.2101774692417,1.0268542599064423,-2.0125608523051524,0.08514712911737038
24.0,0.96,1.0,False,27.265348270457242,15.140893769821668,27.26854133669666,15.141355860144838,1.031798999024812,-2.0126176608384876,0.08369944673905742
