frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,15.884052290608517,26.542597402696472,15.884052290608517,26.542597402696472,0.5474158152451766,-1.800112008106096,-0.27670639684978804
1.0,0.04,0.0,15.915582840790261,26.524028679522548,15.915582840790261,26.524028679522548,0.5497137014581571,-1.806433719779823,-0.27241492742952716
2.0,0.08,0.0,15.94912595028369,26.50859778428055,15.94912595028369,26.50859778428055,0.55189187278714,-1.8126976896781322,-0.2671658777916367
3.0,0.12,0.0,15.978258108159304,26.485337669104315,15.978258108159304,26.485337669104315,0.5539221120370282,-1.8188038565986926,-0.26115806402101366
4.0,0.16,0.0,16.013129028234765,26.469328658800936,16.013129028234765,26.469328658800936,0.5557930822010413,-1.8247024165159447,-0.25457570811819996
5.0,0.2,0.0,16.0367792082728,26.448826816681454,16.0367792082728,26.448826816681454,0.5575162945797125,-1.8303581686557755,-0.24750355953830544
6.0,0.24,0.0,16.069918755570033,26.43280234247155,16.069918755570033,26.43280234247155,0.5590966254242039,-1.8357649247090395,-0.2400832252675577
7.0,0.28,0.0,16.100311420721706,26.41329210645524,16.100311420721706,26.41329210645524,0.5605527771212884,-1.8409081388516693,-0.23234005410267008
8.0,0.32,0.0,16.13213012352647,26.39485081910185,16.13213012352647,26.39485081910185,0.561895807591795,-1.845794390620105,-0.22443304708509407
9.0,0.36,0.0,16.161861136386356,26.37542392988668,16.161861136386356,26.37542392988668,0.5631430855981869,-1.8504150202557845,-0.21636517781705178
10.0,0.4,1.0,16.19326118173235,26.356926705821763,16.19326118173235,26.356926705821763,0.5642945756982268,-1.8547663960758818,-0.20838412422293393
11.0,0.44,1.0,16.222604425540972,26.33718450127858,16.222604425540972,26.33718450127858,0.5653599566973025,-1.858833071648822,-0.2004677278090746
12.0,0.48,1.0,16.28688739866373,26.300069148144285,16.28688739866373,26.300069148144285,0.5681964979419782,-1.8680059115724923,-0.18826760721661656
13.0,0.52,1.0,16.349798758755092,26.26172684571413,16.349798758755092,26.26172684571413,0.5708566216703652,-1.8767471237492939,-0.17585815775402389
14.0,0.56,1.0,16.41580905126866,26.223967040480158,16.41580905126866,26.223967040480158,0.5733526978353478,-1.8850168951526811,-0.1632568454236011
15.0,0.6,1.0,16.478294614191782,26.18680324433073,16.478294614191782,26.18680324433073,0.5756479864573383,-1.8927035432999155,-0.15054172745594313
16.0,0.64,1.0,16.540054972018275,26.1452797322969,16.540054972018275,26.1452797322969,0.5777552098069176,-1.899799233809874,-0.13774185109058318
17.0,0.68,1.0,16.59980087933526,26.106166193202046,16.59980087933526,26.106166193202046,0.5795986774935228,-1.906131070296175,-0.12500615748465765
18.0,0.72,1.0,16.661624418818842,26.064693419438463,16.661624418818842,26.064693419438463,0.5811990914516086,-1.911717149377722,-0.1123804563859109
19.0,0.76,1.0,16.722592612586077,26.023317356796934,16.722592612586077,26.023317356796934,0.5825603573451892,-1.9165721170328969,-0.10014536033558674
20.0,0.8,1.0,16.784631069871043,25.978853705506765,16.784631069871043,25.978853705506765,0.5837133830889004,-1.9206933644959285,-0.08835306388939591
21.0,0.84,1.0,16.84962884843771,25.93863316531623,16.84962884843771,25.93863316531623,0.5846981556862844,-1.9241024032351757,-0.07752664512457715
22.0,0.88,1.0,16.91373679711965,25.896084016092026,16.91373679711965,25.896084016092026,0.5855724064175598,-1.9268281483793976,-0.06772835838096904
23.0,0.92,1.0,16.978986366896308,25.858682467102955,16.978986366896308,25.858682467102955,0.586393949764777,-1.9289434059473507,-0.059041126499022614
24.0,0.96,1.0,17.041250941391958,25.81477996475497,17.041250941391958,25.81477996475497,0.58722513321588,-1.9305094381158043,-0.05151839229435732
25.0,1.0,1.0,17.108864787420384,25.774305943422064,17.108864787420384,25.774305943422064,0.5881161862620554,-1.9315923146180587,-0.0452500604717125
26.0,1.04,1.0,17.16992452961984,25.726903597026343,17.16992452961984,25.726903597026343,0.5891279694274127,-1.932241993830307,-0.04026878080290304
27.0,1.08,1.0,17.23555622867566,25.684654547945645,17.23555622867566,25.684654547945645,0.5903120870376987,-1.9325218111558489,-0.03667318553524617
28.0,1.12,1.0,17.296827787625865,25.64004003522397,17.296827787625865,25.64004003522397,0.5917253085200619,-1.9324693050236093,-0.03443957908428601
29.0,1.16,1.0,17.36181067048234,25.597151911703172,17.36181067048234,25.597151911703172,0.5934124063380768,-1.932140438517465,-0.03365054303573535
30.0,1.2,1.0,17.42446325220606,25.553014910882432,17.42446325220606,25.553014910882432,0.5954329015137313,-1.9315883281672062,-0.034147369024889365
31.0,1.24,1.0,17.493442321249972,25.511797450428944,17.493442321249972,25.511797450428944,0.5978296788811146,-1.9308832048700055,-0.035980249219457076
32.0,1.28,1.0,17.557703252802774,25.469681592365895,17.557703252802774,25.469681592365895,0.6006341854185729,-1.9300860051310487,-0.03871973233371796
33.0,1.32,1.0,17.626018592743588,25.42738892122714,17.626018592743588,25.42738892122714,0.6038593272463003,-1.929253650038777,-0.04236203642791304
34.0,1.36,1.0,17.68884674484455,25.385626329507367,17.68884674484455,25.385626329507367,0.6075132534449879,-1.9284402225485002,-0.04687825092007582
35.0,1.4000000000000001,1.0,17.75450907687289,25.34086370520368,17.75450907687289,25.34086370520368,0.6115932481876617,-1.9276996274889122,-0.05221766632737947
36.0,1.44,1.0,17.816795462839142,25.300893436168057,17.816795462839142,25.300893436168057,0.6160898552511022,-1.927079824084925,-0.05829845047474119
37.0,1.48,1.0,17.883120130191624,25.2567073108077,17.883120130191624,25.2567073108077,0.6209819994554945,-1.9266111678484183,-0.06501226509429073
38.0,1.52,1.0,17.948293639961726,25.213668550493814,17.948293639961726,25.213668550493814,0.6262345718734473,-1.926304085817689,-0.07221558304954363
39.0,1.56,1.0,18.01582556936395,25.17299373805756,18.01582556936395,25.17299373805756,0.6318126017300555,-1.9261647722661777,-0.07974588226777994
40.0,1.6,1.0,18.07997775004728,25.130585927367015,18.07997775004728,25.130585927367015,0.6376633317408208,-1.9261819389745767,-0.08742162469879206
41.0,1.6400000000000001,1.0,18.142633330012757,25.0886302209103,18.142633330012757,25.0886302209103,0.6437216429933661,-1.9263439690276278,-0.09504822860449766
42.0,1.68,1.0,18.20432918069232,25.04546945938082,18.20432918069232,25.04546945938082,0.6498983714819044,-1.9266141999551565,-0.10242362119895217
43.0,1.72,1.0,18.26757168151648,24.999795009582794,18.26757168151648,24.999795009582794,0.6561076434182895,-1.9269483851752416,-0.10934708684175372
44.0,1.76,1.0,18.33000508657919,24.956436663433074,18.33000508657919,24.956436663433074,0.6622599541914683,-1.9272953100135506,-0.11562483801854295
45.0,1.8,1.0,18.39504315158208,24.911716115244296,18.39504315158208,24.911716115244296,0.6682698450106832,-1.927591023424879,-0.12107182453482417
46.0,1.84,1.0,18.459788685160593,24.871927133929283,18.459788685160593,24.871927133929283,0.6740535025606512,-1.9277658334137466,-0.12551697235664874
47.0,1.8800000000000001,1.0,18.52016024728653,24.825486911994457,18.52016024728653,24.825486911994457,0.6795316201063837,-1.9277356539648132,-0.12880957768232304
48.0,1.92,1.0,18.583886426644874,24.781063025190825,18.583886426644874,24.781063025190825,0.6846352510171605,-1.9274391871737095,-0.13082976325159965
49.0,1.96,1.0,18.645931782246546,24.73393363962149,18.645931782246546,24.73393363962149,0.6893076810826394,-1.926814076347719,-0.1314890270589157
50.0,2.0,1.0,18.70935112349911,24.68813379084435,18.70935112349911,24.68813379084435,0.6934916975405174,-1.9258109800629684,-0.13073594891350865
51.0,2.04,1.0,18.76392760771662,24.64106233733383,18.76392760771662,24.64106233733383,0.6958142509432064,-1.8289908034283542,-0.12486308740641336
52.0,2.08,1.0,18.822528431781024,24.596378561727086,18.822528431781024,24.596378561727086,0.697886537191125,-1.7319167474764057,-0.11765303979755763
53.0,2.12,1.0,18.876327888285306,24.550358427897148,18.876327888285306,24.550358427897148,0.6997022172234308,-1.6345683859253886,-0.10915108175235529
54.0,2.16,1.0,18.93598589400834,24.50587449749748,18.93598589400834,24.50587449749748,0.7012578878577082,-1.5369362783892784,-0.09944204122014445
55.0,2.2,1.0,18.99151924316339,24.460916152480998,18.99151924316339,24.460916152480998,0.7025648985708411,-1.4390176743861898,-0.08865018255616657
56.0,2.24,1.0,19.052010172133503,24.414608245046477,19.052010172133503,24.414608245046477,0.7036379348473246,-1.3408171366672346,-0.07693854739284625
57.0,2.2800000000000002,1.0,19.10549477687243,24.36667519604781,19.10549477687243,24.36667519604781,0.7044966155252594,-1.2423626020648146,-0.06450670180456161
58.0,2.32,1.0,19.16118526516221,24.31930275956902,19.16118526516221,24.31930275956902,0.7051658817634708,-1.1437002328148573,-0.05158309514544792
59.0,2.36,1.0,19.212092731146907,24.266641611124836,19.212092731146907,24.266641611124836,0.705666471834183,-1.0448842615160132,-0.03841579687143116
60.0,2.4,1.0,19.267413890756224,24.217649240899373,19.267413890756224,24.217649240899373,0.7060234667775553,-0.9459853999219601,-0.025267079627994554
61.0,2.44,1.0,19.32186903608096,24.16527450853581,19.32186903608096,24.16527450853581,0.7062677767265302,-0.8470875856722296,-0.012403513345641382
62.0,2.48,1.0,19.377548311437913,24.11419823413214,19.377548311437913,24.11419823413214,0.7064407594265394,-0.7482954835513767,-8.640065256336898e-05
63.0,2.52,1.0,19.434024492099415,24.066063213264655,19.434024492099415,24.066063213264655,0.7065884166529506,-0.6497097993226013,0.011442580662117193
64.0,2.56,1.0,19.49025009387895,24.01715578220583,19.49025009387895,24.01715578220583,0.706751528564386,-0.5514363750416941,0.02196835568062043
65.0,2.6,1.0,19.54615455214026,23.968859878034976,19.54615455214026,23.968859878034976,0.7069656763182992,-0.45357897781244005,0.0313080229244438
66.0,2.64,1.0,19.60058251906819,23.917935202592012,19.60058251906819,23.917935202592012,0.7072574171379759,-0.35624415744847804,0.03931645625999014
67.0,2.68,1.0,19.657703131290795,23.87444097589559,19.657703131290795,23.87444097589559,0.7076491953859988,-0.2595354741585737,0.045892514132896994
68.0,2.72,1.0,19.712323908813097,23.826776762298394,19.712323908813097,23.826776762298394,0.7081582047509088,-0.1635296574895663,0.050985057615171955
