frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.66830328761979,25.688393303552843,-16.66830328761979,25.688393303552843,5.714255493512672,-1.9749476225388243,-0.2714229985066458
1.0,0.04,0.0,-16.638133895877296,25.70490674977656,-16.638133895877296,25.70490674977656,5.7143041026285415,-1.9807434452844184,-0.2654982919760761
2.0,0.08,0.0,-16.615623591540327,25.72213535324553,-16.615623591540327,25.72213535324553,5.71438837922929,-1.9857089155562397,-0.2583152190817208
3.0,0.12,0.0,-16.583573887526086,25.736261098167535,-16.583573887526086,25.736261098167535,5.714528243068688,-1.9897362668642253,-0.2502253741448129
4.0,0.16,0.0,-16.554602985949774,25.75702623230048,-16.554602985949774,25.75702623230048,5.714729169982039,-1.992782879902671,-0.24154764157746347
5.0,0.2,0.0,-16.524726561435504,25.774693593073863,-16.524726561435504,25.774693593073863,5.715017046641449,-1.9948761524580265,-0.23245024864536384
6.0,0.24,0.0,-16.48711443189835,25.80086363630982,-16.48711443189835,25.80086363630982,5.715390353121681,-1.9960982903502749,-0.22317613181438764
7.0,0.28,0.0,-16.45137529255074,25.820273324311724,-16.45137529255074,25.820273324311724,5.715868987768663,-1.9965240114188822,-0.21380027702976845
8.0,0.32,0.0,-16.414164127498115,25.843850325303293,-16.414164127498115,25.843850325303293,5.716449352650969,-1.9962422598155514,-0.20458609195673033
9.0,0.36,0.0,-16.37769814452923,25.865298253200933,-16.37769814452923,25.865298253200933,5.717146676071347,-1.9953571011426778,-0.195543325201748
10.0,0.4,1.0,-16.34218902399759,25.886373988592368,-16.34218902399759,25.886373988592368,5.7179433584717065,-1.993987772459726,-0.18704187716678547
11.0,0.44,1.0,-16.307112467402348,25.907024938917573,-16.307112467402348,25.907024938917573,5.7188394874511665,-1.9922480233730073,-0.17902503066065192
12.0,0.48,1.0,-16.240336648170093,25.949410393809206,-16.240336648170093,25.949410393809206,5.720096737849387,-1.9939399001800928,-0.16632699848881302
