frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.922545225583505,12.031246105879553,-27.922545225583505,12.031246105879553,5.16077512498698,-2.3931589865224643,-0.27489974870310446
1.0,0.04,0.0,-27.902362768558504,12.077781245770705,-27.902362768558504,12.077781245770705,5.1621892755979175,-2.397910959447065,-0.2700406312542133
2.0,0.08,0.0,-27.88442566861694,12.12473641781657,-27.88442566861694,12.12473641781657,5.163645622208101,-2.4022375386334263,-0.2641388692413042
3.0,0.12,0.0,-27.86348149989723,12.170972612921128,-27.86348149989723,12.170972612921128,5.165131424417164,-2.4060436599213566,-0.2574600261736881
4.0,0.16,0.0,-27.844336544879713,12.21444175910733,-27.844336544879713,12.21444175910733,5.166619736916336,-2.409303250684842,-0.25023710891464285
5.0,0.2,0.0,-27.8286171130061,12.257148324856228,-27.8286171130061,12.257148324856228,5.168099096245248,-2.412025183743552,-0.24258110306159303
6.0,0.24,0.0,-27.807721694377754,12.300957981386727,-27.807721694377754,12.300957981386727,5.169542780697437,-2.41424989761473,-0.23466215200565133
7.0,0.28,0.0,-27.7869595966181,12.344098329626519,-27.7869595966181,12.344098329626519,5.170938684687463,-2.416031328670655,-0.22651571910508492
8.0,0.32,0.0,-27.765306347494274,12.389068904384718,-27.765306347494274,12.389068904384718,5.172267708102788,-2.417439203815462,-0.21832982763387956
9.0,0.36,0.0,-27.743466563906324,12.432109813254845,-27.743466563906324,12.432109813254845,5.1735275402530485,-2.418528761182078,-0.21009328983931744
10.0,0.4,1.0,-27.72174870963257,12.475717892001144,-27.72174870963257,12.475717892001144,5.174706721439113,-2.4193503065132234,-0.2020901906821526
11.0,0.44,1.0,-27.699660885177394,12.519574526910693,-27.699660885177394,12.519574526910693,5.175808217223589,-2.419954338380664,-0.19426831163729338
12.0,0.48,1.0,-27.65449109728909,12.609172689427627,-27.65449109728909,12.609172689427627,5.178024852427546,-2.4239374465717445,-0.18206512485597204
13.0,0.52,1.0,-27.611198343062984,12.699570852737368,-27.611198343062984,12.699570852737368,5.18020998568724,-2.427298020604972,-0.16983603148187357
14.0,0.56,1.0,-27.565633825121797,12.790118632613053,-27.565633825121797,12.790118632613053,5.182355752409334,-2.430113100111861,-0.15757016358009218
15.0,0.6,1.0,-27.52392919566128,12.879714120549867,-27.52392919566128,12.879714120549867,5.18444262044914,-2.4323585662009877,-0.14533406098455098
16.0,0.64,1.0,-27.48147179281379,12.968564856525461,-27.48147179281379,12.968564856525461,5.186465774329826,-2.434157786110558,-0.13313066262871084
17.0,0.68,1.0,-27.441284886509358,13.056100081744418,-27.441284886509358,13.056100081744418,5.188405747087723,-2.4354029139422226,-0.12111321894241445
18.0,0.72,1.0,-27.396690999806754,13.142628947582077,-27.396690999806754,13.142628947582077,5.1902642088518105,-2.436229400786533,-0.10929958234820052
19.0,0.76,1.0,-27.35381239972845,13.230481381480052,-27.35381239972845,13.230481381480052,5.192032511307918,-2.4367485795148562,-0.09799889701395206
20.0,0.8,1.0,-27.309848009388002,13.316860406889187,-27.309848009388002,13.316860406889187,5.193721839355126,-2.437049299100825,-0.087238390423465
21.0,0.84,1.0,-27.26465685407897,13.403289459131653,-27.26465685407897,13.403289459131653,5.1953466817774245,-2.437227624834521,-0.07761714834947842
22.0,0.88,1.0,-27.219523280653437,13.488729854914258,-27.219523280653437,13.488729854914258,5.196931978509928,-2.437354735159899,-0.06915878303448415
23.0,0.92,1.0,-27.175142697450166,13.57409330122535,-27.175142697450166,13.57409330122535,5.1985004382550795,-2.4375237357802457,-0.06191107789301216
24.0,0.96,1.0,-27.12935334479772,13.661424880397234,-27.12935334479772,13.661424880397234,5.200090368741478,-2.437796750987232,-0.055890992216481375
