frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,26.62874698389419,16.422568229681335,26.581333988418745,16.513655472707267,1.023885415434545,-1.9514573316855959,0.2788663442087395
1.0,0.04,0.0,False,26.63862194144371,16.404680710244246,26.600702443156216,16.476601101855987,1.0227402799481211,-1.9504128436691452,0.2764021369472682
2.0,0.08,0.0,False,26.648645334689817,16.38684572495428,26.618514551839397,16.43913434685488,1.0215473590210828,-1.9493139832858952,0.27081091922688044
3.0,0.12,0.0,False,26.65866954132459,16.369156561971117,26.63852105768157,16.404220053346894,1.0206754613661477,-1.9481649327817383,0.2663736503477157
4.0,0.16,0.0,False,26.668902260673622,16.351489088937562,26.65865408273941,16.368095440538745,1.0198739418811398,-1.9469828563628506,0.25656893839026085
5.0,0.2,0.0,False,26.679108255924156,16.33398934918256,26.674755779529786,16.33370296278426,1.0194341627498944,-1.9457977968066322,0.24854550361649178
6.0,0.24,0.0,False,26.69911729895117,16.298689450916832,26.69787168674083,16.2973555936217,1.0193451689176378,-1.944641498231089,0.23110483042330707
7.0,0.28,0.0,False,26.721270526337015,16.26033304640292,26.7188090874126,16.262000827924503,1.0195908362312738,-1.943536109521222,0.21651012950566054
8.0,0.32,0.0,False,26.7456796518963,16.218956170985766,26.73886319440277,16.22764325810581,1.0201520089970175,-1.942515548706993,0.20434579028523786
9.0,0.36,0.0,False,26.772441819664813,16.174474900205748,26.760996734814917,16.19248183163559,1.0210032273085963,-1.9415916768431778,0.1942519210026459
10.0,0.4,1.0,False,26.80122973073246,16.12717102761338,26.781168208429495,16.15899195163252,1.0221161244260666,-1.9407719382560458,0.18595414393230017
11.0,0.44,1.0,False,26.83252361570594,16.077138336158317,26.801433461715884,16.125356591784293,1.0234578889225106,-1.9400575281267092,0.17918509307186517
12.0,0.48,1.0,False,26.8656325127991,16.02485232443939,26.84438794440054,16.054680652202926,1.024558306988831,-1.9387074241934805,0.16802850515707696
13.0,0.52,1.0,False,26.90060384697188,15.969911834550315,26.887014932991548,15.983988717266204,1.0260817289811364,-1.937398250725715,0.15757155458473315
14.0,0.56,1.0,False,26.937366209788912,15.912242805127425,26.93290490313517,15.91492607476663,1.0280404236514777,-1.936185140454585,0.14788377949153614
15.0,0.6,1.0,False,26.975822214191314,15.851831773385818,26.975321104483506,15.847752842022718,1.0303941570109822,-1.9351179482209246,0.1387598483082583
16.0,0.64,1.0,False,27.01622299657147,15.78850812411746,27.018988514238107,15.783343356778573,1.0331617893954366,-1.9342799087231093,0.1303623626362502
17.0,0.68,1.0,False,27.05871409789295,15.722274298846559,27.062069554765564,15.722209464713533,1.0362891086302009,-1.9337335814406114,0.12232724530751962
18.0,0.72,1.0,False,27.10103337190573,15.656556754072891,27.103493763313185,15.657655439144666,1.0398202658550892,-1.9335925968950551,0.11505192802581765
19.0,0.76,1.0,False,27.143197500009716,15.591286779235183,27.143249185390136,15.593283934454032,1.043630927438699,-1.9339507120400736,0.10790496098181283
20.0,0.8,1.0,False,27.185104290208574,15.526293653794522,27.184012783241297,15.527960482477912,1.0478019188263832,-1.9348882981366615,0.10180427460527619
21.0,0.84,1.0,False,27.22659864274664,15.461515816296917,27.22557681461125,15.46243180968058,1.0521640225626938,-1.9364828361187931,0.09561176680091368
22.0,0.88,1.0,False,27.267611962627214,15.396773961702337,27.26883557625216,15.396784513804368,1.0568368082312698,-1.938794930683019,0.09129016172905723
23.0,0.92,1.0,False,27.308335146960097,15.331649841838198,27.309899958541127,15.331787659692584,1.0616075377838572,-1.9418920659690482,0.08668639794482627
24.0,0.96,1.0,False,27.34869692497398,15.266471903800346,27.35082034213537,15.266018994051393,1.0665972168729791,-1.9458342282541967,0.08583288228144861
25.0,1.0,1.0,False,27.38903172692355,15.201064550643947,27.39387959532259,15.200001694919365,1.0716010730482681,-1.9506562411935409,0.08451636193210099
26.0,1.04,1.0,False,27.42918407337186,15.135548363902465,27.431758982402272,15.135196629549094,1.0765856454256757,-1.9563771913076913,0.09087267870807611
27.0,1.08,1.0,False,27.469019703052876,15.069955340804642,27.470135032924397,15.071182956238175,1.0815252833982256,-1.9630031312255654,0.0965240032671698
28.0,1.12,1.0,False,27.508265578675097,15.004379078817898,27.510024582427285,15.005844146208029,1.0864003972247418,-1.9705129609780776,0.1014308217270902
29.0,1.16,1.0,False,27.54711501832187,14.938720142269377,27.547473321465894,14.940698120728248,1.0911988493510436,-1.9788806697871184,0.10559359129075203
30.0,1.2,1.0,False,27.585437486184386,14.872892451690056,27.58693200683541,14.873803049733644,1.0959130641385681,-1.9880756974454983,0.1090058834844265
31.0,1.24,1.0,False,27.623018100536672,14.80676310165344,27.625688594172694,14.807282428321633,1.100541596059376,-1.9980581599749918,0.11170803256498654
32.0,1.28,1.0,False,27.660229457235538,14.740002001855215,27.663768741102395,14.740908555604534,1.1050876468582982,-2.0087772565182016,0.11369818428017661
33.0,1.32,1.0,False,27.697376682140955,14.672829528717388,27.700540208096633,14.675445631950206,1.1095582749321502,-2.0201820235176515,0.11504071717146935
34.0,1.36,1.0,False,27.734182534064118,14.60525461025169,27.737243794655637,14.609539357658836,1.113962640798514,-2.0322117182801085,0.11581002857994087
35.0,1.4000000000000001,1.0,False,27.770878589952233,14.537189071843095,27.772367488623036,14.541914397678855,1.1183101952593244,-2.0447870002046598,0.11608354926441582
36.0,1.44,1.0,False,27.807351664178114,14.46868007418584,27.807266353197726,14.472578844516594,1.1226098432206864,-2.0578165470255745,0.11594328197680859
37.0,1.48,1.0,False,27.84359745044367,14.399697308714934,27.84108390608976,14.400824531768626,1.126868280640515,-2.07119054169667,0.11546824141015506
38.0,1.52,1.0,False,27.879678855788146,14.330039564909823,27.878754506884064,14.332285751722079,1.1310876323279146,-2.0847828228985974,0.11473526764027328
39.0,1.56,1.0,False,27.915696300339825,14.259711166148447,27.914888953582,14.262520043085342,1.1352645199231544,-2.098462399615207,0.11380694157717378
40.0,1.6,1.0,False,27.95162448076368,14.188671348972527,27.95112993623522,14.191977198233705,1.1393904371020493,-2.11208913766798,0.11273196239258812
