frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.878970374245442,-29.868711837577237,-8.878970374245442,-29.868711837577237,3.446588492286669,-2.2435170512393503,-0.27952166183514315
1.0,0.04,0.0,-8.924730656959861,-29.858160151494907,-8.924730656959861,-29.858160151494907,3.4499201480670707,-2.246322339917998,-0.27608842600411093
2.0,0.08,0.0,-8.974091582051294,-29.847289842467365,-8.974091582051294,-29.847289842467365,3.453204548292857,-2.248263925229075,-0.2718809978313162
3.0,0.12,0.0,-9.018484374544888,-29.835503387268165,-9.018484374544888,-29.835503387268165,3.4563879332468583,-2.24925987508342,-0.2670322773407962
4.0,0.16,0.0,-9.06390220121438,-29.82329654805833,-9.06390220121438,-29.82329654805833,3.4594165530515557,-2.2493342796699562,-0.26165523179439415
5.0,0.2,0.0,-9.113284413890392,-29.811143532627916,-9.113284413890392,-29.811143532627916,3.462251425613893,-2.248560626456274,-0.25578113862832946
6.0,0.24,0.0,-9.1585870283879,-29.798277303965964,-9.1585870283879,-29.798277303965964,3.4648558297221714,-2.2470535633728157,-0.24948442991636274
7.0,0.28,0.0,-9.203515959136645,-29.784758302455554,-9.203515959136645,-29.784758302455554,3.4672050938067374,-2.244948350612711,-0.24274765093793685
8.0,0.32,0.0,-9.24760278307469,-29.771524045962288,-9.24760278307469,-29.771524045962288,3.4692742073301863,-2.2423836422301804,-0.23565970383019252
9.0,0.36,0.0,-9.292312262942112,-29.757317768978655,-9.292312262942112,-29.757317768978655,3.471055303368531,-2.2394781964125148,-0.2281929885670757
10.0,0.4,1.0,-9.336663456035794,-29.742849516566427,-9.336663456035794,-29.742849516566427,3.4725399975465336,-2.236341231869743,-0.2205181966250634
11.0,0.44,1.0,-9.381345300123918,-29.728080552130375,-9.381345300123918,-29.728080552130375,3.473734550814126,-2.2330704081978303,-0.21260406641414079
12.0,0.48,1.0,-9.469273228737773,-29.70089025231884,-9.469273228737773,-29.70089025231884,3.4771688703303405,-2.231134590630479,-0.2005682605038141
13.0,0.52,1.0,-9.558410866700207,-29.673255749097347,-9.558410866700207,-29.673255749097347,3.4801902162891523,-2.228244361510242,-0.1878498393604944
14.0,0.56,1.0,-9.644233973927523,-29.644545799316738,-9.644233973927523,-29.644545799316738,3.482780043024004,-2.2245379762393287,-0.17444842935379484
15.0,0.6,1.0,-9.734031685458346,-29.61581383840028,-9.734031685458346,-29.61581383840028,3.48489472613293,-2.220025164494568,-0.16043537387853668
16.0,0.64,1.0,-9.822783861669146,-29.586124237476128,-9.822783861669146,-29.586124237476128,3.4865434727466806,-2.2148858058288967,-0.14586773216769858
17.0,0.68,1.0,-9.91263704767782,-29.55580423751483,-9.91263704767782,-29.55580423751483,3.4876697323102364,-2.2089964248522347,-0.13091924645966785
18.0,0.72,1.0,-9.999410531914503,-29.52352618685028,-9.999410531914503,-29.52352618685028,3.488307540869145,-2.2025454897996406,-0.11570758417745267
19.0,0.76,1.0,-10.086597638304253,-29.491743630621766,-10.086597638304253,-29.491743630621766,3.488499388449437,-2.1957129091232117,-0.10055406477041232
20.0,0.8,1.0,-10.17307449616239,-29.458810647786162,-10.17307449616239,-29.458810647786162,3.488310456413868,-2.188651150873028,-0.08561644576697616
21.0,0.84,1.0,-10.257421104281928,-29.426993983208526,-10.257421104281928,-29.426993983208526,3.487819751336537,-2.18151815823998,-0.07142971485952394
22.0,0.88,1.0,-10.33950767508763,-29.393206220056413,-10.33950767508763,-29.393206220056413,3.4871180911821695,-2.1744340874440775,-0.05817268972837666
23.0,0.92,1.0,-10.423286478332345,-29.361294878364287,-10.423286478332345,-29.361294878364287,3.486310727206393,-2.1675749165957683,-0.04604761781902513
24.0,0.96,1.0,-10.50587855462443,-29.329115025238984,-10.50587855462443,-29.329115025238984,3.485512221530274,-2.1610708732842125,-0.035233293857088815
25.0,1.0,1.0,-10.585317464927597,-29.29864820683692,-10.585317464927597,-29.29864820683692,3.484833697804574,-2.155020099037877,-0.025926512881939357
26.0,1.04,1.0,-10.667454678171671,-29.267203578345324,-10.667454678171671,-29.267203578345324,3.48438488766212,-2.1494879948417696,-0.01826274267991734
27.0,1.08,1.0,-10.749873819821728,-29.23681037795734,-10.749873819821728,-29.23681037795734,3.4842634360510694,-2.1445156576159357,-0.012409228388065689
28.0,1.12,1.0,-10.832475473240216,-29.205597126021058,-10.832475473240216,-29.205597126021058,3.4845617131843447,-2.1401246809639147,-0.00841432337449868
29.0,1.16,1.0,-10.913898762476947,-29.17518127264558,-10.913898762476947,-29.17518127264558,3.4853459430192317,-2.1363368562557374,-0.006378604903110141
30.0,1.2,1.0,-10.995240028132331,-29.14589676335291,-10.995240028132331,-29.14589676335291,3.4866692344874637,-2.133164919672052,-0.006183919876522526
31.0,1.24,1.0,-11.076247705341697,-29.116091648049245,-11.076247705341697,-29.116091648049245,3.4885572374946534,-2.1306188760084974,-0.00784425370718872
32.0,1.28,1.0,-11.157512960708734,-29.08779251832213,-11.157512960708734,-29.08779251832213,3.4910144486651395,-2.1287083331249006,-0.01097129500282129
33.0,1.32,1.0,-11.238159994469177,-29.059593947548297,-11.238159994469177,-29.059593947548297,3.4940234124708125,-2.1274488154376807,-0.015481922689818645
34.0,1.36,1.0,-11.319768705276363,-29.032320362890488,-11.319768705276363,-29.032320362890488,3.4975435434942503,-2.1268427743859655,-0.021239906921414572
35.0,1.4000000000000001,1.0,-11.400366281447386,-29.005476282001986,-11.400366281447386,-29.005476282001986,3.501517135895116,-2.1268929017812077,-0.028064894920323123
36.0,1.44,1.0,-11.48089665820596,-28.979035577408307,-11.48089665820596,-28.979035577408307,3.505869026985617,-2.1275940032910023,-0.03573567002429634
37.0,1.48,1.0,-11.562650706724472,-28.953334286237208,-11.562650706724472,-28.953334286237208,3.5105163428909565,-2.1289350356697923,-0.044003598635048886
38.0,1.52,1.0,-11.64354579328255,-28.92864387682095,-11.64354579328255,-28.92864387682095,3.5153661338238225,-2.1308921023423406,-0.052591719858530825
39.0,1.56,1.0,-11.723808120875617,-28.902624100640082,-11.723808120875617,-28.902624100640082,3.520324637584486,-2.1334405716143237,-0.06121673496057778
40.0,1.6,1.0,-11.804382801207536,-28.876797232498774,-11.804382801207536,-28.876797232498774,3.5252996484615338,-2.1365434394331997,-0.06960140551795509
41.0,1.6400000000000001,1.0,-11.884224052966935,-28.849381646192775,-11.884224052966935,-28.849381646192775,3.5302072954990558,-2.140158112462611,-0.07748519488059899
42.0,1.68,1.0,-11.963531975072252,-28.82316026692349,-11.963531975072252,-28.82316026692349,3.534972549682614,-2.1442280701437313,-0.08463576509348376
43.0,1.72,1.0,-12.042978882484775,-28.794477993020866,-12.042978882484775,-28.794477993020866,3.539533362996967,-2.1486923877036768,-0.09085726786451072
44.0,1.76,1.0,-12.121908512617946,-28.7660559653172,-12.121908512617946,-28.7660559653172,3.543844239829543,-2.1534727673095753,-0.09600028271556328
45.0,1.8,1.0,-12.199540456042968,-28.73488214157817,-12.199540456042968,-28.73488214157817,3.547877273661249,-2.158493829018332,-0.09996648103243053
46.0,1.84,1.0,-12.27690581707527,-28.70421371133087,-12.27690581707527,-28.70421371133087,3.5516198036815965,-2.1636620004467626,-0.10271210366107866
47.0,1.8800000000000001,1.0,-12.355434312187795,-28.671447010120243,-12.355434312187795,-28.671447010120243,3.5550787998824958,-2.1688815255542355,-0.1042468213216512
48.0,1.92,1.0,-12.433505251163199,-28.638660429725615,-12.433505251163199,-28.638660429725615,3.5582752744948856,-2.1740485081993293,-0.1046324693591985
49.0,1.96,1.0,-12.512488543188187,-28.604933241645494,-12.512488543188187,-28.604933241645494,3.5612461748892486,-2.179064939850364,-0.10397799851747022
50.0,2.0,1.0,-12.590520783133696,-28.57103176071543,-12.590520783133696,-28.57103176071543,3.5640375506946342,-2.1838233043377384,-0.10243169898019844
51.0,2.04,1.0,-12.665115083036932,-28.538219705980243,-12.665115083036932,-28.538219705980243,3.5658272054929547,-2.079841764620058,-0.09597960274687198
52.0,2.08,1.0,-12.737933278035815,-28.505056176443436,-12.737933278035815,-28.505056176443436,3.5675620398125054,-1.9753172568945452,-0.0886030702865468
53.0,2.12,1.0,-12.81249912435231,-28.470389513914775,-12.81249912435231,-28.470389513914775,3.5692609716292987,-1.8701409948992116,-0.08053829374461355
54.0,2.16,1.0,-12.885455688137949,-28.436864208909363,-12.885455688137949,-28.436864208909363,3.5709448800844292,-1.7642156637931752,-0.07203988821047422
55.0,2.2,1.0,-12.960054171812052,-28.401512365483093,-12.960054171812052,-28.401512365483093,3.572632727532537,-1.657459257693981,-0.06336788261376823
56.0,2.24,1.0,-13.034609529899956,-28.366537369387704,-13.034609529899956,-28.366537369387704,3.5743445278102555,-1.5498068239823501,-0.054775411815172106
57.0,2.2800000000000002,1.0,-13.109750915378124,-28.331534128743577,-13.109750915378124,-28.331534128743577,3.57609816446582,-1.441221898458341,-0.046495853878202695
58.0,2.32,1.0,-13.185130968763948,-28.296528249844577,-13.185130968763948,-28.296528249844577,3.577907704712203,-1.3316893987077099,-0.03873216782164271
59.0,2.36,1.0,-13.26208592122559,-28.261476166221115,-13.26208592122559,-28.261476166221115,3.5797836672402505,-1.2212120424086295,-0.03164632098997217
60.0,2.4,1.0,-13.337930895650933,-28.227128640800895,-13.337930895650933,-28.227128640800895,3.5817330146737705,-1.109804996504978,-0.02535255192862381
61.0,2.44,1.0,-13.415811848570154,-28.19220043525707,-13.415811848570154,-28.19220043525707,3.583757576947783,-0.9975038281423012,-0.019913026108141604
62.0,2.48,1.0,-13.492781303126538,-28.157922369372862,-13.492781303126538,-28.157922369372862,3.585855299244148,-0.8843621689934518,-0.015336046563363338
63.0,2.52,1.0,-13.571058890054037,-28.123237133087287,-13.571058890054037,-28.123237133087287,3.5880180394039676,-0.770434866023188,-0.011576434094521632
64.0,2.56,1.0,-13.648041613391678,-28.0879573725992,-13.648041613391678,-28.0879573725992,3.590231939023398,-0.655790030627936,-0.0085399672286627
65.0,2.6,1.0,-13.726861483631003,-28.0525787642976,-13.726861483631003,-28.0525787642976,3.592477398034493,-0.5404913501099248,-0.0060911188422280976
66.0,2.64,1.0,-13.804403797112077,-28.018064149413807,-13.804403797112077,-28.018064149413807,3.5947349721385087,-0.4246353068450066,-0.004061696591836373
67.0,2.68,1.0,-13.88152608530685,-27.983428526358445,-13.88152608530685,-27.983428526358445,3.5969802124817356,-0.3082943992065717,-0.0022605045505981274
68.0,2.72,1.0,-13.958026226316738,-27.94872624777263,-13.958026226316738,-27.94872624777263,3.599187961755212,-0.19158717133635494,-0.0004862958118999434
69.0,2.7600000000000002,1.0,-14.034634400206036,-27.91275822461523,-14.034634400206036,-27.91275822461523,3.601333552449072,-0.07457992840166842,0.001460161809927091
70.0,2.8000000000000003,1.0,-14.111442243171203,-27.875983504952103,-14.111442243171203,-27.875983504952103,3.603396250031493,0.04256544087525988,0.003763001923851029
71.0,2.84,1.0,-14.191004605252507,-27.837887657541852,-14.191004605252507,-27.837887657541852,3.6062335216326873,0.05138004208223632,0.0023899856666655243
72.0,2.88,1.0,-14.271386925416186,-27.79888629724452,-14.271386925416186,-27.79888629724452,3.60894144767326,0.05994246845456157,0.0012484725794659032
73.0,2.92,1.0,-14.349618323771505,-27.75967097860963,-14.349618323771505,-27.75967097860963,3.6115496270007035,0.06817368587127833,0.0004506824430550942
74.0,2.96,1.0,-14.429344918345743,-27.71811539215306,-14.429344918345743,-27.71811539215306,3.6140897517605,0.07574582424074543,7.939145375990153e-05
75.0,3.0,1.0,-14.506647993181565,-27.677354061445577,-14.506647993181565,-27.677354061445577,3.6165935461497605,0.08265735797073417,0.00018989947351004903
76.0,3.04,1.0,-14.583180797019192,-27.636369936043195,-14.583180797019192,-27.636369936043195,3.6190916966274793,0.0887245412846501,0.0008040101833573654
77.0,3.08,1.0,-14.658234174329559,-27.594265051583942,-14.658234174329559,-27.594265051583942,3.621609991445701,0.09382689730980891,0.0019117109694693156
78.0,3.12,1.0,-14.734708454800465,-27.553242753840408,-14.734708454800465,-27.553242753840408,3.6241715030304547,0.09778188921527631,0.0034695178179927773
79.0,3.16,1.0,-14.810487834544187,-27.511873026042867,-14.810487834544187,-27.511873026042867,3.6267930843561764,0.10052538494643741,0.005406869477835268
80.0,3.2,1.0,-14.886858714270895,-27.470221985488045,-14.886858714270895,-27.470221985488045,3.6294858819195652,0.10186118679604594,0.00762752337585801
81.0,3.24,1.0,-14.96085714108764,-27.429209046251504,-14.96085714108764,-27.429209046251504,3.632255185229944,0.10181413397764014,0.010018741433450756
82.0,3.2800000000000002,1.0,-15.033796924614915,-27.38778500309794,-15.033796924614915,-27.38778500309794,3.6350987002525152,0.10022943876659059,0.012450473262294077
83.0,3.3200000000000003,1.0,-15.104373331896776,-27.347163809521845,-15.104373331896776,-27.347163809521845,3.6380099853755907,0.09728839786823482,0.014791067464132949
84.0,3.36,1.0,-15.175573960191382,-27.306855408471506,-15.175573960191382,-27.306855408471506,3.6409753526334443,0.09277737430834979,0.016899825598928282
85.0,3.4,1.0,-15.245628154437721,-27.266805036973246,-15.245628154437721,-27.266805036973246,3.6439825105679295,0.08713734835661205,0.01865827356484079
86.0,3.44,1.0,-15.315333166457595,-27.2263844610151,-15.315333166457595,-27.2263844610151,3.6470193658307637,0.08033710950605429,0.019945542304599405
87.0,3.48,1.0,-15.383128724860828,-27.18725172413421,-15.383128724860828,-27.18725172413421,3.6500675663581204,0.07259818666071616,0.020669914813464807
88.0,3.52,1.0,-15.450703999060462,-27.148504720451847,-15.450703999060462,-27.148504720451847,3.653118281749793,0.06411414773637565,0.020750623869886214
89.0,3.56,1.0,-15.517657130011855,-27.111817203008265,-15.517657130011855,-27.111817203008265,3.6561329740262174,0.05518108829280588,0.020175859352528476
90.0,3.6,1.0,-15.585116287132962,-27.073721130914713,-15.585116287132962,-27.073721130914713,3.65912637538258,0.04602932572957674,0.018885128827146106
91.0,3.64,1.0,-15.653494368289353,-27.03637239780783,-15.653494368289353,-27.03637239780783,3.662146490975892,0.037333441162682945,0.016836250493191304
92.0,3.68,1.0,-15.720888094827421,-26.99875695411877,-15.720888094827421,-26.99875695411877,3.665104998122164,0.029041674213733343,0.014142150751530228
93.0,3.72,1.0,-15.789105011394536,-26.96216674575289,-15.789105011394536,-26.96216674575289,3.668127026202792,0.022091795496368444,0.010746579437054347
94.0,3.7600000000000002,1.0,-15.856927660831769,-26.92495709323952,-15.856927660831769,-26.92495709323952,3.6711625290759287,0.017293132985931593,0.006654732018229847
95.0,3.8000000000000003,1.0,-15.92510891213071,-26.88735940227665,-15.92510891213071,-26.88735940227665,3.674204378722296,0.013237350929375618,0.00222962551127367
96.0,3.84,1.0,-15.992251503671127,-26.848607137393326,-15.992251503671127,-26.848607137393326,3.6773088773738807,0.010573505899318214,-0.0025520217854261814
97.0,3.88,1.0,-16.061455734634283,-26.809986953661042,-16.061455734634283,-26.809986953661042,3.6804095685805933,0.009291158406572724,-0.007599345034695537
