frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.463214634288565,25.73985810808906,-16.463214634288565,25.73985810808906,5.6746909157616825,-1.9281298171380645,-0.28167499935442086
1.0,0.04,0.0,-16.43320719402012,25.76017254578803,-16.43320719402012,25.76017254578803,5.675641655475374,-1.9342443502927762,-0.2788895358809469
2.0,0.08,0.0,-16.40483716176249,25.777280160416264,-16.40483716176249,25.777280160416264,5.676862365693333,-1.940174691218806,-0.27324482720016385
3.0,0.12,0.0,-16.375655726485792,25.795209674375773,-16.375655726485792,25.795209674375773,5.678601556541398,-1.9451179337294349,-0.2685399292742045
4.0,0.16,0.0,-16.34726561065044,25.81293100107934,-16.34726561065044,25.81293100107934,5.6806907922637855,-1.9494289443640131,-0.2634192091437536
5.0,0.2,0.0,-16.32075411052409,25.83207296500723,-16.32075411052409,25.83207296500723,5.683186682375827,-1.953092062004252,-0.2580379012922007
6.0,0.24,0.0,-16.289414204878614,25.85193870406352,-16.289414204878614,25.85193870406352,5.685961387530885,-1.9561745994073623,-0.25271176183335736
7.0,0.28,0.0,-16.25595613932808,25.87492328756939,-16.25595613932808,25.87492328756939,5.689064012483219,-1.9587017183094915,-0.24740692210761073
8.0,0.32,0.0,-16.2226084942342,25.89826366478778,-16.2226084942342,25.89826366478778,5.692255444905458,-1.9607853137099056,-0.24246643771574242
9.0,0.36,0.0,-16.189394668533694,25.922473812503412,-16.189394668533694,25.922473812503412,5.695622213865383,-1.9624333935755134,-0.23768747534827733
10.0,0.4,0.0,-16.1566934787558,25.946171393439688,-16.1566934787558,25.946171393439688,5.699090221331231,-1.9636791940081892,-0.23298869383780363
11.0,0.44,0.0,-16.124170334023347,25.971110204263663,-16.124170334023347,25.971110204263663,5.702562914869197,-1.9645441885595378,-0.2285575637819408
12.0,0.48,1.0,-16.060684901687505,26.016400423525663,-16.060684901687505,26.016400423525663,5.707449690727443,-1.9694895488168238,-0.22097972048283748
13.0,0.52,1.0,-15.994994043216526,26.06112161148433,-15.994994043216526,26.06112161148433,5.7125747217044,-1.9735086181505104,-0.2135177806772753
14.0,0.56,1.0,-15.926505103681265,26.107377213029697,-15.926505103681265,26.107377213029697,5.717854769060637,-1.9765637308636244,-0.20599210119633007
15.0,0.6,1.0,-15.863632176648599,26.15281080149474,-15.863632176648599,26.15281080149474,5.723155874171511,-1.978588395814543,-0.1982317850992056
16.0,0.64,1.0,-15.79634208981376,26.200303522186722,-15.79634208981376,26.200303522186722,5.72838092507947,-1.9795733445365546,-0.1900395249773454
17.0,0.68,1.0,-15.73640729932259,26.24487073928119,-15.73640729932259,26.24487073928119,5.733380012479943,-1.9794201520391312,-0.18130526060213895
18.0,0.72,1.0,-15.672483304777515,26.290552596736283,-15.672483304777515,26.290552596736283,5.7381005915070595,-1.978115306340325,-0.1718862859052988
19.0,0.76,1.0,-15.60852967583837,26.333128322919443,-15.60852967583837,26.333128322919443,5.742371027968607,-1.975588597761264,-0.1618165721366678
20.0,0.8,1.0,-15.542507172527348,26.37871801998893,-15.542507172527348,26.37871801998893,5.7461621758216905,-1.9722316540574198,-0.15101267852247918
21.0,0.84,1.0,-15.477744772865435,26.421722599831487,-15.477744772865435,26.421722599831487,5.7493030632012605,-1.9678297804724683,-0.13976936238815388
22.0,0.88,1.0,-15.407299215159918,26.46817030340809,-15.407299215159918,26.46817030340809,5.751869179992534,-1.9625069152188321,-0.1293452699476628
23.0,0.92,1.0,-15.3397342565785,26.512045363457354,-15.3397342565785,26.512045363457354,5.753719885191252,-1.9567840730467267,-0.11799756370959394
24.0,0.96,1.0,-15.267762739673742,26.556052395267006,-15.267762739673742,26.556052395267006,5.7549592392914635,-1.9506106831475019,-0.10659184027171642
25.0,1.0,1.0,-15.193636391432033,26.597890428135077,-15.193636391432033,26.597890428135077,5.755584824423064,-1.9441209731855587,-0.09526914524124593
26.0,1.04,1.0,-15.119534037335251,26.638202613787985,-15.119534037335251,26.638202613787985,5.75573578487325,-1.937398884491722,-0.08406494020434316
27.0,1.08,1.0,-15.048760314871208,26.675628938005723,-15.048760314871208,26.675628938005723,5.755439319643482,-1.930526081116702,-0.07325177128897696
28.0,1.12,1.0,-14.97700330824642,26.713535427771866,-14.97700330824642,26.713535427771866,5.754960393958203,-1.9235120915256576,-0.06281345497097553
29.0,1.16,1.0,-14.906759631392424,26.75094121984705,-14.906759631392424,26.75094121984705,5.7543107739624695,-1.9164111035498645,-0.05313580358752168
30.0,1.2,1.0,-14.836045267775607,26.789246103100623,-14.836045267775607,26.789246103100623,5.753633788016968,-1.9092571859692338,-0.04453608509542529
31.0,1.24,1.0,-14.769061339069973,26.827166955842113,-14.769061339069973,26.827166955842113,5.753094089836248,-1.902065162226395,-0.03705425951078099
32.0,1.28,1.0,-14.702106092704863,26.86664697197932,-14.702106092704863,26.86664697197932,5.752840518262238,-1.8948294537305705,-0.0310196037246454
33.0,1.32,1.0,-14.635994922474108,26.905988107306086,-14.635994922474108,26.905988107306086,5.753016602005545,-1.887544329178684,-0.026178837419848205
34.0,1.36,1.0,-14.570384642374751,26.944326869518164,-14.570384642374751,26.944326869518164,5.753740320652446,-1.8802246291912472,-0.022813055125496688
35.0,1.4000000000000001,1.0,-14.504831166100953,26.98191733474527,-14.504831166100953,26.98191733474527,5.755122674131106,-1.8728815124002107,-0.021179243890258066
36.0,1.44,1.0,-14.43975469341957,27.018180270959213,-14.43975469341957,27.018180270959213,5.757255183010294,-1.8655268569763959,-0.02146288535758952
37.0,1.48,1.0,-14.372920526232287,27.056741427025372,-14.372920526232287,27.056741427025372,5.760204207894003,-1.858188144910518,-0.023783708891368542
38.0,1.52,1.0,-14.30404075824147,27.094208291468874,-14.30404075824147,27.094208291468874,5.764004893105389,-1.8508865375066161,-0.028162543595937884
39.0,1.56,1.0,-14.240304511755685,27.134834110766143,-14.240304511755685,27.134834110766143,5.768667915319368,-1.8436592927532582,-0.03455480438390014
40.0,1.6,1.0,-14.173850756543086,27.172564088794076,-14.173850756543086,27.172564088794076,5.774171868463064,-1.8365336827181131,-0.042840978725643505
41.0,1.6400000000000001,1.0,-14.106739900361882,27.21367217081531,-14.106739900361882,27.21367217081531,5.780465329583384,-1.829552099965306,-0.0528085713238826
