frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.822454924682436,-9.483320452362497,29.855988664513614,-9.366474778065191,1.9072742394795361,-2.255082698860396,0.28099301373591107
1.0,0.04,0.0,False,29.815171404804836,-9.50617603403926,29.843888940799978,-9.41283042266469,1.9080561868453718,-2.2588021728108316,0.2788798023170619
2.0,0.08,0.0,False,29.807908804029413,-9.528789633783438,29.828544995260042,-9.460697994583015,1.9086119969642839,-2.262231811876427,0.2743607460168295
3.0,0.12,0.0,False,29.80057863237353,-9.55113767167212,29.817153497703472,-9.507766601458181,1.90917663289263,-2.265295366149524,0.2705670677273749
4.0,0.16,0.0,False,29.79322302590139,-9.573256422914024,29.803333908493265,-9.553096955097372,1.9095425857296544,-2.2679696755310275,0.2626353677617714
5.0,0.2,0.0,False,29.785814989535606,-9.595210165974121,29.785819541324248,-9.599055962306537,1.9099169458886134,-2.2702603423398626,0.25578902057119784
6.0,0.24,0.0,False,29.771329250995155,-9.639829032839035,29.771470285539245,-9.643309524099841,1.9102957834152454,-2.272184193863525,0.2416711563343802
7.0,0.28,0.0,False,29.75534080406301,-9.688302520406566,29.75707059860144,-9.68708483199268,1.910684712577555,-2.2737627947868178,0.22923433545995991
8.0,0.32,0.0,False,29.738098709248593,-9.740486333395861,29.74193725912643,-9.729921974781579,1.9110934458215108,-2.275025185491271,0.21817831054945472
9.0,0.36,0.0,False,29.71945499721289,-9.796395189896337,29.727022567652153,-9.772325184091157,1.9115381318247868,-2.2759909184092297,0.2083038440011161
10.0,0.4,1.0,False,29.699255667561058,-9.856250483441393,29.711734625877728,-9.814747596575087,1.9120361601338904,-2.2766726277937317,0.19943577284310005
11.0,0.44,1.0,False,29.67796039277022,-9.919969215092314,29.69664554056866,-9.857282313579251,1.912607496115357,-2.277082856848799,0.19147450501372695
12.0,0.48,1.0,False,29.65501718173639,-9.98768793134401,29.66801602454641,-9.946038785907536,1.9139254625419224,-2.280036565873256,0.17905790929240883
13.0,0.52,1.0,False,29.630636433380594,-10.059453164756697,29.63888195230142,-10.034719937465251,1.9153360419413694,-2.2822947709928236,0.1667267188742912
14.0,0.56,1.0,False,29.604780912248362,-10.135287348234424,29.612072665310713,-10.122764022963421,1.9168975671170252,-2.283873899494549,0.15464739133002928
15.0,0.6,1.0,False,29.577410364225884,-10.215135596265249,29.581141282323205,-10.211505184092974,1.918606281906039,-2.2847167177865892,0.1427971008756876
16.0,0.64,1.0,False,29.548625965958067,-10.299038154068478,29.551571518625032,-10.299962010466666,1.9205363988674826,-2.284882960211702,0.1314388811424533
17.0,0.68,1.0,False,29.518521132395836,-10.386860622111104,29.519094964167078,-10.3882154028685,1.9226475739862898,-2.2842575054162126,0.12044694496952194
18.0,0.72,1.0,False,29.488126479278552,-10.474382456412947,29.488882366687676,-10.476502399532238,1.925030494183888,-2.2829383197973963,0.1102642098393721
19.0,0.76,1.0,False,29.457547636151364,-10.56169056275229,29.45752652667189,-10.564097993036576,1.927650501632785,-2.28101867682596,0.10055819729009677
20.0,0.8,1.0,False,29.42681737790658,-10.648829295659253,29.42594653940488,-10.65065591243024,1.930619159958346,-2.278579079926205,0.09212080788560027
21.0,0.84,1.0,False,29.396092425185213,-10.735782077330917,29.395106244931753,-10.73767573241062,1.933860319809547,-2.2757125440813484,0.08420135429898658
22.0,0.88,1.0,False,29.365260015176762,-10.822511986959649,29.365492371384157,-10.82332946204814,1.9375013407126047,-2.272499690591185,0.07831530031259228
23.0,0.92,1.0,False,29.334649818526398,-10.90908216888664,29.333674840256275,-10.908778963227778,1.9414218125068323,-2.269064043075613,0.07291306463170973
24.0,0.96,1.0,False,29.304006771811636,-10.99547262378269,29.302514677902344,-10.99510910719804,1.9457355284711266,-2.265506819896049,0.07099458902491788
25.0,1.0,1.0,False,29.273433607668846,-11.081812329679476,29.274039824618086,-11.08129008494002,1.9503019966509172,-2.2619118364795443,0.06945366186427429
26.0,1.04,1.0,False,29.24294412499104,-11.168172629208378,29.243166802388153,-11.167985782481287,1.9550929805378598,-2.2583492852591185,0.07430877182357498
27.0,1.08,1.0,False,29.212485133846442,-11.25450017224349,29.212415008532115,-11.253991016382699,1.960070288769303,-2.2548856093776792,0.07939090592687965
