frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,15.866791589009694,26.479196771395085,15.866791589009694,26.479196771395085,0.4963188384155719,-1.8095620956252358,-0.27119137158045786
1.0,0.04,0.0,15.89907128246713,26.462133046632555,15.89907128246713,26.462133046632555,0.49582520554661513,-1.8147901635945594,-0.26517523306618695
2.0,0.08,0.0,15.923832712536175,26.44105244295508,15.923832712536175,26.44105244295508,0.4955329937633048,-1.8195358646354995,-0.25792730157924043
3.0,0.12,0.0,15.956129539442758,26.421551934048228,15.956129539442758,26.421551934048228,0.49546657996169513,-1.8237404453115127,-0.24985460015160166
4.0,0.16,0.0,15.982494817640571,26.40205051379977,15.982494817640571,26.40205051379977,0.49563993421266733,-1.8274066955915116,-0.241313825911866
5.0,0.2,0.0,16.009221172966615,26.383904521710253,16.009221172966615,26.383904521710253,0.4960681980452888,-1.8305929841768507,-0.23249668433527976
6.0,0.24,0.0,16.041152880131353,26.365167388996383,16.041152880131353,26.365167388996383,0.49674489384580534,-1.8333751512486838,-0.22366491262659885
7.0,0.28,0.0,16.074026982496456,26.347230500090696,16.074026982496456,26.347230500090696,0.497669963286955,-1.8358400326423578,-0.21489901434642342
8.0,0.32,0.0,16.107158947178544,26.33007943174949,16.107158947178544,26.33007943174949,0.49882070317879157,-1.8380833483317431,-0.2064725431544746
9.0,0.36,0.0,16.139727582055258,26.311729003381988,16.139727582055258,26.311729003381988,0.5001813538873862,-1.8401885305464718,-0.19837716047513712
10.0,0.4,1.0,16.173977090638676,26.294472837338432,16.173977090638676,26.294472837338432,0.5017150065700142,-1.8422170071408859,-0.1909879779335879
11.0,0.44,1.0,16.20798156036234,26.2766316198939,16.20798156036234,26.2766316198939,0.5033961975491084,-1.8442212568654586,-0.1842115611381025
12.0,0.48,1.0,16.27361417960202,26.240979960643546,16.27361417960202,26.240979960643546,0.5052830533918987,-1.8505035659398643,-0.1732258426285319
13.0,0.52,1.0,16.33983606463388,26.204976600994712,16.33983606463388,26.204976600994712,0.5075505576626476,-1.8563928833380081,-0.16291109984936203
14.0,0.56,1.0,16.408041940030657,26.169553160010565,16.408041940030657,26.169553160010565,0.5101814669986328,-1.8619427905033938,-0.15321360050392607
15.0,0.6,1.0,16.47272593954827,26.133298387531845,16.47272593954827,26.133298387531845,0.5131635444432728,-1.8670659207027729,-0.1441644237709256
16.0,0.64,1.0,16.538098810154782,26.09844689247027,16.538098810154782,26.09844689247027,0.5164704905282187,-1.8718108921280507,-0.13568575275124908
17.0,0.68,1.0,16.60085761564013,26.06355878402177,16.60085761564013,26.06355878402177,0.520104599725088,-1.8759496232982644,-0.12788685415269516
18.0,0.72,1.0,16.667386711079356,26.02877375313514,16.667386711079356,26.02877375313514,0.5240373097104055,-1.8795263331097884,-0.12067335218174366
19.0,0.76,1.0,16.731039862446234,25.993753798249465,16.731039862446234,25.993753798249465,0.5282215274905377,-1.8825594912181915,-0.11433366520706649
20.0,0.8,1.0,16.794736036298826,25.958604400439548,16.794736036298826,25.958604400439548,0.5326274536530489,-1.8850539614750406,-0.10876889293343187
21.0,0.84,1.0,16.85883940056473,25.922813034895096,16.85883940056473,25.922813034895096,0.5372244287119887,-1.8870256212636498,-0.10464737142340083
22.0,0.88,1.0,16.92603063779414,25.8885592868363,16.92603063779414,25.8885592868363,0.5419889596052647,-1.8884805510309017,-0.10185670394066829
