frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,18.69810098779181,-24.558037013249272,18.69810098779181,-24.558037013249272,2.4724571553694417,-1.9792667437019749,-0.2888731406748034
1.0,0.04,0.0,18.664592009074944,-24.580336497528197,18.664592009074944,-24.580336497528197,2.473375757647309,-1.9856203986550807,-0.2870199843628396
2.0,0.08,0.0,18.630183852737556,-24.60386085592402,18.630183852737556,-24.60386085592402,2.474413401154408,-1.991212354398488,-0.2847232499606442
3.0,0.12,0.0,18.59916924300592,-24.626314657342252,18.59916924300592,-24.626314657342252,2.4756720406936386,-1.996639649737063,-0.28162377998876387
4.0,0.16,0.0,18.569689622445797,-24.650081048578805,18.569689622445797,-24.650081048578805,2.4769871433383632,-2.001711359210878,-0.27785679219624393
5.0,0.2,0.0,18.535885103392157,-24.672742362870768,18.535885103392157,-24.672742362870768,2.4786588026520717,-2.0065856907917414,-0.27259561538877614
6.0,0.24,0.0,18.506889091223034,-24.69628471845398,18.506889091223034,-24.69628471845398,2.480269563227947,-2.01167681085841,-0.2660030980272393
7.0,0.28,0.0,18.477315656319924,-24.719959964417715,18.477315656319924,-24.719959964417715,2.48211322801006,-2.0161313812314208,-0.26023460350109495
8.0,0.32,0.0,18.44859327384005,-24.74477376425394,18.44859327384005,-24.74477376425394,2.4840317625818416,-2.0211276359886203,-0.25307818631133827
9.0,0.36,0.0,18.41926556585686,-24.76954880936724,18.41926556585686,-24.76954880936724,2.486045064851462,-2.0255686696011415,-0.2467169080134292
10.0,0.4,0.0,18.388526490543867,-24.79584620595081,18.388526490543867,-24.79584620595081,2.4881988673073825,-2.030311115059475,-0.23983537176978784
11.0,0.44,0.0,18.35760471293503,-24.82178042412278,18.35760471293503,-24.82178042412278,2.490246366520629,-2.03560398513937,-0.2327288489551976
12.0,0.48,0.0,18.29595691087496,-24.871635265525494,18.29595691087496,-24.871635265525494,2.493346317874469,-2.045881689044382,-0.22274969723479426
13.0,0.52,1.0,18.23460759605185,-24.919253855564882,18.23460759605185,-24.919253855564882,2.4966065838498595,-2.0562989231247846,-0.21231969572533527
14.0,0.56,1.0,18.171961372056597,-24.968741901165707,18.171961372056597,-24.968741901165707,2.4999437450140563,-2.0663904456422757,-0.20194342161931583
15.0,0.6,0.0,18.10752654206085,-25.01719128713097,18.10752654206085,-25.01719128713097,2.5033654300108337,-2.076478043430844,-0.19169405062953168
16.0,0.64,1.0,18.042256879740137,-25.06647229474109,18.042256879740137,-25.06647229474109,2.5068824384769117,-2.086226483652346,-0.1814882953224906
17.0,0.68,0.0,17.97698531485535,-25.11404475435824,17.97698531485535,-25.11404475435824,2.5104461150915407,-2.095260545015499,-0.17141892147242974
18.0,0.72,1.0,17.910762178133034,-25.16433945322867,17.910762178133034,-25.16433945322867,2.514086581302502,-2.1035544317484387,-0.16136996554435198
19.0,0.76,1.0,17.847243651681563,-25.211666311650625,17.847243651681563,-25.211666311650625,2.517765681618415,-2.1111570302889047,-0.15151785749398924
20.0,0.8,0.0,17.783091689925676,-25.260747195573504,17.783091689925676,-25.260747195573504,2.5218900330074967,-2.117344184369135,-0.1421825426835008
21.0,0.84,1.0,17.71792353641606,-25.310217532877015,17.71792353641606,-25.310217532877015,2.525661170789173,-2.123203501416721,-0.1328079052188875
22.0,0.88,1.0,17.65469855958258,-25.359083736608216,17.65469855958258,-25.359083736608216,2.529483930523401,-2.128381801797843,-0.12384823257783688
23.0,0.92,1.0,17.587940432394568,-25.40928176642837,17.587940432394568,-25.40928176642837,2.533301307172745,-2.1325410232519584,-0.1156180243924377
24.0,0.96,1.0,17.520112610266562,-25.45878245746961,17.520112610266562,-25.45878245746961,2.5372035347175683,-2.1357346841606373,-0.10816991257007261
25.0,1.0,1.0,17.453268389240964,-25.509946548086642,17.453268389240964,-25.509946548086642,2.5409852628233205,-2.137828505643906,-0.1022231139571669
26.0,1.04,1.0,17.381808721788467,-25.561867056366452,17.381808721788467,-25.561867056366452,2.544912869969666,-2.1384896771077178,-0.09788986015513342
27.0,1.08,1.0,17.310477489713044,-25.61339226090944,17.310477489713044,-25.61339226090944,2.54875928924419,-2.13834746880216,-0.09367987597434106
