frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
54.0,2.16,0.0,False,19.47928037609881,24.269684570051826,19.345132820172246,24.316512142029747,0.8645463942963159,-1.9634534191138908,1.3434356011160513
55.0,2.2,0.0,False,19.500618886834506,24.258791586007938,19.408823113612517,24.30060335098674,0.893899457600895,-1.9321956223466674,1.2496490314705413
56.0,2.24,0.0,False,19.52078376866642,24.247580620919194,19.46343057166134,24.28212674676772,0.916441031886234,-1.9066210613553025,1.1729145653969422
57.0,2.2800000000000002,0.0,False,19.53994792902931,24.236102436839495,19.511306787272975,24.261762069707142,0.9338739894071427,-1.885308927195832,1.1089691770022763
58.0,2.32,0.0,False,19.558252979605587,24.224398807070525,19.554079210592455,24.23998111603068,0.9473772417246435,-1.8672755829070493,1.0548615406683284
59.0,2.36,0.0,False,19.575816171415493,24.21250450742981,19.592909753281308,24.217121994788943,0.9577928685251811,-1.8518184306595213,1.0084835666678014
60.0,2.4,0.0,False,19.615244869486602,24.18989757756037,19.628649951248686,24.19343368174461,0.965738394912148,-1.8384222320449968,0.9682893225340113
61.0,2.44,0.0,False,19.654772223945468,24.164565248685346,19.661937941489807,24.169103865297984,0.9716769647130886,-1.826700558257288,0.9331193589169452
62.0,2.48,0.0,False,19.695206826959705,24.136722929937743,19.69326121193245,24.1442769642019,0.975962746737302,-1.816357904915192,0.9020870380783573
63.0,2.52,0.0,False,19.73707604652582,24.10652505166163,19.722998434792054,24.11906613914981,0.9788712056142423,-1.8071644352777732,0.8745027528885014
64.0,2.56,0.0,False,19.78099604308813,24.07364392847004,19.751448089514547,24.093561511022667,0.980619813419795,-1.7989386992863985,0.849822076665999
65.0,2.6,0.0,False,19.82723871940044,24.038244300124276,19.778848498954442,24.06783591346582,0.9813825478146683,-1.7915355368941615,0.8276094680657465
66.0,2.64,0.0,False,19.87597795004674,24.000447746238205,19.843624012660094,24.02194773336155,0.9943088614954974,-1.7925684717556656,0.8076235128615773
67.0,2.68,0.0,False,19.927310978310093,23.9603363635589,19.908211204817952,23.975861240544116,1.0045058172814585,-1.7803279488075776,0.7746427397182978
68.0,2.72,0.0,False,19.97892410088022,23.917387419882026,19.971868202500247,23.929585408669894,1.0160220039931507,-1.7680874258594894,0.7416619665750184
69.0,2.7600000000000002,0.0,False,20.031043723898197,23.87168722022491,20.03719917277785,23.87828876092317,1.0160814052720197,-1.7387844322550308,0.6576389510965017
70.0,2.8000000000000003,0.0,False,20.08386827423744,23.823315204026326,20.101579192716727,23.827726082985514,1.0195017271700297,-1.7094814386505726,0.573615935617985
71.0,2.84,0.0,False,20.13757364686739,23.772345502835325,20.16478148835791,23.77767158899778,1.0262829696871805,-1.680178445046114,0.48959292013946837
72.0,2.88,0.0,False,20.189286727739738,23.720364237291765,20.226601252386732,23.727878655825695,1.036425132823472,-1.6508754514416555,0.4055699046609517
73.0,2.92,0.0,False,20.239088401504233,23.66740419827013,20.261005560203895,23.671838583756262,1.0202048802209869,-1.6508754514416555,0.4055699046609517
74.0,2.96,0.0,False,20.28712738727089,23.613498908596394,20.296314287989773,23.616363942921566,1.0039846276185018,-1.6508754514416555,0.4055699046609517
75.0,3.0,0.0,False,20.33331601821553,23.559122682061137,20.332518143246183,23.56146933283822,0.987764375016017,-1.6508754514416555,0.4055699046609517
76.0,3.04,0.0,False,20.377805577948035,23.504228253226042,20.369607597883935,23.507169200364853,0.9715441224135322,-1.6508754514416555,0.4055699046609517
77.0,3.08,0.0,False,20.420768251024295,23.448790482284654,20.412467902255923,23.45015381238234,0.961712013852788,-1.6567971839111912,0.4087597164817307
78.0,3.12,0.0,False,20.46239508955533,23.39280826511971,20.456029616227397,23.39330081130618,0.9517523128192129,-1.6627189163807272,0.41194952830250964
79.0,3.16,0.0,False,20.505190937806013,23.3369505874442,20.500297045933486,23.336627222258745,0.9416650193128066,-1.668640648850263,0.4151393401232887
80.0,3.2,0.0,False,20.549271051551933,23.281049129618125,20.545274113168894,23.28015026903536,0.9314501333335693,-1.6745623813197992,0.4183291519440676
81.0,3.24,0.0,False,20.59449338809866,23.225193569481643,20.59096434977426,23.2238873657995,0.9211076548815005,-1.6804841137893347,0.4215189637648466
82.0,3.2800000000000002,0.0,False,20.64082855334183,23.169342727538233,20.637370892196778,23.16785610864248,0.9106375839566008,-1.686405846258871,0.42470877558562564
83.0,3.3200000000000003,0.0,False,20.687578828396507,23.114005918370427,20.68449647622812,23.112074267011355,0.9000399205588698,-1.6923275787284067,0.42789858740640463
84.0,3.36,0.0,False,20.73474236864567,23.059153002219727,20.73175989096137,23.057404129325626,0.8902296000283562,-1.6983011535971795,0.432140076491633
85.0,3.4,0.0,False,20.7823133383022,23.004749619325317,20.781195539194936,23.001447906834727,0.8811858885872716,-1.7043027467646834,0.4389653018021692
86.0,3.44,0.0,False,20.83028199324729,22.950757109572898,20.829963845260167,22.947058171336913,0.8739009376324558,-1.710464061328122,0.44865439768686455
87.0,3.48,0.0,False,20.878634765388053,22.897132433688203,20.879294415558817,22.892809938987355,0.8662284228422521,-1.7166253758915606,0.45834349357156007
88.0,3.52,0.0,False,20.927354348505606,22.84382809600379,20.926720927857367,22.841448911536453,0.8597066184525681,-1.7308283348452473,0.43944903884876985
89.0,3.56,0.0,False,20.976419785564175,22.790792068827145,20.97482855896817,22.789918733648484,0.8539405922517961,-1.7450312937989345,0.42055458412597957
90.0,3.6,0.0,False,21.025859606629854,22.737890958954207,21.023577712155316,22.738190010420247,0.8489303442399354,-1.7592342527526212,0.4016601294031895
91.0,3.64,0.0,False,21.07551409861716,22.685206320140242,21.072929317564874,22.68623266175873,0.8446758744169862,-1.7734372117063089,0.3827656746803993
92.0,3.68,0.0,False,21.125033446945135,22.63285947423947,21.1228448433227,22.63401593106783,0.8411771827829488,-1.787640170659996,0.36387121995760907
93.0,3.72,0.0,False,21.174412815480824,22.580837820221376,21.173286306489807,22.581508394113946,0.8384342693378232,-1.8018431296136828,0.3449767652348189
94.0,3.7600000000000002,0.0,False,21.223867125266395,22.528875666619623,21.224216283872412,22.528677968068294,0.836447134081609,-1.81604608856737,0.3260823105120287
95.0,3.8000000000000003,0.0,False,21.27337189829152,22.476981603352854,21.275597922683822,22.475491920723332,0.8352157770143064,-1.8302490475210569,0.3071878557892386
96.0,3.84,0.0,False,21.322901945872317,22.425163236942186,21.327394951055325,22.421916879881085,0.8347401981359155,-1.844452006474744,0.2882934010664483
97.0,3.88,0.0,False,21.372431394972594,22.37342716762341,21.374676676867868,22.371242866428435,0.828632253404695,-1.852733232958895,0.2662091345228792
