frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
23.0,0.92,0.0,False,1.9286471532313836,-30.867885723174414,2.023951636967623,-30.866785882798897,3.0747619483369584,-1.9373944751644585,0.3033018995624654
24.0,0.96,0.0,False,1.9095597430074691,-30.868177087312144,1.9854981916095398,-30.866847696752085,3.0759274490669166,-1.9388563607245701,0.3054335929899761
25.0,1.0,0.0,False,1.8902412472071948,-30.86854804647951,1.9477148806476812,-30.867569803450714,3.083216830848832,-1.9395934466535154,0.30357260411423304
26.0,1.04,0.0,False,1.870799289816162,-30.868962144798033,1.9097376619103532,-30.86815130920321,3.088341483582053,-1.9402076849276364,0.30202178005111385
27.0,1.08,0.0,False,1.8512963753771792,-30.869403674792824,1.8716114603042955,-30.86869295481796,3.0918009601239693,-1.9407274250057387,0.30070954430539765
28.0,1.12,0.0,False,1.8316473085488192,-30.86991843429546,1.8333690879488092,-30.869266692023654,3.093952083944147,-1.941172916501255,0.2995847708090695
29.0,1.16,0.0,False,1.7925711631737684,-30.870924031371498,1.7950352816639839,-30.86992527213853,3.095056525586934,-1.9415590091307025,0.2986099671122517
30.0,1.2,0.0,False,1.7499277909087532,-30.872337674792405,1.755011776605273,-30.871144760651035,3.0978860008777303,-1.937955676388495,0.2970563004411546
31.0,1.24,0.0,False,1.7039405785513912,-30.87406685756284,1.7152636306879,-30.87227493134623,3.0997385068154193,-1.934776265145371,0.2956854180843042
32.0,1.28,0.0,False,1.6542395563393553,-30.876055576386968,1.6757701454263325,-30.873377444745927,3.1007762127702225,-1.9319506182046697,0.29446801852911914
33.0,1.32,0.0,False,1.6007875502565279,-30.87827534736433,1.6351566402652182,-30.875066029321836,3.1016977592709067,-1.9294993305768577,0.29184319780103285
34.0,1.36,0.0,False,1.5434967196983178,-30.880673938123778,1.5941140378420662,-30.877847450635283,3.102913108121583,-1.927627475879163,0.28716634865168583
35.0,1.4000000000000001,0.0,False,1.4823353552163916,-30.883307700119836,1.516421096694374,-30.882397774382127,3.105385430712283,-1.9264500048613993,0.28184185012426255
36.0,1.44,0.0,False,1.4174047352264265,-30.886069532723756,1.4418555447166987,-30.886590813925448,3.1078410371114282,-1.9256047380055867,0.2701330481859686
37.0,1.48,0.0,False,1.348738757367933,-30.888997603233324,1.363026417577951,-30.890027216268614,3.110251449851407,-1.9244241211261257,0.2594829831148659
38.0,1.52,0.0,False,1.2762010341854624,-30.89203370762651,1.2836393933932029,-30.89311043556893,3.1138286002079076,-1.927976438208045,0.24709422597629427
39.0,1.56,0.0,False,1.2000272836841586,-30.895208681984943,1.2031699518084946,-30.895651190377567,3.1172343910644438,-1.9307538246756706,0.2342077303578758
40.0,1.6,0.0,False,1.1204208942946299,-30.898409696503975,1.1222602723627966,-30.89889665409523,3.1204176585147136,-1.933398885968528,0.22160801593079102
41.0,1.6400000000000001,1.0,False,1.0405954552596157,-30.90140841701776,1.0407749567156563,-30.90152491929419,3.123437250158328,-1.9358704425025899,0.20905160712527487
42.0,1.68,1.0,False,0.9603462994462816,-30.90415907266348,0.9599378742444739,-30.904483706951417,3.1262142699752165,-1.938819429386608,0.19602997812116374
43.0,1.72,0.0,False,0.8800464279981608,-30.906726449588383,0.8778551904191539,-30.90677459307104,3.1288539429371203,-1.9414439023029229,0.18309496036018988
44.0,1.76,1.0,False,0.7996824612161152,-30.909001827050318,0.7972453847508746,-30.909990747264555,3.131168717766424,-1.9440061772940278,0.1692284095553821
45.0,1.8,1.0,False,0.7195157881635331,-30.911020169862812,0.7184437545572518,-30.91305861034464,3.13003012217185,-1.9465054165903628,0.1567024645384935
46.0,1.84,1.0,False,0.6395595489398689,-30.912715535423487,0.6383412673092186,-30.915383700033733,3.129435307968318,-1.950428041600346,0.144220157363558
47.0,1.8800000000000001,0.0,False,0.5598674655996517,-30.914662377519004,0.5591148307700242,-30.91684802602836,3.1295152511761666,-1.954428517489734,0.13170416502691154
48.0,1.92,0.0,False,0.480501499772514,-30.916754474097022,0.47972783164862076,-30.91826836244261,3.130095801912846,-1.9584290236954343,0.11918812717276248
49.0,1.96,0.0,False,0.4016482023551781,-30.91892318017261,0.39963575879070123,-30.91813958765018,3.131258072990245,-1.9624681528178773,0.1065642574485757
50.0,2.0,0.0,False,0.3231826565392883,-30.921062484321705,0.3213365482300933,-30.91785296131504,3.131082121598416,-1.9698545299391124,0.09471955283336614
51.0,2.04,0.0,False,0.24471232437935975,-30.923162118607618,0.24274164090248954,-30.917545675262584,3.1313799290974353,-1.9772409938302338,0.08287482657725209
52.0,2.08,0.0,False,0.1665881528031633,-30.925292527555587,0.16416203997326778,-30.92294018234486,3.134987138593549,-1.9752143226864558,0.0724440879561442
53.0,2.12,1.0,False,0.08876889477248472,-30.92752915155962,0.08691225014595774,-30.92749676930963,3.138470627538832,-1.9731145748895034,0.06347213940481106
54.0,2.16,1.0,False,0.011298366118537644,-30.92986594046836,0.010468918828460216,-30.930630359902445,3.1414378580472926,-1.9706805229252153,0.05681470134754729
55.0,2.2,1.0,False,-0.06588124649419638,-30.93239305970768,-0.06587561922391386,-30.933523092904643,3.1446714222822303,-1.9682466859463397,0.05015722394191695
56.0,2.24,0.0,False,-0.1430445037931182,-30.935117774223297,-0.14472989920196216,-30.936154587489746,3.147743327917859,-1.9654192537173092,0.04935644760195483
57.0,2.2800000000000002,1.0,False,-0.22013752197028705,-30.938026688599066,-0.22102462002894221,-30.938818198461355,3.1506751967605666,-1.9625224559450039,0.04836675408854507
58.0,2.32,1.0,False,-0.29713473241851285,-30.940586405184195,-0.29689700756744036,-30.941450890072694,3.1522184540840086,-1.9545284002007008,0.04925914323827109
59.0,2.36,0.0,False,-0.37422160579019564,-30.94258782289414,-0.37244798354479725,-30.943973040438767,3.1537260049034157,-1.9465341273081596,0.050151671165867516
60.0,2.4,1.0,False,-0.4520736177073795,-30.944257360881792,-0.4493399799493729,-30.945937899282722,3.155359599005327,-1.9385845731182152,0.05122340860254122
61.0,2.44,0.0,False,-0.530578150387253,-30.94565578674784,-0.5274592820580468,-30.947824820986785,3.157641819076706,-1.931230582076516,0.05221022474338226
62.0,2.48,0.0,False,-0.6095834496423677,-30.94685351649194,-0.6052815590463676,-30.949543733396062,3.1598844764770497,-1.923876591034817,0.053197040884223314
63.0,2.52,0.0,False,-0.6893045142395745,-30.94781711517402,-0.6828072749572166,-30.951097064781266,3.1620875565064273,-1.9165225850950836,0.054183867388492346
64.0,2.56,0.0,False,-0.7697127725458256,-30.948652786084494,-0.7610433569425531,-30.949512364118988,3.1648081883636268,-1.9078440804149506,0.05617707228531663
65.0,2.6,0.0,False,-0.8508150116664631,-30.949211495768758,-0.8459032122605631,-30.94899527776664,3.1696106306025915,-1.9047717913794344,0.05839261859798611
66.0,2.64,0.0,False,-0.9323273900975461,-30.949583514139462,-0.9294254787025216,-30.948905777431218,3.174281708890765,-1.9002761166302702,0.06056452706870254
67.0,2.68,0.0,False,-1.0139772003322318,-30.94926925156773,-1.0137881910082245,-30.949329614674884,3.1786904472078086,-1.895702591001701,0.0627701207011299
68.0,2.72,1.0,False,-1.0958464013953026,-30.948221660962783,-1.0979563305982172,-30.949417783964172,3.183010995436271,-1.8911290350568195,0.06497575985105988
69.0,2.7600000000000002,1.0,False,-1.1778263642270241,-30.94644537397392,-1.1813878489362024,-30.95064327008791,3.1871623017464885,-1.8865172297379218,0.06728934073198502
70.0,2.8000000000000003,0.0,False,-1.2598735936680028,-30.944208412302565,-1.2645726138718094,-30.950118846965687,3.1914312325563445,-1.88219521101969,0.07016769212912052
71.0,2.84,0.0,False,-1.3415099033588562,-30.94134393619273,-1.3459761426912853,-30.95003010136049,3.1958275219651995,-1.878188371222361,0.07293442213726667
72.0,2.88,1.0,False,-1.4229533984988416,-30.937736555222752,-1.4256071946395907,-30.944367932697713,3.1976236718256876,-1.8848158834239157,0.07499423429244403
73.0,2.92,1.0,False,-1.5041032397500667,-30.933413464795503,-1.5058427707401458,-30.938020236741618,3.1995594302694226,-1.8916856165100064,0.07626435236820998
74.0,2.96,0.0,False,-1.5849701699111507,-30.928375432215578,-1.5845868661061515,-30.931557907903773,3.201806381289896,-1.8023592069759946,0.07784375354094455
75.0,3.0,0.0,False,-1.665463137564082,-30.922529347530574,-1.663562880793321,-30.924905785734104,3.2041857269251155,-1.7130327974419828,0.07942315471367914
76.0,3.04,0.0,False,-1.7454569497115435,-30.91600041575997,-1.7439026188599507,-30.917486040558476,3.2065132972766257,-1.6255795476542783,0.08102556885315929
77.0,3.08,0.0,False,-1.8251045368072765,-30.908722758891873,-1.8253039252423608,-30.90922458676145,3.2091056070673467,-1.5386310859197532,0.08286581241743704
78.0,3.12,1.0,False,-1.9045665292616307,-30.90120871025774,-1.906436444771699,-30.901775619975147,3.2136124650205367,-1.4468365147134878,0.08492521114515687
79.0,3.16,1.0,False,-1.9837119917144739,-30.89372647949109,-1.9874925623701423,-30.893999425584973,3.2182335195208958,-1.3550421606554603,0.08698447109500632
80.0,3.2,1.0,False,-2.0623988802074917,-30.886116725948117,-2.066810493118445,-30.886336338552894,3.2228070207818824,-1.2632030878948366,0.08886452153577845
81.0,3.24,1.0,False,-2.140569539502546,-30.87838008376981,-2.1445045474938853,-30.878300597489062,3.2268103861165356,-1.1707684519859671,0.09082949327238325
82.0,3.2800000000000002,1.0,False,-2.21806337006665,-30.870568700452473,-2.222099600744348,-30.869975875811424,3.230931804165357,-1.0783338160770972,0.09279446500898805
83.0,3.3200000000000003,0.0,False,-2.2945936263687585,-30.862732108680976,-2.299689111637492,-30.861713397722287,3.235578177103627,-0.9842233674107197,0.09474657646185719
84.0,3.36,0.0,False,-2.370339751860807,-30.8547952744884,-2.376442857721417,-30.855715698308437,3.239864987628465,-0.8910468209594106,0.09558045173722353
85.0,3.4,1.0,False,-2.4454339741689646,-30.84686590625655,-2.450142639529347,-30.8478506189311,3.2430107935127985,-0.7875819718781181,0.09733329906433796
86.0,3.44,1.0,False,-2.520251394508213,-30.839010218796762,-2.523440133038917,-30.839802721772678,3.2462820132081056,-0.6841171227968257,0.0990861463914524
87.0,3.48,0.0,False,-2.5951040632428257,-30.83117206858435,-2.5963347550651013,-30.831560824067708,3.249678646714387,-0.5806522737155333,0.10083899371856683
