frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.806151147440794,12.053007246550216,-27.806151147440794,12.053007246550216,5.15835427101026,-2.397583916901364,-0.27653965231267624
1.0,0.04,0.0,-27.78694043089478,12.09826404031522,-27.78694043089478,12.09826404031522,5.16034895771727,-2.4020082457723326,-0.2721820987152449
2.0,0.08,0.0,-27.770353369730888,12.142671027100857,-27.770353369730888,12.142671027100857,5.162366453972209,-2.406165796052699,-0.26688635950560474
3.0,0.12,0.0,-27.750511925914637,12.186454938940301,-27.750511925914637,12.186454938940301,5.164387658001231,-2.410025159853069,-0.26088438590974267
4.0,0.16,0.0,-27.732502670661802,12.231172723100824,-27.732502670661802,12.231172723100824,5.166381224374186,-2.4135954609375583,-0.254380096986829
5.0,0.2,0.0,-27.71696999263679,12.27564676706769,-27.71696999263679,12.27564676706769,5.16833072177301,-2.4169312949338466,-0.24746746480569298
6.0,0.24,0.0,-27.69691282094751,12.321225391872046,-27.69691282094751,12.321225391872046,5.170212163748249,-2.4201003495522384,-0.24029521317603472
7.0,0.28,0.0,-27.676119117175308,12.366689328911784,-27.676119117175308,12.366689328911784,5.172016103162165,-2.423168731688876,-0.2328899509629571
8.0,0.32,0.0,-27.654742716330826,12.41249400433989,-27.654742716330826,12.41249400433989,5.173726697187219,-2.426201696872237,-0.22541712576741296
9.0,0.36,0.0,-27.633338780994738,12.45753153274891,-27.633338780994738,12.45753153274891,5.1753470237594605,-2.4292424507598365,-0.21786666259342957
10.0,0.4,1.0,-27.610200979018135,12.50223786697215,-27.610200979018135,12.50223786697215,5.1768704092216895,-2.432312747803133,-0.2104932599269127
11.0,0.44,1.0,-27.587542932138813,12.546470241621487,-27.587542932138813,12.546470241621487,5.178305614658205,-2.435415933182098,-0.20325363174789288
12.0,0.48,1.0,-27.544022512163387,12.635803017408405,-27.544022512163387,12.635803017408405,5.181331681741433,-2.4425958842407303,-0.19199562732780034
13.0,0.52,1.0,-27.50067069655886,12.72433064784225,-27.50067069655886,12.72433064784225,5.18431374082854,-2.4495545035569806,-0.18066463340420696
14.0,0.56,1.0,-27.455080285715972,12.81330212235786,-27.455080285715972,12.81330212235786,5.18724800331113,-2.4562929312748447,-0.16925584254190865
15.0,0.6,1.0,-27.412251110886825,12.901909027567182,-27.412251110886825,12.901909027567182,5.190112529697207,-2.4626958282638975,-0.157834470039125
16.0,0.64,1.0,-27.369411274615807,12.989770218550584,-27.369411274615807,12.989770218550584,5.192909166922821,-2.4687644011625762,-0.14641062790303672
