frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,18.616095153565862,-24.614986680419225,18.69808662049871,-24.558008251802026,2.4817982550721767,-1.9792672168428338,0.2896522133904085
1.0,0.04,0.0,False,18.600430128934015,-24.626513182297533,18.66450919647894,-24.580217816721493,2.481733021263217,-1.985620830799279,0.2882422031501256
2.0,0.08,0.0,False,18.584979742982277,-24.638110531831643,18.630038248854547,-24.603659046112444,2.4816095325809813,-1.9912127539363345,0.28661788424225676
3.0,0.12,0.0,False,18.569760460780554,-24.649872540982088,18.598960203820653,-24.626028048975655,2.4814556233390257,-1.9966400265091313,0.284419263408588
4.0,0.16,0.0,False,18.554649645811175,-24.661755829891536,18.569419292641896,-24.64971186085899,2.4814990493294933,-2.0017117184093056,0.281763660389316
5.0,0.2,0.0,False,18.53948964608533,-24.673866014463545,18.53555735910044,-24.67229505804475,2.4817947119007506,-2.006586042296839,0.2780388246767938
6.0,0.24,0.0,False,18.508472096127893,-24.69775573877537,18.506439981142922,-24.695672193567376,2.482683982322292,-2.0116771725424236,0.2707259199261148
7.0,0.28,0.0,False,18.474896039796985,-24.72414937721703,18.47682704132012,-24.71929197857041,2.483041211270945,-2.0161317518756197,0.26432717643487735
8.0,0.32,0.0,False,18.438869681392525,-24.752731383612673,18.44800620316676,-24.74396861418562,2.4840320257398254,-2.0211280442679262,0.2514729078252683
9.0,0.36,0.0,False,18.399966574485415,-24.783768977057335,18.418652311086774,-24.76870543007658,2.4848109741602897,-2.025569111347211,0.24004680515167587
10.0,0.4,0.0,False,18.35788443375915,-24.817048203321658,18.387889648826885,-24.794967860183633,2.4859227664533883,-2.030311533560597,0.23041932239871105
11.0,0.44,0.0,False,18.31294036267062,-24.852744860673578,18.356893570966843,-24.82079521923215,2.487410052748456,-2.0356043827200394,0.22212467980474493
12.0,0.48,0.0,False,18.264703431213825,-24.890632109897112,18.295172576838993,-24.87054783957972,2.4891205308607462,-2.04588207284126,0.21071035821885659
13.0,0.52,1.0,False,18.21313261796053,-24.930935833386613,18.233748306405488,-24.918061116464514,2.4910483535812764,-2.056299306729968,0.19921417384584766
14.0,0.56,1.0,False,18.15840261810061,-24.97329116157709,18.171026027842416,-24.96744157686694,2.4929574025869345,-2.0663908016756136,0.18801665370951645
15.0,0.6,0.0,False,18.10050576183763,-25.017853901456,18.106515744653,-25.015783349766576,2.494870902507592,-2.0764783990718225,0.1771125981429573
16.0,0.64,1.0,False,18.039477833586147,-25.064520832052644,18.04117257712665,-25.0649582889158,2.4967994260123407,-2.0862267841484856,0.16582945074417502
