frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
23.0,0.92,0.0,2.0240045845768275,-30.86813142836872,2.0240045845768275,-30.86813142836872,3.097135875409437,-1.937391339539109,-0.3014526184806787
24.0,0.96,0.0,1.9855457999058246,-30.86814958198729,1.9855457999058246,-30.86814958198729,3.0975589607239273,-1.9388536155467375,-0.30101651574356686
25.0,1.0,0.0,1.9477410996126752,-30.868132992991345,1.9477410996126752,-30.868132992991345,3.095555647114668,-1.9395909813252912,-0.29859436244393556
26.0,1.04,0.0,1.909755877867673,-30.86847661894023,1.909755877867673,-30.86847661894023,3.0948008568976735,-1.940205452807419,-0.29657590136090944
27.0,1.08,0.0,1.8716285317944472,-30.869031650157947,1.8716285317944472,-30.869031650157947,3.0950064692901127,-1.9407253902153736,-0.2948679727521951
28.0,1.12,0.0,1.8333871575300937,-30.8696917644479,1.8333871575300937,-30.8696917644479,3.0959666837328217,-1.941171050850763,-0.2934040339447256
29.0,1.16,0.0,1.7950529841526477,-30.87037897146122,1.7950529841526477,-30.87037897146122,3.0975305798157464,-1.9415572900681006,-0.29213528697825203
30.0,1.2,0.0,1.755029506324715,-30.87164194489048,1.755029506324715,-30.87164194489048,3.0984929168399913,-1.937954039654897,-0.2869280724792676
31.0,1.24,0.0,1.7152819701577342,-30.87284637958352,1.7152819701577342,-30.87284637958352,3.099833422126709,-1.9347747010550118,-0.2823334714507519
32.0,1.28,0.0,1.6757882034446099,-30.87396799517512,1.6757882034446099,-30.87396799517512,3.101488312762946,-1.931949120711477,-0.2782483648665759
33.0,1.32,0.0,1.63517435344297,-30.875669307692185,1.63517435344297,-30.875669307692185,3.103044918717708,-1.9294978823312978,-0.2743175257265264
34.0,1.36,0.0,1.5941320154070544,-30.878503803793468,1.5941320154070544,-30.878503803793468,3.1041965409769015,-1.927626042157674,-0.269981046007592
35.0,1.4000000000000001,0.0,1.516434516014494,-30.882990599567393,1.516434516014494,-30.882990599567393,3.106055842873082,-1.9264485590257128,-0.2642360318934173
36.0,1.44,0.0,1.4418642986700325,-30.887100420685773,1.4418642986700325,-30.887100420685773,3.1079852452613332,-1.925603098084169,-0.25785169260419527
37.0,1.48,0.0,1.3630308887273206,-30.89044902479332,1.3630308887273206,-30.89044902479332,3.1098932924927296,-1.924422455756399,-0.2512566976515473
38.0,1.52,0.0,1.2836313531196493,-30.89288888559804,1.2836313531196493,-30.89288888559804,3.1111751517265827,-1.9279747004738994,-0.23419261528120053
39.0,1.56,0.0,1.2031508928019397,-30.894874492314464,1.2031508928019397,-30.894874492314464,3.112362010904987,-1.9307522061012878,-0.21707718825676606
40.0,1.6,0.0,1.1222316016466738,-30.89766020500889,1.1222316016466738,-30.89766020500889,3.113459472413502,-1.9333971902244151,-0.19998458283116954
41.0,1.6400000000000001,1.0,1.0407388038446181,-30.89991282590371,1.0407388038446181,-30.89991282590371,3.1144371780525986,-1.9358690526371092,-0.18294401585250872
