frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.815638198795757,-9.406749247841365,29.815638198795757,-9.406749247841365,1.8577920755100616,-2.1993685527364635,-0.27715684208150154
1.0,0.04,0.0,29.800511240346157,-9.45285334533284,29.800511240346157,-9.45285334533284,1.8593434350392843,-2.2041831916931636,-0.27296130268821717
2.0,0.08,0.0,29.784536223413305,-9.496717350123038,29.784536223413305,-9.496717350123038,1.8610410429093565,-2.208978953626117,-0.2679218767694776
3.0,0.12,0.0,29.77169217177666,-9.541451406140013,29.77169217177666,-9.541451406140013,1.8628923985405252,-2.213690913300723,-0.26233395462307446
4.0,0.16,0.0,29.758236826338653,-9.584175837078249,29.758236826338653,-9.584175837078249,1.8648996134697868,-2.2183027658839056,-0.2564563423263553
5.0,0.2,0.0,29.743323155224235,-9.627178073899625,29.743323155224235,-9.627178073899625,1.867071476137775,-2.222824364151429,-0.2504253371423721
6.0,0.24,0.0,29.73018377796571,-9.66995139427346,29.73018377796571,-9.66995139427346,1.8694037418468374,-2.227266883644431,-0.24443057495154746
7.0,0.28,0.0,29.718504760829106,-9.712452715855196,29.718504760829106,-9.712452715855196,1.8719057064333273,-2.231652637876477,-0.23852389417419353
8.0,0.32,0.0,29.707118500473545,-9.754411263810693,29.707118500473545,-9.754411263810693,1.8745661246068455,-2.2359888516659567,-0.23289771991670669
9.0,0.36,0.0,29.694848871316147,-9.798038888979786,29.694848871316147,-9.798038888979786,1.8773836011931329,-2.240268843574047,-0.22754240185705601
10.0,0.4,1.0,29.68372751402602,-9.839696621409544,29.68372751402602,-9.839696621409544,1.8803431124539478,-2.244473937336651,-0.222723500006588
11.0,0.44,1.0,29.67063576122653,-9.883951586644104,29.67063576122653,-9.883951586644104,1.8834402502161898,-2.2485866158019414,-0.21836823004667308
12.0,0.48,1.0,29.64624548188541,-9.97051967647872,29.64624548188541,-9.97051967647872,1.8884838011665472,-2.2570221869192673,-0.21123335245770272
13.0,0.52,1.0,29.620608301563284,-10.057473605455383,29.620608301563284,-10.057473605455383,1.893913220542029,-2.26529916456976,-0.20463408474572992
14.0,0.56,1.0,29.59765651487529,-10.143272520782078,29.59765651487529,-10.143272520782078,1.899715293739374,-2.2734009256477212,-0.19851705467770547
15.0,0.6,1.0,29.570634184542037,-10.230213765583411,29.570634184542037,-10.230213765583411,1.9058559123133563,-2.2812256609337074,-0.1928829934559944
16.0,0.64,1.0,29.544183932148076,-10.315956394563411,29.544183932148076,-10.315956394563411,1.912306842229508,-2.28875393852386,-0.18764839623511814
17.0,0.68,1.0,29.515608387815313,-10.402600684508041,29.515608387815313,-10.402600684508041,1.9190085314454361,-2.295787530166156,-0.18285150802728042
18.0,0.72,1.0,29.48901179142544,-10.488602278519659,29.48901179142544,-10.488602278519659,1.9259117605885823,-2.302281731031967,-0.17837929871743552
19.0,0.76,1.0,29.4613368676958,-10.573734491609095,29.4613368676958,-10.573734491609095,1.9329501056182679,-2.308183522492406,-0.1743812905231061
20.0,0.8,1.0,29.433842044278244,-10.659769898396698,29.433842044278244,-10.659769898396698,1.9400643535386568,-2.313413938272784,-0.17071623070171504
21.0,0.84,1.0,29.406811692644236,-10.744427284255886,29.406811692644236,-10.744427284255886,1.9471872109683097,-2.317906407584332,-0.16778120606434732
22.0,0.88,1.0,29.38072789286266,-10.832259692331995,29.38072789286266,-10.832259692331995,1.9542492418012274,-2.3215741833402896,-0.16540203484328805
23.0,0.92,1.0,29.351855218965547,-10.918027445481702,29.351855218965547,-10.918027445481702,1.9611795283988798,-2.3243761044652294,-0.16342463191270823
24.0,0.96,1.0,29.32224463060757,-11.00501099174501,29.32224463060757,-11.00501099174501,1.9679092317386264,-2.3262468756935686,-0.16166844598631264
25.0,1.0,1.0,29.292470345184974,-11.092852004470455,29.292470345184974,-11.092852004470455,1.9743679551786042,-2.3271038882803863,-0.1599994391378075
26.0,1.04,1.0,29.2610136983781,-11.180304301219492,29.2610136983781,-11.180304301219492,1.9804968923040591,-2.3268686758832327,-0.15823129924083518
27.0,1.08,1.0,29.226603516503207,-11.268548219826563,29.226603516503207,-11.268548219826563,1.986234068452028,-2.325468621554333,-0.15626763881795486
28.0,1.12,1.0,29.192856175439612,-11.35591762623119,29.192856175439612,-11.35591762623119,1.9915376580097057,-2.322858966959701,-0.15390183411102776
29.0,1.16,1.0,29.158527015876537,-11.44116260776049,29.158527015876537,-11.44116260776049,1.9963667792111057,-2.3190314478842042,-0.1510903623366304
30.0,1.2,1.0,29.12271901695612,-11.527843978213781,29.12271901695612,-11.527843978213781,2.0007023921441256,-2.3140132930026382,-0.14755026527207096
31.0,1.24,1.0,29.0859424557163,-11.611499171547553,29.0859424557163,-11.611499171547553,2.0045240332860734,-2.3078684925311777,-0.14330421498783105
32.0,1.28,1.0,29.04778269809119,-11.69689878820719,29.04778269809119,-11.69689878820719,2.0078279743767014,-2.3006936406922582,-0.13787195503523628
33.0,1.32,1.0,29.00891582797065,-11.782358037578819,29.00891582797065,-11.782358037578819,2.010619226320305,-2.292614214487239,-0.13135505594776012
34.0,1.36,1.0,28.968709356069287,-11.869822713344872,28.968709356069287,-11.869822713344872,2.01291646069874,-2.2837631437692023,-0.12388342246627215
35.0,1.4000000000000001,1.0,28.928636450415077,-11.957122948371312,28.928636450415077,-11.957122948371312,2.014750709715825,-2.2743041143053215,-0.11561108385926211
36.0,1.44,1.0,28.88810956978878,-12.045285653594416,28.88810956978878,-12.045285653594416,2.016165823557136,-2.2644272769804528,-0.10671162839511647
37.0,1.48,1.0,28.84710912864408,-12.133307293560566,28.84710912864408,-12.133307293560566,2.0172112639770483,-2.2543383068147387,-0.0973749874414143
38.0,1.52,1.0,28.805659764375388,-12.217612051083448,28.805659764375388,-12.217612051083448,2.017943569141284,-2.244260295383954,-0.08779906323243383
39.0,1.56,1.0,28.76416641270153,-12.303603752343996,28.76416641270153,-12.303603752343996,2.01842408571697,-2.2344092577812042,-0.07818596845986253
40.0,1.6,1.0,28.72188125902644,-12.38603655553193,28.72188125902644,-12.38603655553193,2.018714789006828,-2.2249993558841474,-0.06873594358831733
41.0,1.6400000000000001,1.0,28.680913892571503,-12.470846360112601,28.680913892571503,-12.470846360112601,2.0188778297239938,-2.2162198255921446,-0.05964179311101884
42.0,1.68,1.0,28.639243619230815,-12.551795896809635,28.639243619230815,-12.551795896809635,2.01897514321801,-2.20823342136785,-0.05108141045914335
43.0,1.72,1.0,28.597817093482,-12.634154409581209,28.597817093482,-12.634154409581209,2.019062462817781,-2.2011568542379316,-0.04321423581085217
44.0,1.76,1.0,28.55772750163638,-12.7158021725688,28.55772750163638,-12.7158021725688,2.019196080037112,-2.1950816828286004,-0.03617720607446684
45.0,1.8,1.0,28.51824551862349,-12.795618310495762,28.51824551862349,-12.795618310495762,2.0194245325244444,-2.190074605254158,-0.030080207019566003
