frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,2618.3413730995153,1566.3572103241447,2618.3413730995153,1566.3572103241447,5.776799619447815,-22011.989399535913,-1.6857789357635875
2.0,0.08,0.0,3067.653487672657,1729.1252190930045,3067.653487672657,1729.1252190930045,5.811467657563021,-22283.685659849587,-1.7019951417002974
3.0,0.12,0.0,3524.8652326924307,1870.0042224806152,3524.8652326924307,1870.0042224806152,5.846552253487726,-22505.98260010623,-1.7152629465576055
4.0,0.16,0.0,3988.2990584934196,1988.3814683530984,3988.2990584934196,1988.3814683530984,5.881949267769552,-22691.230050320097,-1.7263194506053623
5.0,0.2,0.0,4456.377979898692,2083.8278119650345,4456.377979898692,2083.8278119650345,5.4343129845203615,-22847.977892808754,-1.735674954030387
6.0,0.24,0.0,4927.590376134307,2156.0606575764205,4927.590376134307,2156.0606575764205,5.055904614030692,-22982.333186370462,-1.743693956966123
7.0,0.28,0.0,5400.470834657392,2204.9216013888085,5400.470834657392,2204.9216013888085,4.7328785737486365,-23098.77444079061,-1.7506437595104272
8.0,0.32,0.0,5873.590006207165,2230.3622083032637,5873.590006207165,2230.3622083032637,4.454850676760268,-23200.66053840824,-1.7567248367366934
9.0,0.36,0.0,6345.549738493493,2232.434446875445,6345.549738493493,2232.434446875445,4.2138800742490545,-23290.560036306146,-1.7620904931128105
10.0,0.4,0.0,6814.981406104117,2211.283853431585,6814.981406104117,2211.283853431585,4.003790550468802,-23370.470701104285,-1.766859965447137
11.0,0.44,0.0,7280.546222873603,2167.144310911198,7280.546222873603,2167.144310911198,3.819706145619886,-23441.969716976306,-1.7711273880620608
12.0,0.48,0.0,7740.936800909069,2100.3337765988663,7740.936800909069,2100.3337765988663,3.6577260918626053,-23506.318831261124,-1.774968068415492
13.0,0.52,0.0,8605.459569366929,2110.5357471054585,8605.459569366929,2110.5357471054585,3.4072066456387056,-24728.95200267266,-1.8479409951306867
14.0,0.56,0.0,9506.874019799061,2087.908361667536,9506.874019799061,2087.908361667536,3.1669970051998684,-24728.95200267266,-1.8479409951306867
15.0,0.6,0.0,10404.155284619397,1998.766106106498,10404.155284619397,1998.766106106498,2.9267873647610307,-24728.95200267266,-1.8479409951306867
16.0,0.64,0.0,11292.40199703502,1843.59591680817,11292.40199703502,1843.59591680817,2.686577724322193,-24728.95200267266,-1.8479409951306867
17.0,0.68,0.0,12166.762141172549,1623.2454053858555,12166.762141172549,1623.2454053858555,2.446368083883356,-24728.95200267266,-1.8479409951306867
18.0,0.72,0.0,13022.45955604139,1338.9182286321984,13022.45955604139,1338.9182286321984,2.2061584434445183,-24728.95200267266,-1.8479409951306867
19.0,0.76,0.0,13854.82002514241,992.1675135869851,13854.82002514241,992.1675135869851,1.9659173902204234,-24728.95200267266,-1.8479409951306867
20.0,0.8,0.0,14659.296809208448,584.8873736362106,14659.296809208448,584.8873736362106,1.7256763369963288,-24728.95200267266,-1.8479409951306867
21.0,0.84,0.0,15431.495482605034,119.30256198542187,15431.495482605034,119.30256198542187,1.485435283772234,-24728.95200267266,-1.8479409951306867
22.0,0.88,0.0,16167.197937723316,-402.04368097513407,16167.197937723316,-402.04368097513407,1.2451942305481392,-24728.95200267266,-1.8479409951306867
23.0,0.92,0.0,16862.385426242072,-976.3035200302232,16862.385426242072,-976.3035200302232,1.0049531773240445,-24728.95200267266,-1.8479409951306867
24.0,0.96,0.0,17513.260511396747,-1600.34008133768,17513.260511396747,-1600.34008133768,0.7647121240999499,-24728.95200267266,-1.8479409951306867
25.0,1.0,0.0,18116.267811342037,-2270.7445874896284,18116.267811342037,-2270.7445874896284,0.8385989234495771,-24728.95200267266,-1.8479409951306867
26.0,1.04,0.0,18668.113420298105,-2983.8549778372117,18668.113420298105,-2983.8549778372117,0.9124857227992044,-24728.95200267266,-1.8479409951306867
27.0,1.08,0.0,19165.78290139314,-3735.7759123659707,19165.78290139314,-3735.7759123659707,0.9863725221488318,-24728.95200267266,-1.8479409951306867
28.0,1.12,0.0,19606.557752917033,-4522.400049851418,19606.557752917033,-4522.400049851418,1.060259321498459,-24728.95200267266,-1.8479409951306867
29.0,1.16,0.0,19988.03025803976,-5339.430484063639,19988.03025803976,-5339.430484063639,1.134146120848086,-24728.95200267266,-1.8479409951306867
30.0,1.2,0.0,20308.11663687848,-6182.4042154639665,20308.11663687848,-6182.4042154639665,1.2080329201977134,-24728.95200267266,-1.8479409951306867
31.0,1.24,0.0,20565.068429070692,-7046.716530180407,20565.068429070692,-7046.716530180407,1.2819197195473406,-24728.95200267266,-1.8479409951306867
32.0,1.28,0.0,20757.482044676424,-7927.646153092557,20757.482044676424,-7927.646153092557,1.3558065188969681,-24728.95200267266,-1.8479409951306867
33.0,1.32,0.0,20884.30643123812,-8820.381037628158,20884.30643123812,-8820.381037628158,1.4296933182465954,-24728.95200267266,-1.8479409951306867
34.0,1.36,0.0,20944.848815117104,-9720.044651395478,20944.848815117104,-9720.044651395478,1.5035801175962227,-24728.95200267266,-1.8479409951306867
35.0,1.4000000000000001,0.0,20938.77848574482,-10621.722614067161,20938.77848574482,-10621.722614067161,1.57746691694585,-24728.95200267266,-1.8479409951306867
36.0,1.44,0.0,20866.128602117486,-11520.489542007092,20866.128602117486,-11520.489542007092,1.6513537162954772,-24728.95200267266,-1.8479409951306867
37.0,1.48,0.0,20727.29601166627,-12411.435953002412,20727.29601166627,-12411.435953002412,1.7252405156451047,-24728.95200267266,-1.8479409951306867
38.0,1.52,0.0,20523.03908249238,-13289.695084134617,20523.03908249238,-13289.695084134617,1.7991273149947318,-24728.95200267266,-1.8479409951306867
39.0,1.56,0.0,20254.47356080842,-14150.469476297998,20254.47356080842,-14150.469476297998,1.8730455271296165,-24728.95200267266,-1.8479409951306867
40.0,1.6,0.0,19923.066476214583,-14989.057180148511,19923.066476214583,-14989.057180148511,1.9469637392645012,-24728.95200267266,-1.8479409951306867
41.0,1.6400000000000001,0.0,19530.628128101933,-15800.877440333978,19530.628128101933,-15800.877440333978,2.020881951399386,-24728.95200267266,-1.8479409951306867
42.0,1.68,0.0,19079.302196956654,-16581.495717706428,19079.302196956654,-16581.495717706428,2.0948001635342703,-24728.95200267266,-1.8479409951306867
43.0,1.72,0.0,18571.554034582074,-17326.647912833672,18571.554034582074,-17326.647912833672,2.1687183756691555,-24728.95200267266,-1.8479409951306867
44.0,1.76,0.0,18010.157197202545,-18032.263658490014,18010.157197202545,-18032.263658490014,2.2426365878040397,-24728.95200267266,-1.8479409951306867
45.0,1.8,0.0,17398.17829501172,-18694.488553891708,17398.17829501172,-18694.488553891708,2.3165547999389244,-24728.95200267266,-1.8479409951306867
