frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.619613293671408,-30.698480932001626,3.720291526541361,-30.687970100241362,3.0048424885139244,-1.8362837634481681,0.281995849787899
1.0,0.04,0.0,False,3.5997761014744505,-30.70027426938483,3.681633504178469,-30.692268890516658,3.0062896668065706,-1.8404515648996314,0.28008386369578375
2.0,0.08,0.0,False,3.580358269265729,-30.70186178659229,3.6381914495980023,-30.696747233149345,3.0074601298704455,-1.8445011353048621,0.2760362879280207
3.0,0.12,0.0,False,3.5612912106824144,-30.703373948564384,3.5999707948671538,-30.700873397943493,3.008622327972502,-1.8483744878773731,0.2726054847582928
4.0,0.16,0.0,False,3.5424754107869902,-30.704850540875974,3.559902390214133,-30.704931355949434,3.009570747368854,-1.8520752551986392,0.26550010438641425
5.0,0.2,0.0,False,3.5237798161113734,-30.70636893942676,3.5176900966293267,-30.708094614209447,3.0104341957001317,-1.8556128921446835,0.25931056324912627
6.0,0.24,0.0,False,3.485606783819991,-30.70974485011631,3.480752948292708,-30.711034293684058,3.011232991317854,-1.8590117927301535,0.2466619783907374
7.0,0.28,0.0,False,3.4441319088859825,-30.713459386904045,3.444433443804681,-30.712974407044534,3.0119898605113753,-1.8622890230564197,0.2354206973005565
8.0,0.32,0.0,False,3.3997038655019343,-30.71744303069787,3.408754742015894,-30.715471244341106,3.012742822398545,-1.8654638625568778,0.22537788660381367
9.0,0.36,0.0,False,3.352013377993032,-30.72169287284875,3.3731332117281707,-30.718139871680314,3.0135079689952864,-1.8685352831463586,0.21624062300199434
10.0,0.4,1.0,False,3.3009960553345348,-30.726196278840522,3.3368238693552095,-30.7215529249346,3.014281551104984,-1.8715001182539115,0.2079056760314508
11.0,0.44,1.0,False,3.246858209630559,-30.731032411279262,3.3003881713361496,-30.725105117826423,3.0151467732243282,-1.8743444547893287,0.20036484275538227
12.0,0.48,1.0,False,3.189014729951971,-30.73619817063625,3.2254098799043724,-30.73312879518172,3.017270921699849,-1.880778260818398,0.18868646879834094
13.0,0.52,1.0,False,3.1276059728689423,-30.741807472602375,3.149482972373487,-30.740567314881417,3.0194429101266556,-1.8868881554892838,0.1769721952492132
14.0,0.56,1.0,False,3.0625361511472353,-30.747804780233206,3.075375432269219,-30.747621661603223,3.0216102626528363,-1.892659336958512,0.16535256309532864
15.0,0.6,1.0,False,2.9938897947664382,-30.75410913851042,2.9987118409706612,-30.75446882185887,3.023776940150456,-1.898005084159759,0.1537690861880146
16.0,0.64,1.0,False,2.9217327682228027,-30.760638884307443,2.92217379388559,-30.761292071035577,3.025994794084959,-1.9029434133256966,0.14243469890006238
17.0,0.68,1.0,False,2.846320060696745,-30.767353986469242,2.8444746718282548,-30.767857646610906,3.028231866053164,-1.907326562119259,0.13126334056774508
18.0,0.72,1.0,False,2.7709033137922763,-30.773811097476194,2.7689371158913607,-30.77467672867196,3.030519855407383,-1.911198537403966,0.1205646072787249
19.0,0.76,1.0,False,2.695596316813852,-30.780082606403997,2.692986703077113,-30.78144162828019,3.0328452889410826,-1.914609213218681,0.11004744882587805
20.0,0.8,1.0,False,2.620314567208837,-30.786165191660153,2.6180232915394006,-30.787487812729683,3.035269120065684,-1.9175983908477945,0.10041230302865504
21.0,0.84,1.0,False,2.544928441139343,-30.792141218875415,2.543096577375218,-30.793380128701887,3.037786487682374,-1.9202227604388564,0.09112876154354356
22.0,0.88,1.0,False,2.46939530500305,-30.797989045267908,2.4708483885495185,-30.798971241606246,3.0404419650717474,-1.9225343310527734,0.08334227093917
23.0,0.92,1.0,False,2.3938092040467307,-30.803708489437053,2.3958256639552107,-30.80415701625817,3.0431595826269655,-1.9246358524773928,0.07575386983181256
24.0,0.96,1.0,False,2.3179330407042134,-30.809271627819044,2.321106005610821,-30.809553913087267,3.0460359700747768,-1.9266114765433915,0.07097967945822867
25.0,1.0,1.0,False,2.2418544951674395,-30.814569059480164,2.247276186614055,-30.814530099420928,3.048995593337378,-1.928535834166118,0.06633296419539124
26.0,1.04,1.0,False,2.1654848191393996,-30.819735750967073,2.1694644542062287,-30.8202051212267,3.0520927350339493,-1.9304707604268718,0.06716305727050544
27.0,1.08,1.0,False,2.0889187697254843,-30.82467411260308,2.091309296386367,-30.825618161353002,3.055261767277471,-1.9324716972504217,0.06809365769238164
28.0,1.12,1.0,False,2.0119653770778965,-30.829498959921114,2.0130275613087463,-30.83077153247155,3.058564405635536,-1.9345865858353217,0.06917379981307584
29.0,1.16,1.0,False,1.9349275949908085,-30.834193221822,1.9342993191236673,-30.835871250873815,3.061931927466074,-1.936866439192502,0.07041114189996259
30.0,1.2,1.0,False,1.8577246873517874,-30.838677978687773,1.8561227021725977,-30.839713376552528,3.065386227422383,-1.9393589426654585,0.07181606013695221
31.0,1.24,1.0,False,1.780407785318004,-30.842935104782114,1.7779568552309697,-30.844321419085684,3.068874882819852,-1.9421119010348142,0.07326165231786737
32.0,1.28,1.0,False,1.7032282027362649,-30.846835408192067,1.7008700338221463,-30.84770210669803,3.0723110788457455,-1.945168040605844,0.074614334743744
33.0,1.32,1.0,False,1.6262629689644301,-30.850432174471074,1.6243610694260506,-30.852044562104595,3.0757771040948496,-1.9485600409072048,0.07604280632382354
34.0,1.36,1.0,False,1.5494075848260465,-30.853656143978796,1.5484100609972435,-30.855793897167928,3.079189474644566,-1.9523020297822544,0.07735244629699618
35.0,1.4000000000000001,1.0,False,1.4726636794259358,-30.856542484761732,1.4718740215815918,-30.85888623861074,3.082591235347853,-1.9563904580127995,0.07864207528116912
36.0,1.44,1.0,False,1.3958973149157405,-30.85920230865711,1.3967902642424372,-30.861358486458688,3.085920420445449,-1.9608100865801685,0.0796811675182569
37.0,1.48,1.0,False,1.3190823886603822,-30.861474113954497,1.320489045807097,-30.863108458736207,3.089112861982469,-1.9655280719379966,0.08046886017185143
38.0,1.52,1.0,False,1.2422137558503923,-30.86351104943179,1.2446917248961853,-30.865182590422023,3.092205532295351,-1.970498584037665,0.08100825681237725
39.0,1.56,1.0,False,1.1651481744542107,-30.865103590968683,1.1676183357865249,-30.86623519705649,3.0951284908583605,-1.9756535234743358,0.08120288700979289
40.0,1.6,1.0,False,1.0879722625784827,-30.86645744601494,1.0901163597224495,-30.8676209994862,3.0979817563328416,-1.9809168579388121,0.08116140910550494
41.0,1.6400000000000001,1.0,False,1.010639374029359,-30.867491763291437,1.0116926925604492,-30.868971439401644,3.1007025347340798,-1.9861969159779131,0.08068092516860578
42.0,1.68,1.0,False,0.9330499423549935,-30.868352004574728,0.9329926664220292,-30.869311277356864,3.103354655734173,-1.9913907394434225,0.07998247576599286
43.0,1.72,1.0,False,0.8551820498140025,-30.86911326202901,0.8553150729122573,-30.87010839694829,3.1060108994421274,-1.9963913369304798,0.07906568010106836
44.0,1.76,1.0,False,0.7770362917294417,-30.869667083587583,0.7766396740680526,-30.869562519010465,3.108575612790985,-2.001090757902114,0.07789324530616837
45.0,1.8,1.0,False,0.6986399661602473,-30.870205158303182,0.6994750303642376,-30.870686302676763,3.111217091702161,-2.005394972472148,0.07668549520057157
46.0,1.84,1.0,False,0.6204202495960826,-30.870510872818333,0.6212122475412316,-30.87026372865222,3.1138017906208737,-2.0092251914640467,0.07532291332434102
47.0,1.8800000000000001,1.0,False,0.5424019011449028,-30.870764385244964,0.543306515824415,-30.870821140574822,3.1164729938341726,-2.012520206058686,0.0741751536378781
48.0,1.92,1.0,False,0.46450061431262096,-30.871023807211937,0.4639422278561943,-30.871482290733326,3.119145416189757,-2.0152343510571566,0.07296457998021395
49.0,1.96,1.0,False,0.3865943031135371,-30.871357415117565,0.38508838596601797,-30.871274627566322,3.1218297325806508,-2.017342861456643,0.07184359004089805
50.0,2.0,1.0,False,0.3089180799908095,-30.871886690884864,0.3052587545253851,-30.872154018928143,3.1244866246224605,-2.0188493749695993,0.07066159708482836
51.0,2.04,1.0,False,0.23119925377357128,-30.87244929562614,0.22969947751663877,-30.870983859152812,3.1267693204990317,-1.9198362441545385,0.06943418943370318
52.0,2.08,1.0,False,0.15364480136130335,-30.87326609486598,0.15349085959747213,-30.871760076094596,3.129050979030887,-1.8201281208977622,0.06839397351711253
53.0,2.12,1.0,False,0.07599082869339752,-30.87421379805838,0.07607851126692791,-30.872164918993587,3.13125938357106,-1.719775522065282,0.06737868694222647
54.0,2.16,1.0,False,-0.0014477903469331582,-30.8753758367814,-0.0016543502776646124,-30.873778083910167,3.133474072794061,-1.6188549171640438,0.06659190305195758
55.0,2.2,1.0,False,-0.07895131339571738,-30.87682878044843,-0.07779878028195088,-30.875384552450733,3.1357397860394776,-1.517457811680617,0.06591679069755646
56.0,2.24,1.0,False,-0.15633116194309668,-30.878441233682626,-0.15543205802538285,-30.87687495483083,3.138025461456535,-1.4156856141935505,0.06549179881197274
57.0,2.2800000000000002,1.0,False,-0.23390909779839034,-30.880438065596845,-0.23188672899371543,-30.87924852029036,3.1404623457460614,-1.3136420083306577,0.06531563779110375
58.0,2.32,1.0,False,-0.3117604850387618,-30.882572146149638,-0.3108871835225496,-30.88124587569131,3.14295834125977,-1.2114253789724114,0.06530601100663389
59.0,2.36,1.0,False,-0.3895167970036624,-30.884943701215324,-0.38788258158744304,-30.884264716686538,3.14562717184317,-1.1091393262634963,0.06564215692118662
60.0,2.4,1.0,False,-0.467239692947876,-30.887269550146048,-0.46745036757060865,-30.887257007903635,3.148329689414903,-1.00687285455713,0.0661081926786123
61.0,2.44,1.0,False,-0.5448338379137107,-30.889604550011196,-0.5459195794957874,-30.889891004504296,3.1511565958006083,-0.9047038522174893,0.06682111879837249
62.0,2.48,1.0,False,-0.6222708276416522,-30.89195077284048,-0.623657816891591,-30.892949010209254,3.1541269548534387,-0.8026989922065578,0.06771002170469007
63.0,2.52,1.0,False,-0.6995271945539003,-30.894128082576227,-0.7028744000466147,-30.895234962175323,3.157147727195933,-0.7009105299451737,0.06869289833073805
