frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.765010846105433,-9.37558050201985,29.765010846105433,-9.37558050201985,1.888843393239062,-2.2259610799724223,-0.27386847831444405
1.0,0.04,0.0,29.748405608306673,-9.420966792179234,29.748405608306673,-9.420966792179234,1.8897737702142208,-2.230209350369105,-0.26869249185844246
2.0,0.08,0.0,29.730427998420723,-9.466145015723647,29.730427998420723,-9.466145015723647,1.8907229440576885,-2.2340261551773377,-0.2624122994672899
3.0,0.12,0.0,29.716709623921698,-9.509715272385481,29.716709623921698,-9.509715272385481,1.891689340784157,-2.237297972405468,-0.2553273737290221
4.0,0.16,0.0,29.701498621165914,-9.552692627756791,29.701498621165914,-9.552692627756791,1.8926719260442733,-2.239980896879214,-0.24770771744221542
5.0,0.2,0.0,29.683449988752905,-9.595726697647555,29.683449988752905,-9.595726697647555,1.893680667694054,-2.242060389478774,-0.23969571315571028
6.0,0.24,0.0,29.668995805894067,-9.639025047644505,29.668995805894067,-9.639025047644505,1.8947182415995643,-2.243552489195321,-0.23150111404900522
7.0,0.28,0.0,29.65509430254873,-9.680875517480287,29.65509430254873,-9.680875517480287,1.8958015793367569,-2.2444915701027734,-0.22318679273387848
8.0,0.32,0.0,29.64065578509788,-9.722999926011362,29.64065578509788,-9.722999926011362,1.8969299981849366,-2.2449305970011357,-0.2149807738684223
9.0,0.36,0.0,29.627339090692985,-9.764889696605172,29.627339090692985,-9.764889696605172,1.8981179974653644,-2.2449198554295062,-0.2068959715570805
10.0,0.4,1.0,29.613467787381726,-9.807375975713052,29.613467787381726,-9.807375975713052,1.899367748032804,-2.2445131049752503,-0.19925983833866723
11.0,0.44,1.0,29.60014380082172,-9.850269937554938,29.60014380082172,-9.850269937554938,1.9006914676099051,-2.243773326800227,-0.1920326384884276
12.0,0.48,1.0,29.571407014849363,-9.940172862661814,29.571407014849363,-9.940172862661814,1.9030648513823436,-2.2455801903666948,-0.18063999339921127
13.0,0.52,1.0,29.541122528138608,-10.028769921505619,29.541122528138608,-10.028769921505619,1.9056096098885216,-2.24658166304173,-0.16961151866147967
14.0,0.56,1.0,29.51258061590584,-10.117355621880575,29.51258061590584,-10.117355621880575,1.9083440700437513,-2.2468686536517364,-0.15896213711886317
15.0,0.6,1.0,29.48164620482939,-10.204493236507378,29.48164620482939,-10.204493236507378,1.9112656059583206,-2.246458879378021,-0.1487773027732387
16.0,0.64,1.0,29.451200499067948,-10.290709896454986,29.451200499067948,-10.290709896454986,1.9143891979518848,-2.2455040471630094,-0.13905816971462315
17.0,0.68,1.0,29.41922610409792,-10.377548872872149,29.41922610409792,-10.377548872872149,1.917689928563934,-2.243955414902468,-0.12994946024333118
18.0,0.72,1.0,29.39005386585992,-10.463841940773428,29.39005386585992,-10.463841940773428,1.921175924294322,-2.241979610669528,-0.12143495869391245
19.0,0.76,1.0,29.360298432562825,-10.5500639417591,29.360298432562825,-10.5500639417591,1.9248417337054047,-2.239728823960122,-0.11379394198842481
20.0,0.8,1.0,29.33090980465308,-10.636234991655794,29.33090980465308,-10.636234991655794,1.9286869051725013,-2.2373299330379153,-0.10698412271049688
21.0,0.84,1.0,29.303095739879318,-10.721760266919487,29.303095739879318,-10.721760266919487,1.9327030119451636,-2.234914557068878,-0.10156468285713509
22.0,0.88,1.0,29.274663926629927,-10.806789262465726,29.274663926629927,-10.806789262465726,1.9368780612399008,-2.23258134761546,-0.09746349951892214
23.0,0.92,1.0,29.243711122181317,-10.89206125934323,29.243711122181317,-10.89206125934323,1.9411993405070571,-2.2304609840963825,-0.09462160146238599
24.0,0.96,1.0,29.21362356849312,-10.977788174229483,29.21362356849312,-10.977788174229483,1.9456503643982561,-2.228641801677201,-0.09293466020312648
25.0,1.0,1.0,29.18579319391612,-11.062903005398258,29.18579319391612,-11.062903005398258,1.9502054994161413,-2.2271872871538383,-0.09233088465927806
26.0,1.04,1.0,29.15526576745051,-11.147390793144242,29.15526576745051,-11.147390793144242,1.9548431528101955,-2.2261252519352244,-0.0926583127419296
27.0,1.08,1.0,29.124642355795753,-11.232204196049416,29.124642355795753,-11.232204196049416,1.959532089194381,-2.2254592083501943,-0.09384138609220383
28.0,1.12,1.0,29.094450059614964,-11.31628958212593,29.094450059614964,-11.31628958212593,1.964252197989628,-2.225168013265704,-0.09565343651854594
29.0,1.16,1.0,29.06270630080048,-11.400591252626649,29.06270630080048,-11.400591252626649,1.9689692862062553,-2.225235744886301,-0.09801840305551084
30.0,1.2,1.0,29.03127505787902,-11.483293376945554,29.03127505787902,-11.483293376945554,1.9736571746627765,-2.2256424805760995,-0.10056333361783368
31.0,1.24,1.0,28.998826259101474,-11.564997742841054,28.998826259101474,-11.564997742841054,1.9782799251454328,-2.226365420517749,-0.10322304545587671
32.0,1.28,1.0,28.967613350884427,-11.645806645868845,28.967613350884427,-11.645806645868845,1.9828034796163945,-2.2273766551350525,-0.10533997810094427
