frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,26.50262617058226,16.44727634389271,26.50262617058226,16.44727634389271,0.9859278083667888,-1.9253734967287894,-0.2771607140417338
1.0,0.04,0.0,26.523287705659023,16.41268593761701,26.523287705659023,16.41268593761701,0.9877845326848229,-1.9312447705427362,-0.2729773523530166
2.0,0.08,0.0,26.540819466529854,16.378704705428547,26.540819466529854,16.378704705428547,0.9897926682149599,-1.936683707669282,-0.2679265720228616
3.0,0.12,0.0,26.562800890865066,16.347525735479376,26.562800890865066,16.347525735479376,0.991930082934403,-1.9415753835591527,-0.2622634155630526
4.0,0.16,0.0,26.583352664265455,16.31513358668115,26.583352664265455,16.31513358668115,0.9941709469387603,-1.9458597848210686,-0.25620285988982955
5.0,0.2,0.0,26.601109125257775,16.286417919265823,26.601109125257775,16.286417919265823,0.9964905847294611,-1.9495129023833133,-0.24984092770248573
6.0,0.24,0.0,26.622172975843576,16.256440664552546,26.622172975843576,16.256440664552546,0.9988508870128396,-1.9525333161994505,-0.2433217073475301
7.0,0.28,0.0,26.6445578366114,16.22572813074106,26.6445578366114,16.22572813074106,1.0012258565132257,-1.954937332759545,-0.23666041136772725
8.0,0.32,0.0,26.666321901428393,16.192928368845582,26.666321901428393,16.192928368845582,1.0035722778964864,-1.956762302314956,-0.23000806286639866
9.0,0.36,0.0,26.689034538661232,16.160089573568705,26.689034538661232,16.160089573568705,1.0058634795576902,-1.9580586499026715,-0.22333052686695534
10.0,0.4,1.0,26.71132541375697,16.127030253617722,26.71132541375697,16.127030253617722,1.008064988835876,-1.9588846642622115,-0.21686175840594962
11.0,0.44,1.0,26.733913413740517,16.093371382625723,26.733913413740517,16.093371382625723,1.010157035752321,-1.9593036018400813,-0.2105253961604779
12.0,0.48,1.0,26.777337087331325,16.02777123135731,26.777337087331325,16.02777123135731,1.013862350538275,-1.963556773315144,-0.20055020383440714
13.0,0.52,1.0,26.820728985037725,15.959553952808818,26.820728985037725,15.959553952808818,1.0175645222627492,-1.966977014423949,-0.19052024562650766
