frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,15.958410535049692,26.432544031609883,15.88667091564425,26.46914655854513,0.512616612728203,-1.9319100152525206,0.30619548030088173
1.0,0.04,0.0,False,15.973153475274476,26.42521801996611,15.914647702811923,26.45138955392604,0.5135134781897409,-1.934972902524636,0.3044402970029006
2.0,0.08,0.0,False,15.987945997463509,26.41770053175482,15.943317796529724,26.439552846358936,0.5205708237289002,-1.928295752024714,0.302558282467283
3.0,0.12,0.0,False,16.002778177934392,26.410018794666186,15.972401593670712,26.426288774667324,0.5255062120564267,-1.9227314599414456,0.30098993702093496
4.0,0.16,0.0,False,16.018286288250575,26.402125472589102,16.001838933834676,26.411981322686398,0.5288093256057741,-1.9180232127940646,0.29966287548940973
5.0,0.2,0.0,False,16.03421453449242,26.39406726046822,16.031586267806873,26.396905133475475,0.5308299375436951,-1.9139875723820237,0.2985253941766738
6.0,0.24,0.0,False,16.06528845318964,26.37830930297064,16.061611116623183,26.381261950103465,0.531824548192475,-1.910490017358255,0.2975395770389693
7.0,0.28,0.0,False,16.10004215276064,26.360776676111087,16.091493652786742,26.365078114275804,0.534176505461285,-1.9030299246696734,0.2962313551102306
8.0,0.32,0.0,False,16.138567255262164,26.340834862314935,16.12143562170148,26.34856489795713,0.535600962402941,-1.8964474899444543,0.2950770416436964
9.0,0.36,0.0,False,16.18053090774098,26.318974742055662,16.157859281096233,26.33108557389535,0.5381275741566686,-1.8867142506539656,0.2917232160844062
10.0,0.4,0.0,False,16.22592377161763,26.295257354920498,16.193496996910888,26.313485139259395,0.5398941427131674,-1.878005562867739,0.288722424794515
11.0,0.44,0.0,False,16.27447030099296,26.269828731467957,16.228484021313655,26.295809026071716,0.5410146745520217,-1.8701677438601347,0.28602171263361287
12.0,0.48,0.0,False,16.325929669860134,26.242737159766406,16.296938398092863,26.25853065847099,0.5437109557703572,-1.8626959588917575,0.28201263367585905
13.0,0.52,0.0,False,16.380585351224884,26.213839972946833,16.367093924046554,26.22019289460127,0.5462053610535342,-1.8549930346421881,0.27836801700572766
14.0,0.56,0.0,False,16.43840613518428,26.183229510249475,16.434001770937638,26.185827451815346,0.5472237661783652,-1.8459139843780772,0.27096438119910654
15.0,0.6,0.0,False,16.498796672547588,26.15082188128176,16.50116043647784,26.151090064199547,0.5488564219253449,-1.8378912673550567,0.26305714539886066
16.0,0.64,0.0,False,16.56201113648719,26.116723062009132,16.565598090935463,26.117190275497514,0.551243369235751,-1.8313689037190766,0.25003747875282845
17.0,0.68,0.0,False,16.628268419789574,26.08036742810758,16.627664174162163,26.083254661386356,0.5534154728460333,-1.8237724487532438,0.23782718166999278
18.0,0.72,0.0,False,16.69431096428156,26.043726991765492,16.692706147798926,26.047209059260545,0.5555349187572204,-1.8171041081003423,0.22546753309613132
19.0,0.76,0.0,False,16.760161946471065,26.006679797295302,16.757464245254877,26.011849808286257,0.5573455537627838,-1.8095717046062805,0.2131052459326585
20.0,0.8,0.0,False,16.82590758133552,25.969031446967335,16.822155192092602,25.97460165525043,0.5591322414616778,-1.8032451959607,0.20019415330565743
21.0,0.84,1.0,False,16.891683560560683,25.930573573585786,16.888856100246535,25.938398127260474,0.5607483985299776,-1.7980269420142279,0.18751898404339237
22.0,0.88,1.0,False,16.957624776114567,25.891403268097353,16.957314137639848,25.895897053154634,0.5589416530455484,-1.7987173650195334,0.17375930279148769
23.0,0.92,1.0,False,17.024026586648237,25.851373730605573,17.023406387504718,25.85548585870803,0.5578049985286284,-1.800150166650382,0.16014077773745633
24.0,0.96,1.0,False,17.08986654862954,25.810982916140745,17.09145472813112,25.812673755429167,0.5572333799506175,-1.8017805394441453,0.14672807202086152
25.0,1.0,1.0,False,17.155341302865793,25.76999721819982,17.157203754446662,25.77169559820772,0.5573357511216941,-1.8034733066430988,0.13344163507473336
26.0,1.04,1.0,False,17.220428986387365,25.728583229735317,17.224696207954636,25.728053457002567,0.5580980081219942,-1.8053103887689876,0.12028693902602176
27.0,1.08,0.0,False,17.284861122244195,25.68671976783443,17.290951462028183,25.686316915124763,0.55774908327503,-1.8102429424699698,0.10751138962363864
28.0,1.12,1.0,False,17.348396679754615,25.645036578086685,17.3580840900325,25.64292974897673,0.5580565446096324,-1.815697453811259,0.09487243750795785
29.0,1.16,1.0,False,17.411491282998266,25.603344069388484,17.41694572959327,25.602910100147426,0.557396184001668,-1.8249534057102708,0.084409781394742
30.0,1.2,1.0,False,17.47391245576281,25.56186077118953,17.47768654185368,25.561007130936098,0.5573047588472908,-1.8345439609014407,0.07404912831305052
31.0,1.24,1.0,False,17.536083604171374,25.52030773966087,17.53811971082984,25.51904778214088,0.5579731468890026,-1.8441806933515088,0.06403040142321027
32.0,1.28,1.0,False,17.597751128218306,25.4789183239375,17.59760959467168,25.477900046350705,0.5593770647360279,-1.853861882688869,0.0543522450606441
33.0,1.32,1.0,False,17.65906877230624,25.437655009083343,17.656205270254482,25.437381965929436,0.5612457303901651,-1.8625352109456625,0.04572363502942181
34.0,1.36,1.0,False,17.719798870803682,25.396558093157026,17.71744702318488,25.39686826302784,0.5664262970341759,-1.8694041282126013,0.04348264799602682
35.0,1.4000000000000001,1.0,False,17.780578443307267,25.355230153682854,17.778087628541087,25.356357475240667,0.5713783797752783,-1.8752167122384489,0.041745260956256657
36.0,1.44,1.0,False,17.84135736673836,25.313763677682573,17.841086386940884,25.31461225139244,0.5759619376721942,-1.8795289428772564,0.045120304762272814
37.0,1.48,1.0,False,17.902014289795957,25.272383075926687,17.903038972470917,25.272769884045513,0.5803182271860468,-1.8835446024824727,0.0495026539651564
38.0,1.52,1.0,False,17.962791294801235,25.230869424109663,17.965445546995458,25.232420451729027,0.5848159876477032,-1.8864669193088166,0.0542845326984279
39.0,1.56,1.0,False,18.023584829934308,25.189346099134127,18.026115173504316,25.19086367378724,0.5897600655281117,-1.8895809658765195,0.059657608394427505
40.0,1.6,1.0,False,18.08439690485363,25.147512400460354,18.08552102713272,25.148302765931525,0.5944967303750491,-1.8923057491167499,0.06514422667649357
41.0,1.6400000000000001,1.0,False,18.145194708591802,25.105549234143567,18.146254699595683,25.104875894932977,0.5991830117139834,-1.8945512949013452,0.07024265899677302
42.0,1.68,1.0,False,18.205876482057647,25.063180432924444,18.205345864463386,25.06386116282618,0.6036282808661856,-1.8963500471493404,0.0763350135568511
43.0,1.72,0.0,False,18.266507850951207,25.020541901870203,18.26615664972976,25.021249876363417,0.6079016128537702,-1.8978799325294484,0.08186348824286963
44.0,1.76,0.0,False,18.327148470645636,24.977295443331478,18.324934156718296,24.980625391198586,0.6120387383028337,-1.8996961974314774,0.08684466273379488
45.0,1.8,0.0,False,18.387839591987838,24.933710512773782,18.38637984729739,24.936697577616314,0.6158708827000873,-1.9019216937183654,0.09087037609012184
46.0,1.84,1.0,False,18.448382659005407,24.890073949742284,18.446863469661032,24.894762645756053,0.6192676863339285,-1.9044210012006104,0.09396716827711926
47.0,1.8800000000000001,1.0,False,18.508835076614353,24.84635492277956,18.50858589506514,24.848555437982004,0.6223226178614956,-1.9076950822305936,0.09535193512993981
48.0,1.92,1.0,False,18.569152054417295,24.80236679529509,18.569984030300102,24.803746042448886,0.6249962090673482,-1.9107207067108771,0.09582302996277457
49.0,1.96,1.0,False,18.629185727808057,24.758097898879885,18.63249236363416,24.75670940780309,0.6273686089662659,-1.9136131724280812,0.09365919292259237
50.0,2.0,1.0,False,18.68895368148945,24.713427901949743,18.693717508268527,24.71142943765256,0.6294853042490784,-1.9162388707635791,0.09098655444591501
51.0,2.04,1.0,False,18.748268074521977,24.668608508906853,18.751494764325987,24.668300572585068,0.6311149301429078,-1.8223653490839151,0.08974330783007431
52.0,2.08,1.0,False,18.80723724532534,24.623387490725964,18.81123129329409,24.623966598343006,0.6325770320691038,-1.7283819281717807,0.08797802614467314
53.0,2.12,1.0,False,18.865603368956098,24.578157858582582,18.868832620295745,24.57999176049703,0.6337410809987947,-1.6347457777047811,0.08534101237165359
54.0,2.16,1.0,False,18.923585120643985,24.532699033426788,18.926527057028167,24.534292015796144,0.6317138080874327,-1.542043582659467,0.07866712173396857
55.0,2.2,1.0,False,18.981105427685637,24.487395667077035,18.982381647213664,24.48925542496702,0.6300734824139869,-1.4495131707323985,0.07232904054326608
56.0,2.24,1.0,False,19.038372054670415,24.441892034549884,19.038838170655144,24.443684254144483,0.628877143783604,-1.3568484766452353,0.06614308039836861
57.0,2.2800000000000002,1.0,False,19.095698948090895,24.39609818362917,19.095524348497996,24.397331445766305,0.628162027386691,-1.2640533866829027,0.060364055167914064
58.0,2.32,1.0,False,19.153055113377704,24.349878028590286,19.150613255003474,24.351029484404826,0.6274353410037125,-1.1707114404653765,0.05463145337760857
59.0,2.36,1.0,False,19.210553645047394,24.303322979218226,19.20778329886686,24.303698965735173,0.6265620911851856,-1.0766909518707308,0.04864724992156231
60.0,2.4,1.0,False,19.268404885023724,24.256661849705527,19.26521574109234,24.258372377955773,0.6261827298911925,-0.9816374414045136,0.04359051889223761
61.0,2.44,1.0,False,19.326401347947876,24.209940821886345,19.323650405101084,24.21088947985388,0.62593637585261,-0.8855363841292385,0.039176173303886466
62.0,2.48,1.0,False,19.384677839204368,24.163347570987483,19.382090591951293,24.16456821245726,0.6261249743342645,-0.7883820858441768,0.03556013338119275
63.0,2.52,1.0,False,19.443133294415386,24.11708898900973,19.442149111448938,24.11554489291529,0.6265840047351541,-0.6901313873401834,0.03285429823838803
64.0,2.56,1.0,False,19.5019949761397,24.070960208874144,19.501316468662367,24.067886217404343,0.6274144372839047,-0.590857249107284,0.030858975343861818
65.0,2.6,1.0,False,19.560948030409033,24.025127903162694,19.562890696767806,24.02101959115638,0.6287041233444759,-0.4905926412469136,0.030131624738576408
66.0,2.64,1.0,False,19.620420955901462,23.979013473119686,19.62034273937933,23.97532411895606,0.6305517356848649,-0.3896471915062991,0.03036678408752309
67.0,2.68,1.0,False,19.680083791351894,23.932891125959237,19.679879574476562,23.93115849425705,0.6329485727943707,-0.28815113580315577,0.032626362897423544
