frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.75270619318742,12.152110391135173,-27.79663725896597,12.045234189767386,5.111778031716263,-2.3375303251055333,0.2819024340862674
1.0,0.04,0.0,False,-27.743851734417774,12.173226453693792,-27.778499176014577,12.08878435192586,5.113038584833797,-2.345948251627057,0.28001768136211413
2.0,0.08,0.0,False,-27.734672548084347,12.1944887030171,-27.762786988158407,12.131728353399273,5.114162059927188,-2.3539772894434967,0.27588139974398096
3.0,0.12,0.0,False,-27.725250485531106,12.215859947977366,-27.743010402336125,12.174131332416005,5.11538029194251,-2.361511898955105,0.27249332335618426
4.0,0.16,0.0,False,-27.71562899924255,12.23730790496883,-27.725429754756803,12.21513604181183,5.116476200993936,-2.368507810720041,0.265236269881154
5.0,0.2,0.0,False,-27.705863968918617,12.258749069017997,-27.709873578892633,12.257648077490675,5.117627142616628,-2.374969086299359,0.259116693154159
6.0,0.24,0.0,False,-27.68681406282059,12.301577824093833,-27.690724981799892,12.299922829045515,5.1188100171200865,-2.380922874082365,0.24620320740310278
7.0,0.28,0.0,False,-27.665706020186658,12.348286118321617,-27.67041824375038,12.343324448280267,5.120007920593375,-2.3864099033364963,0.23508010105558572
8.0,0.32,0.0,False,-27.642338761998897,12.39890206110614,-27.6498739851052,12.386829907659482,5.121210129072387,-2.3914819844659605,0.22539722427385558
9.0,0.36,0.0,False,-27.6168270144927,12.453576546068575,-27.62903562264554,12.430339517892016,5.12243377799801,-2.396185925461444,0.21693209837132235
10.0,0.4,1.0,False,-27.589154029747245,12.51254465283962,-27.608213665679255,12.473160709509676,5.123652192384437,-2.4005565764449193,0.20939621283718596
11.0,0.44,1.0,False,-27.559063430277977,12.575528457531716,-27.58708829188769,12.51635049560157,5.124875364305801,-2.4046263224058384,0.20265348851620532
12.0,0.48,1.0,False,-27.526969329548592,12.642566066922939,-27.54631070704132,12.602575588431476,5.127138232736448,-2.4153531985742447,0.19189228348320084
13.0,0.52,1.0,False,-27.4927785429863,12.713615075353452,-27.50574714809307,12.688503724029037,5.129457940296746,-2.4253801044626004,0.18108525969985106
14.0,0.56,1.0,False,-27.456555019773088,12.788571580980932,-27.462381179767952,12.775550667002793,5.131850621413038,-2.434715278274903,0.17028545248280716
15.0,0.6,1.0,False,-27.41832486835973,12.86732820897299,-27.421026922556813,12.863785216293328,5.1342630153722695,-2.443224205080169,0.15936884661975864
