frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.750831724448968,12.129707192432614,-27.79578604593731,12.010664405243446,5.118334203115319,-2.394173617919521,0.2820953569795045
1.0,0.04,0.0,False,-27.7417649658893,12.15280562356933,-27.776527216498714,12.059852962297846,5.119728129132219,-2.396118931751101,0.2802516435506456
2.0,0.08,0.0,False,-27.732358382141094,12.175787617693619,-27.761230162798014,12.107706776719267,5.121012737843267,-2.3977961069874794,0.2762042440029125
3.0,0.12,0.0,False,-27.72270402981024,12.198651627709943,-27.740574280731057,12.155059969338664,5.122394135188579,-2.399181509872933,0.27288981993988465
4.0,0.16,0.0,False,-27.712831988449256,12.221413950304257,-27.723619435783405,12.199201918838138,5.1236437722655905,-2.400303949677738,0.26578867896211983
5.0,0.2,0.0,False,-27.702762087722522,12.244111927372177,-27.707253204945314,12.245757122158325,5.124933326212322,-2.4012158614571075,0.25980202762175325
6.0,0.24,0.0,False,-27.683146542031146,12.290010856189161,-27.687364414531274,12.291396210389614,5.126206025669953,-2.401977355810621,0.24716596660094822
7.0,0.28,0.0,False,-27.661345314876712,12.339660700030771,-27.666512295903676,12.336661576563644,5.127464249020415,-2.4026485120839807,0.23628435514336624
8.0,0.32,0.0,False,-27.637174312630176,12.39308286895648,-27.64546921116344,12.381563707840527,5.128690021102169,-2.403283056261066,0.22677467530669068
9.0,0.36,0.0,False,-27.61083132182584,12.45035235440854,-27.62398361620038,12.426274853653082,5.129909744558234,-2.403911480011268,0.21839293951399114
10.0,0.4,1.0,False,-27.582272909959308,12.51164147686975,-27.60206308045522,12.471091698051385,5.13111087995705,-2.4045457193080244,0.2108659521929328
11.0,0.44,1.0,False,-27.551263053113804,12.576675356187991,-27.58001504333207,12.515552622230278,5.132309010023642,-2.4051965862973037,0.20408660918190816
12.0,0.48,1.0,False,-27.518393542733563,12.645402776581172,-27.536713717799984,12.606001244555582,5.134644171051156,-2.4075864920379724,0.19331222235424214
13.0,0.52,1.0,False,-27.48337976554192,12.717919871384005,-27.495349138086084,12.69535063490203,5.13705311005514,-2.4097043327800987,0.18248256719360487
14.0,0.56,1.0,False,-27.44647962283684,12.794061332488702,-27.450801381883338,12.785024309311336,5.139530198421243,-2.411582992717712,0.1716587525917877
15.0,0.6,1.0,False,-27.40757549234743,12.87388486425353,-27.40947690525159,12.87338226591146,5.142021819212965,-2.413173530628637,0.1607565970864026
16.0,0.64,1.0,False,-27.366690257926738,12.957316163216113,-27.3661447796448,12.96112979465897,5.144559689965167,-2.4145292931962636,0.14991646888853938
17.0,0.68,1.0,False,-27.32359763988076,13.044495401158558,-27.32579980034861,13.047397834714602,5.147091908234337,-2.4155326821135747,0.13901997863080234
18.0,0.72,1.0,False,-27.280488124555063,13.131197980462577,-27.281360746795606,13.134349619394806,5.149657215680699,-2.416249742091167,0.12840072877917733
19.0,0.76,1.0,False,-27.23689337626485,13.21784133258309,-27.239567641407497,13.219119779992202,5.152211789824024,-2.4167305914535704,0.11778082955961164
20.0,0.8,1.0,False,-27.193076357286078,13.304094458729061,-27.19603818081693,13.30433370306616,5.15478017167106,-2.4170188505279264,0.10780096638826078
21.0,0.84,1.0,False,-27.14893356066252,13.3901600887345,-27.152325501827654,13.388835986639839,5.157258880580669,-2.4171646318860143,0.09779844592580611
22.0,0.88,1.0,False,-27.10467288845105,13.476061733769246,-27.105996244826258,13.474524239597153,5.159765740595637,-2.4171938312703114,0.0891791796035
23.0,0.92,1.0,False,-27.06002745742776,13.561856357996787,-27.062509049217322,13.559729616899807,5.162220373208314,-2.417168475160265,0.08057869710869034
