frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.6155317864515464,-30.64071673117405,3.716425470333321,-30.629093332362338,3.00490790267834,-1.8590551987551283,0.28135277490123084
1.0,0.04,0.0,False,3.5954686623914016,-30.64309469270996,3.676679850269533,-30.633312491893832,3.005816200729084,-1.8611236829887279,0.2793137587733224
2.0,0.08,0.0,False,3.575650101014313,-30.645219708982957,3.633609464161916,-30.638212092905267,3.0064277804231057,-1.8630549198037087,0.2749608644899642
3.0,0.12,0.0,False,3.5560422758111767,-30.64738630149553,3.596264507785157,-30.643062197094252,3.0070448276245316,-1.8648360180467034,0.27130077974029915
4.0,0.16,0.0,False,3.5366462541487764,-30.649498177010507,3.5562746039528568,-30.64821343281846,3.0074583523114686,-1.866529765966911,0.26366058727294683
5.0,0.2,0.0,False,3.5174071430424685,-30.651609836117608,3.5139368222064937,-30.652406839970137,3.0079324884012024,-1.8682022323667804,0.25705575225788746
6.0,0.24,0.0,False,3.4784469374910914,-30.655941573503412,3.4750899180305352,-30.657362461925445,3.008503977992493,-1.869934412705241,0.24345652533150258
7.0,0.28,0.0,False,3.436160564740044,-30.66072632078381,3.4369201713746915,-30.660094822893925,3.0091284274959995,-1.8717967487966884,0.23145889629605734
8.0,0.32,0.0,False,3.3907970209261524,-30.665837658821264,3.399179674186085,-30.664719041596157,3.009841041478036,-1.8738531634482682,0.22086918297149538
9.0,0.36,0.0,False,3.3420770346575623,-30.671226739673468,3.3620820591871756,-30.668505056645326,3.0105927282457086,-1.8761314191408434,0.21141503580213183
10.0,0.4,1.0,False,3.2900240992944605,-30.676845194770582,3.325016031979388,-30.672726427188596,3.0113790783169363,-1.8786517446137858,0.20298552594231958
11.0,0.44,1.0,False,3.234887434154832,-30.68276014305745,3.287863209268172,-30.676742443606127,3.0122405643063814,-1.8814093904970264,0.19543134396488288
12.0,0.48,1.0,False,3.17629207655656,-30.688917270936294,3.2115297500080215,-30.685944711978202,3.014002127873745,-1.8867314418111256,0.1836618778774999
13.0,0.52,1.0,False,3.1143460550250115,-30.695551112590525,3.134610482209105,-30.694436811317267,3.0158482333784455,-1.8922361643236028,0.17199806396055856
14.0,0.56,1.0,False,3.0490331410937928,-30.702550509220497,3.0603446588306555,-30.702342086468565,3.0177865627640736,-1.8979491624265272,0.16051890766160165
15.0,0.6,1.0,False,2.980285717858541,-30.710032549104838,2.9836923149587458,-30.710016438886754,3.0198255929383815,-1.9038107244429507,0.14914404729220193
16.0,0.64,1.0,False,2.9082229675153446,-30.717985184321776,2.907433505670574,-30.71747127112551,3.0219626033184204,-1.9098359176414081,0.13809659781617853
17.0,0.68,1.0,False,2.8329470385127364,-30.72638267278832,2.8305409844495513,-30.72509086859277,3.024154630197508,-1.9158705300980514,0.12722246232165937
18.0,0.72,1.0,False,2.757815261333796,-30.734690284210004,2.7555139345276496,-30.733067081090518,3.026441081994832,-1.9219064348726316,0.11691377249096632
19.0,0.76,1.0,False,2.6828330308105612,-30.742949729210924,2.68073762094268,-30.741712404525828,3.0287914232832107,-1.9279193936410652,0.10685343710822981
20.0,0.8,1.0,False,2.607949884395175,-30.751182913562957,2.6058604035994066,-30.75080749537314,3.0312866374764305,-1.9338540471584693,0.09767776113141571
21.0,0.84,1.0,False,2.533109162767588,-30.759402390509823,2.532325778204231,-30.76020541457483,3.0339006055974798,-1.9396545900202977,0.0886683417038995
22.0,0.88,1.0,False,2.458223233213135,-30.767676522683008,2.4598279902394777,-30.769114816738117,3.0367294964503655,-1.9452424290840102,0.08120529717141363
23.0,0.92,1.0,False,2.383244300460552,-30.775890625561825,2.3850802010396768,-30.777328437616745,3.0396926604973507,-1.9505776773704313,0.07386695174567963
24.0,0.96,1.0,False,2.308006715055738,-30.784050464870937,2.309805946453524,-30.78529070632741,3.042864195862263,-1.9555925305559625,0.06953628038414805
25.0,1.0,1.0,False,2.2323954980282354,-30.79202234447264,2.236630048261403,-30.792907114340885,3.0461158537385615,-1.9602065141817235,0.0653487064133367
26.0,1.04,1.0,False,2.1564523321850193,-30.799812731549604,2.1604443770552946,-30.80043068530234,3.049461029432023,-1.9643342284655119,0.06717753311661014
27.0,1.08,1.0,False,2.080081520041193,-30.80731832560809,2.083688280571587,-30.80848672503052,3.052838928737759,-1.9678951492202408,0.06905794413797714
28.0,1.12,1.0,False,2.003265282037018,-30.81473091850405,2.0057727241711425,-30.81544600025969,3.0563142505271017,-1.970825540186171,0.07097976700987782
29.0,1.16,1.0,False,1.9261160709402771,-30.822037005373456,1.9279004950746939,-30.822825313490807,3.059812302917959,-1.9730949040308254,0.07284360189346234
30.0,1.2,1.0,False,1.8485046424278446,-30.829250612160298,1.8490142336401523,-30.82940308014465,3.0633434333185665,-1.9746931631827962,0.0746218472482394
31.0,1.24,1.0,False,1.7703695626345328,-30.83624508221819,1.770485579324036,-30.836501753219615,3.066857398981848,-1.9756449197424355,0.07629494633401673
32.0,1.28,1.0,False,1.6917358895754584,-30.842948593783543,1.6922468446221377,-30.842766949218195,3.0703207121650347,-1.976003032999478,0.07782500941770111
33.0,1.32,1.0,False,1.6129166300272224,-30.849195887025406,1.6148493721935548,-30.850653338593702,3.073705207024205,-1.975849343851666,0.07919122252644996
34.0,1.36,1.0,False,1.533824884856818,-30.854998026891522,1.5364388789755261,-30.857695393180204,3.0769648102786684,-1.9752776653029174,0.08027341484371497
35.0,1.4000000000000001,1.0,False,1.4545751150320603,-30.860244294883582,1.4560802328167646,-30.864640380982593,3.0801214970605053,-1.9744020083821099,0.0811174951506741
36.0,1.44,1.0,False,1.3751633608111444,-30.864887380861855,1.3771441705349738,-30.869846284977733,3.0831457431435147,-1.973350141263228,0.08156731085461524
37.0,1.48,1.0,False,1.2955881041359492,-30.868809208639526,1.2954739734054732,-30.87416931252132,3.086034803810225,-1.972252180520395,0.08165609669530202
38.0,1.52,1.0,False,1.2158404865942452,-30.87212735563194,1.2166764255409925,-30.877206950690997,3.0888259861982763,-1.9712368868939234,0.08137216523569005
39.0,1.56,1.0,False,1.1359401201103756,-30.87459525759731,1.135763527296696,-30.879269538786946,3.091435496932308,-1.9704201650570752,0.08065356301775417
40.0,1.6,1.0,False,1.0560615365776256,-30.876435583056185,1.0561530270023565,-30.880534261403437,3.0939767066327155,-1.9699051101171836,0.07969000992962906
41.0,1.6400000000000001,1.0,False,0.9763721854817633,-30.87758215676614,0.975484937210078,-30.880477025905613,3.0963981519964348,-1.9697769797204159,0.07837738787035063
42.0,1.68,1.0,False,0.896947209342904,-30.878371368731294,0.8951577558968893,-30.879641858773976,3.098809328978281,-1.9700923836333004,0.0769894302823769
43.0,1.72,1.0,False,0.8179414501721997,-30.878812319013687,0.8150230516633925,-30.8792665661348,3.1011375771014764,-1.9708768016741331,0.07529016910134217
44.0,1.76,1.0,False,0.739064495764443,-30.878997310695983,0.7359453408709892,-30.8778002602128,3.103422115427442,-1.9721251571987852,0.07346851286565301
45.0,1.8,1.0,False,0.6605390567912695,-30.87904716497687,0.6577744601152777,-30.877938973227845,3.1056692477869072,-1.9738141467902888,0.0715041242791861
46.0,1.84,1.0,False,0.5825627645720408,-30.87889483798409,0.5794973707622775,-30.8772526917921,3.107821760199278,-1.975893080592765,0.06938397057228063
