frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
48.0,1.92,0.0,16.278911971723872,11.998586374133234,16.278911971723872,11.998586374133234,4.817747059150763,-2.0076244011790014,-0.3313015836497736
49.0,1.96,0.0,16.284380285753127,12.038347632996452,16.284380285753127,12.038347632996452,4.824373544583386,-2.0076244011790014,-0.3313015836497736
50.0,2.0,0.0,16.29019919567867,12.078055147173263,16.29019919567867,12.078055147173263,4.83100003001601,-2.0076244011790014,-0.3313015836497736
51.0,2.04,0.0,16.296368125705936,12.117705437926368,16.296368125705936,12.117705437926368,4.837626515448633,-2.0076244011790014,-0.3313015836497736
52.0,2.08,0.0,16.302886463217217,12.157295032998332,16.302886463217217,12.157295032998332,4.844253000881257,-2.0076244011790014,-0.3313015836497736
53.0,2.12,0.0,16.309753558846925,12.196820467017634,16.309753558846925,12.196820467017634,4.85087948631388,-2.0076244011790014,-0.3313015836497736
54.0,2.16,0.0,16.31696872656153,12.236278281903816,16.31696872656153,12.236278281903816,4.857505971746504,-2.0076244011790014,-0.3313015836497736
55.0,2.2,0.0,16.324531243744005,12.275665027271684,16.324531243744005,12.275665027271684,4.864132457179127,-2.0076244011790014,-0.3313015836497736
56.0,2.24,0.0,16.332440351282937,12.314977260834521,16.332440351282937,12.314977260834521,4.870758942611751,-2.0076244011790014,-0.3313015836497736
57.0,2.2800000000000002,0.0,16.340695253666144,12.354211548806228,16.340695253666144,12.354211548806228,4.8773854280443745,-2.0076244011790014,-0.3313015836497736
58.0,2.32,0.0,16.349295119078903,12.393364466302371,16.349295119078903,12.393364466302371,4.884011913476998,-2.0076244011790014,-0.3313015836497736
59.0,2.36,0.0,16.358239079506667,12.43243259774005,16.358239079506667,12.43243259774005,4.890638398909622,-2.0076244011790014,-0.3313015836497736
60.0,2.4,0.0,16.373510352195943,12.511034126178009,16.373510352195943,12.511034126178009,4.903891369774868,-2.0076244011790014,-0.3313015836497736
61.0,2.44,0.0,16.389822090099518,12.589426368182819,16.389822090099518,12.589426368182819,4.917144340640116,-2.0076244011790014,-0.3313015836497736
62.0,2.48,0.0,16.40717142812856,12.667595552084174,16.40717142812856,12.667595552084174,4.930397311505363,-2.0076244011790014,-0.3313015836497736
63.0,2.52,0.0,16.425555318922356,12.74552794539338,16.425555318922356,12.74552794539338,4.94365028237061,-2.0076244011790014,-0.3313015836497736
64.0,2.56,0.0,16.444970533383575,12.823209857215653,16.444970533383575,12.823209857215653,4.956903253235858,-2.0076244011790014,-0.3313015836497736
65.0,2.6,0.0,16.465413661245545,12.900627640655117,16.465413661245545,12.900627640655117,4.970156224101104,-2.0076244011790014,-0.3313015836497736
66.0,2.64,0.0,16.48688111167125,12.977767695212048,16.48688111167125,12.977767695212048,4.9834091949663515,-2.0076244011790014,-0.3313015836497736
67.0,2.68,0.0,16.509369113884127,13.054616469171998,16.509369113884127,13.054616469171998,4.996662165831599,-2.0076244011790014,-0.3313015836497736
68.0,2.72,0.0,16.532873717830423,13.131160461986337,16.532873717830423,13.131160461986337,5.009915136696845,-2.0076244011790014,-0.3313015836497736
69.0,2.7600000000000002,0.0,16.557390794873093,13.207386226643806,16.557390794873093,13.207386226643806,5.023168107562093,-2.0076244011790014,-0.3313015836497736
70.0,2.8000000000000003,0.0,16.582916038517016,13.283280372032658,16.582916038517016,13.283280372032658,5.03642107842734,-2.0076244011790014,-0.3313015836497736
71.0,2.84,0.0,16.609444965165473,13.358829565293002,16.609444965165473,13.358829565293002,5.0496740492925865,-2.0076244011790014,-0.3313015836497736
72.0,2.88,0.0,16.636972914907762,13.434020534158893,16.636972914907762,13.434020534158893,5.062927020157834,-2.0076244011790014,-0.3313015836497736
73.0,2.92,0.0,16.66549505233773,13.50884006928978,16.66549505233773,13.50884006928978,5.076179991023081,-2.0076244011790014,-0.3313015836497736
74.0,2.96,0.0,16.695006367403202,13.583275026590925,16.695006367403202,13.583275026590925,5.089432961888328,-2.0076244011790014,-0.3313015836497736
75.0,3.0,0.0,16.725501676286022,13.657312329522313,16.725501676286022,13.657312329522313,5.102685932753575,-2.0076244011790014,-0.3313015836497736
76.0,3.04,0.0,16.75697562231266,13.730938971395755,16.75697562231266,13.730938971395755,5.115938903618822,-2.0076244011790014,-0.3313015836497736
77.0,3.08,0.0,16.789422676895178,13.804142017659668,16.789422676895178,13.804142017659668,5.12919187448407,-2.0076244011790014,-0.3313015836497736
78.0,3.12,0.0,16.822837140502365,13.87690860817122,16.822837140502365,13.87690860817122,5.142444845349317,-2.0076244011790014,-0.3313015836497736
79.0,3.16,0.0,16.85721314366095,13.949225959455367,16.85721314366095,13.949225959455367,5.1556978162145635,-2.0076244011790014,-0.3313015836497736
80.0,3.2,0.0,16.892544647986618,14.021081366950469,16.892544647986618,14.021081366950469,5.168950787079811,-2.0076244011790014,-0.3313015836497736
81.0,3.24,0.0,16.92882544724473,14.092462207240013,16.92882544724473,14.092462207240013,5.182203757945057,-2.0076244011790014,-0.3313015836497736
82.0,3.2800000000000002,0.0,16.966049168440527,14.163355940270083,16.966049168440527,14.163355940270083,5.195456728810305,-2.0076244011790014,-0.3313015836497736
83.0,3.3200000000000003,0.0,17.004209272938603,14.233750111552197,17.004209272938603,14.233750111552197,5.208709699675552,-2.0076244011790014,-0.3313015836497736
84.0,3.36,0.0,17.043299057611488,14.303632354351098,17.043299057611488,14.303632354351098,5.221962670540799,-2.0076244011790014,-0.3313015836497736
85.0,3.4,0.0,17.083311656017152,14.372990391857167,17.083311656017152,14.372990391857167,5.235215641406047,-2.0076244011790014,-0.3313015836497736
86.0,3.44,0.0,17.124240039605148,14.441812039342974,17.124240039605148,14.441812039342974,5.248468612271293,-2.0076244011790014,-0.3313015836497736
87.0,3.48,0.0,17.166077018951263,14.510085206303733,17.166077018951263,14.510085206303733,5.26172158313654,-2.0076244011790014,-0.3313015836497736
88.0,3.52,0.0,17.208815245020435,14.577797898581135,17.208815245020435,14.577797898581135,5.274974554001787,-2.0076244011790014,-0.3313015836497736
89.0,3.56,0.0,17.25244721045768,14.644938220470308,17.25244721045768,14.644938220470308,5.288227524867034,-2.0076244011790014,-0.3313015836497736
90.0,3.6,0.0,17.296965250906858,14.711494376809451,17.296965250906858,14.711494376809451,5.301480495732282,-2.0076244011790014,-0.3313015836497736
91.0,3.64,0.0,17.342361546356983,14.777454675051809,17.342361546356983,14.777454675051809,5.314733466597529,-2.0076244011790014,-0.3313015836497736
92.0,3.68,0.0,17.388628122515925,14.842807527319653,17.388628122515925,14.842807527319653,5.3279864374627754,-2.0076244011790014,-0.3313015836497736
93.0,3.72,0.0,17.43575685221117,14.907541452439839,17.43575685221117,14.907541452439839,5.341239408328023,-2.0076244011790014,-0.3313015836497736
94.0,3.7600000000000002,0.0,17.483739456817453,14.97164507796062,17.483739456817453,14.97164507796062,5.35449237919327,-2.0076244011790014,-0.3313015836497736
95.0,3.8000000000000003,0.0,17.532567507711,15.03510714214941,17.532567507711,15.03510714214941,5.3677453500585175,-2.0076244011790014,-0.3313015836497736
96.0,3.84,0.0,17.582232427750107,15.097916495971038,17.582232427750107,15.097916495971038,5.380998320923764,-2.0076244011790014,-0.3313015836497736
97.0,3.88,0.0,17.632725492781812,15.160062105046228,17.632725492781812,15.160062105046228,5.394251291789011,-2.0076244011790014,-0.3313015836497736
98.0,3.92,0.0,17.68403783317441,15.221533051589963,17.68403783317441,15.221533051589963,5.407504262654259,-2.0076244011790014,-0.3313015836497736
99.0,3.96,0.0,18.04122778769665,14.978561124264933,18.04122778769665,14.978561124264933,5.321320268593443,-1.9098776006427929,-0.3201838746642828
100.0,4.0,0.0,18.397717150122496,14.731662680972892,18.397717150122496,14.731662680972892,5.234918423299351,-1.8121308001065841,-0.309066165678792
101.0,4.04,0.0,18.753470521338876,14.480847237419704,18.753470521338876,14.480847237419704,5.1482987267719835,-1.7143839995703758,-0.2979484566933012
102.0,4.08,0.0,19.10845263076782,14.226124702399943,19.10845263076782,14.226124702399943,5.06146117901134,-1.616637199034167,-0.2868307477078105
103.0,4.12,0.0,19.46262834122355,13.967505376062741,19.46262834122355,13.967505376062741,4.974405780017421,-1.5188903984979585,-0.2757130387223197
