frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.906908871352183,12.072058898427464,-27.906908871352183,12.072058898427464,5.159129701788118,-2.290953646292752,-0.2794140654262182
1.0,0.04,0.0,-27.8913895666644,12.114850019559018,-27.8913895666644,12.114850019559018,5.162172798241723,-2.3003305308457445,-0.2759391842110568
2.0,0.08,0.0,-27.87769503829212,12.157564396707498,-27.87769503829212,12.157564396707498,5.165219762790982,-2.3094308564683406,-0.27170580945231565
3.0,0.12,0.0,-27.85952915872861,12.199955307571095,-27.85952915872861,12.199955307571095,5.168234202093158,-2.3181235267095075,-0.26687827793873103
4.0,0.16,0.0,-27.843237786127766,12.241782149641743,-27.843237786127766,12.241782149641743,5.171173298535981,-2.326350850489197,-0.261596532097535
5.0,0.2,0.0,-27.828752948683757,12.282824257719634,-27.828752948683757,12.282824257719634,5.174009599932653,-2.3341052657604977,-0.25591008251878267
6.0,0.24,0.0,-27.80985931796556,12.322900337972365,-27.80985931796556,12.322900337972365,5.176712021779948,-2.341409888244301,-0.2499114399464832
7.0,0.28,0.0,-27.78983930879797,12.36329240287695,-27.78983930879797,12.36329240287695,5.179259367396803,-2.348303706652184,-0.24359267064369355
8.0,0.32,0.0,-27.769550032531225,12.40497906238273,-27.769550032531225,12.40497906238273,5.181626417326587,-2.354836332162727,-0.23705625939417968
9.0,0.36,0.0,-27.748491303120066,12.447035517642059,-27.748491303120066,12.447035517642059,5.183801695532669,-2.361052254585609,-0.23027156060108092
10.0,0.4,1.0,-27.727411285158322,12.489140655280776,-27.727411285158322,12.489140655280776,5.185768416948276,-2.3669826449271802,-0.22341675220767782
11.0,0.44,1.0,-27.70625097093791,12.532084317735924,-27.70625097093791,12.532084317735924,5.187524617091915,-2.3726504838367726,-0.21644327553932513
12.0,0.48,1.0,-27.666421505326035,12.617123525416186,-27.666421505326035,12.617123525416186,5.191546040928323,-2.3860152970729205,-0.20572132357145176
13.0,0.52,1.0,-27.626717482643926,12.702471457889732,-27.626717482643926,12.702471457889732,5.195313493229817,-2.3988609745993146,-0.19452623999086435
14.0,0.56,1.0,-27.58397531433257,12.787168524476751,-27.58397531433257,12.787168524476751,5.198798481296785,-2.4111955874375437,-0.18282789910875852
15.0,0.6,1.0,-27.5441062663565,12.871666329729788,-27.5441062663565,12.871666329729788,5.201946041397003,-2.422879076702343,-0.17066226948149238
16.0,0.64,1.0,-27.50240058337757,12.954974963785507,-27.50240058337757,12.954974963785507,5.2047430115848625,-2.433941734223058,-0.1580379421390577
17.0,0.68,1.0,-27.461657820713082,13.039352472798148,-27.461657820713082,13.039352472798148,5.207118746339382,-2.444091026982977,-0.14508019791552848
18.0,0.72,1.0,-27.417933177046233,13.123682584815986,-27.417933177046233,13.123682584815986,5.20907846300164,-2.4533517359091217,-0.13184151885946782
19.0,0.76,1.0,-27.373479449256315,13.207423597134218,-27.373479449256315,13.207423597134218,5.21062892246322,-2.461733519028905,-0.1185885644133634
20.0,0.8,1.0,-27.32805076659281,13.293144681009455,-27.32805076659281,13.293144681009455,5.2118010932143335,-2.4692213416444413,-0.10540612418869473
21.0,0.84,1.0,-27.28094666491699,13.376925652891638,-27.28094666491699,13.376925652891638,5.212636878322357,-2.4758185465876745,-0.0927857659890126
22.0,0.88,1.0,-27.23158158141689,13.461394511638634,-27.23158158141689,13.461394511638634,5.213189956044359,-2.48151762499335,-0.08083107194165289
23.0,0.92,1.0,-27.18436766573264,13.545887799758816,-27.18436766573264,13.545887799758816,5.213521680303907,-2.4863597261095576,-0.06967487628615641
24.0,0.96,1.0,-27.135549413808075,13.630907933097891,-27.135549413808075,13.630907933097891,5.213710636659625,-2.490363280609459,-0.059434757468034595
25.0,1.0,1.0,-27.08500727786994,13.716588284036158,-27.08500727786994,13.716588284036158,5.213832881065761,-2.4935168716654617,-0.05026078669325094
26.0,1.04,1.0,-27.03661753257892,13.803076817481053,-27.03661753257892,13.803076817481053,5.213971796748442,-2.4957958245375176,-0.04225399207514795
27.0,1.08,1.0,-26.988361748134583,13.89002476364551,-26.988361748134583,13.89002476364551,5.214205324883693,-2.4971568857850643,-0.035566883244902266
28.0,1.12,1.0,-26.93924070697675,13.975871295892336,-26.93924070697675,13.975871295892336,5.214616289033741,-2.497554931322898,-0.03024556190595847
29.0,1.16,1.0,-26.891126831478175,14.063595579926695,-26.891126831478175,14.063595579926695,5.215273315998797,-2.4969396603314635,-0.026418527471129143
30.0,1.2,1.0,-26.842881680689107,14.151848243070722,-26.842881680689107,14.151848243070722,5.216246698777038,-2.4952794685044113,-0.02400198408444039
31.0,1.24,1.0,-26.794391489835114,14.239766978077352,-26.794391489835114,14.239766978077352,5.217586814624271,-2.4925424329561534,-0.02308122368070058
32.0,1.28,1.0,-26.745872511103506,14.328366795402914,-26.745872511103506,14.328366795402914,5.219332632742649,-2.4887140428943235,-0.02333065330379861
33.0,1.32,1.0,-26.698401511807084,14.415821406999829,-26.698401511807084,14.415821406999829,5.221512335217711,-2.483767934005413,-0.024781457078336427
34.0,1.36,1.0,-26.6502579539637,14.505477006563336,-26.6502579539637,14.505477006563336,5.224143880520803,-2.477733857057165,-0.027427337094013106
35.0,1.4000000000000001,1.0,-26.60289828986394,14.595087419511376,-26.60289828986394,14.595087419511376,5.2272284284399575,-2.4706037797703297,-0.031223995935248806
36.0,1.44,1.0,-26.554905447732402,14.685364777404896,-26.554905447732402,14.685364777404896,5.230756951685121,-2.4624702968959697,-0.03609157902558209
37.0,1.48,1.0,-26.508309644587865,14.774929153121803,-26.508309644587865,14.774929153121803,5.234709940695579,-2.453361085972076,-0.04191416437539016
38.0,1.52,1.0,-26.461077246973154,14.86445847721005,-26.461077246973154,14.86445847721005,5.2390569507655895,-2.4434679097169876,-0.0485456418230039
39.0,1.56,1.0,-26.414469745269702,14.95385154342743,-26.414469745269702,14.95385154342743,5.243756098237386,-2.432890508598036,-0.05580720396198522
40.0,1.6,1.0,-26.366879564539897,15.04205796294664,-26.366879564539897,15.04205796294664,5.248755044101782,-2.4219243553476333,-0.06351376100484
41.0,1.6400000000000001,1.0,-26.319587721749524,15.131398332730887,-26.319587721749524,15.131398332730887,5.253995084457242,-2.410647688067022,-0.07145144878750778
42.0,1.68,1.0,-26.271264921932993,15.220076735721742,-26.271264921932993,15.220076735721742,5.259413222495669,-2.399560972897868,-0.07942757550606924
43.0,1.72,1.0,-26.22392358301651,15.308724370439212,-26.22392358301651,15.308724370439212,5.26494453935099,-2.388636246910563,-0.08721599933556352
44.0,1.76,1.0,-26.174375867194424,15.39675886964539,-26.174375867194424,15.39675886964539,5.270519085067084,-2.3779588183110887,-0.09460416035543666
45.0,1.8,1.0,-26.125598009533313,15.484081705298617,-26.125598009533313,15.484081705298617,5.276067981355238,-2.3680163154710607,-0.10141837819841466
46.0,1.84,1.0,-26.07604339063231,15.570835868425371,-26.07604339063231,15.570835868425371,5.281524663066827,-2.3587703242365237,-0.10747282393282206
47.0,1.8800000000000001,1.0,-26.02748613355904,15.656928118973871,-26.02748613355904,15.656928118973871,5.286829302503273,-2.3503237822521643,-0.11261946579507653
48.0,1.92,1.0,-25.979057280049954,15.741749580042718,-25.979057280049954,15.741749580042718,5.291924379177681,-2.3430598512245937,-0.1167438941750482
49.0,1.96,1.0,-25.930160699048855,15.82530088113096,-25.930160699048855,15.82530088113096,5.296761805368014,-2.336980378776502,-0.11975485209543495
50.0,2.0,1.0,-25.88018563101566,15.907905522902288,-25.88018563101566,15.907905522902288,5.301299194392819,-2.3326113768476047,-0.121606493893743
51.0,2.04,1.0,-25.832727329032075,15.985587945460065,-25.832727329032075,15.985587945460065,5.303794903279938,-2.2104077123635335,-0.11817655449875093
52.0,2.08,1.0,-25.785010368146423,16.062714503983003,-25.785010368146423,16.062714503983003,5.306130811902174,-2.089816684749081,-0.11348821690547872
53.0,2.12,1.0,-25.736362180024663,16.139380950585696,-25.736362180024663,16.139380950585696,5.308300895988383,-1.9709193990497702,-0.10759656296950995
54.0,2.16,1.0,-25.688043234866303,16.213424328656266,-25.688043234866303,16.213424328656266,5.310293124175661,-1.8534015236960024,-0.10058733905626933
55.0,2.2,1.0,-25.638829393668722,16.2868254783737,-25.638829393668722,16.2868254783737,5.312118065466512,-1.7373009299774396,-0.09260292927516542
56.0,2.24,1.0,-25.590523028571702,16.358850150621585,-25.590523028571702,16.358850150621585,5.313771629985763,-1.6224021559184543,-0.08376286446911174
57.0,2.2800000000000002,1.0,-25.540706936619504,16.431128689846894,-25.540706936619504,16.431128689846894,5.315262345688534,-1.5087160079014335,-0.07425678243192023
58.0,2.32,1.0,-25.490704701566678,16.50321292008694,-25.490704701566678,16.50321292008694,5.3166066227273525,-1.3961669126725105,-0.06424515352101585
59.0,2.36,1.0,-25.439445178868883,16.574483864500287,-25.439445178868883,16.574483864500287,5.31785135097438,-1.2843643525983368,-0.053917964615053236
60.0,2.4,1.0,-25.3903303926354,16.64515960296805,-25.3903303926354,16.64515960296805,5.31895362400748,-1.1732639337470558,-0.04341373562330992
61.0,2.44,1.0,-25.338936522158505,16.717443555680244,-25.338936522158505,16.717443555680244,5.320025134520212,-1.0621101871816045,-0.03299166954186593
62.0,2.48,1.0,-25.289003433664863,16.78911312915203,-25.289003433664863,16.78911312915203,5.321162629377418,-0.9502627439585509,-0.02279316438494986
63.0,2.52,1.0,-25.2366926972164,16.861198279266873,-25.2366926972164,16.861198279266873,5.32217639363225,-0.8383623278228847,-0.013027413937267706
64.0,2.56,1.0,-25.185578143814826,16.934105619929284,-25.185578143814826,16.934105619929284,5.323276143933451,-0.7252527880895164,-0.003997011125851253
65.0,2.6,1.0,-25.133585534789454,17.00708223012358,-25.133585534789454,17.00708223012358,5.324546714192887,-0.6112885181639963,0.0043578978807205255
66.0,2.64,1.0,-25.082757018770067,17.080075154832553,-25.082757018770067,17.080075154832553,5.32572008664738,-0.4966458817784515,0.011929659281910442
67.0,2.68,1.0,-25.029140266806504,17.154436281892462,-25.029140266806504,17.154436281892462,5.327059200379265,-0.38098230003057293,0.01843607995240027
68.0,2.72,1.0,-24.97739663675941,17.227668707546748,-24.97739663675941,17.227668707546748,5.328345625534213,-0.26448742787897483,0.02441672975315335
69.0,2.7600000000000002,1.0,-24.92386670316119,17.301068402665464,-24.92386670316119,17.301068402665464,5.3299685172977025,-0.14626488377023664,0.02896790329786858
70.0,2.8000000000000003,1.0,-24.871320783242126,17.3741097401039,-24.871320783242126,17.3741097401039,5.331974159004551,-0.025339610998715633,0.032337404459305975
71.0,2.84,0.0,-24.815927150007692,17.450615867027306,-24.815927150007692,17.450615867027306,5.335705988056121,-0.022525881277290983,0.030719545638495882
72.0,2.88,1.0,-24.760811496351856,17.527745851002187,-24.760811496351856,17.527745851002187,5.339786296346858,-0.015495616415881718,0.02756530125061542
73.0,2.92,1.0,-24.705200885162306,17.605511984868464,-24.705200885162306,17.605511984868464,5.343901840696001,-0.007592929232031776,0.02388775428751768
74.0,2.96,0.0,-24.649859947665888,17.683130432234424,-24.649859947665888,17.683130432234424,5.347855767202019,0.0019916586600564833,0.019096992689799676
75.0,3.0,1.0,-24.594232292870977,17.761392206046843,-24.594232292870977,17.761392206046843,5.351845032986376,0.013627760140394417,0.01362073347661861
76.0,3.04,1.0,-24.538356044214822,17.84010591183142,-24.538356044214822,17.84010591183142,5.355725661911816,0.026070251923961275,0.007868679699613123
77.0,3.08,1.0,-24.482324914001673,17.918245416537218,-24.482324914001673,17.918245416537218,5.359603025608735,0.03951468513381172,0.0018515643804168202
78.0,3.12,1.0,-24.42659981729764,17.996552188526465,-24.42659981729764,17.996552188526465,5.363387427445132,0.053369193213253584,-0.004119508054591112
79.0,3.16,0.0,-24.370417220649934,18.075338230136246,-24.370417220649934,18.075338230136246,5.367039526779152,0.06689854199680303,-0.009918038361085516
80.0,3.2,1.0,-24.313257250505238,18.152979926161287,-24.313257250505238,18.152979926161287,5.370650422836741,0.08040538150033001,-0.015309275947067791
81.0,3.24,0.0,-24.257197079088,18.229731003388373,-24.257197079088,18.229731003388373,5.374093115602547,0.09231985915509189,-0.020064423801883165
82.0,3.2800000000000002,0.0,-24.200698458298127,18.305647063187433,-24.200698458298127,18.305647063187433,5.3773000723345605,0.10274890456004113,-0.02394320542998686
83.0,3.3200000000000003,1.0,-24.14459950672878,18.380727069408955,-24.14459950672878,18.380727069408955,5.380455357474167,0.111365367770243,-0.026735912004677693
84.0,3.36,1.0,-24.087855881526217,18.4547613847165,-24.087855881526217,18.4547613847165,5.3833438159437765,0.11817049010573841,-0.028368238734634805
85.0,3.4,1.0,-24.030417828785698,18.529098941984095,-24.030417828785698,18.529098941984095,5.385954145640585,0.12380645349207561,-0.028760877874586747
86.0,3.44,1.0,-23.97191533183763,18.60225412401046,-23.97191533183763,18.60225412401046,5.388444795437755,0.12766062578609078,-0.027638480533314014
87.0,3.48,1.0,-23.91476724050707,18.673675856633885,-23.91476724050707,18.673675856633885,5.390767765409788,0.12966340172766153,-0.02511570789640586
88.0,3.52,1.0,-23.855306054689752,18.746142396313882,-23.855306054689752,18.746142396313882,5.39292675216133,0.12963090659704268,-0.02127619272355449
89.0,3.56,1.0,-23.796775029229813,18.816323992337264,-23.796775029229813,18.816323992337264,5.394455085824603,0.12679722815661895,-0.015272822511696598
90.0,3.6,1.0,-23.737269904246148,18.886320860698998,-23.737269904246148,18.886320860698998,5.395794037453278,0.12130782785060952,-0.008027428220991919
91.0,3.64,1.0,-23.67759208010903,18.95683779769867,-23.67759208010903,18.95683779769867,5.397217518092709,0.1145363690209898,0.00020771061141368203
92.0,3.68,1.0,-23.617190245856634,19.024651226263153,-23.617190245856634,19.024651226263153,5.398064827448799,0.10456836920811707,0.009911795968481308
93.0,3.72,1.0,-23.557855139329682,19.091972341967235,-23.557855139329682,19.091972341967235,5.398833500110822,0.09450984066097406,0.01965111128785711
94.0,3.7600000000000002,1.0,-23.49791449890889,19.159435594764155,-23.49791449890889,19.159435594764155,5.399608671351534,0.08362549442864248,0.030282698261443024
95.0,3.8000000000000003,1.0,-23.439061882408954,19.225701086339292,-23.439061882408954,19.225701086339292,5.4003546719364595,0.07165937923353367,0.040683474448531154
96.0,3.84,1.0,-23.37987147729705,19.29161092574804,-23.37987147729705,19.29161092574804,5.401123565586593,0.057683997956021846,0.051146413511436714
97.0,3.88,1.0,-23.321192244055393,19.3625991805412,-23.321192244055393,19.3625991805412,5.404120654566838,0.04892570726463946,0.052404658222524284
