frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
8.0,0.32,0.0,3.2790754322197566,-30.716767354258398,3.2790754322197566,-30.716767354258398,2.955297219309757,-2.293013206089007,-0.3309769731920263
9.0,0.36,0.0,3.2407027992368618,-30.72366643219861,3.2407027992368618,-30.72366643219861,2.9550309187620143,-2.2952424426129276,-0.33049168242372745
10.0,0.4,0.0,3.201017005272837,-30.730785187492923,3.201017005272837,-30.730785187492923,2.9559993645550127,-2.297066363405226,-0.33009462634057385
11.0,0.44,0.0,3.1603293611042904,-30.73796942765856,3.1603293611042904,-30.73796942765856,2.9578938701035677,-2.298586297398808,-0.3297637462712792
12.0,0.48,0.0,3.118856586659231,-30.74511220744426,3.118856586659231,-30.74511220744426,2.9605007293102426,-2.2998723953933777,-0.3294837708280298
13.0,0.52,0.0,3.076754595748384,-30.752136969339738,3.076754595748384,-30.752136969339738,2.963667294962583,-2.300974765103009,-0.32924379187667324
14.0,0.56,0.0,3.034227849546091,-30.75537720582843,3.034227849546091,-30.75537720582843,2.9638244753321064,-2.2979305391802756,-0.32890241405172616
15.0,0.6,0.0,2.991452634372107,-30.759125616663482,2.991452634372107,-30.759125616663482,2.964772606343715,-2.2952668414978836,-0.32860370845489745
16.0,0.64,0.0,2.9484620955440635,-30.763224536012157,2.9484620955440635,-30.763224536012157,2.9663721084723353,-2.2929165200134203,-0.3283401446929897
17.0,0.68,0.0,2.9052828463311196,-30.767551209291824,2.9052828463311196,-30.767551209291824,2.968514419865131,-2.2908273453605643,-0.32810586579351625
18.0,0.72,0.0,2.8619366883891013,-30.77200861625054,2.8619366883891013,-30.77200861625054,2.97111383379618,-2.2889580838290615,-0.32789624783082943
19.0,0.76,0.0,2.8059290350563346,-30.784051543401233,2.8059290350563346,-30.784051543401233,2.9777635567321026,-2.2522608992206394,-0.32582575060586666
20.0,0.8,0.0,2.7142284351773847,-30.800201642276658,2.7142284351773847,-30.800201642276658,2.983169568780455,-2.2168388500427523,-0.3232579849548844
