frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,8.026658406784806,29.601980247809124,8.026658406784806,29.601980247809124,0.2462437200185891,-2.102185857013908,-0.27746505255134674
1.0,0.04,0.0,8.064491870602392,29.593922435864794,8.064491870602392,29.593922435864794,0.24844791619619705,-2.1101218495828027,-0.2733895312432695
2.0,0.08,0.0,8.100239282035929,29.585273152213635,8.100239282035929,29.585273152213635,0.25067624958851487,-2.11755915491664,-0.2684414846070634
3.0,0.12,0.0,8.14153992141424,29.575825081280083,8.14153992141424,29.575825081280083,0.2529071207485645,-2.1243791510581116,-0.2628442359838315
4.0,0.16,0.0,8.180387727867043,29.565841258101212,8.180387727867043,29.565841258101212,0.25512275288776315,-2.130532087228226,-0.2567938389217628
5.0,0.2,0.0,8.219523204794545,29.55579235386394,8.219523204794545,29.55579235386394,0.25731327867678794,-2.1360105078112963,-0.2503803364742226
6.0,0.24,0.0,8.261740348268988,29.54537190869437,8.261740348268988,29.54537190869437,0.25946307149114917,-2.140843188803941,-0.24374557191587207
7.0,0.28,0.0,8.305384324055979,29.534785695570697,8.305384324055979,29.534785695570697,0.2615670453738602,-2.145067495136376,-0.2369115233540966
8.0,0.32,0.0,8.348057867338532,29.52383490567276,8.348057867338532,29.52383490567276,0.26361131604946597,-2.1487362780468864,-0.2300314003500951
9.0,0.36,0.0,8.390240630026106,29.512960670076282,8.390240630026106,29.512960670076282,0.2655946927515969,-2.1519026630258256,-0.22309159514104593
10.0,0.4,1.0,8.432631679086665,29.50219507494414,8.432631679086665,29.50219507494414,0.2675059693992379,-2.154612053449707,-0.21632721983135927
11.0,0.44,1.0,8.474828429742146,29.4916187783211,8.474828429742146,29.4916187783211,0.26934690948299966,-2.156907348269651,-0.2096893464087742
12.0,0.48,1.0,8.556451750405554,29.471816006195656,8.556451750405554,29.471816006195656,0.2730633494601584,-2.164961826825766,-0.19933464590766195
13.0,0.52,1.0,8.638840397900259,29.452152945015236,8.638840397900259,29.452152945015236,0.27674937287097906,-2.1720414324788875,-0.18890829132619308
14.0,0.56,1.0,8.72294634190083,29.430966162092357,8.72294634190083,29.430966162092357,0.2803923158989905,-2.178152626691116,-0.17838942657322737
15.0,0.6,1.0,8.805957042258846,29.408475250755618,8.805957042258846,29.408475250755618,0.2839537138965376,-2.183142176443673,-0.16782080402056265
16.0,0.64,1.0,8.889674937498787,29.386227453903633,8.889674937498787,29.386227453903633,0.2874247841582908,-2.18703696354474,-0.1571928251883369
17.0,0.68,1.0,8.972395993125401,29.361725786833734,8.972395993125401,29.361725786833734,0.29074554757089316,-2.1895089550345888,-0.14661871229956633
18.0,0.72,1.0,9.057630930439846,29.33965395024354,9.057630930439846,29.33965395024354,0.29391332472817094,-2.19059485795057,-0.1361029872939637
19.0,0.76,1.0,9.142139523730664,29.314090016799405,9.142139523730664,29.314090016799405,0.2969162215179843,-2.1902404308341064,-0.125890649224814
20.0,0.8,1.0,9.227879705206314,29.289769865670916,9.227879705206314,29.289769865670916,0.2997572459998249,-2.1884511295888647,-0.11599192374134674
21.0,0.84,1.0,9.313513401819993,29.263937249936287,9.313513401819993,29.263937249936287,0.3024412121585863,-2.1851045037218717,-0.10689472306070594
22.0,0.88,1.0,9.40267702926052,29.23814955218604,9.40267702926052,29.23814955218604,0.30497761680449775,-2.1802270405476007,-0.0986113552191221
23.0,0.92,1.0,9.486905925959547,29.212898826317787,9.486905925959547,29.212898826317787,0.30738063583934505,-2.1736586791672137,-0.09117039725701422
24.0,0.96,1.0,9.573680035173856,29.186721740148947,9.573680035173856,29.186721740148947,0.30966534138031215,-2.165539661949925,-0.0845932904707534
25.0,1.0,1.0,9.658833932757052,29.16105916945936,9.658833932757052,29.16105916945936,0.3118489976279245,-2.1555752702157145,-0.07892770834717935
26.0,1.04,1.0,9.742933954513292,29.13385740589058,9.742933954513292,29.13385740589058,0.31395560180550225,-2.1441549260126505,-0.07420332051390613
27.0,1.08,1.0,9.825799980594478,29.10814882667221,9.825799980594478,29.10814882667221,0.3160076453668483,-2.130884933792259,-0.0704977751864073
28.0,1.12,1.0,9.909258105948627,29.081891761016095,9.909258105948627,29.081891761016095,0.3180409379753828,-2.116262665870167,-0.06783462392767928
29.0,1.16,1.0,9.992834624701958,29.05595241495114,9.992834624701958,29.05595241495114,0.32008576940235084,-2.100372631725563,-0.06632904953823486
30.0,1.2,1.0,10.076684643829044,29.029733473228028,10.076684643829044,29.029733473228028,0.32220108649719587,-2.0841102888954053,-0.06594042760782744
31.0,1.24,1.0,10.161831956717112,29.00274106062879,10.161831956717112,29.00274106062879,0.32443736839778764,-2.0675712753080697,-0.066785332224137
32.0,1.28,1.0,10.246578485545754,28.975743739248873,10.246578485545754,28.975743739248873,0.32688692054807217,-2.0524922791980282,-0.06864043302564624
33.0,1.32,1.0,10.33125046234646,28.947429023227546,10.33125046234646,28.947429023227546,0.3296343296623401,-2.039021983307546,-0.07157139672144938
34.0,1.36,1.0,10.41607575585994,28.919883245461694,10.41607575585994,28.919883245461694,0.33274535390748183,-2.029341565963165,-0.07585870391100105
35.0,1.4000000000000001,1.0,10.499253409664977,28.892687397486917,10.499253409664977,28.892687397486917,0.33627822144486624,-2.0222843194267437,-0.08137145593891001
36.0,1.44,1.0,10.583271764154844,28.865783536829536,10.583271764154844,28.865783536829536,0.3402734350121737,-2.020148289565207,-0.08834775311251722
37.0,1.48,1.0,10.665419015985675,28.83959273202122,10.665419015985675,28.83959273202122,0.34473512031811354,-2.0178892796174313,-0.09612041934264734
38.0,1.52,1.0,10.746286223474584,28.812142678347225,10.746286223474584,28.812142678347225,0.3497085335522103,-2.0172788475018124,-0.10474175217861395
39.0,1.56,1.0,10.828618561144863,28.785353776184458,10.828618561144863,28.785353776184458,0.3551234620715015,-2.0177559230861255,-0.11403399795805583
40.0,1.6,1.0,10.908132171682524,28.757897024787656,10.908132171682524,28.757897024787656,0.36103969228277133,-2.0210348256295303,-0.12399248378358337
41.0,1.6400000000000001,1.0,10.990822990455051,28.73048551718555,10.990822990455051,28.73048551718555,0.36727161802897734,-2.02604223776325,-0.13435427220058588
42.0,1.68,1.0,11.070198329501311,28.703403191583863,11.070198329501311,28.703403191583863,0.3739131318293629,-2.0348757202470487,-0.14509592872390759
43.0,1.72,1.0,11.152483383609999,28.674382836613553,11.152483383609999,28.674382836613553,0.38084111032127355,-2.0441527541306117,-0.15578013598194634
44.0,1.76,1.0,11.23211439928907,28.647690794187998,11.23211439928907,28.647690794187998,0.3878768708871486,-2.053902259591732,-0.1662551716682606
45.0,1.8,1.0,11.31382265831847,28.618619118201746,11.31382265831847,28.618619118201746,0.3951161391746238,-2.0611189604338565,-0.17593546784390032
46.0,1.84,1.0,11.393016517718905,28.591210487965945,11.393016517718905,28.591210487965945,0.4020823928954503,-2.059411559511579,-0.1832076861105766
47.0,1.8800000000000001,1.0,11.471535648910278,28.56168887192994,11.471535648910278,28.56168887192994,0.40932852244707574,-2.059557357381471,-0.19028397978952521
48.0,1.92,1.0,11.555053260568636,28.521986503537825,11.555053260568636,28.521986503537825,0.41330824021991824,-2.0511194471024257,-0.17929453140633103
49.0,1.96,1.0,11.637829958374711,28.481598683370397,11.637829958374711,28.481598683370397,0.4168206061841195,-2.0440345828932545,-0.16788923243879625
50.0,2.0,1.0,11.719128614794059,28.441100402553854,11.719128614794059,28.441100402553854,0.4198264533632221,-2.037439533699048,-0.15589430312873498
51.0,2.04,1.0,11.794256541297077,28.407716180488695,11.794256541297077,28.407716180488695,0.420786800859738,-1.9363643267586845,-0.1461290685279314
52.0,2.08,1.0,11.869522773790553,28.374505312068926,11.869522773790553,28.374505312068926,0.4213056881651622,-1.8339939792845654,-0.13545724536479334
53.0,2.12,1.0,11.944220267120143,28.342037094683985,11.944220267120143,28.342037094683985,0.42130498108638215,-1.730207418894852,-0.12383803557767407
54.0,2.16,1.0,12.018751330229312,28.309109644396614,12.018751330229312,28.309109644396614,0.4207265750575451,-1.622850862154408,-0.11101045723855303
55.0,2.2,0.0,12.093151168518103,28.276430550796057,12.093151168518103,28.276430550796057,0.41951901681095427,-1.5131389676475109,-0.09712083624068597
56.0,2.24,1.0,12.167141065139266,28.243309591929254,12.167141065139266,28.243309591929254,0.4176488429120303,-1.3988191558873828,-0.08193795591718134
57.0,2.2800000000000002,0.0,12.24075759005811,28.20497795224228,12.24075759005811,28.20497795224228,0.41871970448979623,-1.2839421251532577,-0.060771433935333796
58.0,2.32,0.0,12.314999395769568,28.165987834171535,12.314999395769568,28.165987834171535,0.4194790517918648,-1.1701222647864016,-0.039817954968836035
59.0,2.36,0.0,12.38708730300497,28.12730235746299,12.38708730300497,28.12730235746299,0.41943582054606054,-1.0512728142475727,-0.01999194383183696
60.0,2.4,0.0,12.459950854260583,28.08782062251054,12.459950854260583,28.08782062251054,0.4190068878421137,-0.9352715369666557,-0.0009348878083075135
61.0,2.44,0.0,12.531242069602518,28.04894277070942,12.531242069602518,28.04894277070942,0.41830112813225534,-0.8184805490347715,0.018417211538911876
62.0,2.48,0.0,12.603578416679138,28.009008884750045,12.603578416679138,28.009008884750045,0.4172197653915163,-0.6988750067824782,0.03807557077022889
63.0,2.52,0.0,12.67448736878358,27.97071575643821,12.67448736878358,27.97071575643821,0.41445387566328595,-0.5835013199612369,0.053343258440742294
64.0,2.56,0.0,12.746181603701878,27.931182973625,12.746181603701878,27.931182973625,0.4114815848268087,-0.4706301827020563,0.06760598579325718
65.0,2.6,0.0,12.816916216257155,27.89370073267479,12.816916216257155,27.89370073267479,0.40774003653428964,-0.3606789523855945,0.07850404495837683
66.0,2.64,1.0,12.886989278693392,27.856413206618896,12.886989278693392,27.856413206618896,0.4051870906764319,-0.25325962766417115,0.08465867553033404
67.0,2.68,0.0,12.957237943160592,27.819282182535726,12.957237943160592,27.819282182535726,0.40220506688573743,-0.14584018379680921,0.09081332036176307
68.0,2.72,1.0,13.021988183493765,27.792613838451267,13.021988183493765,27.792613838451267,0.40232311758225264,-0.04840648805547835,0.07922204906775035
69.0,2.7600000000000002,0.0,13.087168567236603,27.765707241721447,13.087168567236603,27.765707241721447,0.4027219201953886,0.049027207685852524,0.06763077777373763
70.0,2.8000000000000003,0.0,13.152772169561104,27.738545674246307,13.152772169561104,27.738545674246307,0.40340147472514554,0.1464609034271834,0.0560395064797249
71.0,2.84,0.0,13.222202966587583,27.706439229943264,13.222202966587583,27.706439229943264,0.4045137602630112,0.14069512852725802,0.0445239280911849
72.0,2.88,1.0,13.291981729956428,27.67209591209869,13.291981729956428,27.67209591209869,0.4072147476996979,0.13279540443823212,0.03964623146382147
73.0,2.92,0.0,13.36146394745833,27.637635156245288,13.36146394745833,27.637635156245288,0.41015886284951286,0.12489568034920624,0.03476853483645804
74.0,2.96,1.0,13.430642924708485,27.60304162899306,13.430642924708485,27.60304162899306,0.41334610571245606,0.11699595626018036,0.029890838209094613
75.0,3.0,0.0,13.499512011415224,27.568299980593753,13.499512011415224,27.568299980593753,0.41677647628852776,0.10909623217115447,0.025013141581731173
76.0,3.04,0.0,13.568064601549432,27.533394845360995,13.568064601549432,27.533394845360995,0.42044997457772765,0.10119650808212861,0.020135444954367747
77.0,3.08,0.0,13.635966079720868,27.503339931169904,13.635966079720868,27.503339931169904,0.4207633415730969,0.09221203744289322,0.00989705290881487
78.0,3.12,0.0,13.703654565632423,27.47378481352091,13.703654565632423,27.47378481352091,0.42092520532942085,0.08546475912162876,0.0005568992866168216
79.0,3.16,0.0,13.771485215495042,27.444323350080502,13.771485215495042,27.444323350080502,0.4214980852351398,0.07415501013213249,-0.007136064145803478
80.0,3.2,1.0,13.838883570633422,27.41514199478406,13.838883570633422,27.41514199478406,0.4220036720412416,0.06779069654836259,-0.013523937994984758
81.0,3.24,2.0,13.905604346745488,27.386240056593216,13.905604346745488,27.386240056593216,0.4225157132310716,0.061426382964592685,-0.019911811844166037
82.0,3.2800000000000002,2.0,13.971650006988392,27.357619159938587,13.971650006988392,27.357619159938587,0.42303420880462966,0.05506206938082279,-0.02629968569334732
83.0,3.3200000000000003,2.0,14.037457998460862,27.328562630318192,14.037457998460862,27.328562630318192,0.42498636926537553,0.05205560943971647,-0.02839625322336812
84.0,3.36,2.0,14.103266502273717,27.299088575075018,14.103266502273717,27.299088575075018,0.4270688534818605,0.050721925434092686,-0.029687452178834957
85.0,3.4,2.0,14.168700211177415,27.268916630711043,14.168700211177415,27.268916630711043,0.4297407209373721,0.04807310194134925,-0.028356411270931213
86.0,3.44,2.0,14.235343764512317,27.238145139821768,14.235343764512317,27.238145139821768,0.431512122727029,0.037639667175877696,-0.024556122216389482
87.0,3.48,2.0,14.301558107408209,27.207438971955376,14.301558107408209,27.207438971955376,0.43343553607886764,0.02720623241040614,-0.020755833161847745
88.0,3.52,2.0,14.36733762353679,27.176787138753667,14.36733762353679,27.176787138753667,0.43551096099288805,0.016772797644934584,-0.01695554410730601
89.0,3.56,2.0,14.43267671405053,27.146178644569897,14.43267671405053,27.146178644569897,0.43773839746909005,0.006339362879463029,-0.013155255052764275
90.0,3.6,2.0,14.497569797641509,27.11560248658771,14.497569797641509,27.11560248658771,0.44011784550747357,-0.0040940718860085264,-0.009354965998222543
91.0,3.64,2.0,14.562649084502954,27.08291290279498,14.562649084502954,27.08291290279498,0.4439948792937316,-0.006228021075109003,-0.0027170842370459747
92.0,3.68,2.0,14.627013091623365,27.052194984888438,14.627013091623365,27.052194984888438,0.44652633889429694,-0.006228021075109003,-0.0027170842370459747
93.0,3.72,2.0,14.691299179413894,27.021314177689284,14.691299179413894,27.021314177689284,0.4490577984948622,-0.006228021075109003,-0.0027170842370459747
94.0,3.7600000000000002,2.0,14.755506934884224,26.990270679214227,14.755506934884224,26.990270679214227,0.45158925809542766,-0.006228021075109003,-0.0027170842370459747
