frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
44.0,1.76,0.0,28.113840872167074,13.39672760977829,28.113840872167074,13.39672760977829,0.9115072997009803,-2.1859604661331122,-0.2905323510655662
45.0,1.8,0.0,28.13967050960735,13.361462955641377,28.13967050960735,13.361462955641377,0.9173183547146542,-2.1859604661331122,-0.2905323510655662
46.0,1.84,0.0,28.165224204538877,13.326001869715663,28.165224204538877,13.326001869715663,0.9231294097283278,-2.1859604661331122,-0.2905323510655662
47.0,1.8800000000000001,0.0,28.1905002698176,13.290346775274264,28.1905002698176,13.290346775274264,0.9289404647420015,-2.1859604661331122,-0.2905323510655662
48.0,1.92,0.0,28.215497040971176,13.25450011107691,28.215497040971176,13.25450011107691,0.9347515197556753,-2.1859604661331122,-0.2905323510655662
49.0,1.96,0.0,28.240212876347204,13.218464331149153,28.240212876347204,13.218464331149153,0.940562574769349,-2.1859604661331122,-0.2905323510655662
50.0,2.0,0.0,28.264646157259257,13.182241904560122,28.264646157259257,13.182241904560122,0.9463736297830228,-2.1859604661331122,-0.29053235106556613
51.0,2.04,0.0,28.288795288130668,13.14583531519881,28.288795288130668,13.14583531519881,0.9521846847966965,-2.1859604661331122,-0.2905323510655662
52.0,2.08,0.0,28.312658696636106,13.109247061548995,28.312658696636106,13.109247061548995,0.9579957398103701,-2.1859604661331122,-0.2905323510655662
53.0,2.12,0.0,28.336234833840862,13.072479656462725,28.336234833840862,13.072479656462725,0.963806794824044,-2.1859604661331122,-0.2905323510655662
54.0,2.16,0.0,28.359522174337904,13.03553562693246,28.359522174337904,13.03553562693246,0.9696178498377176,-2.1859604661331122,-0.2905323510655662
55.0,2.2,0.0,28.382519216382626,12.998417513861856,28.382519216382626,12.998417513861856,0.9754289048513914,-2.1859604661331122,-0.2905323510655662
56.0,2.24,0.0,28.4306117231197,12.925609875998466,28.4306117231197,12.925609875998466,0.9870510148787389,-2.1859604661331122,-0.2905323510655662
57.0,2.2800000000000002,0.0,28.477854825915493,12.852248206122715,28.477854825915493,12.852248206122715,0.9986731249060863,-2.185960466133112,-0.2905323510655662
58.0,2.32,0.0,28.524242142890465,12.77834241370137,28.524242142890465,12.77834241370137,1.0102952349334338,-2.1859604661331122,-0.2905323510655662
59.0,2.36,0.0,28.569767407768943,12.703902481705756,28.569767407768943,12.703902481705756,1.0219173449607815,-2.1859604661331122,-0.2905323510655662
60.0,2.4,0.0,28.61442447072566,12.628938465263158,28.61442447072566,12.628938465263158,1.0335394549881287,-2.1859604661331122,-0.2905323510655662
61.0,2.44,0.0,28.658207299216464,12.55346049029851,28.658207299216464,12.55346049029851,1.0451615650154762,-2.185960466133112,-0.2905323510655662
62.0,2.48,0.0,28.70110997879334,12.477478752166508,28.70110997879334,12.477478752166508,1.0567836750428237,-2.1859604661331122,-0.2905323510655662
63.0,2.52,0.0,28.743126713903308,12.401003514274318,28.743126713903308,12.401003514274318,1.0684057850701711,-2.1859604661331122,-0.2905323510655662
64.0,2.56,0.0,28.784251828671376,12.324045106695138,28.784251828671376,12.324045106695138,1.0800278950975186,-2.1859604661331122,-0.2905323510655662
65.0,2.6,0.0,28.824479767667277,12.246613924772717,28.824479767667277,12.246613924772717,1.091650005124866,-2.185960466133112,-0.2905323510655662
66.0,2.64,0.0,28.863805096655945,12.168720427717073,28.863805096655945,12.168720427717073,1.1032721151522134,-2.1859604661331122,-0.2905323510655662
67.0,2.68,0.0,28.902222503331632,12.090375137191572,28.902222503331632,12.090375137191572,1.114894225179561,-2.1859604661331122,-0.2905323510655662
68.0,2.72,0.0,28.939726798035554,12.01158863589159,28.939726798035554,12.01158863589159,1.1265163352069085,-2.1859604661331122,-0.2905323510655662
69.0,2.7600000000000002,0.0,28.976312914456905,11.932371566114911,28.976312914456905,11.932371566114911,1.1381384452342558,-2.185960466133112,-0.2905323510655662
70.0,2.8000000000000003,0.0,29.011975910317318,11.852734628324075,29.011975910317318,11.852734628324075,1.1497605552616033,-2.1859604661331122,-0.2905323510655662
71.0,2.84,0.0,29.045896445315485,11.774294954647122,29.045896445315485,11.774294954647122,1.160281927350666,-2.1843063459300733,-0.2905168634263714
72.0,2.88,0.0,29.07895626197517,11.695548323079358,29.07895626197517,11.695548323079358,1.1708026799341607,-2.182652225727034,-0.29050137578717655
73.0,2.92,0.0,29.11000011747327,11.618633288906354,29.11000011747327,11.618633288906354,1.1785599110173703,-2.17726584322502,-0.2904915520848179
74.0,2.96,0.0,29.140352763526028,11.54164553693014,29.140352763526028,11.54164553693014,1.186316749152486,-2.1718794607230048,-0.29048172838245934
75.0,3.0,0.0,29.170013432586263,11.464593116055697,29.170013432586263,11.464593116055697,1.194073194339507,-2.1664930782209906,-0.29047190468010065
76.0,3.04,0.0,29.198981450827727,11.387484083205413,29.198981450827727,11.387484083205413,1.2018292465784342,-2.1611066957189755,-0.290462080977742
77.0,3.08,0.0,29.227256238227746,11.31032650222788,29.227256238227746,11.31032650222788,1.2095849058692667,-2.1557203132169613,-0.2904522572753833
78.0,3.12,0.0,29.255307964179696,11.233218409268343,29.255307964179696,11.233218409268343,1.2168438409463749,-2.1480852018455185,-0.2904568802327922
79.0,3.16,0.0,29.28447662978556,11.14935614283797,29.28447662978556,11.14935614283797,1.2203049762448888,-2.136016867300238,-0.2907132598138973
80.0,3.2,0.0,29.313195907011597,11.065830102259302,29.313195907011597,11.065830102259302,1.2237763667266472,-2.123948532754958,-0.29096963939500237
