frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.578171656188413,-9.722260833546763,-29.578171656188413,-9.722260833546763,4.352955804751225,-1.5932010879972738,-1.6135607158444492
1.0,0.04,0.0,-29.56460736996734,-9.678193915003504,-29.56460736996734,-9.678193915003504,4.336913149523474,-1.6349945216589337,-1.481047719978096
2.0,0.08,0.0,-29.557069423747297,-9.63574943457316,-29.557069423747297,-9.63574943457316,4.3248362947151,-1.6691891492002917,-1.3726279960874435
3.0,0.12,0.0,-29.553983433191306,-9.594484517106132,-29.553983433191306,-9.594484517106132,4.31573379022126,-1.6976846721514234,-1.2822782261785661
4.0,0.16,0.0,-29.554259047158624,-9.554093281141975,-29.554259047158624,-9.554093281141975,4.30891924750783,-1.7217962684946888,-1.2058284208710548
5.0,0.2,0.0,-29.557117086492042,-9.51435791675525,-29.557117086492042,-9.51435791675525,4.303902389050437,-1.7424633510746301,-1.1403000163217591
6.0,0.24,0.0,-29.561985827334574,-9.475119332178897,-29.561985827334574,-9.475119332178897,4.300323677997873,-1.760374822643913,-1.0835087323790364
7.0,0.28,0.0,-29.568436178243076,-9.436258807864524,-29.568436178243076,-9.436258807864524,4.297913461711733,-1.7760473602670355,-1.0338163589291538
8.0,0.32,0.0,-29.576139736005064,-9.397686125505164,-29.576139736005064,-9.397686125505164,4.296465535233237,-1.7898760699344964,-0.9899701470616106
9.0,0.36,0.0,-29.58484082288443,-9.359331653979092,-29.58484082288443,-9.359331653979092,4.295819516927776,-1.802168256305573,-0.9509957365126831
10.0,0.4,0.0,-29.594337354242523,-9.321140934401347,-29.594337354242523,-9.321140934401347,4.295848789715399,-1.813166528321799,-0.9161238954952218
11.0,0.44,0.0,-29.604467445902504,-9.283070889594894,-29.604467445902504,-9.283070889594894,4.296452059932141,-1.8230649731364028,-0.8847392385795064
12.0,0.48,0.0,-29.620801264264617,-9.205387093761825,-29.620801264264617,-9.205387093761825,4.293470050005842,-1.8638535308807846,-0.8330568124069118
13.0,0.52,0.0,-29.636281318405672,-9.129961078465795,-29.636281318405672,-9.129961078465795,4.291289907139046,-1.8930194039104378,-0.7642054211946208
14.0,0.56,0.0,-29.652326878658982,-9.054126928471458,-29.652326878658982,-9.054126928471458,4.29329159590982,-1.9181528280673958,-0.6905436556651668
15.0,0.6,0.0,-29.668778614201887,-8.977370805506386,-29.668778614201887,-8.977370805506386,4.292346814059418,-1.9432862522243546,-0.616881890135713
16.0,0.64,0.0,-29.683256574499513,-8.901041895145385,-29.683256574499513,-8.901041895145385,4.291227905710417,-1.9689663945247227,-0.5451424630952976
17.0,0.68,0.0,-29.701789809134688,-8.822245528984835,-29.701789809134688,-8.822245528984835,4.2912152297251875,-1.9860349209362915,-0.46185994893151794
18.0,0.72,0.0,-29.71688446825569,-8.743698045179022,-29.71688446825569,-8.743698045179022,4.29043119471076,-2.0041968836346795,-0.38242211174581514
19.0,0.76,0.0,-29.735014501430374,-8.66432017971897,-29.735014501430374,-8.66432017971897,4.290606452813777,-2.0111354246138715,-0.28843075718091704
20.0,0.8,0.0,-29.767033991664796,-8.590699360235918,-29.767033991664796,-8.590699360235918,4.302144946971432,-2.011135424613872,-0.28843075718091704
21.0,0.84,0.0,-29.798201897531424,-8.51671397917948,-29.798201897531424,-8.51671397917948,4.313683441129087,-2.011135424613872,-0.28843075718091704
22.0,0.88,0.0,-29.828514069149442,-8.442373886793026,-29.828514069149442,-8.442373886793026,4.325221935286743,-2.011135424613872,-0.28843075718091704
23.0,0.92,0.0,-29.859797960378472,-8.367700321450268,-29.859797960378472,-8.367700321450268,4.33562744046624,-2.0102685217744356,-0.28820277737258265
24.0,0.96,0.0,-29.89029732879768,-8.292749386301178,-29.89029732879768,-8.292749386301178,4.346023826453403,-2.009401618934999,-0.28797479756424826
25.0,1.0,0.0,-29.920009727994096,-8.217530343124851,-29.920009727994096,-8.217530343124851,4.356411093248234,-2.008534716095563,-0.2877468177559138
26.0,1.04,0.0,-29.952178034640006,-8.139256733142174,-29.952178034640006,-8.139256733142174,4.3674693735347585,-2.0038001247658843,-0.2874365701693097
27.0,1.08,0.0,-29.98718003647561,-8.0547676796728,-29.98718003647561,-8.0547676796728,4.379404306880099,-1.9955679191778777,-0.2853326276638869
28.0,1.12,0.0,-30.02121311947109,-7.9703014276960555,-30.02121311947109,-7.9703014276960555,4.391255082525222,-1.987335713589871,-0.2832286851584641
