frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-11.697588492046592,27.636948516743747,-11.754878022869107,27.60299673779289,5.856478101346721,-1.918997157780321,0.24591809414242197
1.0,0.04,0.0,False,-11.685948414068994,27.643670998446623,-11.732202332571186,27.61672126323568,5.857714077420414,-1.9170726641826918,0.23944371402325365
2.0,0.08,0.0,False,-11.674245063170787,27.65037799999021,-11.709347596631165,27.6302917313949,5.8589337677691775,-1.915187222413177,0.23272901163891183
3.0,0.12,0.0,False,-11.662477444723407,27.657068939959252,-11.686311845573526,27.643804861812253,5.860137314809178,-1.9134165093210596,0.22592569176781485
4.0,0.16,0.0,False,-11.650647592552287,27.66374302340021,-11.663095468210527,27.6572487311759,5.861324744239567,-1.9117951222538547,0.21914904242387967
5.0,0.2,0.0,False,-11.638755801842933,27.670399074070723,-11.639695686424039,27.670627775050864,5.862495113773899,-1.9103523672138412,0.2125327106128656
6.0,0.24,0.0,False,-11.615160927819158,27.68376827694631,-11.616107946203421,27.684005888663886,5.863649142822128,-1.9090740020339192,0.20615746739746993
7.0,0.28,0.0,False,-11.591389545407047,27.697075270269206,-11.592321606883333,27.697327010795295,5.8647875144831865,-1.907997078172605,0.20008919773498846
8.0,0.32,0.0,False,-11.567447520602483,27.710327950951207,-11.56833649714438,27.710596459711603,5.865910823094407,-1.9070948810691433,0.19439909568411692
9.0,0.36,0.0,False,-11.54334361918344,27.723526224951694,-11.544178923012215,27.72380977436886,5.867019720731345,-1.9063827805525213,0.18913817367943606
10.0,0.4,0.0,False,-11.51908506937597,27.73667049285399,-11.519837894749372,27.7369595807758,5.868114874101451,-1.9059347123242956,0.18439490697664765
11.0,0.44,0.0,False,-11.49467428562046,27.74976116190547,-11.495334408607572,27.750057969424336,5.869195212699135,-1.9056654950430438,0.18015305972802761
12.0,0.48,1.0,False,-11.470114775608051,27.762792309705592,-11.470717126037979,27.763098189787602,5.870263199725937,-1.9028100884829175,0.17164079160948448
13.0,0.52,1.0,False,-11.445410056009994,27.77576465678859,-11.44598532378093,27.776071218896828,5.871319540656962,-1.9006552654674749,0.16351292902408626
14.0,0.56,1.0,False,-11.42056391443359,27.78867772323466,-11.421168929964075,27.788985875817694,5.872365004660225,-1.8990388071337236,0.15574339459510686
