frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-14.68433744346451,-28.250803571513746,-14.68433744346451,-28.250803571513746,3.5801462384380907,-2.1425295073227644,-0.2375778221917351
1.0,0.04,0.0,-14.70677067157155,-28.231463114388944,-14.70677067157155,-28.231463114388944,3.5816704597034525,-2.1446113827165982,-0.23340856765798787
2.0,0.08,0.0,-14.729386335931958,-28.212029879991146,-14.729386335931958,-28.212029879991146,3.5831915500412403,-2.1469389063715,-0.22899716906575307
3.0,0.12,0.0,-14.752170755158177,-28.192525161173926,-14.752170755158177,-28.192525161173926,3.584709304321158,-2.1494752504514425,-0.22440158869628027
4.0,0.16,0.0,-14.775155361502557,-28.17293655399692,-14.775155361502557,-28.17293655399692,3.586223536141094,-2.152185510406412,-0.219671060239096
5.0,0.2,0.0,-14.798315569398351,-28.153277836934013,-14.798315569398351,-28.153277836934013,3.587734055470166,-2.155040377715736,-0.2148445597420725
6.0,0.24,0.0,-14.82167531180221,-28.1335136806838,-14.82167531180221,-28.1335136806838,3.589240643710222,-2.1580076709616964,-0.20996102887870485
7.0,0.28,0.0,-14.845211040109904,-28.113669749146556,-14.845211040109904,-28.113669749146556,3.590743038222011,-2.161059157581119,-0.20505211588488334
8.0,0.32,0.0,-14.868911048269938,-28.09372569416625,-14.868911048269938,-28.09372569416625,3.5922409359010596,-2.1641694471091264,-0.20015730520036076
9.0,0.36,0.0,-14.89276143606897,-28.073691650615903,-14.89276143606897,-28.073691650615903,3.593733964737564,-2.1673135383530826,-0.19530852484422076
10.0,0.4,1.0,-14.916753864765319,-28.05356738579731,-14.916753864765319,-28.05356738579731,3.595221724563017,-2.170468002794652,-0.190556293684985
11.0,0.44,1.0,-14.940877234613584,-28.03335640137525,-14.940877234613584,-28.03335640137525,3.596703774575304,-2.173609188343424,-0.18594121266410518
12.0,0.48,1.0,-14.965119638973563,-28.013066115263754,-14.965119638973563,-28.013066115263754,3.5981796650473012,-2.1789027098045968,-0.17742725397899498
13.0,0.52,1.0,-14.989480237507376,-27.99269673410412,-14.989480237507376,-27.99269673410412,3.5996489155557816,-2.1842976847080497,-0.1689476610861867
14.0,0.56,1.0,-15.013936826686075,-27.97224381436168,-15.013936826686075,-27.97224381436168,3.601111020986879,-2.1897591605055777,-0.16059575003686982
15.0,0.6,1.0,-15.03849146883561,-27.951705525667297,-15.03849146883561,-27.951705525667297,3.602565448646808,-2.1952489357645537,-0.1524488086691567
16.0,0.64,1.0,-15.063128773803355,-27.931085379712503,-15.063128773803355,-27.931085379712503,3.604011646752084,-2.2007227508935205,-0.14457193926212028
17.0,0.68,1.0,-15.08784443907409,-27.91041367272627,-15.08784443907409,-27.91041367272627,3.6054490665135317,-2.2061310789927377,-0.13701681096063228
18.0,0.72,1.0,-15.112635057271367,-27.889673490416794,-15.112635057271367,-27.889673490416794,3.606877168451279,-2.211420901171786,-0.1298245428582081
19.0,0.76,1.0,-15.137541683832849,-27.868879348614012,-15.137541683832849,-27.868879348614012,3.6082954463707706,-2.216536467696564,-0.1230195525010509
20.0,0.8,1.0,-15.16253636180256,-27.848030408775646,-15.16253636180256,-27.848030408775646,3.6097034477017984,-2.2214212573870356,-0.11661452646809778
21.0,0.84,1.0,-15.187629186156016,-27.827143963730446,-15.187629186156016,-27.827143963730446,3.6111007637558665,-2.22601966537798,-0.11059527403878583
22.0,0.88,1.0,-15.212814582605986,-27.80621310040614,-15.212814582605986,-27.80621310040614,3.6124870396400572,-2.2302795494102945,-0.1049317434738389
23.0,0.92,1.0,-15.238098877606376,-27.78523567179945,-15.238098877606376,-27.78523567179945,3.613861962033931,-2.2341531851842813,-0.09959238326683206
24.0,0.96,1.0,-15.263478125842822,-27.764218812111963,-15.263478125842822,-27.764218812111963,3.615225278022078,-2.2374687614393043,-0.09473912286140374
25.0,1.0,1.0,-15.28894730334697,-27.74316112774218,-15.28894730334697,-27.74316112774218,3.6165767988375617,-2.2401820348056005,-0.09034275383214553
26.0,1.04,1.0,-15.314493534671135,-27.72207954502268,-15.314493534671135,-27.72207954502268,3.6179164251030236,-2.242255150367698,-0.08637220194831231
27.0,1.08,1.0,-15.340124599131604,-27.70096379836504,-15.340124599131604,-27.70096379836504,3.6192441705415876,-2.2436605295966587,-0.08279225911904699
28.0,1.12,1.0,-15.365845445793207,-27.679816177228464,-15.365845445793207,-27.679816177228464,3.6205601708517445,-2.2443776031197724,-0.0795676077061421
29.0,1.16,1.0,-15.391658329783391,-27.65864149702769,-15.391658329783391,-27.65864149702769,3.621864720974654,-2.2443985592337845,-0.07665804752673534
30.0,1.2,1.0,-15.417560911787609,-27.637426135769328,-15.417560911787609,-27.637426135769328,3.62315825808404,-2.243723046655658,-0.07402552022604582
31.0,1.24,1.0,-15.44356342617347,-27.616168360970686,-15.44356342617347,-27.616168360970686,3.6244413755743037,-2.2423587813062373,-0.0716235729618022
