frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.435488462590957,11.171179146603814,28.39932768849634,11.23066622144033,1.1641649021866132,-1.8698171689444727,0.24647701964130775
1.0,0.04,0.0,False,28.44262239059017,11.159018809673102,28.413930308688705,11.207221428275304,1.1655476045183808,-1.873057789831659,0.24235100413884503
2.0,0.08,0.0,False,28.449726464795894,11.146769583702763,28.42842373291905,11.183515537705226,1.1669301734747901,-1.8766054571134163,0.23816655507541157
3.0,0.12,0.0,False,28.456800810846865,11.134433875908515,28.44282147477525,11.159544604088115,1.168311960640346,-1.8803812016509656,0.23397097796441946
4.0,0.16,0.0,False,28.463846141628835,11.122010329166748,28.4571129437668,11.135314457586329,1.1696923439201294,-1.8843225642279142,0.2297930643484768
5.0,0.2,0.0,False,28.470863463219953,11.109499264091468,28.471314626899616,11.11081263052757,1.1710707166409204,-1.8883854710591639,0.22566473471081935
6.0,0.24,0.0,False,28.484992229382133,11.084741029800385,28.485425958585427,11.086056788088822,1.172446483663292,-1.892526176633149,0.2215975222496154
7.0,0.28,0.0,False,28.499033807776105,11.059723144253137,28.499454984235953,11.061025001910412,1.1738190595953022,-1.8967140691258475,0.2176178958771109
8.0,0.32,0.0,False,28.512993042183574,11.03444698574367,28.51339557925464,11.035748213554529,1.1751878686314041,-1.9009282592429364,0.21372396472048755
9.0,0.36,0.0,False,28.526871659449117,11.008915416800123,28.527254118666583,11.010198408490847,1.1765523436198322,-1.9051541139961614,0.2099467555430695
10.0,0.4,1.0,False,28.54067477627435,10.983131911703016,28.54103667913111,10.984388613338663,1.1779119259255764,-1.9093827372875523,0.20627182624259446
11.0,0.44,1.0,False,28.554404739207907,10.957100330541623,28.554744116280293,10.958325644238418,1.1792660652561961,-1.9136089457388572,0.20274962829124785
12.0,0.48,1.0,False,28.568063568997342,10.930823518493645,28.56838767102236,10.93202468725557,1.1806142194294487,-1.9215105663802716,0.1957777287862414
13.0,0.52,1.0,False,28.5816525402501,10.904305994269404,28.58197531140129,10.905477794101095,1.1819558628807616,-1.929447373262755,0.18883485516675513
14.0,0.56,1.0,False,28.59517372042718,10.877551381091402,28.59548626469625,10.87869734570911,1.18329049910574,-1.9374304806025908,0.18200472499041223
15.0,0.6,1.0,False,28.608629174981527,10.85056519858825,28.608947228844325,10.851695901518145,1.184617679242628,-1.9454750188352872,0.17549505213437994
16.0,0.64,1.0,False,28.622020347440262,10.82335402362663,28.62234421916879,10.824465237752248,1.1859370202022637,-1.9535985918973713,0.16945200344427713
17.0,0.68,1.0,False,28.635349941320122,10.795923235586427,28.635673086269165,10.797011855561053,1.187248220090604,-1.961817398300076,0.1637861463373708
18.0,0.72,1.0,False,28.648619302934616,10.768277776253301,28.648933668016273,10.769332235443752,1.1885510729777404,-1.970145569205182,0.15877131950456508
19.0,0.76,1.0,False,28.661829938668635,10.740423410104924,28.662128561202536,10.741447468596531,1.1898454767199713,-1.9785937913841865,0.1542817143913169
20.0,0.8,1.0,False,28.67498343967493,10.712365994697135,28.67526411876437,10.71335040095615,1.1911314451917774,-1.9871686284905516,0.15020415517488844
21.0,0.84,1.0,False,28.688079602595305,10.68410915822331,28.688339576177217,10.685065688760856,1.1924091109412984,-1.995872506682353,0.1464375012747102
22.0,0.88,1.0,False,28.701118329506986,10.655658240002753,28.701369648958728,10.656586975796175,1.1936787371252433,-2.0047034812829216,0.14289077006918818
23.0,0.92,1.0,False,28.71410063324458,10.627017598174431,28.714350648781814,10.627924634591189,1.194940718867778,-2.013654110750592,0.1394817815390493
24.0,0.96,1.0,False,28.727026995720998,10.598193798649321,28.727292304475494,10.599079766468957,1.1961955924991226,-2.022431668912846,0.13633838489529734
25.0,1.0,1.0,False,28.739898062824444,10.56919064652599,28.74017477576545,10.570065776223409,1.1974440218013243,-2.03102754178433,0.13341611751601687
26.0,1.04,1.0,False,28.752713595361605,10.540012927189702,28.75300502096855,10.540870700306083,1.1986867994846504,-2.039428958643152,0.13067107517934673
27.0,1.08,1.0,False,28.765473543944484,10.510663179579856,28.76577021519727,10.511505137326123,1.199924813940287,-2.0476224121935163,0.12806945047597323
28.0,1.12,1.0,False,28.778176045480983,10.48114519287387,28.77847842738264,10.481964795449498,1.201159056053879,-2.055590408072789,0.12557587022685066
29.0,1.16,1.0,False,28.79082072015068,10.45146171658105,28.79112365525691,10.452270440667558,1.202390565930251,-2.0633210598018485,0.12317126733466537
30.0,1.2,1.0,False,28.803404548165545,10.421615625271873,28.803710299340494,10.422412795239893,1.2036204660344552,-2.07079837550118,0.12082796617605687
31.0,1.24,1.0,False,28.81592790033344,10.391609259992622,28.81623497667311,10.392395488256978,1.2048498800027767,-2.0780027101654746,0.11854379777943456
32.0,1.28,1.0,False,28.828391619706892,10.36144615839887,28.82869901058887,10.362218465052544,1.2060800175593116,-2.0849114449302637,0.11629176092047466
33.0,1.32,1.0,False,28.84079768746229,10.331129220718772,28.84109716586021,10.331889122030327,1.2073120433858944,-2.0914993596063214,0.11408712221571105
34.0,1.36,1.0,False,28.853147661113482,10.300661384648764,28.853442070148507,10.301406395370174,1.2085472494344325,-2.0977403132179018,0.111885884777934
35.0,1.4000000000000001,1.0,False,28.865441669894242,10.2700442219944,28.865714412639036,10.270772762068004,1.209786827347059,-2.103605478425012,0.10971859021683653
36.0,1.44,1.0,False,28.877680109184816,10.239280400558723,28.877931649612222,10.239995758151665,1.211032209941,-2.1090653932330508,0.10748778304437831
37.0,1.48,1.0,False,28.889862504555513,10.20837139354622,28.89010593407655,10.209076582774804,1.2122846762424524,-2.1140912480551473,0.10523583973510418
38.0,1.52,1.0,False,28.901988719396048,10.177319606383127,28.90223696050667,10.178018822845068,1.2135460081093754,-2.1186572002868482,0.10274070384527233
39.0,1.56,1.0,False,28.914058285145007,10.146126152510478,28.9143281375457,10.146818598679408,1.2148177812684748,-2.122739342343369,0.10005303508798023
40.0,1.6,1.0,False,28.92607033908398,10.114791717499253,28.92635775184527,10.11548165146955,1.2161013982989397,-2.1216882413373233,0.09723525376401318
41.0,1.6400000000000001,1.0,False,28.938024865029387,10.083318144795903,28.93833313153685,10.08401075944742,1.21739804608575,-2.1154937547728205,0.09433435373206697
42.0,1.68,1.0,False,28.949921859528082,10.051706851390959,28.95024132575074,10.05239641111945,1.2187087598179456,-2.1041515582947814,0.09139651670563978
43.0,1.72,1.0,False,28.961759514507946,10.019958776229021,28.96208737383472,10.020648806258528,1.2200343373990923,-2.0876628914475663,0.08846680850262104
44.0,1.76,1.0,False,28.973536056845887,9.988074642037782,28.973862389098745,9.9887611294312,1.2213754497853448,-2.066034550029392,0.08558599130585443
45.0,1.8,1.0,False,28.985249009375423,9.956055839155946,28.985574663477305,9.956727610246705,1.222732475256475,-2.039279307143405,0.08279143655918339
46.0,1.84,1.0,False,28.996897451606458,9.923903543310384,28.997214198038474,9.924563462331149,1.224105697862359,-2.007416107966546,0.08011609555335374
47.0,1.8800000000000001,1.0,False,29.008479867019265,9.891618536007412,29.00879858909793,9.892271530697279,1.2254949957104417,-1.970470390869001,0.07758761560321385
48.0,1.92,1.0,False,29.019995504075688,9.859203969645025,29.02032013885505,9.859847755993485,1.2269001913693098,-1.9284726621380082,0.07522795824753616
49.0,1.96,1.0,False,29.031443556966927,9.826661065315834,29.031778926223968,9.82729334674144,1.228320466790764,-1.8814577414561366,0.07305297834791505
50.0,2.0,1.0,False,29.042824053263395,9.793993040797819,29.043170615370652,9.794611766979207,1.2297549842506428,-1.829464934899886,0.07107254465958977
51.0,2.04,1.0,False,29.054134790406565,9.761202530781885,29.05449061638661,9.76180639716836,1.2312029212157023,-1.7725359431871544,0.06929054567638562
