frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.136464881092746,-15.100495815181942,28.19018041694028,-15.043131187528155,2.0469760934370003,-2.291860075893068,0.24465787684927384
1.0,0.04,0.0,False,28.125619983222492,-15.112182525055346,28.16882331016192,-15.065800916399018,2.0483268027903554,-2.2902359768318945,0.2402386377713555
2.0,0.08,0.0,False,28.114744559449086,-15.123940746586062,28.147376996100636,-15.088669959378759,2.0496610703389258,-2.288555628444826,0.23569959267753585
3.0,0.12,0.0,False,28.103841027950335,-15.135767939424788,28.125826488057996,-15.11175631426679,2.0509786927279605,-2.2868307770169314,0.23108112832466868
4.0,0.16,0.0,False,28.092911069701962,-15.147662380826228,28.10417429148253,-15.135050045243368,2.052279695151766,-2.2850734601000013,0.22640669922967627
5.0,0.2,0.0,False,28.08195451549259,-15.15962135697819,28.082407783813103,-15.158566468275552,2.053564317376273,-2.2833006510618996,0.22170581499894548
6.0,0.24,0.0,False,28.060133895079847,-15.183325491289708,28.06055059600099,-15.18230278429577,2.054832998496623,-2.2815238524440824,0.21699046923849594
7.0,0.28,0.0,False,28.03822551006253,-15.20722568825164,28.038616593035233,-15.20624829730109,2.0560863625779566,-2.2797589908766884,0.21229158073588733
8.0,0.32,0.0,False,28.016229595367726,-15.23131827199686,28.01661277596031,-15.230385482134597,2.057325202075741,-2.27802355386244,0.20761448637088148
9.0,0.36,0.0,False,27.99414931155219,-15.255599163881199,27.99454144546663,-15.254712353439187,2.058550457165977,-2.2763349399297605,0.20300223929420805
10.0,0.4,1.0,False,27.971987227205947,-15.28006637495604,27.97238897339891,-15.2792111184978,2.0597631957922364,-2.2747103482520648,0.198454211317857
11.0,0.44,1.0,False,27.9497472739337,-15.304718168105945,27.95015359240007,-15.303876664954862,2.060964583873411,-2.273165207063798,0.19403977597118582
12.0,0.48,1.0,False,27.927432223816922,-15.329550659139095,27.927831074971365,-15.328703082980276,2.0621558541130307,-2.2701778241412716,0.18577232939024957
13.0,0.52,1.0,False,27.905043289821116,-15.354561044715245,27.905421934457838,-15.353688380576175,2.0633382669340596,-2.267251411291878,0.17748449043320264
14.0,0.56,1.0,False,27.882579365465347,-15.379749884204443,27.882943366087076,-15.378846124994508,2.064513077450301,-2.2644323684271024,0.16928840675139922
15.0,0.6,1.0,False,27.860039690989144,-15.40511919004431,27.860391363673912,-15.404189367066621,2.065681503451281,-2.2617634953692725,0.16142719058343843
16.0,0.64,1.0,False,27.837425209886295,-15.430670112447865,27.837768297818332,-15.429736192924548,2.0668447028718457,-2.2592804045331247,0.15408171181375757
17.0,0.68,1.0,False,27.814736657527195,-15.456406010000029,27.815085044716444,-15.4554601856604,2.068003757514196,-2.257009284471795,0.1471908771582644
18.0,0.72,1.0,False,27.791974955854645,-15.482328008944537,27.792338319081352,-15.481362538638722,2.0691596615459975,-2.2549668457900096,0.1410705881769488
19.0,0.76,1.0,False,27.769143690509498,-15.508438809162755,27.769509608046878,-15.50746271651577,2.070313314421445,-2.2531605464900117,0.13562206649407563
20.0,0.8,1.0,False,27.746245623186322,-15.534736198960921,27.746605026228472,-15.533774717677746,2.071465519161844,-2.2515895788819016,0.13076024166053654
21.0,0.84,1.0,False,27.72328287393046,-15.56121749589787,27.72362968126749,-15.5602712649369,2.072616978006911,-2.2502464869990404,0.12641010369713843
22.0,0.88,1.0,False,27.700257879694277,-15.587876703786295,27.700579516450002,-15.586971538028656,2.0737682976855565,-2.2491188883538267,0.12250388617882155
23.0,0.92,1.0,False,27.677170434409785,-15.614710590547746,27.677452356573315,-15.613845071369871,2.07491999852827,-2.2481910423364595,0.11897896052221095
24.0,0.96,1.0,False,27.654020444326044,-15.64171386364211,27.654278015661248,-15.640907182976559,2.0760725340585138,-2.247509145548396,0.11598703498761555
25.0,1.0,1.0,False,27.630810611673176,-15.668880411533145,27.6310646255321,-15.66811741277434,2.0772263126128827,-2.247072895165571,0.11349416016901642
26.0,1.04,1.0,False,27.60754162603905,-15.696202305544174,27.60780112185941,-15.695483633373069,2.078381723332377,-2.246876336682966,0.11146006952935603
27.0,1.08,1.0,False,27.58421507571001,-15.723675651193451,27.584493361220332,-15.72298747969721,2.0795391621285853,-2.2469110969636366,0.1098471288260068
28.0,1.12,1.0,False,27.560830638601214,-15.75129179330043,27.561123146587043,-15.750632940036366,2.0806990467440527,-2.2471627651377943,0.10860765744941213
29.0,1.16,1.0,False,27.537389578674496,-15.77904611171263,27.537688428160184,-15.778398542676753,2.0818618313199018,-2.247617635806632,0.10770175278816586
30.0,1.2,1.0,False,27.513887399881273,-15.806928083256917,27.514201448865318,-15.806294743317155,2.0830280069495837,-2.2482553440907753,0.10707181285855406
31.0,1.24,1.0,False,27.490321366741423,-15.834932431518057,27.490646184253123,-15.834315551799047,2.0841981051865925,-2.2490497411455634,0.10667791643507252
32.0,1.28,1.0,False,27.46668656173757,-15.863051365594513,27.46703762764803,-15.862478067078948,2.085372701106393,-2.249970116062307,0.10644648986262674
33.0,1.32,1.0,False,27.44298069167828,-15.891280556907581,27.44335070825323,-15.890749101205408,2.0865524164039044,-2.250981254702913,0.1063408989627978
34.0,1.36,1.0,False,27.419200755747344,-15.91961104576673,27.419600697379455,-15.919142573904065,2.08773791832039,-2.252044135215872,0.10625814937351605
35.0,1.4000000000000001,1.0,False,27.39534458023999,-15.948038181846194,27.395754048935792,-15.947608869963712,2.088929916347289,-2.253115326614567,0.10616926929854215
36.0,1.44,1.0,False,27.37141105486413,-15.976556480661516,27.37183826099377,-15.976165243646918,2.090129153735541,-2.254148537840236,0.10591215945767177
37.0,1.48,1.0,False,27.34739988803602,-16.00516116509419,27.347818266817004,-16.00479190821405,2.0913363951467723,-2.255096347239915,0.10547130588353051
38.0,1.52,1.0,False,27.323310421673856,-16.033846060165374,27.323728790568083,-16.03350858414097,2.0925524039769847,-2.255911642492573,0.10456230043215974
39.0,1.56,1.0,False,27.299141880781495,-16.06260632025708,27.2995438513468,-16.062268317487,2.093777927722766,-2.256549256645114,0.10318998243491408
40.0,1.6,1.0,False,27.274891561917187,-16.09143599102579,27.27527049757932,-16.09109703955088,2.095013673167928,-2.2521252268183987,0.10149357155682073
41.0,1.6400000000000001,1.0,False,27.250559130635942,-16.12033443660549,27.2509326697308,-16.119996030285673,2.0962602995076054,-2.242612136361185,0.09948418805650228
42.0,1.68,1.0,False,27.226141711443017,-16.1493001875021,27.226523349143942,-16.148967080558485,2.097518399101656,-2.2279858440993814,0.09717898790248036
43.0,1.72,1.0,False,27.20163729073386,-16.178332340627392,27.202053497664302,-16.178011912861955,2.0987884849870064,-2.2082253755007546,0.09460142876469427
44.0,1.76,1.0,False,27.17704168851336,-16.207429371998817,27.17749675843717,-16.207111962214142,2.100070970339869,-2.1833130137933305,0.09178122154628883
45.0,1.8,1.0,False,27.15235389369283,-16.23659339185868,27.152847189872066,-16.23626895235991,2.1013661563303447,-2.153234829427825,0.08875418510676393
46.0,1.84,1.0,False,27.12757394032143,-16.26582475438394,27.128097304842115,-16.265491771340418,2.1026742169227117,-2.117980444950236,0.08556186900562479
47.0,1.8800000000000001,1.0,False,27.1026982774216,-16.295121670598384,27.10324664987163,-16.2947885035096,2.1039951894331432,-2.077543228205392,0.08225095525056539
