frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.9326322848311637,-30.83300538360477,-1.872659732379433,-30.84001451053028,3.179462607085338,-1.9052280362910938,0.2680030395885094
1.0,0.04,0.0,False,-1.9448797818254189,-30.831525135381348,-1.896299805022476,-30.837320665909676,3.180575669780566,-1.908036444432231,0.26549465199195305
2.0,0.08,0.0,False,-1.9572083849553932,-30.83002209270393,-1.9202041306493491,-30.834542913037374,3.1816766801096334,-1.9111591511030355,0.26275741901501837
3.0,0.12,0.0,False,-1.9696135631705605,-30.82849815980021,-1.9443762910094842,-30.83168219361571,3.1827662227015248,-1.9145248792786,0.25978455283854474
4.0,0.16,0.0,False,-1.9820928093268564,-30.826954637179888,-1.9687914359470613,-30.828744451133364,3.1838448249617337,-1.9180717535101883,0.25656915523144974
5.0,0.2,0.0,False,-1.994643366786636,-30.825392822505354,-1.9934623139791785,-30.825727567402218,3.1849129249296344,-1.9217519517312946,0.2531141583879336
6.0,0.24,0.0,False,-2.0194993797143854,-30.82234026662134,-2.01836476379095,-30.822643646040788,3.1859708557890074,-1.9255136493612146,0.24941757462013447
7.0,0.28,0.0,False,-2.0445791729377367,-30.81922552059773,-2.0435086068652124,-30.819500793962035,3.1870188337208747,-1.9293154599547289,0.24549158482297476
8.0,0.32,0.0,False,-2.069873782027639,-30.816051835751274,-2.0688549888918994,-30.816306696570418,3.188056958621489,-1.9331240294470131,0.24133741465156278
9.0,0.36,0.0,False,-2.095373706915086,-30.812823285833648,-2.0944060247335203,-30.81306293359698,3.1890852249566572,-1.9369089427751134,0.2369793968977788
10.0,0.4,1.0,False,-2.121070158922633,-30.8095425051211,-2.1201489413844308,-30.809774675760018,3.1901035409596346,-1.9406426434345079,0.23242046820606826
11.0,0.44,1.0,False,-2.1469552288668385,-30.806211832091194,-2.146075874584674,-30.80643639580612,3.1911117549647514,-1.9442985784332147,0.2277044251126717
12.0,0.48,1.0,False,-2.1730224681744374,-30.80283294058032,-2.1721775304793414,-30.803058459649943,3.1921096865961873,-1.9509389503255294,0.22008082968689538
13.0,0.52,1.0,False,-2.199263142112731,-30.799409469334908,-2.1984448306382776,-30.799632379726425,3.193097162927915,-1.9575066940746695,0.2119955515959871
14.0,0.56,1.0,False,-2.2256724263193175,-30.795943132666284,-2.2248754647714026,-30.79616814452188,3.1940740515265182,-1.9639722402605202,0.20349769197021828
15.0,0.6,1.0,False,-2.2522432461822315,-30.79243704348792,-2.2514524080300684,-30.79265586329528,3.19504029327811,-1.970306385123115,0.19470029665099894
16.0,0.64,1.0,False,-2.278970775959447,-30.788892364275554,-2.2781980833654494,-30.78909016407322,3.1959959319246805,-1.976477849518915,0.18568692007723905
17.0,0.68,1.0,False,-2.305850280965288,-30.78531070965131,-2.3051043961745346,-30.785475839421174,3.196941139250519,-1.982453093471071,0.17642580042182351
18.0,0.72,1.0,False,-2.332876719186618,-30.781692807614807,-2.332156020186441,-30.781842610262533,3.197876235080408,-1.9881965890825302,0.16708734886481708
19.0,0.76,1.0,False,-2.3600457568994226,-30.77803955712179,-2.35935711516435,-30.77817699321561,3.1988017022817443,-1.9936708291206784,0.15764292928774318
20.0,0.8,1.0,False,-2.387352861163864,-30.77435028451148,-2.3866850432255746,-30.774495952634922,3.19971819371426,-1.998838618775079,0.14808009292856053
