frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.52968485762862,-4.007055971912433,-30.52968485762862,-4.007055971912433,4.538196162857903,-1.9681834235130626,-0.2465351107219811
1.0,0.04,0.0,-30.534860944386264,-3.9829463442810655,-30.534860944386264,-3.9829463442810655,4.539656591958806,-1.9693930986004842,-0.24288913173447038
2.0,0.08,0.0,-30.53995034879882,-3.958525300494044,-30.53995034879882,-3.958525300494044,4.541122137828797,-1.970771837068526,-0.23896652710859326
3.0,0.12,0.0,-30.54497699528954,-3.9338235754288857,-30.54497699528954,-3.9338235754288857,4.542592466491633,-1.9722732234895515,-0.23480079960839403
4.0,0.16,0.0,-30.54991498081978,-3.908848598725739,-30.54991498081978,-3.908848598725739,4.54406722088063,-1.9738575705492325,-0.2304188916697978
5.0,0.2,0.0,-30.55477550695047,-3.8835998118729385,-30.55477550695047,-3.8835998118729385,4.545545964341529,-1.9754979524197183,-0.22584062464250995
6.0,0.24,0.0,-30.559534118448145,-3.858084964662441,-30.559534118448145,-3.858084964662441,4.547028235880551,-1.9771625169794238,-0.22108808195462085
7.0,0.28,0.0,-30.56420522219374,-3.8323184597246063,-30.56420522219374,-3.8323184597246063,4.548513512882277,-1.9788276198246892,-0.21617999501544646
8.0,0.32,0.0,-30.568793587062043,-3.806317964989304,-30.568793587062043,-3.806317964989304,4.5500012377033725,-1.9804733953905456,-0.21114502286452144
9.0,0.36,0.0,-30.573289608899163,-3.7800888004866904,-30.573289608899163,-3.7800888004866904,4.551490800007727,-1.9820819831611354,-0.2060090726288285
10.0,0.4,1.0,-30.577688527670944,-3.753636857361854,-30.577688527670944,-3.753636857361854,4.5529815252108445,-1.9836372871819905,-0.20081774367217556
11.0,0.44,1.0,-30.5819979873834,-3.726955756301097,-30.5819979873834,-3.726955756301097,4.554472697738059,-1.9851242047390616,-0.1956121215759879
12.0,0.48,1.0,-30.586204472731357,-3.7000638266370665,-30.586204472731357,-3.7000638266370665,4.55596356037086,-1.987958226288738,-0.18663115173760678
13.0,0.52,1.0,-30.590317486879407,-3.6729745008788774,-30.590317486879407,-3.6729745008788774,4.55745333516565,-1.9906528805478527,-0.17743864766040474
14.0,0.56,1.0,-30.594318362870794,-3.6456765702667906,-30.594318362870794,-3.6456765702667906,4.558941225684757,-1.9932012584315655,-0.1681205469417898
15.0,0.6,1.0,-30.59822240599627,-3.6181842155712807,-30.59822240599627,-3.6181842155712807,4.560426431879041,-1.9955976654820966,-0.15875740489140047
16.0,0.64,1.0,-30.602014236588037,-3.590498854616248,-30.602014236588037,-3.590498854616248,4.561908172560953,-1.9978337614782813,-0.14942840861515666
17.0,0.68,1.0,-30.605695652259786,-3.5626371297102573,-30.605695652259786,-3.5626371297102573,4.563385681996831,-1.9998990752186265,-0.14021069275996395
18.0,0.72,1.0,-30.609273183920326,-3.5346169751116814,-30.609273183920326,-3.5346169751116814,4.56485823602685,-2.00177958717832,-0.1311818053111674
19.0,0.76,1.0,-30.612742731609217,-3.5064386645009358,-30.612742731609217,-3.5064386645009358,4.566325142232244,-2.0034588030755707,-0.12241410363106162
20.0,0.8,1.0,-30.61611059307959,-3.478077685890271,-30.61611059307959,-3.478077685890271,4.56778577964991,-2.004918211665973,-0.11397815448584518
21.0,0.84,1.0,-30.61937489975282,-3.449541985010498,-30.61937489975282,-3.449541985010498,4.569239607963831,-2.006138375679631,-0.1059287639146248
22.0,0.88,1.0,-30.622556509744854,-3.4208261430682696,-30.622556509744854,-3.4208261430682696,4.5706861775982,-2.0071001550214524,-0.09831285343383697
23.0,0.92,1.0,-30.625644930043315,-3.39191515599959,-30.625644930043315,-3.39191515599959,4.572125120219677,-2.007785599743788,-0.09117951917012465
24.0,0.96,1.0,-30.62864704682942,-3.362800270509575,-30.62864704682942,-3.362800270509575,4.5735561309599175,-2.008041271318054,-0.08474416661500053
