frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.588199303495983,-15.935637463665751,-26.588199303495983,-15.935637463665751,4.127382733601005,-2.1894092368060964,-0.2736304239540595
1.0,0.04,0.0,-26.605000230653822,-15.91038463339643,-26.605000230653822,-15.91038463339643,4.129066979510245,-2.190459372449761,-0.2721009112164521
2.0,0.08,0.0,-26.621876798080475,-15.884776854139684,-26.621876798080475,-15.884776854139684,4.130741669085464,-2.1916152696313946,-0.27037699473081933
3.0,0.12,0.0,-26.638833935515656,-15.85876834973389,-26.638833935515656,-15.85876834973389,4.132406884508492,-2.192793384090962,-0.26844716675553865
4.0,0.16,0.0,-26.655858117287433,-15.832384980697702,-26.655858117287433,-15.832384980697702,4.1340628516735265,-2.1939343646971348,-0.2662972651889909
5.0,0.2,0.0,-26.672940543323833,-15.805627176255111,-26.672940543323833,-15.805627176255111,4.135709915275081,-2.195009564704254,-0.2639111915738416
6.0,0.24,0.0,-26.69008076393064,-15.778525041941396,-26.69008076393064,-15.778525041941396,4.137348536739368,-2.1959910179992375,-0.2612765409808867
7.0,0.28,0.0,-26.707255665842418,-15.751087524859463,-26.707255665842418,-15.751087524859463,4.138979254057636,-2.196873106668482,-0.2583825371307426
8.0,0.32,0.0,-26.72445754202924,-15.723337486354405,-26.72445754202924,-15.723337486354405,4.140602660795086,-2.197666414319485,-0.25522727214223523
9.0,0.36,0.0,-26.741663332642357,-15.695287668448307,-26.741663332642357,-15.695287668448307,4.14221935579665,-2.19839221876971,-0.2518112024189826
10.0,0.4,1.0,-26.758867613970676,-15.66694448744751,-26.758867613970676,-15.66694448744751,4.1438299202673585,-2.199080151087331,-0.2481488405693516
11.0,0.44,1.0,-26.77605967291012,-15.63831294769617,-26.77605967291012,-15.63831294769617,4.145434891472214,-2.199763971177858,-0.2442558824765565
12.0,0.48,1.0,-26.79322617880049,-15.609410490739368,-26.79322617880049,-15.609410490739368,4.147034736970559,-2.202078373635245,-0.23817340407159351
13.0,0.52,1.0,-26.81036354570953,-15.58025847502202,-26.81036354570953,-15.58025847502202,4.148629836514085,-2.204181518931432,-0.23159725291922936
14.0,0.56,1.0,-26.827459664632926,-15.550891928470845,-26.827459664632926,-15.550891928470845,4.1502204618956995,-2.2061636118529373,-0.2245448147821634
15.0,0.6,1.0,-26.844543363828627,-15.521307661948118,-26.844543363828627,-15.521307661948118,4.151806778502164,-2.2081217391142265,-0.21703668563615636
16.0,0.64,1.0,-26.861581185797995,-15.49152489248544,-26.861581185797995,-15.49152489248544,4.153388837577647,-2.210151935719488,-0.20910037033425152
17.0,0.68,1.0,-26.878589588677634,-15.461548959085945,-26.878589588677634,-15.461548959085945,4.1549665662222806,-2.2123422002231603,-0.20077100875327378
18.0,0.72,1.0,-26.895556431682518,-15.43135689019857,-26.895556431682518,-15.43135689019857,4.156539768461814,-2.2147687233778366,-0.19209316727167133
19.0,0.76,1.0,-26.91248679933326,-15.40098884525588,-26.91248679933326,-15.40098884525588,4.1581081258613475,-2.2174919433583007,-0.18311846751205776
20.0,0.8,1.0,-26.92938224494182,-15.370431025385072,-26.92938224494182,-15.370431025385072,4.159671209099543,-2.220554154153972,-0.17390741673381177
21.0,0.84,1.0,-26.94623296765546,-15.3397098374573,-26.94623296765546,-15.3397098374573,4.161228476098178,-2.2239784121363484,-0.16452186767728572
22.0,0.88,1.0,-26.96306197918013,-15.308757308699471,-26.96306197918013,-15.308757308699471,4.162779278582977,-2.227768903025621,-0.15502887279004127
