frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.85843980246024,6.608414949305306,-30.85843980246024,6.608414949305306,4.885715330590352,-2.2184806000416013,-0.2717649880289274
1.0,0.04,0.0,-30.84744602866975,6.636184753113322,-30.84744602866975,6.636184753113322,4.887272733667414,-2.221212043429936,-0.2686979317414648
2.0,0.08,0.0,-30.836392514818666,6.66433047333867,-30.836392514818666,6.66433047333867,4.888830693134048,-2.224255597857035,-0.2652482347966008
3.0,0.12,0.0,-30.825247544392557,6.69285854514002,-30.825247544392557,6.69285854514002,4.890389125442845,-2.2274297204345443,-0.2613877972203227
4.0,0.16,0.0,-30.814015717198533,6.72172494056306,-30.814015717198533,6.72172494056306,4.891948022547738,-2.2306315659591585,-0.2571982971281933
5.0,0.2,0.0,-30.80266540136259,6.750927831475851,-30.80266540136259,6.750927831475851,4.893507476808582,-2.233865281162712,-0.2527009867091526
6.0,0.24,0.0,-30.791204328639942,6.78042137697233,-30.791204328639942,6.78042137697233,4.895067673781434,-2.237046751072797,-0.2479716547799439
7.0,0.28,0.0,-30.779613263112108,6.81023288363845,-30.779613263112108,6.81023288363845,4.896628885415976,-2.240197679042725,-0.24305729169547546
8.0,0.32,0.0,-30.767895412737037,6.840316440766819,-30.767895412737037,6.840316440766819,4.89819142351356,-2.2432813428741754,-0.23801292460909118
9.0,0.36,0.0,-30.756066501548254,6.870649120551146,-30.756066501548254,6.870649120551146,4.899755596519367,-2.2462865908966356,-0.23290641325936173
10.0,0.4,0.0,-30.744117753841383,6.901194980101096,-30.744117753841383,6.901194980101096,4.901321652703569,-2.2492241156611716,-0.2277462425686594
11.0,0.44,0.0,-30.732048993446494,6.931974284401845,-30.732048993446494,6.931974284401845,4.902889752362724,-2.2520808334019606,-0.22257005517044604
12.0,0.48,0.0,-30.719864668083343,6.9629487699944566,-30.719864668083343,6.9629487699944566,4.904459935160451,-2.257976880036411,-0.21429590165653084
13.0,0.52,0.0,-30.707565344946133,6.9941134920061385,-30.707565344946133,6.9941134920061385,4.906032098345228,-2.2637204286946653,-0.2056727532798524
14.0,0.56,0.0,-30.695146895745,7.025465588100486,-30.695146895745,7.025465588100486,4.907606003783304,-2.26931333748515,-0.19682248852799597
15.0,0.6,1.0,-30.682602795645654,7.057036177090285,-30.682602795645654,7.057036177090285,4.909181284641741,-2.274819445097996,-0.1877702704984232
16.0,0.64,1.0,-30.669934051562382,7.088796033517586,-30.669934051562382,7.088796033517586,4.910757440855662,-2.280255222352002,-0.178610653705226
17.0,0.68,1.0,-30.657151929265357,7.12072104072649,-30.657151929265357,7.12072104072649,4.912333832790773,-2.285655318372478,-0.16951966053491943
