frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-11.754940932346429,27.602768122079738,-11.754940932346429,27.602768122079738,5.851720251593965,-1.9189953126242119,-0.22316219658262568
1.0,0.04,0.0,-11.732264275103425,27.616493277718018,-11.732264275103425,27.616493277718018,5.85299770400213,-1.917070865215026,-0.2173618070539358
2.0,0.08,0.0,-11.70940862704797,27.630064481911496,-11.70940862704797,27.630064481911496,5.854256459822977,-1.9151854668386028,-0.21121484016020134
3.0,0.12,0.0,-11.686371981589357,27.64357832303509,-11.686371981589357,27.64357832303509,5.855495581597051,-1.9134147933334964,-0.20487575485426815
4.0,0.16,0.0,-11.663154754126001,27.65702297421094,-11.663154754126001,27.65702297421094,5.856715530245933,-1.9117934475630463,-0.19848189523904722
5.0,0.2,0.0,-11.639754182849536,27.670402932853285,-11.639754182849536,27.670402932853285,5.857916095822841,-1.9103507324564697,-0.19214941854447887
6.0,0.24,0.0,-11.616165702029372,27.683782059870396,-11.616165702029372,27.683782059870396,5.859098851090671,-1.909072414610864,-0.18598269895628378
7.0,0.28,0.0,-11.592378664531985,27.69710427551138,-11.592378664531985,27.69710427551138,5.860264763776373,-1.9079955393564496,-0.1800614108216317
8.0,0.32,0.0,-11.568392895315123,27.71037488723332,-11.568392895315123,27.71037488723332,5.861414523519229,-1.9070934073080372,-0.17445906561875718
9.0,0.36,0.0,-11.544234693547219,27.723589412541692,-11.544234693547219,27.723589412541692,5.8625490710818235,-1.9063813769698956,-0.1692280665802198
10.0,0.4,0.0,-11.519893065991841,27.73674046653375,-11.519893065991841,27.73674046653375,5.863669163135551,-1.9059333726006116,-0.1645591638203864
11.0,0.44,0.0,-11.495389020260081,27.749840179082227,-11.495389020260081,27.749840179082227,5.864773989284695,-1.9056642136861655,-0.16043226476164663
12.0,0.48,1.0,-11.470771197378319,27.76288173024186,-11.470771197378319,27.76288173024186,5.865865964014761,-1.902808928839487,-0.15162938625423492
13.0,0.52,1.0,-11.446038868675958,27.77585607747945,-11.446038868675958,27.77585607747945,5.866946022186383,-1.9006542155380663,-0.14357254623205343
14.0,0.56,1.0,-11.421221958959592,27.788772027996938,-11.421221958959592,27.788772027996938,5.8680150090809216,-1.8990378572337625,-0.13628562261043184
15.0,0.6,1.0,-11.396303938796922,27.801623078326642,-11.396303938796922,27.801623078326642,5.869073743297936,-1.8978291517089894,-0.12979687393648237
16.0,0.64,1.0,-11.371229077362916,27.814413731394307,-11.371229077362916,27.814413731394307,5.870122971865125,-1.8969553590887565,-0.12425696396815998
17.0,0.68,1.0,-11.346004843525721,27.827138239129766,-11.346004843525721,27.827138239129766,5.871163207985459,-1.8963215080788662,-0.11976630127302555
18.0,0.72,1.0,-11.320620698542623,27.83981361782548,-11.320620698542623,27.83981361782548,5.872195276589851,-1.8958592438571276,-0.11642081147083816
19.0,0.76,1.0,-11.295079456097165,27.85243198275334,-11.295079456097165,27.85243198275334,5.873219239206008,-1.895440600597012,-0.11425677630496495
20.0,0.8,1.0,-11.26940168789032,27.865033860954544,-11.26940168789032,27.865033860954544,5.874236102946669,-1.8949631464429708,-0.113277273719521
21.0,0.84,1.0,-11.243526163148866,27.877580641170592,-11.243526163148866,27.877580641170592,5.875245471308018,-1.8943501272296666,-0.11346453763495438
22.0,0.88,1.0,-11.21750505898007,27.8901796562614,-11.21750505898007,27.8901796562614,5.876248822427021,-1.8935498929287449,-0.11476489303416314
23.0,0.92,1.0,-11.191367283189413,27.902756547315068,-11.191367283189413,27.902756547315068,5.877246577156053,-1.8925383090817889,-0.1170585314332192
24.0,0.96,1.0,-11.165096312414539,27.915306802655472,-11.165096312414539,27.915306802655472,5.878238962107813,-1.8915748616726697,-0.12047735168732776
25.0,1.0,1.0,-11.138685142332108,27.927831182149454,-11.138685142332108,27.927831182149454,5.8792266365335415,-1.890646040883279,-0.12487684291383126
26.0,1.04,1.0,-11.112147045991744,27.940278860069284,-11.112147045991744,27.940278860069284,5.880209664898119,-1.889736553501956,-0.13006570378154197
27.0,1.08,1.0,-11.085496724611492,27.952684941837603,-11.085496724611492,27.952684941837603,5.88118777306187,-1.8888254361386094,-0.13582474809847467
28.0,1.12,1.0,-11.058727461383643,27.965044514729875,-11.058727461383643,27.965044514729875,5.882161694725773,-1.8879058655608003,-0.1419515508739658
29.0,1.16,1.0,-11.031847416869814,27.97738413235749,-11.031847416869814,27.97738413235749,5.883132282422475,-1.8869740779881357,-0.14821844831386816
30.0,1.2,1.0,-11.004879220652303,27.98963065816534,-11.004879220652303,27.98963065816534,5.884101005160881,-1.8860547757826698,-0.15441996142976866
31.0,1.24,1.0,-10.977808777238794,28.00184883414948,-10.977808777238794,28.00184883414948,5.8850692541053515,-1.885199949252163,-0.1603728498530643
32.0,1.28,1.0,-10.950619052200722,28.01405228533369,-10.950619052200722,28.01405228533369,5.886038572578785,-1.884436333321801,-0.16587883817554244
33.0,1.32,1.0,-10.923286396943315,28.026228823227502,-10.923286396943315,28.026228823227502,5.887009868581815,-1.8836353996159545,-0.17057415811701568
34.0,1.36,1.0,-10.895805432103968,28.038405295387548,-10.895805432103968,28.038405295387548,5.887986758131037,-1.8828886727314587,-0.174379680870571
35.0,1.4000000000000001,1.0,-10.868174429943444,28.05055489960295,-10.868174429943444,28.05055489960295,5.888970807790164,-1.8818093744235385,-0.1770387094241808
36.0,1.44,1.0,-10.840430825964335,28.062687930880518,-10.840430825964335,28.062687930880518,5.889966121834324,-1.8804230582274506,-0.178419374925021
37.0,1.48,1.0,-10.812559196268287,28.074806836027946,-10.812559196268287,28.074806836027946,5.890978691702936,-1.8787698837175149,-0.17841781927460904
38.0,1.52,1.0,-10.78457186128357,28.086912260864874,-10.78457186128357,28.086912260864874,5.8920096418636385,-1.8768552529819482,-0.17694620629715668
39.0,1.56,1.0,-10.756438214874715,28.098987774368478,-10.756438214874715,28.098987774368478,5.893061222121815,-1.8747146052779144,-0.173954287510562
40.0,1.6,1.0,-10.728177806480476,28.111022431064537,-10.728177806480476,28.111022431064537,5.894135420196584,-1.8683835199001049,-0.1693921161456816
41.0,1.6400000000000001,1.0,-10.69980542481965,28.123017718062755,-10.69980542481965,28.123017718062755,5.895232970234223,-1.8578648547825387,-0.16324356019356245
42.0,1.68,1.0,-10.67132433361924,28.1349659683047,-10.67132433361924,28.1349659683047,5.896354595630111,-1.8431848311145147,-0.15555582356723982
43.0,1.72,1.0,-10.642735117075835,28.146873986749124,-10.642735117075835,28.146873986749124,5.897499881223568,-1.8243562331985446,-0.14639002602649165
44.0,1.76,1.0,-10.614042720523608,28.15873415304149,-10.614042720523608,28.15873415304149,5.898668139235657,-1.8013762206376291,-0.1358600922536546
45.0,1.8,1.0,-10.58528330966785,28.170550269609624,-10.58528330966785,28.170550269609624,5.899859079277982,-1.7742051561812886,-0.12411442148223933
46.0,1.84,1.0,-10.556418415766274,28.182293475949947,-10.556418415766274,28.182293475949947,5.901064322526316,-1.7428181331474888,-0.11135709700488952
47.0,1.8800000000000001,1.0,-10.527455941202655,28.193964114319492,-10.527455941202655,28.193964114319492,5.902283326644154,-1.707208799006406,-0.09782276203829539
48.0,1.92,1.0,-10.498402467055577,28.205558817886153,-10.498402467055577,28.205558817886153,5.9035150893055235,-1.6673796762161754,-0.08374206995686508
49.0,1.96,1.0,-10.469245951746569,28.2170637774865,-10.469245951746569,28.2170637774865,5.904758217683499,-1.6233685967922324,-0.06936469158964335
50.0,2.0,1.0,-10.439985238964727,28.228549274160514,-10.439985238964727,28.228549274160514,5.906011006899863,-1.5751883799807485,-0.054938292594143505
51.0,2.04,1.0,-10.410626652155981,28.239900975847043,-10.410626652155981,28.239900975847043,5.907297642101883,-1.522848892026074,-0.040664243544283454
52.0,2.08,1.0,-10.381152012954702,28.25118244485448,-10.381152012954702,28.25118244485448,5.908614828790637,-1.4663848131490618,-0.02678662939728631
53.0,2.12,0.0,-10.3515843631442,28.26238071253475,-10.3515843631442,28.26238071253475,5.909962181467729,-1.4058407117195437,-0.013560001215427761
54.0,2.16,1.0,-10.321915158931604,28.27349014369722,-10.321915158931604,28.27349014369722,5.911333818309693,-1.3412011987212908,-0.0011080949978126264
55.0,2.2,0.0,-10.292157655552383,28.28450560426026,-10.292157655552383,28.28450560426026,5.9127271852779035,-1.272894981026177,0.010230814091814162
56.0,2.24,0.0,-10.262331648776104,28.295435609468424,-10.262331648776104,28.295435609468424,5.914134905742555,-1.2010072946895947,0.020294400780235377
57.0,2.2800000000000002,0.0,-10.232406360937606,28.30627507834386,-10.232406360937606,28.30627507834386,5.91554966256489,-1.1255271065278554,0.029021037110714142
58.0,2.32,0.0,-10.20239516557727,28.31698207566704,-10.20239516557727,28.31698207566704,5.916964754472703,-1.0469215160022105,0.03617682045048046
59.0,2.36,1.0,-10.172312984855083,28.32758020321406,-10.172312984855083,28.32758020321406,5.918375132582649,-0.9652048769814016,0.041716845610306585
60.0,2.4,1.0,-10.142157569054943,28.338017553132357,-10.142157569054943,28.338017553132357,5.919772294639724,-0.8843612005850229,0.04558113709640237
61.0,2.44,1.0,-10.11190248529561,28.348302883300132,-10.11190248529561,28.348302883300132,5.921124478413625,-0.8043807101679417,0.04777169303426231
62.0,2.48,1.0,-10.081550304807191,28.35844444649492,-10.081550304807191,28.35844444649492,5.921541648379881,-0.7252093687059407,0.04832796174234668
