frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.741188705500404,-28.202565813380588,-14.684506794254863,-28.25120507679954,3.585912906135233,-2.142529509484356,0.24365511090960687
1.0,0.04,0.0,False,-14.752709749814148,-28.192755605381837,-14.7069388498416,-28.23186146227665,3.5874161256264183,-2.1446113848909687,0.2389355119273575
2.0,0.08,0.0,False,-14.764292294200292,-28.182917000981625,-14.729553204963189,-28.212424901834073,3.5889143254694216,-2.1469389085577695,0.23404500941475573
3.0,0.12,0.0,False,-14.775934094154215,-28.173048346761735,-14.752336197927642,-28.192916717777923,3.590407068524459,-2.1494752526485303,0.2290292715758955
4.0,0.16,0.0,False,-14.787632415864305,-28.163149668042394,-14.775319283571957,-28.17332453927692,3.5918939590228467,-2.1521855126133786,0.22391811033889208
5.0,0.2,0.0,False,-14.799384764009751,-28.153220962976715,-14.798477902443173,-28.153662182318417,3.5933746476230874,-2.155040379931641,0.21874698506414617
6.0,0.24,0.0,False,-14.822705075569983,-28.133449565510418,-14.82183601569662,-28.133894357389334,3.5948488320327807,-2.158007673185729,0.21353397056104292
7.0,0.28,0.0,False,-14.846189848658783,-28.113591830877155,-14.845370104903292,-28.114046770180142,3.5963162580090113,-2.1610591598125235,0.20831452598531355
8.0,0.32,0.0,False,-14.869833268228673,-28.09364903715498,-14.869068493785585,-28.094099113002624,3.5977767135075363,-2.1641694493472476,0.20309854329606516
9.0,0.36,0.0,False,-14.893628743996254,-28.07362012162235,-14.892917311255147,-28.074061559568342,3.599230020425122,-2.1673135405973256,0.19793070079898697
10.0,0.4,1.0,False,-14.917567014594875,-28.053504980891333,-14.916908245464226,-28.053933912319913,3.6006760252527075,-2.1704680050190066,0.19281252572008253
11.0,0.44,1.0,False,-14.941639652786556,-28.03330257538944,-14.941030221417382,-28.033719704670265,3.602114591210745,-2.1736091905293726,0.187811249134224
12.0,0.48,1.0,False,-14.96583566209707,-28.013017827972874,-14.965271353818414,-28.01342638131074,3.6035455933617397,-2.178902712030444,0.17864685158754928
13.0,0.52,1.0,False,-14.990145874093981,-27.992651786487315,-14.98963082023196,-27.993054170890165,3.604968914843319,-2.1842976869144253,0.16938753272540727
14.0,0.56,1.0,False,-15.014565913603866,-27.97220866369713,-15.01408643137107,-27.97259864691896,3.6063844440670128,-2.189759162650764,0.16014004229380366
15.0,0.6,1.0,False,-15.039090124063431,-27.9516916699768,-15.038640260156756,-27.952057991235705,3.607792076101575,-2.1952489378192537,0.15113786261010403
16.0,0.64,1.0,False,-15.063714521218829,-27.931105604218647,-15.063276922551637,-27.931435721797662,3.6091917091559886,-2.200722752844829,0.14255770670134998
17.0,0.68,1.0,False,-15.088435619618792,-27.910454313824687,-15.087992118112282,-27.910762135807072,3.6105832435724112,-2.2061310808327708,0.13434524918628996
18.0,0.72,1.0,False,-15.11325158806608,-27.889740772282686,-15.112782436869328,-27.89002031383898,3.611966576913948,-2.2114209028989733,0.12680780180382029
19.0,0.76,1.0,False,-15.138160309985517,-27.868968578763347,-15.137688928394304,-27.869224762310655,3.6133416036579917,-2.2165364693110985,0.11985795283309333
20.0,0.8,1.0,False,-15.163161227712573,-27.848141605938903,-15.162683626310395,-27.848374628644695,3.614708215530196,-2.22142125889144,0.11341906684968248
21.0,0.84,1.0,False,-15.188252422940984,-27.82726542816496,-15.187776614173629,-27.827487188980207,3.616066305743151,-2.2260196667752554,0.10742322139154913
22.0,0.88,1.0,False,-15.213434081392124,-27.80634436435953,-15.212962303816946,-27.806555510336686,3.6174157758080505,-2.230279550704188,0.10180815834073727
23.0,0.92,1.0,False,-15.238707227895208,-27.78538018489847,-15.23824700673858,-27.78557742434881,3.6187565425991686,-2.2341531863785336,0.09651472437529982
24.0,0.96,1.0,False,-15.26407340061098,-27.764376633803103,-15.263626761345773,-27.764560042177393,3.620088549648641,-2.2374687625329646,0.09170892433667197
25.0,1.0,1.0,False,-15.289530191634471,-27.743334895835915,-15.2890965263687,-27.74350194585005,3.6214117762068345,-2.2401820357979294,0.08736447400864368
26.0,1.04,1.0,False,-15.315078664411613,-27.72225607390151,-15.314643407669255,-27.722420035722383,3.6227262470627957,-2.242255151258222,0.08344903253508432
27.0,1.08,1.0,False,-15.340718112435589,-27.70113944817912,-15.340275165514194,-27.7013040199379,3.624032043550036,-2.2436605303850095,0.07993322198762477
28.0,1.12,1.0,False,-15.366448530055196,-27.679986850571268,-15.365996729646197,-27.680156161735407,3.62532931513377,-2.244377603805715,0.07677917548427486
29.0,1.16,1.0,False,-15.392270155154261,-27.658798266603245,-15.391810336742825,-27.65898125178997,3.626618291666784,-2.2443985598171348,0.0739583336737137
30.0,1.2,1.0,False,-15.418182978335597,-27.63757439597359,-15.417713629652694,-27.637765644671553,3.627899293053946,-2.2437230471362977,0.07142752134969464
31.0,1.24,1.0,False,-15.444186946179581,-27.61631415042482,-15.443716826858978,-27.616507587366264,3.629172736799389,-2.2423587816840747,0.06916355003416871
32.0,1.28,1.0,False,-15.47028328286868,-27.59501452326099,-15.46981054243736,-27.595204306033914,3.630439141043686,-2.2403228588451105,0.06711465548420961
33.0,1.32,1.0,False,-15.496471816460165,-27.57367311024134,-15.495996897632597,-27.573876936650247,3.6316991226691977,-2.2376401123311935,0.06526838252991543
34.0,1.36,1.0,False,-15.522751021284376,-27.55228778204878,-15.522284882828274,-27.552503000700607,3.6329533931889952,-2.2343446544300307,0.06355268032327267
35.0,1.4000000000000001,1.0,False,-15.549119420455666,-27.530856405116268,-15.548667816340492,-27.53109746525123,3.6342027474219716,-2.2304780457887476,0.06197001901450243
36.0,1.44,1.0,False,-15.575574987390349,-27.509377537181333,-15.5751401726525,-27.50963924481356,3.635448053477954,-2.2260902702640415,0.06039831996915297
37.0,1.48,1.0,False,-15.602115659067643,-27.48785078106712,-15.601703111249341,-27.488124136920245,3.636690238715772,-2.221238538831354,0.05885764183777605
38.0,1.52,1.0,False,-15.628739196397909,-27.466275231624,-15.628349035020541,-27.46654847672173,3.6379302753283573,-2.2159867489703835,0.05711074925019897
