frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.716666582103725,-27.109723236361887,13.773711621246429,-27.073151450516562,2.631104163083367,-1.9557089388790325,0.26610539696354046
1.0,0.04,0.0,False,13.704914308998266,-27.1169646262379,13.751337808277764,-27.0878842861404,2.6322856446111143,-1.9573952435929414,0.26226978003963464
2.0,0.08,0.0,False,13.693052489880008,-27.124187525672262,13.72864221925344,-27.102531041080496,2.63344826327318,-1.959389687331024,0.2584494347635619
3.0,0.12,0.0,False,13.681083021233526,-27.131393771265827,13.705608929804498,-27.11711012493506,2.6345935630778294,-1.961722278344451,0.2547278105123817
4.0,0.16,0.0,False,13.669012617196396,-27.138590035589186,13.68221497931043,-27.131612485472154,2.6357234166090913,-1.9644200793744901,0.251162839511341
5.0,0.2,0.0,False,13.656841657256757,-27.145777036235696,13.658483934729789,-27.146050030026665,2.6368399069198416,-1.9674741147245474,0.24781608510448874
6.0,0.24,0.0,False,13.632834479554754,-27.160214293799754,13.634400670365501,-27.160412965493975,2.6379452053447436,-1.970894265837577,0.2446821429731968
7.0,0.28,0.0,False,13.60851808871983,-27.174613912805718,13.610019756052214,-27.174747821712803,2.639041460139978,-1.9746773322956797,0.24177203083100315
8.0,0.32,0.0,False,13.583899585371798,-27.18898528551446,13.585327272061667,-27.18904373601435,2.6401306950771075,-1.9787864330724916,0.239062041879086
9.0,0.36,0.0,False,13.558988333712284,-27.203338163561913,13.560378980862215,-27.20335641449941,2.6412147266672634,-1.983182806896585,0.23652551213675144
10.0,0.4,0.0,False,13.533797385493477,-27.217683252700354,13.535132057860386,-27.217647042700754,2.6422950922056208,-1.9878295088950286,0.23415613490904966
11.0,0.44,0.0,False,13.50833824065379,-27.23203005612265,13.509632666524384,-27.231961283721176,2.643372992175316,-1.9926653698059993,0.23191106902749473
12.0,0.48,0.0,False,13.482623205849148,-27.24638967527272,13.483857509093617,-27.246280095206107,2.6444492581543195,-1.9994592957417014,0.2273308720564887
13.0,0.52,1.0,False,13.456661433931542,-27.260771806054663,13.457838682425079,-27.26061614087661,2.6455243359611016,-2.0068846456895093,0.22270975962938594
14.0,0.56,1.0,False,13.43046024700946,-27.275183984262217,13.431585161549837,-27.274991783457065,2.646598304305314,-2.0148650502775136,0.21808694273362206
15.0,0.6,1.0,False,13.40401972033954,-27.289630362125013,13.405114548903569,-27.28940846599502,2.6476709014856596,-2.0233165432158615,0.21346850081169538
16.0,0.64,1.0,False,13.37734852047022,-27.30411620185158,13.378433341493237,-27.303864867671845,2.6487415915755417,-2.0321328850050806,0.20896726781112476
17.0,0.68,1.0,False,13.350452078986258,-27.318646110842312,13.351535287514421,-27.318368776144762,2.649809640456433,-2.041190705109544,0.20461541286936943
18.0,0.72,1.0,False,13.323340837836549,-27.333224570011478,13.324440264958548,-27.332951260314207,2.6508742086817914,-2.0503797604870813,0.20068327887435028
19.0,0.76,1.0,False,13.296023221605008,-27.347856501007257,13.297114215918764,-27.34757769629742,2.651934441892897,-2.059564467616959,0.1972449751195804
20.0,0.8,1.0,False,13.268506854223943,-27.362543554517927,13.26953318749313,-27.362266570990194,2.6529895549490203,-2.068596564221869,0.1940554906259929
21.0,0.84,1.0,False,13.240800006492925,-27.37728847715605,13.241748859297806,-27.37699127969295,2.6540389116229055,-2.077378728182455,0.1914047434658683
22.0,0.88,1.0,False,13.21290504776042,-27.392089811104213,13.21377181020081,-27.391790282619223,2.6550820944412648,-2.0858139449409414,0.18903008290279336
23.0,0.92,1.0,False,13.184829896406443,-27.40694692873935,13.185633856446831,-27.40664314606694,2.656118962484413,-2.0938020014867917,0.18670461234148128
24.0,0.96,1.0,False,13.156575238654092,-27.421852038128954,13.15734490387814,-27.421567381830215,2.6571496982716694,-2.1012708486157576,0.18439131744864581
25.0,1.0,1.0,False,13.128151477036862,-27.436803245762885,13.128905120358121,-27.43654937207441,2.6581748370971106,-2.108136407116688,0.1818980366752129
26.0,1.04,1.0,False,13.099566932655684,-27.451792438583528,13.10033922386235,-27.451602615014394,2.6591952925679734,-2.1143145332536397,0.17910919373936254
27.0,1.08,1.0,False,13.07082887798574,-27.46681645895662,13.071588795435677,-27.466679541101644,2.6602123540244746,-2.119729593917129,0.1759023757857758
28.0,1.12,1.0,False,13.041940576626388,-27.48186598287427,13.042708622620697,-27.48179707013127,2.6612276713064555,-2.1243328381409268,0.17216476733697766
29.0,1.16,1.0,False,13.01290404595407,-27.496933006652295,13.013639029682714,-27.496907463599815,2.6622432120237676,-2.1280788016499397,0.16783238452501986
30.0,1.2,1.0,False,12.983718355371867,-27.512006270258734,12.984452838129217,-27.51204098027067,2.6632612062860845,-2.130929095813559,0.16284491068077542
31.0,1.24,1.0,False,12.954383752116643,-27.527077045258523,12.955103199300156,-27.527147692017262,2.664284082505272,-2.132894215393205,0.1571854270058105
32.0,1.28,1.0,False,12.92489817574733,-27.542133199747244,12.925630257928429,-27.542255503796998,2.6653143909257087,-2.133980880185724,0.15085392364193917
33.0,1.32,1.0,False,12.895266869975215,-27.557168494436574,12.896000495247923,-27.557335045713383,2.6663547291167884,-2.1341995845956334,0.14385677671573757
34.0,1.36,1.0,False,12.865488779966853,-27.572174754544925,12.866232019051337,-27.572380407625186,2.66740765999847,-2.133592686557584,0.13624223252844556
35.0,1.4000000000000001,1.0,False,12.83556873377138,-27.587148788453575,12.836302307473904,-27.587373281501037,2.6684756382262704,-2.132196219429091,0.12804048214399735
36.0,1.44,1.0,False,12.805505977321188,-27.60208434515316,12.806224484550656,-27.602327897072104,2.6695609329108483,-2.1300603948999064,0.1193391083016457
37.0,1.48,1.0,False,12.775305114239863,-27.616979373295866,12.775997883799937,-27.617220314390277,2.6706655532724564,-2.1272586405152976,0.11015346224356662
38.0,1.52,1.0,False,12.744967661014662,-27.631829185037045,12.745644431942399,-27.63206778268434,2.6717911821469933,-2.123841759365305,0.10060691314362162
39.0,1.56,1.0,False,12.71449811474497,-27.646630993993675,12.715149632528718,-27.646865931323124,2.6729391214945144,-2.119898538921735,0.09065533556528718
40.0,1.6,0.0,False,12.683900218114958,-27.661383311362076,12.6845185215325,-27.66162183659489,2.674110258070273,-2.1111070730226538,0.08063391160090824
41.0,1.6400000000000001,1.0,False,12.653178544948487,-27.67608495441613,12.653762517177077,-27.676332103966118,2.6753050486949412,-2.0975402225071202,0.07022683745915584
42.0,1.68,1.0,False,12.622339511505691,-27.690734836275702,12.622893705405627,-27.690993001587067,2.676523521933058,-2.0792933217608573,0.059606966321235445
43.0,1.72,1.0,False,12.591387496203073,-27.705332749113744,12.591918272451203,-27.70560343295,2.6777653034922158,-2.056477368000889,0.048991380847931004
44.0,1.76,1.0,False,12.560326970424017,-27.719877815686253,12.56083548628133,-27.720154944236324,2.679029647443244,-2.0291329708583383,0.038494990184101636
45.0,1.8,1.0,False,12.529161028063335,-27.734368826859864,12.529655156121192,-27.73465589867757,2.6803154867353993,-1.9973120767039305,0.028296671091830424
46.0,1.84,1.0,False,12.497893871743484,-27.74880423042995,12.498363902642721,-27.74909135509564,2.6816214809305325,-1.9610513469319,0.018542762069654595
47.0,1.8800000000000001,1.0,False,12.466527897439034,-27.763182071450434,12.466995116679911,-27.763476597527347,2.6829460785096835,-1.920382197762096,0.009376798344386266
48.0,1.92,1.0,False,12.435064975798069,-27.777501405501095,12.43552571547112,-27.777797355608783,2.6842875786814946,-1.8753270786479395,0.0009531583199188753
49.0,1.96,1.0,False,12.403505676902556,-27.79176085462361,12.403978648372776,-27.792063514981912,2.68564419960035,-1.8259055325683335,-0.00662671035644452
50.0,2.0,1.0,False,12.371852196696254,-27.80596058073036,12.37232426656124,-27.8062670542329,2.687014143698534,-1.7721307688617904,-0.013259076933973744
