frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.619175880460405,28.206823810864478,13.564340615110288,28.248086646932162,0.4149754653356466,-2.120498731040799,0.28524871855945005
1.0,0.04,0.0,False,13.630324508277353,28.198547061528917,13.586027271305278,28.231599084024865,0.41604867836404286,-2.121669726389063,0.2841596471012766
2.0,0.08,0.0,False,13.641531277874865,28.190256279516667,13.607900870378375,28.21510449850502,0.4171229790824559,-2.122781509621696,0.282533952459494
3.0,0.12,0.0,False,13.652794897762176,28.18194962701854,13.629957775458802,28.19859236212104,0.41819762682718264,-2.1238633895453516,0.28050938226990324
4.0,0.16,0.0,False,13.66411430942909,28.17362440761869,13.65220417038981,28.182063570180315,0.41927206496337865,-2.125360243026914,0.27819325387119936
5.0,0.2,0.0,False,13.675489687987179,28.16527935052817,13.674624580119879,28.16549670342347,0.4203459413212454,-2.1271971833171164,0.2756595145360626
6.0,0.24,0.0,False,13.698064283558272,28.148624248840065,13.697216275179038,28.14888656551553,0.42141911776862306,-2.1293098181579126,0.2729633609622352
7.0,0.28,0.0,False,13.720812039440034,28.131921869341216,13.71997866505745,28.132220805430943,0.4224916654964145,-2.131642577842528,0.27014259117240874
8.0,0.32,0.0,False,13.743728939174433,28.115166748927425,13.742903856860668,28.11549640703354,0.4235638464550927,-2.134147703180509,0.2672241901814098
9.0,0.36,0.0,False,13.766813490153764,28.098352637389805,13.765989014431307,28.098697433020025,0.4246360872030313,-2.1367842589352124,0.2642279442415982
10.0,0.4,0.0,False,13.790062215134542,28.081474309560576,13.789243473568067,28.081828779622967,0.4257089439781156,-2.139516819986565,0.26116659197033393
11.0,0.44,0.0,False,13.81347431056764,28.064527102797513,13.812661166392306,28.06488052836303,0.42678306668903404,-2.1423151626785857,0.2580490675406967
12.0,0.48,0.0,False,13.837048577193535,28.047505264714644,13.836252586004665,28.047872909537467,0.4278591557993276,-2.1460364696258165,0.25342208387270043
13.0,0.52,0.0,False,13.860785121796175,28.03040421054247,13.859986767456762,28.030798173953343,0.4289379219849549,-2.150163400125802,0.24847155300241278
14.0,0.56,0.0,False,13.88468439164089,28.013219127834404,13.88388783623143,28.013637135207254,0.4300200454615151,-2.1546086442944397,0.243204207284487
15.0,0.6,0.0,False,13.908747029624168,27.995947138463904,13.907940145178372,27.996401964058833,0.43110614043423534,-2.1592389373145298,0.23762273115839289
16.0,0.64,0.0,False,13.932972518951674,27.97858508087865,13.932157629883973,27.979077429029697,0.432196721293267,-2.163938848507118,0.23174462657785042
17.0,0.68,1.0,False,13.957360017333508,27.961129479332893,13.956533208063892,27.961646346604006,0.43329217538986975,-2.1686007967202063,0.22557872261268408
18.0,0.72,1.0,False,13.981907460238999,27.94357684178227,13.981080655686466,27.944109209536983,0.43439274397977745,-2.1731272545984175,0.2191691016512271
19.0,0.76,1.0,False,14.00661406526877,27.925923573689637,14.005795825152587,27.92646049724483,0.4354985137355868,-2.177440354060539,0.21253773504663276
20.0,0.8,1.0,False,14.031476604018353,27.908170818718308,14.030678032247327,27.908705549944518,0.4366094179292808,-2.181462321327258,0.205782928681121
21.0,0.84,1.0,False,14.056493399029756,27.890317927632438,14.055723856170644,27.89084614618518,0.43772524546110164,-2.1851346885768166,0.19894923111942425
22.0,0.88,1.0,False,14.081660723078533,27.87236734576363,14.080923648592467,27.87286891135974,0.43884565532935815,-2.1884151750530862,0.19224235930553418
23.0,0.92,1.0,False,14.106975117085062,27.854322278096586,14.106274457965034,27.854793896480597,0.439970197576434,-2.19127753368963,0.18574506468224486
24.0,0.96,1.0,False,14.132431252629097,27.83618783413559,14.131759422784272,27.83661222493442,0.4410983354548717,-2.193890108609333,0.17945120695979289
25.0,1.0,1.0,False,14.158021923031221,27.8179681281208,14.157375762476834,27.818356830522596,0.44222946962753323,-2.196213008155829,0.17356642289410776
26.0,1.04,1.0,False,14.18374022868632,27.799668725291394,14.183124890303842,27.800020162114258,0.44336295936163833,-2.1982333552702404,0.16805760241764053
27.0,1.08,1.0,False,14.209577793505503,27.78129381020044,14.208998194420516,27.78162102847284,0.44449814521909714,-2.1996451644616286,0.16289300269081478
28.0,1.12,1.0,False,14.235527142368369,27.762850359986952,14.234991542135704,27.763150602266474,0.44563437020849583,-2.200448833070213,0.15804871578425644
29.0,1.16,1.0,False,14.261580431576308,27.744344099373397,14.261098146670841,27.744630325966085,0.44677100031373307,-2.200647407006292,0.1535031278888339
30.0,1.2,1.0,False,14.287730708044773,27.725781338922534,14.287293199575977,27.726043731082108,0.4479074403696724,-2.2002448248508446,0.14924088964113305
31.0,1.24,1.0,False,14.31397058905304,27.70716599007377,14.313579394453374,27.707412118821047,0.44904314183261973,-2.1992436905282045,0.14524891496627737
32.0,1.28,1.0,False,14.340291268906554,27.688504173822114,14.339937069181671,27.688722080184668,0.45017760805945867,-2.1976435289083525,0.14151828614505424
33.0,1.32,1.0,False,14.36668417552279,27.669799663317598,14.366366486083983,27.66999095901138,0.45131039149597263,-2.1954397866155397,0.13804241189401925
34.0,1.36,1.0,False,14.393141311395782,27.6510580215151,14.392860639252385,27.65122502973149,0.4524410891835647,-2.1926226123063883,0.13481480924771913
35.0,1.4000000000000001,1.0,False,14.419654309456508,27.632281351728974,14.41941246393738,27.6324218599749,0.4535693326882354,-2.1892074099739363,0.131824871109628
36.0,1.44,1.0,False,14.44621747938814,27.613473651980836,14.446014453567749,27.61358799318618,0.4546947823292413,-2.1852067691886,0.1290689876455913
37.0,1.48,1.0,False,14.472825091663974,27.59463756947345,14.47265236869251,27.594740183346044,0.4558171230053772,-2.1806259868859708,0.1265279351366197
38.0,1.52,1.0,False,14.499473423952281,27.575776821877593,14.499320167199125,27.575871412923142,0.45693606466401976,-2.1754701826103595,0.12419596742847298
39.0,1.56,1.0,False,14.526158153746927,27.5568940984409,14.526020036738615,27.556992542439126,0.45805134247571627,-2.169737444751565,0.12203601954822199
40.0,1.6,1.0,False,14.552876385224183,27.537989611234774,14.552741125338812,27.538086958318594,0.45916271556595506,-2.1590243355183523,0.1201189758009421
41.0,1.6400000000000001,1.0,False,14.579624907517182,27.51906518827061,14.57948806882398,27.51915903385263,0.4602699663606037,-2.1433617596125227,0.11838588575516383
42.0,1.68,1.0,False,14.606401493426729,27.50012056855743,14.60626312948748,27.500215211239823,0.4613729050470903,-2.1227746548343025,0.1168365525277693
43.0,1.72,1.0,False,14.633203621542867,27.48115538939064,14.633068724353093,27.481253856630165,0.46247137257483917,-2.0972836762716627,0.11535259012686164
44.0,1.76,1.0,False,14.660030214439518,27.46216807697763,14.659898513825077,27.462281001207757,0.4635652523022346,-2.066906154560948,0.11393555530191173
45.0,1.8,1.0,False,14.686879264512374,27.44315709224765,14.686761185502194,27.443275670464185,0.4646544801049741,-2.0316584068794747,0.11235338610187304
46.0,1.84,1.0,False,14.713749999941275,27.42412120774152,14.713646209160357,27.424253207369073,0.46573906437578433,-1.9915556006190283,0.11061675947772874
47.0,1.8800000000000001,1.0,False,14.740641710583482,27.405059654817276,14.740556898572788,27.405197176341243,0.4668190979104299,-1.9466148261591476,0.10873600277058461
48.0,1.92,1.0,False,14.767553067731905,27.385971256137374,14.767475777970011,27.386123212511276,0.46789477034273735,-1.8968574287117106,0.10672036555725742
49.0,1.96,1.0,False,14.794481344855107,27.36685517001086,14.794412689062284,27.367010976380097,0.4689663688436008,-1.8423117057679557,0.10457978571210941
