0	5.0	-8.335153448275863	29.562569468390805	4.824980014367816	2.294800244252874	0.27077657	0.39571676	Trajectory_0	VEHICLE_14
0	7.0	-8.514728591954023	-30.200982442528744	4.928312284482759	2.159922288074713	-0.21317989	0.29627874	Trajectory_1	VEHICLE_6
0	5.0	31.0804923132184	4.453227011494247	4.659479698275862	2.011139877873564	1.6772709	0.2572938	Trajectory_2	VEHICLE_10
0	5.0	4.077525143678163	-30.68348635775863	4.1936456393678165	1.567024118534483	0.19327945	0.17715533	Trajectory_3	VEHICLE_7
0	5.0	-31.50161422413794	-1.1957267241379383	3.798480704022989	1.7289849590517243	1.5865717	0.16259377	Trajectory_4	VEHICLE_3
0	5.0	7.461974856321848	29.74786479885057	4.460988160919541	1.8624009410919544	-0.22268939	0.24216117	Trajectory_5	VEHICLE_13
0	5.0	-22.83392959770116	-21.84234349137932	4.824715653735633	2.1148260251436786	-0.7818603	0.28603992	Trajectory_6	VEHICLE_5
0	7.0	15.384725718390811	26.867358261494253	4.593627500000001	1.3933797701149426	-0.3838232	0.12656724	Trajectory_7	VEHICLE_12
0	6.0	-28.11779813218392	11.43203793103448	4.808874080459771	1.8109842061781607	1.223288	0.15014134	Trajectory_8	VEHICLE_2
0	6.0	26.16961515804598	16.956245833333334	5.303839202586207	2.374554784482759	2.2154956	0.1728722	Trajectory_9	VEHICLE_11
0	7.0	30.081740660919547	-8.948054741379316	4.954021443965518	1.7783698132183912	1.2824299	0.18851846	Trajectory_10	VEHICLE_9
0	7.0	-29.51382291666668	-10.287195524425291	4.9154508405172415	2.0145574518678164	1.9258256	0.30556947	Trajectory_11	VEHICLE_4
0	6.0	-17.07714770114943	25.40584877873563	4.672961034482759	1.088357445402299	0.7088769	0.16256663	Trajectory_12	VEHICLE_1
0	5.0	19.094768462643675	-24.41725265804598	3.94022235632184	1.673553110632184	0.7903611	0.13070717	Trajectory_14	VEHICLE_8
1	5.0	-8.177483979885057	29.59780229885057	4.879591077586207	2.2645700251436782	0.28738183	0.36190608	Trajectory_0	VEHICLE_14
1	7.0	-8.473761494252873	-30.21402446839081	4.842141630747127	2.1072521458333338	-0.17496961	0.3408641	Trajectory_1	VEHICLE_6
1	5.0	31.23441989942529	4.365266379310344	4.628849770114943	2.061882897988506	1.6963232	0.31913465	Trajectory_2	VEHICLE_10
1	5.0	-22.76812104885057	-21.6997791882184	4.747995804597703	1.983051331896552	-0.77269834	0.3118334	Trajectory_6	VEHICLE_5
1	6.0	-16.750678160919534	25.29608807471265	4.40938081178161	1.1908941695402302	0.67570144	0.13868761	Trajectory_12	VEHICLE_1
1	5.0	4.11497564655173	-30.717500876436787	3.969085538793104	1.604071251436782	0.1707331	0.19073603	Trajectory_3	VEHICLE_7
1	6.0	15.652127729885065	26.70736551724137	4.438161799568967	1.1716334734195404	-0.32318076	0.12372794	Trajectory_7	VEHICLE_12
1	5.0	7.530863505747131	29.726219612068963	4.309387229885058	1.9696870043103447	-0.23739362	0.2237842	Trajectory_5	VEHICLE_13
1	6.0	26.32523591954024	16.890416163793102	5.221307995689656	2.273841655890805	2.2226496	0.1775775	Trajectory_9	VEHICLE_11
1	7.0	-28.10685761494253	11.625577370689651	4.774227701149425	1.867155736350575	1.2734809	0.16706939	Trajectory_8	VEHICLE_2
1	7.0	30.13675653735634	-9.167109734195408	5.325821264367817	1.807256228448276	1.2662711	0.20829526	Trajectory_10	VEHICLE_9
1	7.0	-29.39718742816092	-10.225800143678164	5.010246479885058	2.0607481537356325	1.9329934	0.37059748	Trajectory_11	VEHICLE_4
1	5.0	-31.398122844827583	-1.0893066091954065	3.72560235632184	1.7455829698275864	1.5330896	0.20288727	Trajectory_4	VEHICLE_3
1	5.0	19.13426767241381	-24.482914066091965	3.917389482758621	1.5911774928160922	0.79839724	0.13828768	Trajectory_14	VEHICLE_8
2	5.0	-8.142765086206895	29.61818728449488	4.864936135057472	2.23545170474138	0.276928	0.33816862	Trajectory_0	VEHICLE_14
2	7.0	-8.684841666666665	-30.048431573263752	4.843483850574714	2.182240696839081	-0.24447763	0.27393383	Trajectory_1	VEHICLE_6
2	6.0	-16.738294396551723	25.34271903736844	4.428477435344829	1.1969784770114944	0.68114716	0.1424283	Trajectory_12	VEHICLE_1
2	5.0	4.119379310344824	-30.722610675275245	3.837452248563219	1.7007731034482765	0.23673517	0.2001621	Trajectory_3	VEHICLE_7
2	5.0	-31.457091810344828	-1.1239656609074269	3.7634624245689663	1.7221494590517243	1.5103202	0.19357117	Trajectory_4	VEHICLE_3
2	5.0	7.527223706896557	29.74311616380522	4.45644101724138	1.986737666666667	-0.24975008	0.23591974	Trajectory_5	VEHICLE_13
2	6.0	26.29018261494254	16.841116954035105	5.188420617816092	2.242969367816092	2.2189407	0.182988	Trajectory_9	VEHICLE_11
2	5.0	-22.87139418103448	-21.711431824700533	4.752757816091955	2.019782816091954	2.321636	0.27270836	Trajectory_6	VEHICLE_5
2	5.0	31.23060761494254	4.370592313230508	4.582127284482759	2.0501575359195408	1.6669145	0.29144394	Trajectory_2	VEHICLE_10
2	5.0	-27.972522988505748	11.792363936793729	4.325962535919541	1.7690058850574717	1.2304218	0.17412885	Trajectory_8	VEHICLE_2
2	7.0	15.50590215517242	26.783516163805224	4.5722568821839085	1.50140963362069	-0.36763394	0.1656473	Trajectory_7	VEHICLE_12
2	7.0	30.082360201149434	-9.229832902286736	5.112015818965518	1.7968583017241384	1.2632167	0.22041197	Trajectory_10	VEHICLE_9
2	7.0	-29.464453304597704	-10.14211645113731	4.922545280172415	2.0631933663793105	1.9310341	0.365998	Trajectory_11	VEHICLE_4
2	5.0	19.030463002873567	-24.58573415947065	4.14533945402299	1.643761181034483	0.8094625	0.15346704	Trajectory_14	VEHICLE_8
3	5.0	-8.11414655172414	29.653106824967026	4.855916896551725	2.18451986566092	0.24790245	0.37228173	Trajectory_0	VEHICLE_14
3	5.0	-23.079359051724143	-21.55733738480309	5.1253992959770125	2.281648038793104	2.2964666	0.31126216	Trajectory_6	VEHICLE_5
3	7.0	-8.871773850574714	-30.029327557216888	4.886779504310346	2.122382479885058	-0.2223177	0.36566967	Trajectory_1	VEHICLE_6
3	6.0	15.629352586206904	26.43270854910496	4.190265096982759	1.081312604166667	-0.4328397	0.11686871	Trajectory_7	VEHICLE_12
3	5.0	18.942565732758627	-24.59081544514792	4.0774617816091965	1.714139155890805	0.79986006	0.17475203	Trajectory_14	VEHICLE_8
3	5.0	4.01490933908046	-30.74541503566516	3.750228728448276	1.573875177442529	0.22875482	0.1721401	Trajectory_3	VEHICLE_7
3	6.0	26.283607040229885	16.747020761748637	5.193580402298851	2.2412466235632187	2.2147253	0.19062467	Trajectory_9	VEHICLE_11
3	5.0	7.593151939655173	29.697988290484272	4.472565818965518	1.8783322772988509	-0.24924678	0.23772237	Trajectory_5	VEHICLE_13
3	5.0	-31.563029669540235	-0.9230058187111332	3.7432562607758624	1.7310156781609198	1.5038636	0.1962765	Trajectory_4	VEHICLE_3
3	5.0	31.139507040229887	4.381008333587713	4.501872887931035	1.971547983477012	1.7050605	0.2872549	Trajectory_2	VEHICLE_10
3	5.0	-28.03211853448276	11.862973922668171	4.528427227011495	1.816921760057472	1.2257793	0.17120917	Trajectory_8	VEHICLE_2
3	7.0	29.995557686781613	-9.239442815837574	5.099129030172414	1.7439176034482762	1.2769847	0.20731305	Trajectory_10	VEHICLE_9
3	7.0	-29.57287988505748	-10.091812600320331	5.007120617816093	2.049482272270115	1.9462926	0.43566266	Trajectory_11	VEHICLE_4
3	6.0	-16.74726364942529	25.42550158071416	4.447734576149426	1.2503546839080462	0.6917822	0.12129566	Trajectory_12	VEHICLE_1
4	7.0	-8.861966810344825	-29.99217379748909	4.93706117816092	2.2071866250000003	-0.26655972	0.37216192	Trajectory_1	VEHICLE_6
4	5.0	-7.888067169540228	29.66872205739597	5.069822665229886	2.193257952586208	0.27688867	0.29062828	Trajectory_0	VEHICLE_14
4	5.0	-22.97873656609196	-21.571396369328173	4.872407227011496	2.211593738505748	2.2964628	0.2599342	Trajectory_6	VEHICLE_5
4	6.0	26.377664511494253	16.640762574637346	5.215237557471265	2.409520790229885	2.1671627	0.19472921	Trajectory_9	VEHICLE_11
4	6.0	-16.644222844827585	25.51559540509712	4.452403445402299	1.1788651975574715	0.6281846	0.13504045	Trajectory_12	VEHICLE_1
4	5.0	18.908040445402296	-24.66568652737415	4.185311978448277	1.6549855603448278	0.78947717	0.17952602	Trajectory_14	VEHICLE_8
4	6.0	3.987410201149429	-30.75738377593737	3.7766162140804607	1.5922553520114944	0.23777455	0.18616149	Trajectory_3	VEHICLE_7
4	6.0	15.84075308908046	26.530979600499418	4.333965341235633	1.2390341702586207	-0.25791627	0.1188246	Trajectory_7	VEHICLE_12
