frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
6.0,0.24,0.0,3.289410738958722,-30.745418672059966,3.289410738958722,-30.745418672059966,3.0048732313009,-1.669922834759509,-0.41427947542045024
7.0,0.28,0.0,3.249031728742363,-30.750702849604153,3.249031728742363,-30.750702849604153,3.008243716382251,-1.6490814335414985,-0.4227584924686222
8.0,0.32,0.0,3.2106968626533985,-30.755467220130523,3.2106968626533985,-30.755467220130523,3.0128163577670293,-1.6320293779994897,-0.42969587005349025
9.0,0.36,0.0,3.173888001649796,-30.759744712859533,3.173888001649796,-30.759744712859533,3.018290616379378,-1.6178193317144824,-0.4354770180408802
10.0,0.4,0.0,3.1370287992355803,-30.763302644961012,3.1370287992355803,-30.763302644961012,3.0227976617836054,-1.611900714962888,-0.44088437138273495
11.0,0.44,0.0,3.100808488142911,-30.766878278032006,3.100808488142911,-30.766878278032006,3.0264995615774275,-1.616052092997954,-0.4467628002492835
12.0,0.48,0.0,3.063919444221633,-30.770165810058188,3.063919444221633,-30.770165810058188,3.029611091073096,-1.619330176341088,-0.45034957596571845
13.0,0.52,0.0,3.0278903700799167,-30.772163685864754,3.0278903700799167,-30.772163685864754,3.0322177295665527,-1.6230148356929708,-0.4528394378346968
14.0,0.56,0.0,2.9922343826293094,-30.7741487228321,2.9922343826293094,-30.7741487228321,3.0344660929311384,-1.6288082387027494,-0.45410970253526606
15.0,0.6,0.0,2.9571801220913816,-30.776015190483957,2.9571801220913816,-30.776015190483957,3.0363959876112494,-1.6372751971746726,-0.4553961500733778
16.0,0.64,0.0,2.922476488700374,-30.777371044767566,2.922476488700374,-30.777371044767566,3.0379627802294977,-1.6494047064253694,-0.45488833957321617
17.0,0.68,0.0,2.8883054282189384,-30.77974084484061,2.8883054282189384,-30.77974084484061,3.0393595018851682,-1.6618720517178525,-0.4539391649106255
18.0,0.72,0.0,2.8139264413281646,-30.78648885019196,2.8139264413281646,-30.78648885019196,3.040743828086592,-1.6624020078326,-0.4600003667677518
19.0,0.76,0.0,2.7403927361992824,-30.793884564350787,2.7403927361992824,-30.793884564350787,3.040982274763631,-1.6608184000564468,-0.46120868664664877
20.0,0.8,0.0,2.6638017374407963,-30.801994939092943,2.6638017374407963,-30.801994939092943,3.0418566367702304,-1.6603314329685872,-0.46195380466437186
21.0,0.84,0.0,2.590803882353749,-30.809728131533074,2.590803882353749,-30.809728131533074,3.0433717446604867,-1.660266289730128,-0.46254066170435
22.0,0.88,0.0,2.5182274941376326,-30.816996121049232,2.5182274941376326,-30.816996121049232,3.0506807940363867,-1.6752128173143614,-0.4428238725946499
23.0,0.92,0.0,2.4450096406240815,-30.82391710613063,2.4450096406240815,-30.82391710613063,3.057201221076432,-1.690159344898595,-0.4231070834849498
24.0,0.96,0.0,2.3711596208954226,-30.83053384416575,2.3711596208954226,-30.83053384416575,3.062933025780623,-1.7051058724828287,-0.4033902943752497
25.0,1.0,1.0,2.2966856459536586,-30.83688927858965,2.2966856459536586,-30.83688927858965,3.067876208148959,-1.7200524000670623,-0.3836735052655495
26.0,1.04,1.0,2.2215948351876715,-30.84302651614907,2.2215948351876715,-30.84302651614907,3.072030768181441,-1.7349989276512965,-0.36395671615584935
27.0,1.08,1.0,2.145893213299104,-30.84898880410143,2.145893213299104,-30.84898880410143,3.0753967058780676,-1.74994545523553,-0.34423992704614925
28.0,1.12,0.0,2.069585707688148,-30.854819507356808,2.069585707688148,-30.854819507356808,3.07797402123884,-1.7648919828197638,-0.32452313793644916
29.0,1.16,0.0,1.9926761463002904,-30.86056208557229,1.9926761463002904,-30.86056208557229,3.079762714263757,-1.7798385104039973,-0.30480634882674906
