frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.878561513343742,-29.813763907493026,-8.878561513343742,-29.813763907493026,3.4104989522740072,-3.0701064829340985,-1.2554016799192276
1.0,0.04,0.0,-8.931359391917294,-29.796055918700727,-8.931359391917294,-29.796055918700727,3.4011773324650227,-2.9812058420405276,-1.1649820912324427
2.0,0.08,0.0,-8.982347983147786,-29.78007148400654,-8.982347983147786,-29.78007148400654,3.3948276803456165,-2.908468954036697,-1.0910024277614367
3.0,0.12,0.0,-9.031959643701535,-29.76527952900193,-9.031959643701535,-29.76527952900193,3.390707003993393,-2.847854880700171,-1.029352708202265
4.0,0.16,0.0,-9.08049239998297,-29.75131265482978,-9.08049239998297,-29.75131265482978,3.3883009243851565,-2.7965660494154188,-0.9771875608829661
5.0,0.2,0.0,-9.128157926843864,-29.737908699531772,-9.128157926843864,-29.737908699531772,3.3872420279329103,-2.752604194028488,-0.932474577466424
6.0,0.24,0.0,-9.17511033503015,-29.724875674807972,-9.17511033503015,-29.724875674807972,3.387260878005456,-2.7145039193598146,-0.8937233251720876
7.0,0.28,0.0,-9.22146416354299,-29.712069851442642,-9.22146416354299,-29.712069851442642,3.388155397129395,-2.6811661790247254,-0.8598159794145432
8.0,0.32,0.0,-9.267306021948727,-29.699381579237013,-9.267306021948727,-29.699381579237013,3.3897710554721283,-2.6517505257878824,-0.8298977331578864
9.0,0.36,0.0,-9.31270235210136,-29.68672583358262,-9.31270235210136,-29.68672583358262,3.3919876631638575,-2.6256032784662438,-0.8033037364853025
10.0,0.4,0.0,-9.357704738967035,-29.674035747278822,-9.357704738967035,-29.674035747278822,3.3947103334652664,-2.6022083729679353,-0.779509107883517
11.0,0.44,0.0,-9.402353628364175,-29.661258082756785,-9.402353628364175,-29.661258082756785,3.3978631569849043,-2.5811529580194583,-0.7580939421419101
12.0,0.48,0.0,-9.487260728235821,-29.63607092806841,-9.487260728235821,-29.63607092806841,3.3999748299369714,-2.585844885683606,-0.7268453662459398
13.0,0.52,0.0,-9.573829688135033,-29.61022797041727,-9.573829688135033,-29.61022797041727,3.402805213964421,-2.5915297546278433,-0.6965590256078388
14.0,0.56,0.0,-9.658636580291653,-29.58434955053435,-9.658636580291653,-29.58434955053435,3.4064594203408243,-2.5573635243506514,-0.6527001633348191
15.0,0.6,0.0,-9.746146774986398,-29.557205480422773,-9.746146774986398,-29.557205480422773,3.4109256117713884,-2.5251831766336394,-0.6107657715775378
16.0,0.64,0.0,-9.834265705137296,-29.53029415879045,-9.834265705137296,-29.53029415879045,3.413593000733669,-2.498926998057785,-0.5701121477683809
17.0,0.68,0.0,-9.928878750627003,-29.500907962429398,-9.928878750627003,-29.500907962429398,3.422160258592425,-2.43994310357711,-0.520533823601961
18.0,0.72,0.0,-10.021011397930895,-29.47147612747758,-10.021011397930895,-29.47147612747758,3.4287443834845255,-2.380959209096435,-0.47095549943554094
19.0,0.76,0.0,-10.10860119744562,-29.44223944273397,-10.10860119744562,-29.44223944273397,3.430443079506218,-2.327966679283449,-0.4234321833702429
20.0,0.8,0.0,-10.198167842171793,-29.412040387834885,-10.198167842171793,-29.412040387834885,3.433468635290926,-2.243354452766713,-0.367483683475386
21.0,0.84,0.0,-10.280324974755576,-29.384557156746318,-10.280324974755576,-29.384557156746318,3.442760859063985,-2.259400147320991,-0.37197226642086095
22.0,0.88,0.0,-10.359491262079542,-29.351835866454206,-10.359491262079542,-29.351835866454206,3.439144596158409,-2.265516521955491,-0.38468436362967573
23.0,0.92,0.0,-10.438946332288412,-29.319347174522175,-10.438946332288412,-29.319347174522175,3.4360368171411855,-2.2716328965899915,-0.3973964608384905
24.0,0.96,0.0,-10.518685927024533,-29.287040745402216,-10.518685927024533,-29.287040745402216,3.4334375220123143,-2.2777492712244922,-0.4101085580473054
25.0,1.0,0.0,-10.598703963158345,-29.254866503488678,-10.598703963158345,-29.254866503488678,3.4313467107717956,-2.2838656458589925,-0.4228206552561202
26.0,1.04,0.0,-10.678992541674488,-29.222774685748227,-10.678992541674488,-29.222774685748227,3.42976438341963,-2.289982020493493,-0.43553275246493495
27.0,1.08,0.0,-10.759541957949306,-29.19071589408942,-10.759541957949306,-29.19071589408942,3.4286905399558174,-2.2960983951279936,-0.4482448496737498
28.0,1.12,0.0,-10.840340713412605,-29.158641147436647,-10.840340713412605,-29.158641147436647,3.4281251803803556,-2.3022147697624935,-0.4609569468825646
29.0,1.16,0.0,-10.92137552858565,-29.126501933473275,-10.92137552858565,-29.126501933473275,3.428068304693248,-2.308331144396994,-0.4736690440913794
30.0,1.2,0.0,-11.002631357486496,-29.09425026001918,-11.002631357486496,-29.09425026001918,3.4285199128944925,-2.3144475190314946,-0.4863811413001942
31.0,1.24,0.0,-11.079770213876687,-29.06326240847174,-11.079770213876687,-29.06326240847174,3.427584256865361,-2.3106678150213336,-0.4738508875691575
32.0,1.28,0.0,-11.156803635611475,-29.032438623152977,-11.156803635611475,-29.032438623152977,3.4261473906869866,-2.3068881110111725,-0.46132063383812066
33.0,1.32,0.0,-11.233746836694067,-29.00182057091781,-11.233746836694067,-29.00182057091781,3.4242093143593726,-2.3031084070010115,-0.44879038010708394
34.0,1.36,0.0,-11.310615776702699,-28.97144964852749,-11.310615776702699,-28.97144964852749,3.4217700278825154,-2.2993287029908505,-0.4362601263760471
35.0,1.4000000000000001,0.0,-11.387427156710897,-28.94136697155119,-11.387427156710897,-28.94136697155119,3.418829531256418,-2.2955489989806894,-0.4237298726450104
36.0,1.44,0.0,-11.465264734418392,-28.911862484254584,-11.465264734418392,-28.911862484254584,3.417892825388617,-2.2817149650839395,-0.4087660440696207
37.0,1.48,0.0,-11.542625677150182,-28.88267097215452,-11.542625677150182,-28.88267097215452,3.4163575663778003,-2.267880931187189,-0.39380221549423106
38.0,1.52,0.0,-11.619531465252361,-28.85384769340062,-11.619531465252361,-28.85384769340062,3.4142237542239675,-2.2540468972904386,-0.37883838691884136
39.0,1.56,0.0,-11.698142712519498,-28.825518536628955,-11.698142712519498,-28.825518536628955,3.414393684830869,-2.234221498726,-0.3618195502423297
40.0,1.6,0.0,-11.776021658780731,-28.79749730116574,-11.776021658780731,-28.79749730116574,3.4138828619707104,-2.2143961001615606,-0.3448007135658181
41.0,1.6400000000000001,0.0,-11.853193214334992,-28.769850832629725,-11.853193214334992,-28.769850832629725,3.412691285643491,-2.1945707015971214,-0.3277818768893064
42.0,1.68,0.0,-11.933039212719624,-28.74685383123286,-11.933039212719624,-28.74685383123286,3.4239069858456643,-2.18467462295246,-0.3025395259494548
43.0,1.72,0.0,-12.012286293436542,-28.723079792903427,-12.012286293436542,-28.723079792903427,3.434112992010244,-2.174778544307799,-0.27729717500960327
44.0,1.76,0.0,-12.090945761650765,-28.698623055568824,-12.090945761650765,-28.698623055568824,3.4433093041372294,-2.164882465663138,-0.25205482406975166
45.0,1.8,0.0,-12.169031524022541,-28.673577534528544,-12.169031524022541,-28.673577534528544,3.451495922226622,-2.154986387018476,-0.22681247312990008
46.0,1.84,0.0,-12.24656007721884,-28.648036658287616,-12.24656007721884,-28.648036658287616,3.458672846278419,-2.1450903083738146,-0.2015701221900485
47.0,1.8800000000000001,0.0,-12.323550494869089,-28.62209330468907,-12.323550494869089,-28.62209330468907,3.464840076292622,-2.1351942297291533,-0.1763277712501969
48.0,1.92,0.0,-12.400024412972801,-28.595839737383038,-12.400024412972801,-28.595839737383038,3.469997612269232,-2.1252981510844924,-0.15108542031034533
49.0,1.96,0.0,-12.476006013767734,-28.56936754266992,-12.476006013767734,-28.56936754266992,3.474145454208247,-2.1154020724398306,-0.12584306937049378
50.0,2.0,0.0,-12.551522008068076,-28.542767566754787,-12.551522008068076,-28.542767566754787,3.4772836021096687,-2.1055059937951692,-0.1006007184306422
51.0,2.04,0.0,-12.925205323671388,-28.27096108819789,-12.925205323671388,-28.27096108819789,3.493287383369593,-1.9993829969619843,-0.09754456031893419
52.0,2.08,0.0,-13.29822167987165,-27.99800264993117,-13.29822167987165,-27.99800264993117,3.5092122253065674,-1.8932600001287991,-0.09448840220722618
53.0,2.12,0.0,-13.670571564856752,-27.723899355705804,-13.670571564856752,-27.723899355705804,3.5250581279205924,-1.787137003295614,-0.09143224409551817
54.0,2.16,0.0,-14.042255499218456,-27.44865830281455,-14.042255499218456,-27.44865830281455,3.5408250912116683,-1.6810140064624288,-0.08837608598381015
55.0,2.2,0.0,-14.413274035922294,-27.17228658195806,-14.413274035922294,-27.17228658195806,3.556513115179795,-1.574891009629244,-0.08531992787210214
56.0,2.24,0.0,-14.783627760276925,-26.894791277111352,-14.783627760276925,-26.894791277111352,3.572122199824972,-1.468768012796059,-0.08226376976039414
57.0,2.2800000000000002,0.0,-15.153317289902969,-26.616179465390395,-15.153317289902969,-26.616179465390395,3.587652345147199,-1.3626450159628738,-0.07920761164868612
58.0,2.32,0.0,-15.522343274701274,-26.33645821691884,-15.522343274701274,-26.33645821691884,3.6031035511464773,-1.2565220191296889,-0.07615145353697811
59.0,2.36,0.0,-15.890706396820661,-26.05563459469487,-15.890706396820661,-26.05563459469487,3.618475817822806,-1.150399022296504,-0.0730952954252701
60.0,2.4,0.0,-16.25840737062513,-25.773715654458158,-16.25840737062513,-25.773715654458158,3.633769145176185,-1.0442760254633188,-0.07003913731356208
61.0,2.44,0.0,-16.62544694266052,-25.490708444557036,-16.62544694266052,-25.490708444557036,3.648983533206615,-0.9381530286301336,-0.06698297920185407
62.0,2.48,0.0,-16.991825891620657,-25.206620005815708,-16.991825891620657,-25.206620005815708,3.6641189819140956,-0.8320300317969487,-0.06392682109014607
63.0,2.52,0.0,-17.357545028312913,-24.921457371401697,-17.357545028312913,-24.921457371401697,3.6791754912986265,-0.7259070349637635,-0.06087066297843805
64.0,2.56,0.0,-17.722605195623284,-24.635227566693345,-17.722605195623284,-24.635227566693345,3.6941530613602085,-0.6197840381305786,-0.057814504866730045
65.0,2.6,0.0,-18.087007268480914,-24.347937609147536,-18.087007268480914,-24.347937609147536,3.70905169209884,-0.5136610412973935,-0.054758346755022023
66.0,2.64,0.0,-18.45075215382206,-24.05959450816751,-18.45075215382206,-24.05959450816751,3.723871383514523,-0.4075380444642085,-0.051702188643314016
67.0,2.68,0.0,-18.813840790553545,-23.770205264970873,-18.813840790553545,-23.770205264970873,3.7386121356072564,-0.30141504763102345,-0.04864603053160601
68.0,2.72,0.0,-19.1762741495157,-23.479776872457705,-19.1762741495157,-23.479776872457705,3.7532739483770405,-0.1952920507978384,-0.045589872419898
69.0,2.7600000000000002,0.0,-19.538053233444717,-23.18831631507888,-19.538053233444717,-23.18831631507888,3.7678568218238753,-0.08916905396465336,-0.04253371430818999
70.0,2.8000000000000003,0.0,-19.89917907693451,-22.895830568704486,-19.89917907693451,-22.895830568704486,3.78236075594776,0.01695394286853169,-0.03947755619648198
71.0,2.84,0.0,-19.96537022832602,-22.846071663280792,-19.96537022832602,-22.846071663280792,3.7848061714713275,0.01695394286853169,-0.03947755619648198
72.0,2.88,0.0,-20.03146370722504,-22.79613415006526,-20.03146370722504,-22.79613415006526,3.7872515869948957,0.01695394286853169,-0.03947755619648198
73.0,2.92,0.0,-20.097458871270543,-22.746018334222143,-20.097458871270543,-22.746018334222143,3.789697002518463,0.01695394286853169,-0.03947755619648198
74.0,2.96,0.0,-20.163355079257386,-22.695724523432908,-20.163355079257386,-22.695724523432908,3.792142418042031,0.01695394286853169,-0.03947755619648198
75.0,3.0,0.0,-20.22915169114638,-22.64525302789162,-20.22915169114638,-22.64525302789162,3.794587833565599,0.01695394286853169,-0.03947755619648198
