frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
3.0,0.12,0.0,31.266309566925933,3.7350651027878223,31.266309566925933,3.7350651027878223,1.4776175985687836,-2.0942411205646994,-0.3639329811461156
4.0,0.16,0.0,31.26766509216423,3.6884400875560894,31.26766509216423,3.6884400875560894,1.477387562226566,-2.116464263737345,-0.36767384416583315
5.0,0.2,0.0,31.266851706778343,3.642376180311722,31.266851706778343,3.642376180311722,1.4772666018148846,-2.1380754651453504,-0.3715005603351726
6.0,0.24,0.0,31.26945890936548,3.5976436808118017,31.26945890936548,3.5976436808118017,1.4772628983014717,-2.1599147658545204,-0.3732719862156973
7.0,0.28,0.0,31.272748772681982,3.5552666835479205,31.272748772681982,3.5552666835479205,1.4774494813719459,-2.1809332248543454,-0.37522680644192113
8.0,0.32,0.0,31.275308549696174,3.5129518622106386,31.275308549696174,3.5129518622106386,1.4776896619945727,-2.2004563249854345,-0.3733119490262217
9.0,0.36,0.0,31.278534476706717,3.472227019292703,31.278534476706717,3.472227019292703,1.4772709803718838,-2.2191908635818196,-0.35640997472276204
10.0,0.4,0.0,31.28194322667563,3.430415872689272,31.28194322667563,3.430415872689272,1.4772042330110424,-2.2355835848536563,-0.34162074720723473
11.0,0.44,0.0,31.285474663543724,3.3877075461437633,31.285474663543724,3.3877075461437633,1.4774273138658405,-2.250047750681748,-0.32857142881118123
12.0,0.48,0.0,31.289082003458716,3.3442492621333306,31.289082003458716,3.3442492621333306,1.4778919182336712,-2.2629047869733845,-0.316972034681356
13.0,0.52,0.0,31.292728657828555,3.300159426978025,31.292728657828555,3.300159426978025,1.4785593767326806,-2.274407846889841,-0.3065936160359416
14.0,0.56,0.0,31.296673332076058,3.2564794667130563,31.296673332076058,3.2564794667130563,1.479176321520079,-2.2745309579627135,-0.2929879592601349
15.0,0.6,0.0,31.303262024421684,3.1666904052319285,31.303262024421684,3.1666904052319285,1.479725696206804,-2.2891275154054433,-0.27789999922935915
