frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
36.0,1.44,0.0,False,-31.148739455485046,2.9398736769574327,-31.168012691557415,2.817319787909236,4.888295830189361,-2.402540282524028,0.27816040746032267
37.0,1.48,0.0,False,-31.14393373050197,2.963747248635778,-31.162476530114304,2.866610957142366,4.887339607449349,-2.403708969523433,0.27544614836228404
38.0,1.52,0.0,False,-31.139091283254487,2.987766524094505,-31.154395234860548,2.9168995643717612,4.886106881461306,-2.4040867114298687,0.2696288641309108
39.0,1.56,0.0,False,-31.134158965122467,3.0118819157621477,-31.14587768547884,2.965074578863101,4.884928191916922,-2.403652302926219,0.2647557026474537
40.0,1.6,0.0,False,-31.129268299884565,3.0361104132213272,-31.13576652287007,3.0128752034556565,4.883557829014086,-2.4024783445690043,0.25454580830553486
41.0,1.6400000000000001,0.0,False,-31.124425126640187,3.0604492238671326,-31.125908068029105,3.0604619700024744,4.882278270195662,-2.400692501638281,0.24575077898419947
42.0,1.68,0.0,False,-31.115211406426056,3.1092764003279654,-31.1150993806035,3.1069886787058487,4.881095789999809,-2.3984617101712904,0.22757840946001198
43.0,1.72,0.0,False,-31.105096122071565,3.162898698384431,-31.105194152522103,3.1559014523055935,4.8800215745395805,-2.395957216736421,0.2116009751947557
44.0,1.76,0.0,False,-31.094368708455587,3.2208458911688407,-31.094700420066307,3.20480504910329,4.879068520673236,-2.3933739698215772,0.19749011104192687
45.0,1.8,0.0,False,-31.08306430017384,3.2833968705421865,-31.085252312743435,3.2541668903539436,4.8782503642948996,-2.390886916261156,0.18500208912103744
46.0,1.84,1.0,False,-31.071306502631902,3.3502197540014773,-31.075993394196406,3.3038373303251887,4.877579554133376,-2.3886633121584198,0.17394553215369804
47.0,1.8800000000000001,1.0,False,-31.059015693304477,3.421650429164338,-31.06666176920204,3.354418728978396,4.8770663427510295,-2.38684302050489,0.16417416320120298
48.0,1.92,1.0,False,-31.046215298711214,3.4974642090495816,-31.051208402214883,3.4564562357634863,4.875939361424448,-2.386171401830976,0.1489210873856352
49.0,1.96,1.0,False,-31.032782037513513,3.577677953886137,-31.036393685084743,3.5543186850002693,4.8749693598368165,-2.3855668592215156,0.13397702187264868
50.0,2.0,1.0,False,-31.01875988790058,3.6620100667880333,-31.021529194379657,3.6531353519699037,4.8742194915354435,-2.3852971220068815,0.11952808281099207
51.0,2.04,1.0,False,-31.00412997875424,3.7502989386716363,-31.00643074990877,3.747926921507851,4.873689087370637,-2.3855079390027805,0.10550528937322631
52.0,2.08,1.0,False,-30.988898663019278,3.842443574823297,-30.990709165427404,3.8461993967939483,4.873456467185881,-2.3864758268333732,0.0921993769063339
53.0,2.12,1.0,False,-30.97317959016732,3.9382795568581255,-30.974295040077614,3.9409402574435304,4.873494534901179,-2.3882130737277647,0.0793971439229974
