frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,26.574438142814174,16.56065264531908,26.574438142814174,16.56065264531908,0.9974573201097352,-2.016911082970726,-0.277578142130429
1.0,0.04,0.0,26.59343714854138,16.528670074232533,26.59343714854138,16.528670074232533,0.9993422271632492,-2.0233184099599564,-0.27351909537866403
2.0,0.08,0.0,26.610192376595684,16.497095517108217,26.610192376595684,16.497095517108217,1.0013828066737789,-2.0289038120199163,-0.2686261096139337
3.0,0.12,0.0,26.631980179760507,16.463175731414186,26.631980179760507,16.463175731414186,1.0035654296450816,-2.033517914711172,-0.26315597919314543
4.0,0.16,0.0,26.65245097312384,16.429283300725157,26.65245097312384,16.429283300725157,1.005872233043895,-2.0370929578368804,-0.25732571733502385
5.0,0.2,0.0,26.669964260367912,16.395089837256602,26.669964260367912,16.395089837256602,1.0082875839430199,-2.0396147617443945,-0.2512332856728409
6.0,0.24,0.0,26.69157412109682,16.360443605067896,26.69157412109682,16.360443605067896,1.0107807792331718,-2.0411192027853833,-0.24502293397335004
7.0,0.28,0.0,26.713534087093766,16.325850038570966,26.713534087093766,16.325850038570966,1.0133297944033004,-2.0416592700039153,-0.23870821714184098
8.0,0.32,0.0,26.73601285665356,16.29053012402604,26.73601285665356,16.29053012402604,1.015894333796831,-2.0413207745652984,-0.2324342005199799
9.0,0.36,0.0,26.759055265403067,16.255058279755914,26.759055265403067,16.255058279755914,1.0184437665451862,-2.040178750490074,-0.22616060145045688
10.0,0.4,1.0,26.782810271296032,16.219391089254394,26.782810271296032,16.219391089254394,1.020937565542115,-2.038314965347021,-0.2201087138966499
11.0,0.44,1.0,26.80640593793285,16.184076649427464,26.80640593793285,16.184076649427464,1.0233475100641003,-2.0358076856082343,-0.2141909411233686
12.0,0.48,1.0,26.85273699525316,16.114439630852672,26.85273699525316,16.114439630852672,1.0275145247417306,-2.036661026278254,-0.2048150779191405
13.0,0.52,1.0,26.898729143492602,16.04545083726057,26.898729143492602,16.04545083726057,1.0316944673331871,-2.0359500930774432,-0.19538472940780166
14.0,0.56,1.0,26.946617488718015,15.976398935958972,26.946617488718015,15.976398935958972,1.035841651532029,-2.0338124663814274,-0.18582165487186458
15.0,0.6,1.0,26.990753460055195,15.907465883071188,26.990753460055195,15.907465883071188,1.0398978233388143,-2.0301893059685185,-0.1761187550862781
16.0,0.64,1.0,27.03504704035379,15.83687362531158,27.03504704035379,15.83687362531158,1.043826731290567,-2.0253940508824644,-0.1662159809124399
17.0,0.68,1.0,27.077297767555326,15.765361120544872,27.077297767555326,15.765361120544872,1.0475745880971545,-2.0193369801918277,-0.15619467273933793
18.0,0.72,1.0,27.11948990285033,15.693226805202077,27.11948990285033,15.693226805202077,1.0511167170256686,-2.012483181836695,-0.14602625553481166
19.0,0.76,1.0,27.162400682081078,15.619991912084881,27.162400682081078,15.619991912084881,1.0544299309911533,-2.0050980578384108,-0.13595568241402284
20.0,0.8,1.0,27.20425784420695,15.546746270040847,27.20425784420695,15.546746270040847,1.0575131970645877,-1.9978301047287705,-0.12598645714543547
21.0,0.84,1.0,27.247472774338178,15.4737174524821,27.247472774338178,15.4737174524821,1.0603730809656953,-1.9903290264091993,-0.11663975767373669
22.0,0.88,1.0,27.290961159247814,15.40042423968529,27.290961159247814,15.40042423968529,1.0630286498061385,-1.9828874331258095,-0.10793146124612885
23.0,0.92,1.0,27.331793152642597,15.328439781945004,27.331793152642597,15.328439781945004,1.0655097349378426,-1.9758426725380107,-0.09991305508115804
24.0,0.96,1.0,27.37230567819887,15.256641832240376,27.37230567819887,15.256641832240376,1.0678539804602554,-1.969508356601176,-0.0926222803910067
25.0,1.0,1.0,27.414836139354186,15.185562649677198,27.414836139354186,15.185562649677198,1.070096988160465,-1.9641843423030951,-0.08614084190708185
26.0,1.04,1.0,27.454360994139755,15.114997172114505,27.454360994139755,15.114997172114505,1.072290380219743,-1.960122434481653,-0.0805014295906607
27.0,1.08,1.0,27.49384609172821,15.044402519381299,27.49384609172821,15.044402519381299,1.0744714473780594,-1.957435060010393,-0.07580401238345999
