frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.860370483206857,-9.346451803697933,29.860370483206857,-9.346451803697933,1.8528214055715775,-2.2607183512605253,-0.40418918152950745
1.0,0.04,0.0,29.846836918836498,-9.390576283571562,29.846836918836498,-9.390576283571562,1.8541739342398202,-2.2828600615699304,-0.4045131223961224
2.0,0.08,0.0,29.836477953683687,-9.433051658232229,29.836477953683687,-9.433051658232229,1.8544289667730658,-2.3032874602130513,-0.4040229705586858
3.0,0.12,0.0,29.825357810636806,-9.476429066018207,29.825357810636806,-9.476429066018207,1.8559719591734607,-2.320310292415652,-0.40361451069415527
4.0,0.16,0.0,29.80749271553422,-9.517754334577747,29.80749271553422,-9.517754334577747,1.8572040879263787,-2.348102808916828,-0.40486478214109833
5.0,0.2,0.0,29.794469822695927,-9.56005886138536,29.794469822695927,-9.56005886138536,1.8569291371566823,-2.344066284675034,-0.3959501137736067
6.0,0.24,0.0,29.781413550982695,-9.602573008279547,29.781413550982695,-9.602573008279547,1.8574377199819299,-2.3405679636654786,-0.388224067855114
7.0,0.28,0.0,29.76826881945865,-9.645238540611667,29.76826881945865,-9.645238540611667,1.8585829238530687,-2.3375069327821176,-0.3814637776764329
8.0,0.32,0.0,29.754993710643372,-9.688010280334424,29.754993710643372,-9.688010280334424,1.8602524038796477,-2.3348060231791523,-0.37549881575406724
9.0,0.36,0.0,29.741555820816377,-9.730852481356898,29.741555820816377,-9.730852481356898,1.8623587807024269,-2.332405214643183,-0.37019662737863107
10.0,0.4,0.0,29.727929762833366,-9.773736349596543,29.727929762833366,-9.773736349596543,1.8648330706167429,-2.3302571227952105,-0.3654525640953461
11.0,0.44,0.0,29.714095418074372,-9.816638307083966,29.714095418074372,-9.816638307083966,1.867620086658866,-2.328323840132035,-0.3611829071403896
12.0,0.48,0.0,29.686232884910783,-9.902953619802487,29.686232884910783,-9.902953619802487,1.8724460860792145,-2.3375474999916284,-0.35517928674508215
13.0,0.52,0.0,29.65715703255006,-9.992552138536666,29.65715703255006,-9.992552138536666,1.8759709704612377,-2.340645658174381,-0.34552017714874816
14.0,0.56,0.0,29.631150196340883,-10.08067202092193,29.631150196340883,-10.08067202092193,1.8798449547385991,-2.3430950104824673,-0.3360530218701655
15.0,0.6,0.0,29.602143757071406,-10.169538219788901,29.602143757071406,-10.169538219788901,1.8840760790550355,-2.342879028107889,-0.3263950201031162
16.0,0.64,0.0,29.573997631077123,-10.257445685540693,29.573997631077123,-10.257445685540693,1.8886608323507132,-2.3405468766927733,-0.3167174496171989
17.0,0.68,0.0,29.542604962314623,-10.34473219827787,29.542604962314623,-10.34473219827787,1.8935306805888896,-2.33288405591233,-0.3066581861543483
18.0,0.72,0.0,29.513508230868837,-10.432733432849735,29.513508230868837,-10.432733432849735,1.898763038036672,-2.323620333394616,-0.29658496618026114
19.0,0.76,0.0,29.482305168913445,-10.518570405826086,29.482305168913445,-10.518570405826086,1.904250433704511,-2.3088654308573324,-0.28610455055319445
20.0,0.8,0.0,29.451800441742968,-10.605282696144647,29.451800441742968,-10.605282696144647,1.9107328332838314,-2.293214694086953,-0.27607945211537693
21.0,0.84,0.0,29.42153335734062,-10.692000250808269,29.42153335734062,-10.692000250808269,1.9164209501401444,-2.278007634539223,-0.2640314938335042
22.0,0.88,0.0,29.389113311382562,-10.779197238502336,29.389113311382562,-10.779197238502336,1.9229103561981635,-2.2615295296515,-0.2523989129103973
23.0,0.92,0.0,29.357053425512525,-10.865776478298496,29.357053425512525,-10.865776478298496,1.9286876061985125,-2.2457629521069062,-0.23905299849348474
24.0,0.96,0.0,29.32868984879915,-10.953350443760339,29.32868984879915,-10.953350443760339,1.9347770163680256,-2.2212928224788113,-0.2246700670791429
25.0,1.0,0.0,29.296772297290442,-11.040380782062888,29.296772297290442,-11.040380782062888,1.9419198432514406,-2.216873976790163,-0.2168930704265505
26.0,1.04,0.0,29.26458548931829,-11.127427764685189,29.26458548931829,-11.127427764685189,1.9487617097813676,-2.2129060232168274,-0.20804143169353387
27.0,1.08,0.0,29.23164632770501,-11.215801245603096,29.23164632770501,-11.215801245603096,1.9551598957387235,-2.2089967687471628,-0.19901107715503863
28.0,1.12,0.0,29.198960348188148,-11.303453865790228,29.198960348188148,-11.303453865790228,1.9612034661503341,-2.205398087794831,-0.18911634436335306
29.0,1.16,1.0,29.165361184285633,-11.393770517290958,29.165361184285633,-11.393770517290958,1.9668044697826965,-2.2019242150522857,-0.17916686963160297
30.0,1.2,0.0,29.131067775241796,-11.482329462553773,29.131067775241796,-11.482329462553773,1.971993857653309,-2.1987123904611363,-0.16866976596322955
31.0,1.24,1.0,29.097001645101123,-11.571626956222278,29.097001645101123,-11.571626956222278,1.9768538961520643,-2.195750235523798,-0.1580631430564977
32.0,1.28,0.0,29.062959677112815,-11.659345246539944,29.062959677112815,-11.659345246539944,1.9812071185282996,-2.1930094858694047,-0.1474095420485791
33.0,1.32,1.0,29.02902267930122,-11.743989677291873,29.02902267930122,-11.743989677291873,1.9862748255253855,-2.196553774830482,-0.14029534066968483
34.0,1.36,1.0,28.99523001378095,-11.828089075671773,28.99523001378095,-11.828089075671773,1.9910090520607142,-2.2003696132042663,-0.13325558547062671
35.0,1.4000000000000001,1.0,28.961016055824654,-11.9121708082503,28.961016055824654,-11.9121708082503,1.9954616824513387,-2.2041856311674106,-0.126215890559705
36.0,1.44,1.0,28.926462565085934,-11.997679098030755,28.926462565085934,-11.997679098030755,1.9996112623146893,-2.208121823728178,-0.1191206792163119
37.0,1.48,1.0,28.891187468110314,-12.082587809389302,28.891187468110314,-12.082587809389302,2.003302917616918,-2.2121450034916714,-0.11178212390412612
38.0,1.52,1.0,28.855572390795913,-12.167518689995337,28.855572390795913,-12.167518689995337,2.0067010416223603,-2.2161681509625497,-0.10444353524546013
39.0,1.56,1.0,28.819697950150708,-12.252425733388435,28.819697950150708,-12.252425733388435,2.0096947327534833,-2.2198998059563535,-0.09693363923899115
40.0,1.6,1.0,28.783637278946962,-12.336950506611526,28.783637278946962,-12.336950506611526,2.012267264510928,-2.223604112056359,-0.08925854702884745
41.0,1.6400000000000001,1.0,28.74806018074251,-12.41986272151131,28.74806018074251,-12.41986272151131,2.0148100368208963,-2.226912118768506,-0.08344734938091629
42.0,1.68,1.0,28.711044147826936,-12.503125423309472,28.711044147826936,-12.503125423309472,2.0169907154694995,-2.230168980658184,-0.07730341204032345
43.0,1.72,0.0,28.674711707735735,-12.583178003412359,28.674711707735735,-12.583178003412359,2.019103671825605,-2.232612806923148,-0.07287177594182939
44.0,1.76,1.0,28.636570140711445,-12.666106614803278,28.636570140711445,-12.666106614803278,2.0209390245562067,-2.2347082707127677,-0.06808074163870557
45.0,1.8,1.0,28.599034549106012,-12.747907082707483,28.599034549106012,-12.747907082707483,2.022640487660726,-2.2353643275236452,-0.0633130704706419
46.0,1.84,0.0,28.56112482781087,-12.82927468659994,28.56112482781087,-12.82927468659994,2.0241411406823384,-2.235569376607029,-0.0596199992420696
47.0,1.8800000000000001,1.0,28.521748627204477,-12.910547161071472,28.521748627204477,-12.910547161071472,2.025607779781026,-2.2343824262869383,-0.055939642934836
48.0,1.92,1.0,28.482313306648706,-12.992691609876875,28.482313306648706,-12.992691609876875,2.0270403869676707,-2.231773307154203,-0.05319677026511348
49.0,1.96,1.0,28.443314102417595,-13.071703332436016,28.443314102417595,-13.071703332436016,2.0284100629444777,-2.2290393271281035,-0.050508632614773785
50.0,2.0,1.0,28.404284847051485,-13.151476299229676,28.404284847051485,-13.151476299229676,2.029793046802585,-2.2254996349220226,-0.04849718585845491
51.0,2.04,1.0,28.366598865933888,-13.22637778306715,28.366598865933888,-13.22637778306715,2.030794863090875,-2.1119095024935186,-0.04325984424581075
52.0,2.08,1.0,28.32842272276048,-13.302630245750104,28.32842272276048,-13.302630245750104,2.0319231443633923,-1.9978245853477823,-0.03832264900334293
53.0,2.12,1.0,28.29020327915573,-13.379734020944866,28.29020327915573,-13.379734020944866,2.033046043822933,-1.883194761241168,-0.033879567065192746
54.0,2.16,0.0,28.252513149218508,-13.456590452884805,28.252513149218508,-13.456590452884805,2.0342008606950888,-1.768261097229718,-0.029628287089746054
55.0,2.2,1.0,28.21460064163769,-13.533674116456595,28.21460064163769,-13.533674116456595,2.0354641193852583,-1.6530124870597522,-0.025938223373045733
56.0,2.24,1.0,28.176407963199267,-13.609391544406582,28.176407963199267,-13.609391544406582,2.0369952783820655,-1.537509712641444,-0.022894535987967847
57.0,2.2800000000000002,0.0,28.138235311951384,-13.685203806315538,28.138235311951384,-13.685203806315538,2.0385546342073577,-1.4218016976626284,-0.02050379987978186
58.0,2.32,1.0,28.099304573869823,-13.762237760051656,28.099304573869823,-13.762237760051656,2.0401540132632343,-1.3060192095112655,-0.018690502483606097
59.0,2.36,1.0,28.061861386129447,-13.83917112644421,28.061861386129447,-13.83917112644421,2.041917167108659,-1.1906223803256095,-0.017466821467245215
60.0,2.4,1.0,28.023862954631475,-13.916504152150619,28.023862954631475,-13.916504152150619,2.0438228491404855,-1.075371159302988,-0.016868378525706704
61.0,2.44,1.0,27.985617572100125,-13.99332387926292,27.985617572100125,-13.99332387926292,2.0458996588316456,-0.9603152794264321,-0.01680933462069923
62.0,2.48,1.0,27.94763260979365,-14.071447310566224,27.94763260979365,-14.071447310566224,2.0480996287073703,-0.8455984231727405,-0.01729338729481778
63.0,2.52,1.0,27.908623563440255,-14.15059409294191,27.908623563440255,-14.15059409294191,2.050424446001691,-0.7313476938762118,-0.018009483524459174
64.0,2.56,1.0,27.87130354473,-14.22809051223785,27.87130354473,-14.22809051223785,2.0529046736175665,-0.6178247430303564,-0.01923290400904764
65.0,2.6,0.0,27.83379662011374,-14.305146783202463,27.83379662011374,-14.305146783202463,2.055536223958831,-0.5055873627391805,-0.020882531586228176
66.0,2.64,1.0,27.795838124960824,-14.382108673708561,27.795838124960824,-14.382108673708561,2.0582498914029417,-0.393751917015249,-0.02246757104047254
67.0,2.68,1.0,27.75929190915582,-14.456412949835746,27.75929190915582,-14.456412949835746,2.061020023556634,-0.28363865716923853,-0.02408764726873998
68.0,2.72,1.0,27.722218828671878,-14.529826632946248,27.722218828671878,-14.529826632946248,2.0637644008112965,-0.17500884284198706,-0.025404963766817796
69.0,2.7600000000000002,1.0,27.685242588004847,-14.601839690131882,27.685242588004847,-14.601839690131882,2.0666017144980344,-0.0668889508310491,-0.026405106528673884
70.0,2.8000000000000003,1.0,27.648645874081875,-14.676186405388759,27.648645874081875,-14.676186405388759,2.069428557974993,0.0404061209911149,-0.02687638556766529
71.0,2.84,1.0,27.609683588982072,-14.752025994175293,27.609683588982072,-14.752025994175293,2.0725614391658223,0.037595140264637825,-0.030214693284817223
72.0,2.88,1.0,27.569865882010852,-14.828155898537512,27.569865882010852,-14.828155898537512,2.075674142379225,0.034378010623398084,-0.032784960686532166
73.0,2.92,1.0,27.530140939020107,-14.903203951161803,27.530140939020107,-14.903203951161803,2.078743991700155,0.030679865082470913,-0.03442930309821186
74.0,2.96,1.0,27.48842242623894,-14.977904343984221,27.48842242623894,-14.977904343984221,2.0818709411342398,0.02697300434959927,-0.03524246025901398
75.0,3.0,1.0,27.447370555458956,-15.053473933761111,27.447370555458956,-15.053473933761111,2.084931436497897,0.022996437444138262,-0.03493673347785898
76.0,3.04,1.0,27.404709795439448,-15.12846617909339,27.404709795439448,-15.12846617909339,2.087791290298124,0.019008325876459075,-0.033498623095362765
77.0,3.08,1.0,27.363173974843505,-15.202473438962935,27.363173974843505,-15.202473438962935,2.090850412173962,0.014879932195719859,-0.031174886814455165
78.0,3.12,1.0,27.321025504488585,-15.276195338252881,27.321025504488585,-15.276195338252881,2.0939381204698475,0.010874427145301669,-0.027834897508275315
79.0,3.16,1.0,27.277079707978686,-15.349506626370603,27.277079707978686,-15.349506626370603,2.097046469619361,0.007091586476599865,-0.023714841270379157
80.0,3.2,1.0,27.23262788233194,-15.421455636896999,27.23262788233194,-15.421455636896999,2.1002201340599713,0.0036607306045634224,-0.018859968606669098
81.0,3.24,1.0,27.187276617033376,-15.49558624022302,27.187276617033376,-15.49558624022302,2.1034358176510772,0.0006636279817127666,-0.013446417283000256
82.0,3.2800000000000002,1.0,27.142819348215227,-15.566941780843361,27.142819348215227,-15.566941780843361,2.106766058608648,-0.0018157226962984274,-0.007749242111216262
83.0,3.3200000000000003,1.0,27.09668703415092,-15.639246435036895,27.09668703415092,-15.639246435036895,2.1101653857449567,-0.0037552216417253035,-0.001847969938846513
84.0,3.36,1.0,27.05058489049464,-15.7112158276433,27.05058489049464,-15.7112158276433,2.113636727232128,-0.0051473057507918085,0.004066977981414687
85.0,3.4,1.0,27.002610166047923,-15.783080781942122,27.002610166047923,-15.783080781942122,2.117184203404228,-0.006030468558399294,0.009807531378916847
86.0,3.44,1.0,26.955619633868128,-15.85457900282267,26.955619633868128,-15.85457900282267,2.1208048790433263,-0.0064325585681865305,0.015147392932012485
87.0,3.48,1.0,26.908609299355142,-15.927605493512578,26.908609299355142,-15.927605493512578,2.124498676213983,-0.006425716325445774,0.019934892615835212
88.0,3.52,1.0,26.861590274576542,-15.999054596183862,26.861590274576542,-15.999054596183862,2.1282542312646204,-0.0060820708366230766,0.024002022695961904
89.0,3.56,1.0,26.81437061536061,-16.072649922963134,26.81437061536061,-16.072649922963134,2.1320632088232894,-0.005324929284648006,0.02720878057318808
90.0,3.6,1.0,26.766205664767682,-16.145072051636625,26.766205664767682,-16.145072051636625,2.135912963062491,-0.004439416212198899,0.029440655252861207
91.0,3.64,1.0,26.718945581352123,-16.21860095920673,26.718945581352123,-16.21860095920673,2.139787701261702,-0.003458319377090446,0.030619175777133543
92.0,3.68,1.0,26.67138539314363,-16.292993206436343,26.67138539314363,-16.292993206436343,2.1436710559399317,-0.002603482540386026,0.03071192273052558
93.0,3.72,1.0,26.624142011567073,-16.365519739210107,26.624142011567073,-16.365519739210107,2.147541639908636,-0.001957833866498615,0.02972260347006289
94.0,3.7600000000000002,1.0,26.577149030646684,-16.438327613171296,26.577149030646684,-16.438327613171296,2.1513796298016374,-0.0016767304448264242,0.027693299008490713
95.0,3.8000000000000003,1.0,26.529501505168362,-16.510348832675678,26.529501505168362,-16.510348832675678,2.155163136441163,-0.0018113355516537256,0.02471147969613081
96.0,3.84,1.0,26.483994914241293,-16.58234804337287,26.483994914241293,-16.58234804337287,2.158872533548671,-0.0024589986634342975,0.0208925197338883
97.0,3.88,1.0,26.436761459281076,-16.655238289387135,26.436761459281076,-16.655238289387135,2.162488502343235,-0.003487093514749262,0.016416534415359774
98.0,3.92,1.0,26.391250795617793,-16.72672064316597,26.391250795617793,-16.72672064316597,2.165991768200194,-0.005115897094715683,0.01144640700554701
99.0,3.96,1.0,26.345265238174534,-16.79906888316571,26.345265238174534,-16.79906888316571,2.1693660400071693,-0.007260630966318826,0.0061920025941311334
100.0,4.0,1.0,26.29947847092756,-16.871537638405393,26.29947847092756,-16.871537638405393,2.172595385477689,-0.009993641943709896,0.0008744791614530394
101.0,4.04,1.0,26.253251535538404,-16.943717560532427,26.253251535538404,-16.943717560532427,2.175668579919157,-0.013230249029573005,-0.004275557779078319
102.0,4.08,1.0,26.206422421897333,-17.015030470415645,26.206422421897333,-17.015030470415645,2.1785757580999223,-0.01695302642483415,-0.0090278825669873
103.0,4.12,1.0,26.16006970097991,-17.086156569300133,26.16006970097991,-17.086156569300133,2.181309871124385,-0.021042441653034392,-0.013170339352893154
104.0,4.16,1.0,26.11285320900904,-17.155642185003206,26.11285320900904,-17.155642185003206,2.183869075736713,-0.02541804309758592,-0.01650072292005887
