frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.74828152214805,29.712168445834582,-7.74828152214805,29.712168445834582,5.998101318381945,-1.630906945589397,-0.3587018502373476
1.0,0.04,0.0,-7.7104358949893,29.7235134840971,-7.7104358949893,29.7235134840971,5.998773220981473,-1.6367624341993419,-0.3622056072910621
2.0,0.08,0.0,-7.674856828196929,29.735104783528403,-7.674856828196929,29.735104783528403,5.999496835278842,-1.644667209849411,-0.36404614356572756
3.0,0.12,0.0,-7.636622218906421,29.74618697055746,-7.636622218906421,29.74618697055746,6.000359745696605,-1.6594992266885031,-0.3645926432050027
4.0,0.16,0.0,-7.59939064021701,29.757736805297807,-7.59939064021701,29.757736805297807,6.001230592101953,-1.6762177557439177,-0.3646715273446897
5.0,0.2,0.0,-7.566080698159036,29.768243536017017,-7.566080698159036,29.768243536017017,6.0022403208773065,-1.702084399116572,-0.3641464911340308
6.0,0.24,0.0,-7.527449829007903,29.779862633399933,-7.527449829007903,29.779862633399933,6.0032021665446145,-1.7260395050541308,-0.36364763292281416
7.0,0.28,0.0,-7.488626100973897,29.790711118088467,-7.488626100973897,29.790711118088467,6.0042790662622165,-1.7518899355046669,-0.3613672793325869
8.0,0.32,0.0,-7.450168228970622,29.8014580745945,-7.450168228970622,29.8014580745945,6.005313620390414,-1.7755156939226475,-0.3593314982086089
9.0,0.36,0.0,-7.410363106421467,29.81128932642217,-7.410363106421467,29.81128932642217,6.006462216646314,-1.8028968817153617,-0.35455071978487696
10.0,0.4,1.0,-7.372777926354504,29.820529024871636,-7.372777926354504,29.820529024871636,6.00758909427289,-1.8258506639483307,-0.350912935727917
11.0,0.44,1.0,-7.333238188139788,29.829709548958,-7.333238188139788,29.829709548958,6.008769815377092,-1.854042379178479,-0.343556839200974
12.0,0.48,1.0,-7.246051192851517,29.85346553728032,-7.246051192851517,29.85346553728032,6.012239612708916,-1.863005791980362,-0.3328494419872764
13.0,0.52,1.0,-7.159365754410009,29.877307883969344,-7.159365754410009,29.877307883969344,6.015910419367139,-1.8721229681415863,-0.32174363859659677
14.0,0.56,1.0,-7.070240443974946,29.90080206626995,-7.070240443974946,29.90080206626995,6.019788010365258,-1.8814078874544606,-0.31008779311766743
15.0,0.6,1.0,-6.984725210538896,29.924244241368466,-6.984725210538896,29.924244241368466,6.023847596835516,-1.8907707778826814,-0.2978962578292397
16.0,0.64,1.0,-6.898175205663589,29.94748365391603,-6.898175205663589,29.94748365391603,6.028097163010895,-1.900347680228888,-0.284963107139684
17.0,0.68,1.0,-6.813949099158814,29.97032894202379,-6.813949099158814,29.97032894202379,6.032496510314644,-1.909968893704093,-0.2714106127166295
18.0,0.72,1.0,-6.728591184147963,29.992406974388935,-6.728591184147963,29.992406974388935,6.037053350418799,-1.9198359592711398,-0.2569250196142184
19.0,0.76,1.0,-6.643649927433849,30.01388921540771,-6.643649927433849,30.01388921540771,6.041710341216108,-1.9289812409099305,-0.24208213032588075
20.0,0.8,1.0,-6.560374418589204,30.034760946151913,-6.560374418589204,30.034760946151913,6.046478729853593,-1.9377132939392243,-0.22652986973523567
21.0,0.84,0.0,-6.475586454634073,30.05534073539556,-6.475586454634073,30.05534073539556,6.051319657315267,-1.9440823179410014,-0.21177499460107416
22.0,0.88,0.0,-6.389759235302876,30.075292653667248,-6.389759235302876,30.075292653667248,6.056262352958209,-1.9487386852097157,-0.19758451519001813
23.0,0.92,0.0,-6.305503531348995,30.095018858266865,-6.305503531348995,30.095018858266865,6.061246509374209,-1.9484482302000092,-0.18398640413272976
24.0,0.96,0.0,-6.2208371505373385,30.11394668452426,-6.2208371505373385,30.11394668452426,6.066336616231535,-1.9454483405657839,-0.1706375931862462
25.0,1.0,0.0,-6.133564218814493,30.13304936447023,-6.133564218814493,30.13304936447023,6.071439820664354,-1.9343729180039493,-0.157703638071036
26.0,1.04,0.0,-6.0500260741278655,30.15085260432146,-6.0500260741278655,30.15085260432146,6.0766753644257046,-1.922144484181171,-0.1448025530773101
27.0,1.08,0.0,-5.966916117549048,30.16868176706543,-5.966916117549048,30.16868176706543,6.081920080255121,-1.9060042801542547,-0.13337655020791434
28.0,1.12,0.0,-5.883786142772555,30.18606954836637,-5.883786142772555,30.18606954836637,6.0872904997388035,-1.8891700043099573,-0.12197069610122942
