frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.11135751098615,-21.174628112980088,-23.034300904995455,-21.246925347710683,3.9906856486508264,-2.0887358424352964,0.28301888311528434
1.0,0.04,0.0,False,-23.12643579270667,-21.16003800715547,-23.06545058103232,-21.218073772004505,3.9926609034878213,-2.098931369970123,0.2813445425033131
2.0,0.08,0.0,False,-23.141558783354622,-21.145228409496063,-23.097818386735625,-21.189059037618684,3.9944901279434935,-2.1089655016634716,0.27774634509596874
3.0,0.12,0.0,False,-23.156462265653463,-21.130283928214904,-23.126335279774498,-21.160551610528383,3.9963397898958966,-2.1187060385473515,0.2747396079434656
4.0,0.16,0.0,False,-23.171261007600915,-21.115227517586508,-23.155462507206927,-21.13130280356311,3.9980199435752755,-2.1280930445549524,0.2684244918396877
5.0,0.2,0.0,False,-23.185896867325688,-21.100036003784442,-23.18877740617208,-21.101856106455163,3.9996738271789978,-2.1371068062545198,0.2629973256901256
6.0,0.24,0.0,False,-23.21553644168242,-21.06995363922422,-23.216905483029787,-21.07249737220778,4.00127328920525,-2.145749542767114,0.25175731844038945
7.0,0.28,0.0,False,-23.247463649333135,-21.036891427512685,-23.24741971789029,-21.041561225880205,4.002800674132804,-2.154036316536173,0.24189731936766426
8.0,0.32,0.0,False,-23.281601626939167,-21.00078557278763,-23.275690124044186,-21.010728077965638,4.004243375889857,-2.1619828610921514,0.23309460646778205
9.0,0.36,0.0,False,-23.31814093654987,-20.961607358279394,-23.304449685127995,-20.97971982193092,4.00559723734397,-2.1695841905636524,0.2251284025174606
10.0,0.4,1.0,False,-23.357332268832014,-20.919319822534955,-23.33225546457342,-20.948120865763794,4.006862012800495,-2.1768335793089673,0.21779526252510245
11.0,0.44,1.0,False,-23.398676747156458,-20.8738764587707,-23.360336222919507,-20.916019337548217,4.0080437591090465,-2.183727614548604,0.21097763215840218
12.0,0.48,1.0,False,-23.44288690082826,-20.825238411251163,-23.416649865190177,-20.85438944317767,4.01074675788826,-2.1990602986012884,0.20027792821373605
13.0,0.52,1.0,False,-23.48955260116179,-20.7733595374406,-23.47333614040197,-20.791894635643068,4.013351201710465,-2.2138086437381412,0.18926500551277065
14.0,0.56,1.0,False,-23.53897003302493,-20.718130688027617,-23.528267685492274,-20.729591250937748,4.015874419574037,-2.227928497020856,0.1780221967886989
15.0,0.6,1.0,False,-23.591016773327386,-20.659516609251423,-23.58656716231055,-20.666139910374344,4.018280060914056,-2.2412472793893192,0.16649176386097353
