frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.210355466027547,-15.560444018169619,-27.210355466027547,-15.560444018169619,4.213814135260623,-2.1537304822433927,-0.2147955632531093
1.0,0.04,0.0,-27.22131636804764,-15.538160436386203,-27.22131636804764,-15.538160436386203,4.214784245800043,-2.156040218234525,-0.21224869129120358
2.0,0.08,0.0,-27.232424612887552,-15.515447591742266,-27.232424612887552,-15.515447591742266,4.215759266707488,-2.1589097008864404,-0.20924996958272526
3.0,0.12,0.0,-27.243662848012836,-15.492316557338253,-27.243662848012836,-15.492316557338253,4.216738369855495,-2.1622153982822305,-0.20590548776764003
4.0,0.16,0.0,-27.25503526759664,-15.468792047041726,-27.25503526759664,-15.468792047041726,4.217720912866409,-2.165850863407771,-0.20230051494425333
5.0,0.2,0.0,-27.26652573254643,-15.444881510391175,-27.26652573254643,-15.444881510391175,4.21870644845335,-2.169729102658115,-0.19850135824564938
6.0,0.24,0.0,-27.27812955996542,-15.420615381045575,-27.27812955996542,-15.420615381045575,4.219694706406423,-2.1737620071740724,-0.19456906420729897
7.0,0.28,0.0,-27.289838574100397,-15.395995624353361,-27.289838574100397,-15.395995624353361,4.220685572977105,-2.17787575120397,-0.19055276822957393
8.0,0.32,0.0,-27.30164036795949,-15.371055343030555,-27.30164036795949,-15.371055343030555,4.221679051173312,-2.182007305401351,-0.18650748645505685
9.0,0.36,0.0,-27.31352050199238,-15.345804775271025,-27.31352050199238,-15.345804775271025,4.22267522795439,-2.1861015072809544,-0.1824779640800145
10.0,0.4,1.0,-27.325473745638437,-15.320250625305606,-27.325473745638437,-15.320250625305606,4.223674238761201,-2.1900784880700814,-0.17881476192088505
11.0,0.44,1.0,-27.337487769961832,-15.294407860059929,-27.337487769961832,-15.294407860059929,4.224676239695318,-2.1937096444427633,-0.17547009907994077
12.0,0.48,1.0,-27.349559511548126,-15.268285749270042,-27.349559511548126,-15.268285749270042,4.225681376790033,-2.1996512253851632,-0.16959698625826694
13.0,0.52,1.0,-27.361680070656327,-15.241878252728448,-27.361680070656327,-15.241878252728448,4.226689763929212,-2.2054668169712044,-0.16389868029364726
14.0,0.56,1.0,-27.373863953381655,-15.215191253861075,-27.373863953381655,-15.215191253861075,4.227701481481192,-2.2111531219747973,-0.1583786967426243
15.0,0.6,1.0,-27.38610541682503,-15.188233018198057,-27.38610541682503,-15.188233018198057,4.228716554026593,-2.2167101403959406,-0.15303703560519805
16.0,0.64,1.0,-27.39839512749109,-15.161036219006503,-27.39839512749109,-15.161036219006503,4.229734944821526,-2.222133786999934,-0.14787261024833911
17.0,0.68,1.0,-27.410736483703538,-15.133583366256309,-27.410736483703538,-15.133583366256309,4.230756539500429,-2.2274240617867767,-0.14288542067204754
18.0,0.72,1.0,-27.42312155462982,-15.105895246016095,-27.42312155462982,-15.105895246016095,4.231781148677277,-2.232577010044336,-0.13807436720954294
19.0,0.76,1.0,-27.435550358682857,-15.077976038223472,-27.435550358682857,-15.077976038223472,4.232808502168201,-2.2375926317726123,-0.13343944986082534
20.0,0.8,1.0,-27.448025468740294,-15.04983324377044,-27.448025468740294,-15.04983324377044,4.233838259971519,-2.242467951720397,-0.12897278285224592
21.0,0.84,1.0,-27.46054184157005,-15.021462002227823,-27.46054184157005,-15.021462002227823,4.234870024093946,-2.2472029698876916,-0.12470133732942523
22.0,0.88,1.0,-27.47310279932876,-14.99286419306808,-27.47310279932876,-14.99286419306808,4.235903354983577,-2.2515987544715874,-0.12059123185402655
23.0,0.92,1.0,-27.485712612203955,-14.964038940132875,-27.485712612203955,-14.964038940132875,4.236937792232234,-2.2556481953961485,-0.11664246642604993
24.0,0.96,1.0,-27.498362571600424,-14.934985841307071,-27.498362571600424,-14.934985841307071,4.237972877503501,-2.2589477171138457,-0.11319992839040237
25.0,1.0,1.0,-27.511058239470508,-14.90570743931994,-27.511058239470508,-14.90570743931994,4.23900816363825,-2.261508490034181,-0.11025389645805166
26.0,1.04,1.0,-27.523794831449926,-14.876207128143225,-27.523794831449926,-14.876207128143225,4.240043239426186,-2.2633518665496726,-0.10779411865683401
27.0,1.08,1.0,-27.536570535537162,-14.846481124819233,-27.536570535537162,-14.846481124819233,4.241077735416212,-2.2645929416207395,-0.10580637649748567
28.0,1.12,1.0,-27.549384495976632,-14.816538172041529,-27.549384495976632,-14.816538172041529,4.242111349812733,-2.2653384475451652,-0.10427563744794022
29.0,1.16,1.0,-27.562237824263377,-14.786375633864573,-27.562237824263377,-14.786375633864573,4.243143854331784,-2.2655469360771,-0.10317945429024887
30.0,1.2,1.0,-27.575129581399885,-14.75600465694015,-27.575129581399885,-14.75600465694015,4.244175117175075,-2.2652597946624455,-0.10249460265102789
31.0,1.24,1.0,-27.588057576208534,-14.725419297474847,-27.588057576208534,-14.725419297474847,4.2452051024900515,-2.2645376820658827,-0.10218419918099349
32.0,1.28,1.0,-27.601019775007096,-14.694621987478243,-27.601019775007096,-14.694621987478243,4.246233879991512,-2.2634332990809476,-0.10221117032661409
33.0,1.32,1.0,-27.614015378664774,-14.66362596468202,-27.614015378664774,-14.66362596468202,4.247261620903864,-2.2620293893329126,-0.10220105453223186
34.0,1.36,1.0,-27.62703406602684,-14.632437682591085,-27.62703406602684,-14.632437682591085,4.248288590535935,-2.260584613235275,-0.10202826435196939
35.0,1.4000000000000001,1.0,-27.640078156314818,-14.601055708579713,-27.640078156314818,-14.601055708579713,4.249315134838902,-2.259098677873542,-0.10168063668367135
36.0,1.44,1.0,-27.653145126457435,-14.569479445631165,-27.653145126457435,-14.569479445631165,4.250341668176596,-2.2575891731198223,-0.10115092859693291
37.0,1.48,1.0,-27.66623420424593,-14.537724448063349,-27.66623420424593,-14.537724448063349,4.251368654559756,-2.2560514223896218,-0.10043653942227775
38.0,1.52,1.0,-27.67933720589252,-14.505784029942978,-27.67933720589252,-14.505784029942978,4.252396602780628,-2.254502511876909,-0.0995401379457924
39.0,1.56,1.0,-27.69245377502836,-14.473663928334696,-27.69245377502836,-14.473663928334696,4.253426034013088,-2.2529451544517767,-0.09846862918500125
40.0,1.6,1.0,-27.705581538975395,-14.441366775297702,-27.705581538975395,-14.441366775297702,4.254457486742524,-2.247313886436106,-0.09703686021180008
41.0,1.6400000000000001,1.0,-27.7187227513173,-14.408903680909326,-27.7187227513173,-14.408903680909326,4.25549151602847,-2.236949183261312,-0.09526236971013516
42.0,1.68,1.0,-27.73187068565447,-14.376281689556121,-27.73187068565447,-14.376281689556121,4.256528655271752,-2.2218537488461036,-0.09316694245198928
43.0,1.72,1.0,-27.745023839895794,-14.343510624914856,-27.745023839895794,-14.343510624914856,4.257569439376413,-2.202029092299114,-0.09077579450411495
44.0,1.76,1.0,-27.75818462504606,-14.310594196805688,-27.75818462504606,-14.310594196805688,4.2586142285624256,-2.177479386960843,-0.08808967922739318
45.0,1.8,1.0,-27.77134483473744,-14.277542011527741,-27.77134483473744,-14.277542011527741,4.259663487696285,-2.148404877650524,-0.08516485089978086
46.0,1.84,1.0,-27.784507764161024,-14.24435128695189,-27.784507764161024,-14.24435128695189,4.2607179055437925,-2.114818485349624,-0.08203114059805086
47.0,1.8800000000000001,1.0,-27.797666740419164,-14.211034316638987,-27.797666740419164,-14.211034316638987,4.261777701437142,-2.0767226705083757,-0.07871798739676197
48.0,1.92,1.0,-27.810824970006614,-14.177580621668163,-27.810824970006614,-14.177580621668163,4.262843643799452,-2.0341174007638627,-0.07525366001744645
49.0,1.96,1.0,-27.8239820165595,-14.143993026560802,-27.8239820165595,-14.143993026560802,4.263916123403245,-1.9869875753646684,-0.07166432345408459
50.0,2.0,1.0,-27.837132720469846,-14.11026935038223,-27.837132720469846,-14.11026935038223,4.2649954932091205,-1.9352406553184394,-0.06798750054659287
51.0,2.04,1.0,-27.85027970689598,-14.076407104333805,-27.85027970689598,-14.076407104333805,4.266082228879752,-1.878795173535482,-0.06431067763910114
52.0,2.08,1.0,-27.863418237524975,-14.042428432952999,-27.863418237524975,-14.042428432952999,4.2671763183112885,-1.8177295346603188,-0.06063385473160943
53.0,2.12,1.0,-27.876546961053542,-14.008335184737632,-27.876546961053542,-14.008335184737632,4.268277954041891,-1.7520427640913199,-0.05695703182411772
54.0,2.16,1.0,-27.889663925659598,-13.97413043739006,-27.889663925659598,-13.97413043739006,4.269387124704856,-1.6817073502746198,-0.05328020891662599
55.0,2.2,1.0,-27.902764165255224,-13.939815785028268,-27.902764165255224,-13.939815785028268,4.27050360300664,-1.6067036212329417,-0.049603386009134276
56.0,2.24,1.0,-27.915847318709755,-13.905392962676306,-27.915847318709755,-13.905392962676306,4.271627313641874,-1.5270022527249234,-0.045963650041645404
57.0,2.2800000000000002,1.0,-27.928910442083737,-13.870867629969917,-27.928910442083737,-13.870867629969917,4.272758168864742,-1.4425578610699195,-0.042486588460036744
58.0,2.32,1.0,-27.941954110273414,-13.836241563824002,-27.941954110273414,-13.836241563824002,4.273896080106938,-1.3533264582169253,-0.039184364366463706
59.0,2.36,1.0,-27.95497703588,-13.801518299327546,-27.95497703588,-13.801518299327546,4.275040976466577,-1.2592469166685736,-0.03606422069133104
60.0,2.4,1.0,-27.9679764029064,-13.766698334630735,-27.9679764029064,-13.766698334630735,4.276192789080522,-1.1651904258376538,-0.033128758104115086
61.0,2.44,1.0,-27.98094948089333,-13.731778592016266,-27.98094948089333,-13.731778592016266,4.27735145745363,-1.0711302536669909,-0.030375307818729325
62.0,2.48,1.0,-27.993890031050167,-13.696758293381494,-27.993890031050167,-13.696758293381494,4.278516924248937,-0.9770222995481458,-0.02794918017709655
