frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.535570908584287,-9.597120623307292,-29.49775747609439,-9.693805794786668,4.384159761932988,-1.958183603671683,0.2835528727902066
1.0,0.04,0.0,False,-29.542736378314487,-9.57760757797766,-29.512379663383975,-9.656420057620688,4.386970730676906,-1.9623224584241803,0.2819508569580718
2.0,0.08,0.0,False,-29.549591803351717,-9.55809150524429,-29.530176863370617,-9.617396921413787,4.389348429989199,-1.9661005868252701,0.2786380341113464
3.0,0.12,0.0,False,-29.55620048478009,-9.538652533977972,-29.54302243183463,-9.577503223491997,4.3915840793354235,-1.9694663829498307,0.275766529813641
4.0,0.16,0.0,False,-29.562590949673915,-9.519231541403126,-29.55660778440477,-9.538731690853165,4.393529157109871,-1.972439381284464,0.26994863985127315
5.0,0.2,0.0,False,-29.568786421442464,-9.499846746529917,-29.57348123241736,-9.498866051677448,4.3955166215923835,-1.9750675920666183,0.2647718182364302
6.0,0.24,0.0,False,-29.581830918670892,-9.461094702811163,-29.58572919669569,-9.460529305999883,4.396904076874231,-1.9774213138475463,0.2544122936023094
7.0,0.28,0.0,False,-29.59558947389941,-9.418810121847972,-29.59757977861233,-9.421478996110686,4.398052290339285,-1.979565733388697,0.24501498103626146
8.0,0.32,0.0,False,-29.609812373155798,-9.373129478461841,-29.609069936207057,-9.383140763847424,4.398813465209865,-1.9815632348354488,0.23586498398030026
9.0,0.36,0.0,False,-29.62473496959491,-9.324084510883512,-29.62010513371835,-9.344442608229528,4.399234401632493,-1.9834551677815806,0.2271088750880702
10.0,0.4,1.0,False,-29.64060096327811,-9.271508866801312,-29.630741139127938,-9.305998797797809,4.399485806873666,-1.985266969377387,0.2183346727676508
11.0,0.44,1.0,False,-29.656947569905945,-9.215507039653556,-29.641246945607065,-9.267533313880381,4.399560483012059,-1.9870097682720491,0.20984916781024116
12.0,0.48,1.0,False,-29.67437877947093,-9.155706359980217,-29.66372377089774,-9.191289667025595,4.401575520146687,-1.992177878326185,0.1972508209784296
13.0,0.52,1.0,False,-29.692734390456565,-9.092392369630867,-29.686628755190917,-9.114909844166336,4.403353285256598,-1.9968849666802022,0.18396250117816632
14.0,0.56,1.0,False,-29.71206709313193,-9.025341700117895,-29.707170992664867,-9.038008580130386,4.405046955149165,-2.001132911608598,0.17022715952418815
15.0,0.6,1.0,False,-29.73231975937281,-8.954837942170013,-29.731133714919885,-8.960399605948965,4.40626383952557,-2.0048236611073404,0.15585347653317502
16.0,0.64,1.0,False,-29.75341484780137,-8.880700372936444,-29.753293905323535,-8.882845953052133,4.407248805810763,-2.007975900888151,0.1412926594475117
17.0,0.68,1.0,False,-29.77519405979388,-8.80313272303084,-29.777472501910534,-8.80272182959314,4.408010908991395,-2.0103753877696433,0.12678766175643721
18.0,0.72,1.0,False,-29.796767506205263,-8.72542778830604,-29.799491499454355,-8.725025102267846,4.4085550663378745,-2.012054489779593,0.11256105022636956
19.0,0.76,1.0,False,-29.818078607696563,-8.64765036641845,-29.821729665636088,-8.64558339920472,4.408973994658657,-2.013045451326729,0.09843446217879007
20.0,0.8,1.0,False,-29.839084642482796,-8.569892169223445,-29.842884462367955,-8.568901270802806,4.409332824944763,-2.0133657052896012,0.08476750900557582
21.0,0.84,1.0,False,-29.85976394384667,-8.492021215448913,-29.862787111842135,-8.49048553622854,4.409771625103399,-2.0130449668900865,0.0718448726155766
22.0,0.88,1.0,False,-29.88027234859919,-8.414091379221379,-29.88081827752469,-8.414289164918758,4.410385196272187,-2.012103994179396,0.06040216017181107
23.0,0.92,1.0,False,-29.900416248351416,-8.336250604233012,-29.901031681422978,-8.336535385052832,4.411058076752484,-2.0106182404002726,0.04966852877373847
24.0,0.96,1.0,False,-29.920430733750244,-8.258304345776905,-29.92105087159519,-8.259358203402842,4.411905469134602,-2.0086391519565683,0.041808321899433495
25.0,1.0,1.0,False,-29.940244261998654,-8.180362080211614,-29.938237375313435,-8.182668410985316,4.412725760599853,-2.0062069406716647,0.03456480776113737
26.0,1.04,1.0,False,-29.960060179878045,-8.102095004676586,-29.95860602992255,-8.103819114429095,4.414010582813968,-2.0033376640218923,0.03228877079242219
27.0,1.08,1.0,False,-29.97994818096299,-8.023732192226204,-29.978886357601176,-8.025617754549273,4.415550035862419,-2.0000510185951654,0.0304825150931398
28.0,1.12,1.0,False,-30.00013124908997,-7.945000315195942,-29.999055399184943,-7.946473304721084,4.417509386792796,-1.9963593065847363,0.029703915941775627
