frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,26.6775049235597,14.579774027681859,26.622607935675543,14.625274012185473,0.6557605489689728,-1.4264497655020898,-0.2817651222355955
1.0,0.04,0.0,True,26.688344268362478,14.570511776186782,26.644751189339765,14.607292340716942,0.6613965906398673,-1.4264497655020898,-0.2817651222355955
2.0,0.08,0.0,True,26.699136139037247,14.561196142372916,26.66675713092358,14.589146042576868,0.6670326323107618,-1.4264497655020898,-0.2817651222355955
3.0,0.12,0.0,True,26.709880201471307,14.551827432163277,26.68862438040141,14.570836292726483,0.6726686739816564,-1.4264497655020898,-0.2817651222355955
4.0,0.16,0.0,True,26.720576123787197,14.542405953865455,26.71035156845071,14.55236427848037,0.6783047156525508,-1.4264497655020898,-0.2817651222355955
5.0,0.2,0.0,True,26.73122357636116,14.532932018153916,26.7319373365672,14.533731199405027,0.6839407573234453,-1.4264497655020898,-0.2817651222355955
6.0,0.24,0.0,True,26.75265989512931,14.51414520404006,26.75338033717914,14.514938267216325,0.6895767989943398,-1.4264497655020898,-0.2817651222355955
7.0,0.28,0.0,True,26.77594434042975,14.493544498162011,26.77467923376062,14.495986705675843,0.6952128406652343,-1.4264497655020898,-0.2817651222355955
8.0,0.32,0.0,True,26.801050278488137,14.47110156203018,26.795832700943798,14.476877750486164,0.7008488823361289,-1.4264497655020898,-0.2817651222355955
9.0,0.36,0.0,True,26.827950715334147,14.446788394009848,26.816839424630167,14.45761264918504,0.7064849240070232,-1.4264497655020898,-0.2817651222355955
10.0,0.4,0.0,True,26.856618300860347,14.42057733364433,26.83769810210075,14.43819266103853,0.7121209656779177,-1.4264497655020898,-0.2817651222355955
11.0,0.44,0.0,True,26.88702533293168,14.392441065930283,26.85840744212528,14.418619056933073,0.7177570073488122,-1.4264497655020898,-0.2817651222355955
12.0,0.48,0.0,True,26.91914376154498,14.362352625544618,26.900880087644545,14.3806845760584,0.7290290906906012,-1.4264497655020898,-0.2817651222355955
13.0,0.52,0.0,True,26.952945193038,14.330285401022383,26.942922449565838,14.342273745126743,0.7403011740323902,-1.4264497655020898,-0.2817651222355955
14.0,0.56,0.0,True,26.988400894347265,14.296213138885065,26.98452918570756,14.303391444502845,0.7515732573741792,-1.4264497655020898,-0.2817651222355955
15.0,0.6,0.0,True,27.025481797314317,14.26010994771877,27.025695009238937,14.264042614459637,0.7628453407159682,-1.4264497655020898,-0.2817651222355955
16.0,0.64,0.0,True,27.064158503039675,14.221950302201684,27.066414689351852,14.224232254550504,0.7741174240577572,-1.4264497655020898,-0.2817651222355955
17.0,0.68,0.0,True,27.10440128628394,14.181709047080297,27.106683051925494,14.183965422974017,0.7853895073995462,-1.4264497655020898,-0.2817651222355955
18.0,0.72,0.0,True,27.144187925135995,14.14101672320365,27.14649498018381,14.14324723593125,0.7966615907413351,-1.4264497655020898,-0.2817651222355955
19.0,0.76,0.0,True,27.183513364028162,14.099878500838967,27.18584541534567,14.102082866975667,0.8079336740831241,-1.4264497655020898,-0.2817651222355955
20.0,0.8,0.0,True,27.2223726059933,14.058299606912481,27.224729357267726,14.06047754635579,0.8192057574249132,-1.4264497655020898,-0.2817651222355955
21.0,0.84,0.0,True,27.260760713299668,14.016285324345318,27.263141865079696,14.018436560350588,0.8304778407667021,-1.4264497655020898,-0.2817651222355955
22.0,0.88,0.0,True,27.298672808078425,13.973840991382211,27.301078057812227,13.975965250597824,0.8417499241084911,-1.4264497655020898,-0.2817651222355955
23.0,0.92,0.0,True,27.33610407294342,13.930972000913204,27.338533115017107,13.933069013415295,0.8530220074502802,-1.4264497655020898,-0.2817651222355955
24.0,0.96,0.0,True,27.3730497516033,13.887683799788414,27.375502277379745,13.88975329911519,0.8642940907920691,-1.4264497655020898,-0.2817651222355955
25.0,1.0,0.0,True,27.409505149465918,13.843981888125962,27.411980847323996,13.846023611311526,0.8755661741338582,-1.4264497655020898,-0.2817651222355955
26.0,1.04,0.0,True,27.475812804534563,13.77566487338879,27.447964189609007,13.801885506220867,0.886838257475647,-1.4264497655020898,-0.2817651222355955
27.0,1.08,0.0,True,27.539880403254493,13.70614606762211,27.483447731918226,13.757344591956315,0.8981103408174359,-1.4264497655020898,-0.2817651222355955
28.0,1.12,0.0,True,27.601807116891845,13.635478848853296,27.518426965440405,13.712406527814917,0.909382424159225,-1.4264497655020898,-0.2817651222355955
29.0,1.16,0.0,True,27.66169239266476,13.56371672602787,27.5528974454425,13.667077023558605,0.9206545075010141,-1.4264497655020898,-0.2817651222355955
30.0,1.2,0.0,True,27.719635941273836,13.490913332254843,27.586854791834476,13.621361838688667,0.9319265908428032,-1.4264497655020898,-0.2817651222355955
31.0,1.24,0.0,False,27.77573772439854,13.417122418038211,27.954113563022815,13.308990384246888,1.3376945146209318,-1.426447988455909,0.27846005446386685
32.0,1.28,0.0,False,27.830097942161277,13.342397844495283,27.967885450998942,13.25372969691712,1.3265575847333873,-1.426447988455909,0.27846005446386685
33.0,1.32,0.0,False,27.882817020560537,13.266793576562883,27.982271907823097,13.198625844140881,1.3154206548458425,-1.426447988455909,0.27846005446386685
34.0,1.36,0.0,False,27.933995598874834,13.19036367619214,27.99727114851919,13.14368566233556,1.3042837249582981,-1.426447988455909,0.27846005446386685
35.0,1.4000000000000001,0.0,False,27.9837345170389,13.113162295532828,28.012881312079532,13.088915967611944,1.2931467950707538,-1.426447988455909,0.27846005446386685
36.0,1.44,0.0,False,28.032134802993827,13.035243670108049,28.029100461695755,13.034323554928568,1.282009865183209,-1.426447988455909,0.27846005446386685
37.0,1.48,0.0,False,28.048950489712922,12.9808690572044,28.045926584999098,12.979915197248669,1.2708729352956645,-1.426447988455909,0.27846005446386685
38.0,1.52,0.0,False,28.066370687246458,12.926685131087016,28.063357594310105,12.925697644699877,1.25973600540812,-1.426447988455909,0.27846005446386685
39.0,1.56,0.0,False,28.084393234204732,12.872698614038484,28.081391326897652,12.871677623736744,1.2485990755205756,-1.426447988455909,0.27846005446386685
40.0,1.6,0.0,False,28.10301589446111,12.818916203848973,28.10002554524724,12.81786183630621,1.237462145633031,-1.426447988455909,0.27846005446386685
41.0,1.6400000000000001,0.0,False,28.122236357429394,12.765344572985255,28.119257937338666,12.764256959016086,1.2263252157454865,-1.426447988455909,0.27846005446386685
