frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.839441160647205,-9.450716508001353,29.839441160647205,-9.450716508001353,1.90919876461954,-2.2053529934626077,-0.2695404432862374
1.0,0.04,0.0,29.820771913682343,-9.493690137901849,29.820771913682343,-9.493690137901849,1.9084723580693752,-2.2133746873714535,-0.2630364604717596
2.0,0.08,0.0,29.801656218592587,-9.535123085163521,29.801656218592587,-9.535123085163521,1.907794323887937,-2.2209683322790785,-0.25516243877686134
3.0,0.12,0.0,29.787346417421862,-9.575382748665435,29.787346417421862,-9.575382748665435,1.9071943716863853,-2.2279766547097086,-0.24632527991546885
4.0,0.16,0.0,29.77085785918585,-9.614795151788842,29.77085785918585,-9.614795151788842,1.9066991035112837,-2.234309298584903,-0.2368955770245743
5.0,0.2,0.0,29.752406430367177,-9.655296932238352,29.752406430367177,-9.655296932238352,1.9063470632962412,-2.2399049927600903,-0.22708385468600228
6.0,0.24,0.0,29.736692713471566,-9.695936061849945,29.736692713471566,-9.695936061849945,1.9061599112390624,-2.244741585371409,-0.21718501067439863
7.0,0.28,0.0,29.721748386472033,-9.735851261879251,29.721748386472033,-9.735851261879251,1.9061730303382602,-2.2488173149288775,-0.20731074991329176
8.0,0.32,0.0,29.70668546979203,-9.77624814029445,29.70668546979203,-9.77624814029445,1.9063986830354849,-2.2521583155286415,-0.19778012586244587
9.0,0.36,0.0,29.69226883953208,-9.816648936838591,29.69226883953208,-9.816648936838591,1.9068623608489688,-2.2547927321527723,-0.1886288414208867
10.0,0.4,1.0,29.677667994033946,-9.858387879629742,29.677667994033946,-9.858387879629742,1.9075694269699748,-2.2567687282897273,-0.1802903810043674
11.0,0.44,1.0,29.664188655318775,-9.900234615082002,29.664188655318775,-9.900234615082002,1.9085364091971861,-2.2581527744796213,-0.172717914767777
12.0,0.48,1.0,29.63175551985388,-9.986833378526464,29.63175551985388,-9.986833378526464,1.9095375846705942,-2.264863517049101,-0.16056637313421168
13.0,0.52,1.0,29.60046862422785,-10.073344956061614,29.60046862422785,-10.073344956061614,1.9110047299589525,-2.27046406539657,-0.14932360812937348
14.0,0.56,1.0,29.569795737443535,-10.16047722366374,29.569795737443535,-10.16047722366374,1.9129767889789604,-2.2749889631799545,-0.13901210732856
15.0,0.6,1.0,29.537061547340187,-10.24896718689804,29.537061547340187,-10.24896718689804,1.91547429714,-2.2783643283824437,-0.12972878625479475
16.0,0.64,1.0,29.506230179956383,-10.33495869895083,29.506230179956383,-10.33495869895083,1.9185108591496451,-2.2806832533696193,-0.12144270169705165
17.0,0.68,1.0,29.4751891087649,-10.42153173085933,29.4751891087649,-10.42153173085933,1.9220856623884341,-2.2817692874268647,-0.11429133693526046
18.0,0.72,1.0,29.444770660154933,-10.509024687855666,29.444770660154933,-10.509024687855666,1.9261913078131372,-2.2817316804992327,-0.10818162501494896
19.0,0.76,1.0,29.4158477673402,-10.595544231567938,29.4158477673402,-10.595544231567938,1.9307870481909384,-2.280675166045179,-0.10338571035804518
20.0,0.8,1.0,29.38713980618017,-10.682606322042043,29.38713980618017,-10.682606322042043,1.935833229226222,-2.278698878901616,-0.09974926828670214
21.0,0.84,1.0,29.360220589540365,-10.768532082616812,29.360220589540365,-10.768532082616812,1.9412701147168387,-2.2759130023808494,-0.09788154377162468
22.0,0.88,1.0,29.333219633785536,-10.855610311732699,29.333219633785536,-10.855610311732699,1.9470274892539332,-2.2724037829937394,-0.09757064697421895
23.0,0.92,1.0,29.303155682370885,-10.942641068524793,29.303155682370885,-10.942641068524793,1.9530207553900882,-2.268306100970164,-0.0986124399561674
24.0,0.96,1.0,29.272956100278282,-11.031509787891435,29.272956100278282,-11.031509787891435,1.9591587133565482,-2.2637336367028684,-0.10074232347982756
