frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-7.612317436118833,29.68326167217812,-7.704198671969504,29.66385090031541,6.0289361559723,-1.9965409084023378,0.280685561171927
1.0,0.04,0.0,False,-7.593711322254275,29.687482957023324,-7.66655138123236,29.671041890599867,6.029278021886592,-2.0030208771255076,0.2785393049237542
2.0,0.08,0.0,False,-7.574811686431876,29.6917789125837,-7.632183597344895,29.678847653128024,6.029453491054435,-2.0089832010581827,0.27384721822965613
3.0,0.12,0.0,False,-7.55568240477135,29.69615033324017,-7.5933401447564455,29.686766603443925,6.029724003950055,-2.014308740943173,0.2699900124175389
4.0,0.16,0.0,False,-7.536372312069034,29.70063385589292,-7.556372185152824,29.69516157492537,6.029888059695581,-2.0189321489568863,0.26175749215720967
5.0,0.2,0.0,False,-7.516860709426743,29.705206612915774,-7.521258636256968,29.70390141065614,6.030171358258408,-2.0228387206473597,0.2547915829353969
6.0,0.24,0.0,False,-7.478355904016076,29.714083901391362,-7.4820746390669335,29.71281066609454,6.030542378620797,-2.026048440985487,0.24014184218640333
7.0,0.28,0.0,False,-7.435985425666709,29.723963263156826,-7.442514235675078,29.721850601506354,6.031030250955247,-2.0286042651828793,0.22748162158417423
8.0,0.32,0.0,False,-7.389468851464656,29.734870590842903,-7.4026481514871305,29.73112169849192,6.031612743306127,-2.030573402982042,0.21644401364686797
9.0,0.36,0.0,False,-7.3390371167994735,29.746772841457087,-7.362581477748197,29.740985559767676,6.032287364237728,-2.0320314503052446,0.20677675596116954
10.0,0.4,1.0,False,-7.2848646740944645,29.759637378422198,-7.321744683003827,29.75093418314432,6.033038639299437,-2.0330505110895882,0.19821101894805276
11.0,0.44,1.0,False,-7.22669158421465,29.773430492915292,-7.280645812452178,29.76150107354684,6.033865317255195,-2.0337062170320874,0.19064889808916446
12.0,0.48,1.0,False,-7.164991947433151,29.788175591525427,-7.200476119389306,29.779714870019955,6.0352512347073155,-2.038740849261682,0.1786468722259253
13.0,0.52,1.0,False,-7.0996157301950085,29.80390091672804,-7.120501281122335,29.798828257674938,6.036725546560978,-2.042913141861984,0.16676394592144608
14.0,0.56,1.0,False,-7.030620061317242,29.820548797412858,-7.038591063439432,29.817691360199944,6.038303191133048,-2.046304090721237,0.1551024548511331
15.0,0.6,1.0,False,-6.957981278848762,29.83810327220815,-6.96047531539773,29.836671481541533,6.039934262705492,-2.048889123601131,0.14358802366720688
16.0,0.64,1.0,False,-6.881672574092004,29.85657488976287,-6.881354647579021,29.855625670080165,6.041677083563547,-2.05079932838113,0.1323964346248468
17.0,0.68,1.0,False,-6.801512924664949,29.87584962909222,-6.803378634470429,29.875006750806023,6.043463678109714,-2.0519069318175007,0.12131060196824031
18.0,0.72,1.0,False,-6.721273327811999,29.895261017575567,-6.723375846055499,29.894829178735154,6.04538098047423,-2.05236108745249,0.11073553908380214
19.0,0.76,1.0,False,-6.640860712872965,29.914681520206845,-6.643695793831705,29.91424838602485,6.047373247522623,-2.052301338336438,0.10023834757038519
20.0,0.8,1.0,False,-6.560364734330393,29.934090590677076,-6.563554870594909,29.934084782515974,6.0495543670576275,-2.0518442488399486,0.09062958532886543
21.0,0.84,1.0,False,-6.47974933923891,29.953447385379356,-6.482348930679514,29.95412197624622,6.051825962538161,-2.0511151094722506,0.08110039474242774
22.0,0.88,1.0,False,-6.399103967539613,29.97275911142276,-6.398889668754562,29.973523206169737,6.05427435854879,-2.050215443157339,0.07318023338285375
23.0,0.92,1.0,False,-6.318376200924022,29.9919494597272,-6.317840554006856,29.99324014333675,6.056752687769836,-2.0492755844683166,0.06519559762763324
24.0,0.96,1.0,False,-6.2377023224792225,30.0109378982101,-6.235962516792961,30.012453786619005,6.059379931740501,-2.0483971442567457,0.06039723603342364
25.0,1.0,1.0,False,-6.157142858119965,30.02970078897908,-6.153135299471144,30.031191135372392,6.062025895412863,-2.047646842933527,0.05550913141205414
26.0,1.04,1.0,False,-6.07663480386877,30.048091789253625,-6.073705969391414,30.049596223266622,6.0646753336107135,-2.0470552176279044,0.05700530959064859
27.0,1.08,1.0,False,-5.99629218544804,30.066089183439885,-5.99425555888675,30.06805465655767,6.067305870438258,-2.0466249874383005,0.05831279403696497
28.0,1.12,1.0,False,-5.916313115133125,30.0837057080076,-5.9153732016989276,30.086100582154813,6.069888537403119,-2.046324804265951,0.05941035938609709
29.0,1.16,1.0,False,-5.836380417839435,30.100865266323215,-5.835963183162709,30.10370200204706,6.072433048320492,-2.0461028698748973,0.060328368736391205
30.0,1.2,1.0,False,-5.756525079774119,30.117599463406176,-5.7575416858798665,30.120640184483637,6.074930527408807,-2.045896960281219,0.061093184479313736
31.0,1.24,1.0,False,-5.676846881993499,30.13399406480652,-5.677966273831766,30.136385785536,6.077400217820151,-2.045637101385563,0.06170623367872652
32.0,1.28,1.0,False,-5.597010769152579,30.150024604171893,-5.598580128051481,30.152093312295044,6.079820604881464,-2.045249424801951,0.06217596228724988
33.0,1.32,1.0,False,-5.517000039354986,30.165646126915263,-5.519119895290509,30.167304976414606,6.082214292100209,-2.044664178290323,0.06250122899684127
34.0,1.36,1.0,False,-5.436771905029072,30.180897504297786,-5.438580883776259,30.181995284808522,6.084589206845228,-2.043812051770339,0.06267875623341927
35.0,1.4000000000000001,1.0,False,-5.356401312809593,30.195748193168676,-5.357553798074482,30.196529954531563,6.086940075992051,-2.0426311289656036,0.06266520055687601
