frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-8.997353305532366,-29.77243292703272,-8.889201334474182,-29.795382868417953,3.419817769705973,-2.249636986678065,0.3080898994468117
1.0,0.04,0.0,False,-9.019173091653434,-29.767450404034815,-8.930524955559386,-29.786648437173103,3.4201863058518844,-2.2562240969620726,0.30967632744081897
2.0,0.08,0.0,False,-9.041003933675626,-29.762307481340752,-8.975808264065387,-29.77696363479331,3.4209470375274433,-2.261022777948506,0.3128404984071025
3.0,0.12,0.0,False,-9.062960647110327,-29.75693866032715,-9.019306220772442,-29.768387952203824,3.4265651890269146,-2.265668680419623,0.30942817424925567
4.0,0.16,0.0,False,-9.084768964603382,-29.75141401287099,-9.062843637633666,-29.75878147560745,3.430482462815336,-2.269599828664415,0.30654082303876984
5.0,0.2,0.0,False,-9.106476009066661,-29.74576368132605,-9.106435420689136,-29.748433194000675,3.433063332687932,-2.272969384302807,0.3040659505726392
6.0,0.24,0.0,False,-9.14977016956782,-29.734962313535917,-9.150091808379841,-29.737555266047387,3.434575079427868,-2.275889665856081,0.30192106110199257
7.0,0.28,0.0,False,-9.196930018931194,-29.722869414981588,-9.193819827830959,-29.726307022482295,3.4352181636225176,-2.2784449122151953,0.3000442828151768
8.0,0.32,0.0,False,-9.24745968499471,-29.70959166254779,-9.238614354587934,-29.71398809221835,3.4358987154963248,-2.277214941104691,0.2984555050000716
9.0,0.36,0.0,False,-9.301457326149475,-29.69494539109229,-9.281043822040886,-29.70169218576551,3.4370260123580714,-2.2762986031853623,0.294897297740317
10.0,0.4,0.0,False,-9.359415493319473,-29.678925526157467,-9.323546453699443,-29.689260365876695,3.4375411510939298,-2.275478543380797,0.2917136785157746
11.0,0.44,0.0,False,-9.421251607084386,-29.66158484552164,-9.365437099986938,-29.676567822726504,3.4384033611201437,-2.274534196625126,0.2860244752315589
12.0,0.48,0.0,False,-9.487170481058458,-29.642881304883268,-9.449283298556523,-29.65362655307549,3.4401085636720254,-2.277262935254218,0.2798718656798068
13.0,0.52,0.0,False,-9.556952475803485,-29.62280664234394,-9.531634590764037,-29.630908358021554,3.441278807626932,-2.2797865944157483,0.2674531217103494
14.0,0.56,0.0,False,-9.630482373221552,-29.60138779544976,-9.61328027347486,-29.607278966193274,3.4431877567955844,-2.2813342915972865,0.2551466429578496
15.0,0.6,0.0,False,-9.707975646747496,-29.578588177948507,-9.700383476503632,-29.582562961324413,3.445985311298717,-2.2806673695439326,0.242829357538939
16.0,0.64,0.0,False,-9.789362917585127,-29.554375177900614,-9.786632672103213,-29.557685707006538,3.4485797086795054,-2.2788348725496883,0.22973453282747033
17.0,0.68,1.0,False,-9.874568489765744,-29.528712363419842,-9.875199422094614,-29.531816319025335,3.4510427732498377,-2.2765373423122566,0.21721044995271077
18.0,0.72,0.0,False,-9.959858567853795,-29.502383137706147,-9.961421770026256,-29.505485734549644,3.4532935755295417,-2.2733303360852073,0.20416969145485891
19.0,0.76,1.0,False,-10.045353388286307,-29.475370123960445,-10.047443226186653,-29.47838077638238,3.4563410666787737,-2.268277280743251,0.1919299291752266
20.0,0.8,0.0,False,-10.131098537026894,-29.447738155356685,-10.133469830826277,-29.450896393251732,3.459082115775375,-2.2630520360662185,0.17865757488788675
21.0,0.84,1.0,False,-10.216590613449531,-29.41955734314013,-10.2188064329134,-29.42291736534985,3.4617484234639475,-2.256767550956121,0.16559024592785096
22.0,0.88,1.0,False,-10.301914328799091,-29.390784607410747,-10.302698393973744,-29.394276863437995,3.464279608964741,-2.251889105185458,0.1516009749761566
23.0,0.92,1.0,False,-10.38673297793497,-29.36154619101242,-10.38747415752506,-29.364005070224913,3.4641645794913494,-2.2475649349983797,0.14126634245546937
24.0,0.96,0.0,False,-10.47154888871881,-29.33173172328046,-10.472077615521671,-29.333765206818917,3.4644629208574123,-2.243240926369171,0.13093164925145123
25.0,1.0,0.0,False,-10.55629569232597,-29.30141627061837,-10.55647690962133,-29.30332731155188,3.465410243807969,-2.238817724121202,0.12076560441503274
26.0,1.04,0.0,False,-10.64115219259408,-29.270557286979336,-10.640796317152631,-29.272574026942277,3.4669645895252352,-2.2344636176646855,0.11047383199168155
27.0,1.08,1.0,False,-10.726165619139604,-29.239181668925188,-10.725193540948354,-29.241185613983305,3.4691763635353334,-2.230027305149347,0.10037068285306165
28.0,1.12,0.0,False,-10.811299305108006,-29.207315074516558,-10.8082045625893,-29.21019373864375,3.4714285806082983,-2.2286909951459615,0.08995897407517878
29.0,1.16,0.0,False,-10.896661313764245,-29.175075249670616,-10.894396788648503,-29.177526589498047,3.473295328177424,-2.2269712928688428,0.08135165908353938
30.0,1.2,1.0,False,-10.982012572655636,-29.142504600253996,-10.97965806586539,-29.144910797099378,3.4757857036263244,-2.225302538350807,0.07229848957158394
31.0,1.24,1.0,False,-11.06735305732643,-29.109610857162817,-11.066891333775493,-29.11144757322237,3.478271362202394,-2.2228851254757975,0.0662461545795762
32.0,1.28,0.0,False,-11.15275690706622,-29.076413245640097,-11.153954124914153,-29.07778556675421,3.480999142521663,-2.2204678856657414,0.060193791013534184
33.0,1.32,1.0,False,-11.23802515117807,-29.042981288072358,-11.239168939626177,-29.043744324943162,3.4836171280585146,-2.2172153830074897,0.06015695042749418
34.0,1.36,1.0,False,-11.323454145208766,-29.009212424272143,-11.3264562527437,-29.009366996919493,3.4862572749239704,-2.212983095104671,0.05953085766707568
35.0,1.4000000000000001,1.0,False,-11.408493090296673,-28.975349140757444,-11.410941463326976,-28.975488063236117,3.4882914120652524,-2.209143865573041,0.05986314962359547
36.0,1.44,1.0,False,-11.49345465520752,-28.94124732534932,-11.49522224100007,-28.9414961375489,3.4903121827581187,-2.205304822623425,0.06019543168945137
37.0,1.48,1.0,False,-11.578199910072724,-28.907004393619307,-11.580238664290308,-28.907400300192347,3.492514364091207,-2.200742846279279,0.0605670023875986
38.0,1.52,1.0,False,-11.662681139738867,-28.872676237238956,-11.663144226178705,-28.87343408073815,3.49490287478529,-2.195612352022853,0.06078311689639515
