frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.268151728846654,10.72931913991345,29.268151728846654,10.72931913991345,1.2424121215553863,-1.9497021183307026,-0.22936607534376371
1.0,0.04,0.0,29.274412487891528,10.708949263118633,29.274412487891528,10.708949263118633,1.2431608372690923,-1.9492332206526197,-0.22764272657647178
2.0,0.08,0.0,29.28072868188154,10.688244089908581,29.28072868188154,10.688244089908581,1.2439112833123915,-1.948546418180363,-0.22565095391751683
3.0,0.12,0.0,29.287094575464327,10.667213664364716,29.287094575464327,10.667213664364716,1.244663180052285,-1.9475746476976157,-0.2234715154083173
4.0,0.16,0.0,29.293509682076696,10.645859883691777,29.293509682076696,10.645859883691777,1.2454164218229096,-1.9462598477939517,-0.22116463552520008
5.0,0.2,0.0,29.29996936861521,10.624185247031983,29.29996936861521,10.624185247031983,1.2461710440263618,-1.9445868010173855,-0.2187738023135544
6.0,0.24,0.0,29.306476943484302,10.602196027893623,29.306476943484302,10.602196027893623,1.2469272019913076,-1.9425106832481254,-0.21633277991355007
7.0,0.28,0.0,29.313020970894215,10.579891796924937,29.313020970894215,10.579891796924937,1.247685134472763,-1.9400280981540354,-0.2138647514575903
8.0,0.32,0.0,29.319602807693794,10.55727509308319,29.319602807693794,10.55727509308319,1.2484451235094296,-1.9371567949565445,-0.21139858222454996
9.0,0.36,0.0,29.32621826937181,10.53434744633186,29.32621826937181,10.53434744633186,1.2492074663932786,-1.9341629858727505,-0.20895403460041867
10.0,0.4,1.0,29.332872151471637,10.511114428881406,29.332872151471637,10.511114428881406,1.249972446659908,-1.93144134125112,-0.20656851935986076
11.0,0.44,1.0,29.339568025104874,10.48757783612498,29.339568025104874,10.48757783612498,1.250740313570766,-1.928956361379196,-0.20426877553046402
12.0,0.48,1.0,29.34630515617956,10.463748879559356,29.34630515617956,10.463748879559356,1.2515112717856156,-1.9254999880387003,-0.2001798622197597
13.0,0.52,1.0,29.353084224925322,10.43963099323934,29.353084224925322,10.43963099323934,1.252285461416201,-1.9220743982981296,-0.1961608172500962
14.0,0.56,1.0,29.359904162673914,10.415228727232398,29.359904162673914,10.415228727232398,1.253062949874151,-1.9186708717843384,-0.1922324178283681
15.0,0.6,1.0,29.366766881150735,10.390547585450207,29.366766881150735,10.390547585450207,1.253843725774151,-1.9152894084973258,-0.18841480713974407
16.0,0.64,1.0,29.37367338842727,10.36559085287541,29.37367338842727,10.36559085287541,1.2546277062101088,-1.9119516963257122,-0.18471437178697594
17.0,0.68,1.0,29.380623137461274,10.340365924782182,29.380623137461274,10.340365924782182,1.2554147376846805,-1.9086577352694971,-0.18114308415718905
18.0,0.72,1.0,29.387614123335805,10.314882519015915,29.387614123335805,10.314882519015915,1.2562046196601648,-1.9053866063402036,-0.17769403965047026
19.0,0.76,1.0,29.394646387407114,10.2891412331504,29.394646387407114,10.2891412331504,1.2569971339099895,-1.9021383095378313,-0.17436261652399832
20.0,0.8,1.0,29.401715649833932,10.263152088099508,29.401715649833932,10.263152088099508,1.2577920795111128,-1.8989479085972731,-0.17112894368915188
21.0,0.84,1.0,29.408827323444562,10.236922034661813,29.408827323444562,10.236922034661813,1.2585893040024725,-1.8969297533995455,-0.1679183203904904
22.0,0.88,1.0,29.415977415222713,10.210451882999605,29.415977415222713,10.210451882999605,1.259388731029403,-1.8960804156398732,-0.16470144287091038
23.0,0.92,1.0,29.423160677823482,10.183750153064022,29.423160677823482,10.183750153064022,1.2601903724614616,-1.8964539769197903,-0.161463152724071
24.0,0.96,1.0,29.430376339950293,10.156822624926173,29.430376339950293,10.156822624926173,1.260994346174779,-1.897754132150184,-0.15835504504033834
25.0,1.0,1.0,29.437621692216677,10.129678578491056,29.437621692216677,10.129678578491056,1.2618008829281575,-1.9001136231938547,-0.15534434660256977
26.0,1.04,1.0,29.444893687850435,10.10232297342726,29.444893687850435,10.10232297342726,1.2626103311036532,-1.9036633049308254,-0.1524086514583382
27.0,1.08,1.0,29.452184171526454,10.074768430394343,29.452184171526454,10.074768430394343,1.263423154113113,-1.9080831413825086,-0.14949356744584727
28.0,1.12,1.0,29.459490875612207,10.047023596760509,29.459490875612207,10.047023596760509,1.264239927771302,-1.9134509965571849,-0.14658345063948366
29.0,1.16,1.0,29.466816003796435,10.019095735001299,29.466816003796435,10.019095735001299,1.2650613265890869,-1.9192797809241062,-0.14366455404748013
30.0,1.2,1.0,29.474150909239157,9.990993409479342,29.474150909239157,9.990993409479342,1.2658880959580807,-1.9256248746262572,-0.14072860379117125
31.0,1.24,1.0,29.481498216786918,9.962721780681166,29.481498216786918,9.962721780681166,1.266721022363526,-1.9325238610351994,-0.1377596096471092
32.0,1.28,1.0,29.48885009796736,9.93428837847281,29.48885009796736,9.93428837847281,1.2675608969207388,-1.9397843791835916,-0.13474769936383976
33.0,1.32,1.0,29.4961012684467,9.905699461333919,29.4961012684467,9.905699461333919,1.2684084824241881,-1.9470448973319834,-0.13166274046061086
34.0,1.36,1.0,29.503253783545365,9.876958309074867,29.503253783545365,9.876958309074867,1.2692644907803274,-1.9543054154803756,-0.12847984609794677
35.0,1.4000000000000001,1.0,29.510309643034596,9.848063748657099,29.510309643034596,9.848063748657099,1.2701295536944783,-1.9615659336287676,-0.12517625868931748
36.0,1.44,1.0,29.517270793000474,9.819021156984004,29.517270793000474,9.819021156984004,1.2710042065954468,-1.9688264517771599,-0.12173938191694396
37.0,1.48,1.0,29.524139127633475,9.789828382884128,29.524139127633475,9.789828382884128,1.2718888685334924,-1.9760869699255519,-0.11815168673685485
38.0,1.52,1.0,29.530916490946836,9.76049654019845,29.530916490946836,9.76049654019845,1.2727838373017553,-1.9833474880739437,-0.11438926887141097
39.0,1.56,1.0,29.537604678427126,9.731029823538412,29.537604678427126,9.731029823538412,1.273689280801344,-1.990608006222336,-0.11044786103100401
