frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,26.945518240950573,-15.746993573525835,26.97603410337387,-15.70041790153542,2.0966208439716003,-2.251811587432932,0.22195952687668608
1.0,0.04,0.0,False,26.939190090473996,-15.75655018153525,26.9641457262898,-15.718705816722862,2.09731586175631,-2.252815582244831,0.2191801072351772
2.0,0.08,0.0,False,26.93278992580656,-15.766183168255045,26.952007495465057,-15.73726109804407,2.098011771156115,-2.2536761492264583,0.21595233362083885
3.0,0.12,0.0,False,26.92631850308188,-15.775891732499206,26.939636000319627,-15.756070425675663,2.0987087865177743,-2.254421973943869,0.21237219828225432
4.0,0.16,0.0,False,26.91977552944533,-15.785676372428625,26.9270474747569,-15.775113545721151,2.099408074866454,-2.255074570571603,0.20850983567276238
5.0,0.2,0.0,False,26.91316138861565,-15.795538007116637,26.91423864549818,-15.794392653455835,2.100111294947923,-2.255650391125486,0.2044315988795118
6.0,0.24,0.0,False,26.900153195332294,-15.815027837221304,26.901221187614535,-15.813889829591739,2.1008199459196697,-2.2561622316178265,0.2001778114845916
7.0,0.28,0.0,False,26.88692960736313,-15.834753536156073,26.8879887731345,-15.833614075293621,2.1015357183236083,-2.2566201941636046,0.19580063116137383
8.0,0.32,0.0,False,26.87349546931954,-15.85471258563647,26.874547121284447,-15.853560246452478,2.1022604079022993,-2.2570323604548053,0.19132467391645008
9.0,0.36,0.0,False,26.859855578757536,-15.874902948849485,26.860888766716386,-15.873738131793395,2.102995498859624,-2.2574052728135103,0.18680150544004778
10.0,0.4,1.0,False,26.846013144799556,-15.895324547574988,26.847019980318787,-15.894154353996756,2.103742377517396,-2.2577442840486968,0.18224337719434522
11.0,0.44,1.0,False,26.831972795392268,-15.91597638368714,26.832943977257045,-15.914806032686798,2.1045017307390603,-2.258053816046041,0.1777209655551289
12.0,0.48,1.0,False,26.817736797261674,-15.936860017295999,26.818686258629,-15.935688505005277,2.105274585931767,-2.259033825937708,0.16988744579705706
13.0,0.52,1.0,False,26.803310115173996,-15.957975276418223,26.804231976985527,-15.956810642328477,2.106061064971834,-2.2598595671908734,0.16234080137947637
14.0,0.56,1.0,False,26.788695304977992,-15.979323288900867,26.7895972041376,-15.97816442101883,2.1068616617423648,-2.2603819830148275,0.1550485791646765
15.0,0.6,1.0,False,26.773897558226995,-16.000903636573206,26.7747807012191,-15.999751131701668,2.1076754848761583,-2.2605893322127018,0.14801077915265748
16.0,0.64,1.0,False,26.75892144925359,-16.022715100918003,26.75979480201801,-16.02156285068952,2.1085019944152443,-2.26048990376103,0.1411987168647244
17.0,0.68,1.0,False,26.74377108618222,-16.044756226364868,26.744625208177954,-16.04360979928919,2.1093403150561483,-2.260079961850738,0.13461239230087726
18.0,0.72,1.0,False,26.72844766535229,-16.067025986776088,26.729295270170095,-16.065881925638088,2.1101901736984967,-2.2593754152467103,0.12822759030121436
19.0,0.76,1.0,False,26.712952594342656,-16.089523016417427,26.713784209128466,-16.08838838376153,2.1110512832606356,-2.2583812582325455,0.12204431086573572
20.0,0.8,1.0,False,26.697286897040396,-16.112244685972065,26.698113552455393,-16.111121956189137,2.111923299202946,-2.2571207459514397,0.1160418813357188
21.0,0.84,1.0,False,26.68145021882566,-16.13518885965294,26.682282781611296,-16.134080461789505,2.1128062710074813,-2.255606540686565,0.11022030171116363
22.0,0.88,1.0,False,26.66544175378658,-16.158352832051563,26.66628998347201,-16.157258412602282,2.1137003709805353,-2.2538676292419435,0.10456220901536994
23.0,0.92,1.0,False,26.64926160686629,-16.181732487469308,26.65012862949975,-16.180655869528756,2.1146055845541847,-2.2519226769859095,0.09906760324833776
24.0,0.96,1.0,False,26.63290940728193,-16.205323054260916,26.63378619587959,-16.204277968383167,2.115521921439041,-2.249531156602777,0.09408413270855222
25.0,1.0,1.0,False,26.61638691065397,-16.229117691618843,26.617274533812676,-16.228102786119877,2.1164491091744106,-2.2470075954031765,0.0896152619471419
26.0,1.04,1.0,False,26.599694656389296,-16.253110005608143,26.600577240857035,-16.252137042191286,2.117387032250687,-2.244484034203576,0.08565686827670418
