frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,13.250596601489272,-27.934382322128993,13.298858256334789,-27.914061321207946,2.6798150218806347,-2.0153476841370903,0.22289782557909887
1.0,0.04,0.0,False,13.240561213969896,-27.93853828148828,13.28007134815848,-27.922068231804197,2.6805651855717656,-2.0165765895701684,0.22044508783800507
2.0,0.08,0.0,False,13.230401646914713,-27.9427245958382,13.260893940707897,-27.930164956045306,2.681311491901353,-2.0181399016516854,0.21763822956610748
3.0,0.12,0.0,False,13.220120038991395,-27.94694113033756,13.241327375483051,-27.938351206873463,2.682054628688884,-2.0199411025183447,0.21456438607158088
4.0,0.16,0.0,False,13.209719530736018,-27.951187880210902,13.221375674597127,-27.946637347393377,2.6827968807305593,-2.0219021765785357,0.21126892108486814
5.0,0.2,0.0,False,13.19920350205919,-27.95546443716945,13.201053013654306,-27.95501086944967,2.6835403255253705,-2.0239666206306164,0.2077996792394544
6.0,0.24,0.0,False,13.178549803713139,-27.96392600437239,13.180348888853628,-27.963474037644016,2.684287880507965,-2.0260784779591132,0.20417492221329803
7.0,0.28,0.0,False,13.157541930212568,-27.972477389005704,13.159284677528424,-27.972028796287645,2.685041807823195,-2.0281966237890514,0.20043153890457335
8.0,0.32,0.0,False,13.13618849667071,-27.98111850173435,13.13786717560485,-27.980673406332436,2.685804220904258,-2.0302906897076882,0.19657247480166642
9.0,0.36,0.0,False,13.11449759513269,-27.98985001297893,13.11611495643764,-27.98940862907097,2.686576808083225,-2.0323373443671215,0.1926329880594158
10.0,0.4,1.0,False,13.09247783727736,-27.998671407112713,13.094043215290897,-27.998230006754913,2.687360705853325,-2.0343188444141407,0.1886096647188792
11.0,0.44,1.0,False,13.070137716911184,-28.007582766230176,13.071667574528215,-28.00713856044027,2.688156959621366,-2.036128040109245,0.1845648044142589
12.0,0.48,1.0,False,13.047488158846683,-28.0165836843088,13.048984739652202,-28.016133462770657,2.6889658738658087,-2.039166740086786,0.1774129347026247
13.0,0.52,1.0,False,13.024538999831616,-28.02567257932743,13.026006171747477,-28.025217196060392,2.6897880585776814,-2.042120967850285,0.17027520539647947
14.0,0.56,1.0,False,13.0012996389914,-28.034847899457088,13.002727458564822,-28.03439783056388,2.6906230635210484,-2.044997643585154,0.16310386927911885
15.0,0.6,1.0,False,12.97777818434863,-28.04410851469213,12.979158338188487,-28.043672682864987,2.6914704347396596,-2.0477967672913917,0.1561392167284308
16.0,0.64,1.0,False,12.953981822859909,-28.05345400185813,12.955311689626368,-28.053035819741748,2.692328865906238,-2.0505238190696455,0.1493406974837222
17.0,0.68,1.0,False,12.92991759004218,-28.062882365068834,12.93120375014414,-28.062484136508928,2.693197837292601,-2.0531787989199146,0.14269504518694892
18.0,0.72,1.0,False,12.905593877525577,-28.072391338235956,12.906843928362697,-28.07200664149253,2.6940763974129514,-2.0557662850530107,0.136160814230853
19.0,0.76,1.0,False,12.88101861509972,-28.08197789325644,12.882234206362462,-28.081601927758715,2.6949640628641025,-2.0582862774689348,0.12972706283075522
20.0,0.8,1.0,False,12.856198067189693,-28.091639133594153,12.857378955367155,-28.09127539665645,2.6958601969219558,-2.0607423771465734,0.12336453624132294
21.0,0.84,1.0,False,12.831139541441917,-28.101372254796775,12.832283238914979,-28.10103036558085,2.696765078820594,-2.063134584085926,0.11706849609023982
22.0,0.88,1.0,False,12.80584851209277,-28.11117402658186,12.806961013533192,-28.110850555758024,2.6976785354776007,-2.0653684683098366,0.11082189402407484
23.0,0.92,1.0,False,12.780329833984892,-28.12104171080208,12.781423901969568,-28.12073216760897,2.6986007403759418,-2.0674356979342154,0.10462274997844946
